	category	text	ln
30	Non-anti-LGBT+ content	సెక్షన్ 377 థంబ్స్ అప్ థంబ్స్ అప్	eng_tel
31	Non-anti-LGBT+ content	అంటే... ప్రయత్నం జరిగిందా?? ఇంతలో నేను అందమైన చర్మాన్ని చూసి ఆశ్చర్యపోతున్నాను.	eng_tel
32	Non-anti-LGBT+ content	స్త్రీ భూమిపై అందమైన సృష్టి...ఎవరికైనా అందంగా కనిపిస్తుంది.. లవ్ యూ కత్రినా...	eng_tel
33	Non-anti-LGBT+ content	కూల్ బీన్స్ యా	eng_tel
34	Non-anti-LGBT+ content	నేను ఈ వీడియో కోసం మాత్రమే ఛానెల్‌ని సబ్‌స్క్రైబ్ చేస్తాను.... I Love tmp	eng_tel
35	Non-anti-LGBT+ content	వెరీ టచింగ్ బ్రోస్.. నిజంగా ఉర్ రాకింగ్ పా.. ఆల్ ది వెరీ బెస్ట్. ఖచ్చితంగా ఈ ఛానెల్ చాలా ఉన్నత స్థాయికి చేరుకుంటుంది	eng_tel
36	Non-anti-LGBT+ content	మీరు గంజాయి మరియు THC 'tetrahydrocannabinol సమ్మేళనంపై మీ ఆలోచనలను పంచుకోగలరా? మరియు దాని నుండి వచ్చే ప్రయోజనం క్యాన్సర్ ఆర్థరైటిస్ మెలనోమా మరియు అనేక మో వంటి అనేక ప్రధాన ఆరోగ్య సమస్యలను విస్తృతంగా నయం చేస్తుంది	eng_tel
37	Non-anti-LGBT+ content	తిరునంగై ఎల్లమే లెజెండ్ బ్రో ట్రాన్స్‌జెండర్లందరినీ గౌరవించండి బ్రో గర్వంగా ఫ్రాన్స్ జెండర్స్ ఇన్ ఇండియాలో లింగమార్పిడి సోదరీమణులందరినీ ప్రేమిస్తున్నాను	eng_tel
38	Non-anti-LGBT+ content	ఐటి పరిశ్రమలో పాఠశాలల్లో ఉద్యోగాలు ఇస్తే వారు రోడ్ సెక్స్‌కు ఎందుకు వెళ్లాలి? దయచేసి వారిని గౌరవించండి వారు దేవుడు	eng_tel
39	Non-anti-LGBT+ content	సస్పెన్షన్‌లో వెస్ట్ అని అర్థం	eng_tel
40	Non-anti-LGBT+ content	హాయ్ యామ్ మహే స్వలింగ సంపర్కురాలిని నేను గర్విస్తున్నాను..నేను 23 మంది కంటే తక్కువ వయస్సు ఉన్న గే బాయ్‌ఫ్రెండ్ కావాలనుకుంటున్నాను.. నేను అతనిని జాగ్రత్తగా చూసుకుంటాను , ప్రేమ, హగ్గింగ్, బైక్ రైడ్, రొమాంటిక్ సెక్స్, మొదలైనవి నేను బాగా స్థిరపడిన గే కాబట్టి నేను నా బాయ్‌ఫ్రెండ్ జీవితాంతం జాగ్రత్త తీసుకుంటాను. . ఎన్నోడా ప్రియుడు ఎన్నా వానలుం పన్నువా .. అవనుగు డబ్బు నాళుం క్ .. అయితే అవ వనుం కంటే ఎనుగు మత్తుం	eng_tel
41	Non-anti-LGBT+ content	ఇది పూర్తిగా జీవసంబంధమైనది!	eng_tel
42	Non-anti-LGBT+ content	బాగుంది కానీ నేను దీనికి వ్యతిరేకంగా ఉన్నాను కానీ ఈ షార్ట్‌ఫ్లిమ్ చప్పట్లు కొట్టడం_చేతులు చప్పట్లు కొట్టడం యొక్క ఈ భావనను నేను ఇప్పటికీ అభినందిస్తున్నాను.	eng_tel
43	Non-anti-LGBT+ content	సంజీవ్ ఎ డ్యూడ్.. ట్రాన్స్‌జెండర్లు ఎల్‌జీబీటీ! ఆమె క్రాస్ డ్రెస్‌లో ఉన్నట్లు మీరు చూడలేదా? మీకు lgbt గురించి కొన్ని అపోహలు ఉన్నాయి. దయచేసి బహిరంగ ప్రచారానికి వచ్చే ముందు మిమ్మల్ని మీరు జ్ఞానోదయం చేసుకోండి.	eng_tel
44	Non-anti-LGBT+ content	19 ఏళ్ల నేను ద్విలింగ సంపర్కం గురించి గర్విస్తున్నాను	eng_tel
45	Non-anti-LGBT+ content	ఇది నా కళ్లకు ఉత్తమమైన ట్రీట్!.... నిజమైన జ్ఞానోదయం! ....అద్భుతమైన పని బృందం!	eng_tel
46	Non-anti-LGBT+ content	అలాగే నేను ఏడుస్తున్నాను_ముఖం గట్టిగా_ఏడుస్తున్నాను	eng_tel
47	Non-anti-LGBT+ content	హాయ్ బ్రో... మీరు ఇస్తున్న గొప్ప సందేశం... ట్రాన్స్‌జెండర్ల గురించి చెడుగా మాట్లాడకండి.... ప్రతి ఆత్మలో భావాలు ఉంటాయి మరియు బాధలు ఉంటాయి మానవత్వం	eng_tel
48	Non-anti-LGBT+ content	రెస్పెక్ట్ బ్రదర్ రెడ్_హార్ట్ మరియు అంత అక్క రెండు_హృదయాలు రెండు_హృదయాలు	eng_tel
49	Non-anti-LGBT+ content	నేను యూట్యూబ్‌లో చదివిన అత్యంత అసహ్యకరమైన వ్యాఖ్యలలో ఒకటి... వెరా లెవెల్ బ్రో నీంగా నేలపై_నవ్వుతూ_కన్నీళ్లతో_సంతోషం	eng_tel
50	Non-anti-LGBT+ content	షించన్ షించన్  పుస్తకం ఆధారంగా జీవించవద్దు. మీరు చేసినా, అది మీ ఇష్టం, ఇతరులపై బలవంతం చేయవద్దు. మనుషులు ఏమిటో అర్థం చేసుకోండి మరియు అంగీకరించండి. సత్యం నుండి మిమ్మల్ని మీరు అంధుడిని చేసుకోకండి. మీరు లేదా మీకు తెలిసిన దాని కంటే ఏదో భిన్నంగా ఉన్నందున, అది తప్పు అని అర్థం కాదు!	eng_tel
51	Non-anti-LGBT+ content	సోదరి చింతించకండి.దేవుడు నిన్ను ఆశీర్వదిస్తాడు.	eng_tel
52	Non-anti-LGBT+ content	బాగుంది నన్బా సరే_చేతి OK_చేతి నిజంగా హృదయానికి హత్తుకునేలా బిగ్గరగా_ఏడ్చే_ముఖం బిగ్గరగా_ఏడ్చే_ముఖం tmp సూపర్ ప్లీస్ వారికి గౌరవం ఇవ్వండి	eng_tel
53	Non-anti-LGBT+ content	మంచి చిలిపి... కంగ్రాట్స్ తంబిగల	eng_tel
54	Non-anti-LGBT+ content	రాయల్ క్వీన్  చట్టాలు కూడా పురుషులచే రూపొందించబడతాయని మీరు తప్పక తెలుసుకోవాలి.మళ్లీ దాని పురుషులు స్త్రీలకు మద్దతునిచ్చేవారు. నేను స్వలింగసంపర్కానికి మద్దతు ఇవ్వను. చర్చిలో మీకు సన్యాసినులు ఉన్నారు.	eng_tel
55	Non-anti-LGBT+ content	ఓహ్ ఎంత గొప్ప కథ. .... మణి శంకర్ మీ ధైర్యమైన మరియు తెలివైన నిర్ణయాలను నేను నిజంగా గౌరవిస్తాను. ... దేవుడు నిన్ను ఆశీర్వదిస్తాడు మణిశంకర్	eng_tel
56	Non-anti-LGBT+ content	ఆమె చాలా ముద్దుగా ఉంది	eng_tel
57	Non-anti-LGBT+ content	బ్రో ప్రతి ఒక్కరికి వారి స్వంత హక్కు ఉంది, లెస్బియన్‌కు కూడా హక్కు ఉంది, బ్రొటనవేళ్లు పైకి లేపి దేవుడు నిన్ను ఆశీర్వదిస్తాడు	eng_tel
58	Non-anti-LGBT+ content	సూపర్ చాలా బాగుంది red_heart	eng_tel
59	Non-anti-LGBT+ content	ఆమె ఒక అమ్మాయి కంటే చాలా అందంగా ఉంది	eng_tel
60	Homophobic	నా వ్యాఖ్యకు ప్రత్యుత్తరం ఇచ్చిన మీరిద్దరూ దీని గురించి మరియు నా వ్యాఖ్య గురించి మీ వ్యక్తిగత ఆలోచనలను పంచుకున్నందుకు ధన్యవాదాలు. కానీ ఇతరులకు అభ్యంతరకరంగా ఉండే వారి వ్యక్తిగత ఆలోచనను వ్యక్తీకరించే హక్కు ప్రతి ఒక్కరికీ ఉంటుంది. ఒక భాగంగా నేను నా ఆలోచనలను వ్యక్తపరుస్తాను మరియు దానిని పంచుకోను. ఈ స్వలింగ సంపర్కుల సంస్కృతి మన ప్రస్తుత సంస్కృతికి సరిపోదని నేను వ్యక్తిగతంగా భావిస్తున్నాను ఎందుకంటే సోదరులారా మనం చాలా దూరం వెళ్ళాలి	eng_tel
61	Non-anti-LGBT+ content	హార్ట్ టచింగ్ బ్రదర్. వెరా లెవెల్ లవ్ యు బ్రదర్స్. గొప్ప కృషి	eng_tel
62	Non-anti-LGBT+ content	అడిగే వ్యక్తికి స్వలింగ సంపర్కుల గురించి పూర్తిగా తెలియదా... స్వలింగ సంపర్కం అనేది ఒక జబ్బు..?	eng_tel
63	Non-anti-LGBT+ content	ఇండియన్ సివిల్ సొసైటీ 377 ఫైర్ ఫైర్ ఫైర్	eng_tel
64	Non-anti-LGBT+ content	ఆమె చాల ముద్దుగా ఉంది	eng_tel
65	Non-anti-LGBT+ content	అక్కడ ప్రతి ఒక్కరూ దయచేసి గౌరవించండి. మేము ప్రకృతిని కలుషితం చేస్తున్నాము మరియు స్వలింగ సంపర్కం మాట్లాడటం అసహజమైనది. పెట్టె నుండి బయటకు వచ్చి అందరినీ గౌరవించండి. మాలిని గొప్ప ప్రసంగం. యాంకర్ వినాలి, అర్థం చేసుకోవాలి మరియు అడగాలి.	eng_tel
66	Homophobic	సత్య నారాయణన్ , నేటికీ పాశ్చాత్య ప్రపంచంలో దీనిని ప్రోత్సహించారు.. ఇది వివాహానికి ప్రత్యామ్నాయంగా కనిపిస్తుంది.. ఉదాహరణకు, పురుషుల నుండి తప్పించుకోవడానికి కొన్ని మహిళా సమూహాలు ఈ జీవన విధానాన్ని చెబుతాయి/ప్రోత్సహిస్తాయి, వారు పురుషులు దూకుడు మరియు ఆధిపత్యం కలిగి ఉన్నారని పేర్కొన్నారు.. తప్పించుకోండి వారి నుండి n మీ స్వంత లింగంతో ఉండండి.. నేను అలాంటి విషయాలను ఉద్దేశించాను... వాస్తవానికి ఇది మానవాళికి ముప్పు.. తెల్లజాతీయులు సొంత భూమిలో మైనారిటీలుగా మారడానికి ఇది ఒక ప్రధాన కారణం.	eng_tel
67	Non-anti-LGBT+ content	సమస్యను తగిన తీవ్రతతో పరిష్కరించే ఒక సాధారణ చక్కటి స్క్రిప్ట్ మరియు నటనా చిత్రం. మరియు సన్నివేశాలను మెచ్చుకోవడానికి చాలా ఓదార్పునిచ్చే ఇంకా శక్తివంతమైన సంగీతం. బృందానికి అభినందనలు.	eng_tel
68	Non-anti-LGBT+ content	అటువంటి శ్రద్ధగల వ్యక్తి red_heart రెండు_హృదయాలు	eng_tel
69	Non-anti-LGBT+ content	దర్శకుడు ఏమి చెప్పడానికి ప్రయత్నించాడు ?? ముఖం_చూసే_కళ్లతో_చూసే_కళ్ళు	eng_tel
70	Homophobic	నా అభిప్రాయం .. ఇది మానసిక వ్యాధి. వెళ్లి వైద్యుడిని సంప్రదించండి.	eng_tel
71	Non-anti-LGBT+ content	దయచేసి alok ఇవ్వండి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి దయచేసి గట్టిగా_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face	eng_tel
72	Non-anti-LGBT+ content	మీ వాస్తవాలను నేరుగా పొందండి	eng_tel
73	Non-anti-LGBT+ content	గే అంటే ఏమిటి	eng_tel
74	Non-anti-LGBT+ content	నిజంగా గ్రేట్ OK_hand OK_hand OK_Hand OK_hand	eng_tel
75	Non-anti-LGBT+ content	బెస్ట్ మోటివేషన్ వీడియో మరియు ఇన్‌స్పైరింగ్ వీడియో థాలా కీపింగ్ రాకింగ్	eng_tel
76	Non-anti-LGBT+ content	ఇది చట్టబద్ధం చేయబడినందున అది సరైనదని అర్థం కాదు	eng_tel
77	Non-anti-LGBT+ content	ఆడియో సమస్య వేస్ట్ వీడియో	eng_tel
78	Non-anti-LGBT+ content	మీ సానుకూల స్పందనకు ధన్యవాదాలు. ఈ చిత్రం 2015లో సెక్షన్ 377 నేరంగా పరిగణించబడనప్పుడు రూపొందించబడింది. కాబట్టి మేము సాంకేతికంగా ఆ లైన్లను తీసుకోలేము.	eng_tel
79	Non-anti-LGBT+ content	నేను దీనికి మద్దతు ఇస్తున్నాను	eng_tel
80	Non-anti-LGBT+ content	సూపర్ బ్రో గుడ్ జాబ్ ఆల్ ది బెస్ట్ దేవుడు మిమ్మల్ని కూడా ఆశీర్వదిస్తాడు బ్రో	eng_tel
81	Non-anti-LGBT+ content	సుదర్శన్ AJ ఎందుకు మానసికంగా మీ మానసిక మనిషి	eng_tel
82	Non-anti-LGBT+ content	నేను ఆమెను పెళ్లి చేసుకోవడానికి సిద్ధంగా ఉన్నాను కానీ నేను ఆమెకు తగినవాడిని కాదు. ఆమె నా దృష్టిలో చాలా పెద్దది.	eng_tel
83	Non-anti-LGBT+ content	ఇలాంటి చర్యలపై చర్యలు తీసుకోవాలని PM సెల్‌కి లేఖ రాస్తాను	eng_tel
84	Non-anti-LGBT+ content	చివరకు నాకు సినిమా దొరికింది	eng_tel
85	Non-anti-LGBT+ content	ఇది చిలిపి కాదు నటన!	eng_tel
86	Non-anti-LGBT+ content	వెరా స్థాయి.. మీ ప్రయత్నాలకు మరియు వీడియోకు ధన్యవాదాలు.. నేను ITలో పని చేస్తున్నాను, త్వరలో వ్యాపారం ప్రారంభిస్తాను.. నేను ట్రాన్స్‌జెండర్లకు మద్దతు ఇస్తానని కందిప వాగ్దానం చేస్తున్నాను red_heart Heart touching..; ; మంచి ప్రయత్నాలు.. red_heart red_heart నిజంగా మీరు గొప్పవారు!; ; చెప్పాలంటే...నేను కూడా తమిళ మీడియం స్టూడెంట్నే... గెత్ ఆహ్ సొలువోమ్.. తమిళ మీడియం అబ్బాయిలు సన్ గ్లాసెస్_తో_ముఖంగా నవ్వుతున్నారు	eng_tel
87	Non-anti-LGBT+ content	శెభాష్. ఉర్ చాలా బోల్డ్.	eng_tel
88	Non-anti-LGBT+ content	నేను నెక్స్ట్ పార్ట్ కోసం వెయిట్ చేస్తున్నాను నీంగాలం వెయిట్ పండ్రింగలా	eng_tel
89	Non-anti-LGBT+ content	ఆ పానీయాలు ఆరోగ్యానికి ఏమాత్రం మంచిది కాదని మనందరికీ తెలుసు	eng_tel
90	Non-anti-LGBT+ content	నేను ఏడుస్తున్నాను బ్రదర్ ఎందుకంటే intha video va pathathum	eng_tel
91	Non-anti-LGBT+ content	బాబు జి నా వయసు 20 నేను వాట్సాప్‌లో లేను బ్రో	eng_tel
92	Non-anti-LGBT+ content	ఇలాంటి వీడియో పెట్టే ప్రజలకు ఇంగితజ్ఞానం లేదు	eng_tel
93	Non-anti-LGBT+ content	విజయ్ vj సిల్లీ కామెంట్ సార్ మామ్ నాలెడ్జ్ పొందండి మరియు వీడియో చూడండి	eng_tel
94	Homophobic	పోలీసులు వారిని శిక్షించాలి	eng_tel
95	Non-anti-LGBT+ content	అయ్యో...... సూపర్ 1 ప్రేమ ఎప్పుడూ విఫలం కాదు దాస్ మెరిసే_గుండె కొట్టుకునే_గుండె ఎర్రగా_గుండె ముఖం_ఎదురుగా_ముద్దుగా_ముద్దుగా_ముద్దు	eng_tel
96	Non-anti-LGBT+ content	నం. నేను మీతో ఏకీభవించను.. సినిమా చూడండి - నా కొడుకు స్వలింగ సంపర్కుడు.	eng_tel
97	Non-anti-LGBT+ content	సూపర్ వీడియో... సిస్ చాలా బాగుంది & దయగల హృదయం. ప్రకాశించే_ముఖం_నవ్వే_కళ్లతో_ముద్దు	eng_tel
98	Non-anti-LGBT+ content	జీ! ఇది చాలా బాగుంది! ఇది యుక్తవయస్సు యొక్క సుమారు వయస్సు కాబట్టి తరగతుల ఎంపిక చాలా బాగుంది, కాబట్టి ఇది లైంగిక మైనారిటీలకు కూడా తమను తాము అర్థం చేసుకునే అవకాశాన్ని ఇస్తుంది. కానీ అలాంటి చర్చకు తెరతీసే మీ ధైర్యం నిజంగా బాగుంది! మరియు pls మీరు ఏ పాఠశాలలో ఉన్నారు? మరియు నేను అక్కడ నా బిడ్డను ఎప్పుడు చేరగలను?( నేను ఎప్పుడైనా తల్లిదండ్రులు అయితే)	eng_tel
99	Non-anti-LGBT+ content	మంచి పాయింట్.. కానీ ఇది ప్రేమ గురించి కాదు, లైంగిక ధోరణి గురించి. ఈ రెండు పూర్తిగా అసంబద్ధం	eng_tel
100	Non-anti-LGBT+ content	కత్రినా సూపర్ మై డియర్ సిస్టర్ మీ రాకింగ్ మా...అభినందనలు	eng_tel
101	Non-anti-LGBT+ content	సూపర్ హ్యూమన్‌లు నిజంగానే ఉన్నారు	eng_tel
102	Non-anti-LGBT+ content	ఆమె అందంగా కనిపిస్తోంది. నేను వేరా యారో తా ట్రాన్స్‌జెండర్ ను అనుకున్నాను. ఆమె ఇతర అమ్మాయిల కంటే చాలా అందంగా ఉంది. మరియు నిజమైన ట్రాన్స్‌జెండర్ మీరా ముఖం_కన్నీళ్లతో_సంతోషం కంటే మెరుగ్గా ఉంది	eng_tel
103	Non-anti-LGBT+ content	నైస్ స్పీచ్ అండ్ ఎక్స్‌ప్రెస్.. ఇది వారి స్వేచ్ఛ మరియు ఆసక్తి వారిని పరిమితం చేయడం మంచిది కాదు	eng_tel
104	Non-anti-LGBT+ content	ఆంటోనెట్ సంధ్యా దురైమాణికం  అది నేనేనని ప్రజలకు తెలియదు	eng_tel
105	Non-anti-LGBT+ content	లైఫ్ U R ఎంచుకోండి	eng_tel
106	Non-anti-LGBT+ content	రియల్లీ సూపర్బ్, నేను మిమ్మల్ని చూడాలనుకుంటున్నాను మరియు మీతో మాట్లాడాలనుకుంటున్నాను pls నన్ను సంప్రదించండి ... bcoz నేను ఒక షార్ట్ ఫిల్మ్ నిర్మించడానికి ప్లాన్ చేస్తున్నాను టాట్స్ y నేను అడుగుతున్నాను .. ఈ నంబర్ 9003152480 లో నన్ను సంప్రదించండి నా పేరు జైసింగ్	eng_tel
107	Non-anti-LGBT+ content	3:58 నా కచేరీకి మీ ఆమోదం అవసరం లేదు	eng_tel
108	Non-anti-LGBT+ content	హాయ్ సెనీలా మీ స్పీచ్ చాలా సూపర్.	eng_tel
109	Homophobic	డైరెక్టర్ సర్ ప్లీస్ గే పశ్చాత్తాపపడండి అగురా మరియ్ సినిమా edungaa	eng_tel
110	Non-anti-LGBT+ content	ఇది జంతువులు మరియు అనేక ఇతర జాతులలో కూడా ఉంది. మీరు ఏ దేశం గురించి మాట్లాడుతున్నారు. కేవలం మూర్ఖత్వం!	eng_tel
111	Non-anti-LGBT+ content	పార్ట్ 2 వేచి ఉంది... చేతులు ముడుచుకుని	eng_tel
112	Non-anti-LGBT+ content	అన్నా సత్యమా నేను ఏడుస్తున్నాను sleepy_face sleepy_face sleepy_face sleepy_face sleepy_face sleepy_face paniten ... Vera Vera Vera level OK_hand OK_hand OK_hand OK_hand ... Part 2 ikku waiting...... Tmp super super bro..... Love you sooooooooo much. .....	eng_tel
113	Non-anti-LGBT+ content	మా గురించి మీకు ఏమి తెలుసు	eng_tel
114	Non-anti-LGBT+ content	Ys ఇది కనీసం ఎవరికైనా స్ఫూర్తిదాయకంగా ఉంటుంది.... సిబ్బందికి ధన్యవాదాలు	eng_tel
115	Non-anti-LGBT+ content	7.33 నిమిషాలకు మీరు చెప్పింది సరైనదే.. ప్రజలు తమ తల్లిదండ్రులను, జీవిత భాగస్వామిని మోసం చేయకూడదు.. ఎక్కువగా ప్రభావితమయ్యేది సూటిగా ఉండే జీవిత భాగస్వామి..	eng_tel
116	Non-anti-LGBT+ content	నా గుండె ఎర్రటి హృదయం నిజంగా కరిగిపోతుంది pleading_face pleading_face red heart	eng_tel
117	Non-anti-LGBT+ content	ఆమె చాలా అందంగా మరియు మంచి మనిషి	eng_tel
118	Transphobic	ఉద్గారాల ఇడియట్స్‌గా ఆడకండి	eng_tel
119	Non-anti-LGBT+ content	బ్రూ చప్పట్లు కొడుతూ_చేతులు ముడుచుకున్న_చేతులు వంద_పాయింట్‌లను గౌరవించండి	eng_tel
120	Non-anti-LGBT+ content	మీ మాట తీరు నాకు చాలా నచ్చింది.....	eng_tel
121	Non-anti-LGBT+ content	సూపర్ చెల్లెలు .....ఎవరి కోరిక గురించి బాధపడటం....మానవత్వాన్ని గౌరవించండి.....ఎవరి పనైనా పడక గదిలోకి చూడటం ఎవరి పని కాదు....	eng_tel
