	text	category	ln
32	homo sapiens will never come….now a table on top of it….TABLE CLOTH….spread over it…..pretend there is water in a vessel…until the water is calm Immovable...If you cut and pull the CLOTH, the vibration will hit the water above. Earth tremors, like earthquakes) cannot be predicted in advance...the amount of water released depends on the amount of pressure drop and speed...the date (rock movement under the earth)...the TSUNAMI can't be predicted but it starts to move (slide) slowly. We can also say that sea water will hit the shore in 3 OR 4 hours (by calculating the DISTANCE).	Non-anti-LGBT+ content	tam_eng
33	Talk in tamil until you finish angry_face angry_face enraged_face	Non-anti-LGBT+ content	tam_eng
34	Passengers traveling with paid tickets are disrespected. Railway management should take steps to prevent beggars.	Non-anti-LGBT+ content	tam_eng
35	Which city is this...	Non-anti-LGBT+ content	tam_eng
36	Transgender people who have the right to live like everyone else in this world, let's welcome them with love	Non-anti-LGBT+ content	tam_eng
37	You can't change just by thinking about it	Non-anti-LGBT+ content	tam_eng
38	Some gods among some...	Non-anti-LGBT+ content	tam_eng
39	Awesome brother awesome thumbs_up red_heart thumbs_up	Non-anti-LGBT+ content	tam_eng
40	We're not going to ask that no matter what you say, it's a woman to a man. If there is another job, look people.	Homophobic	tam_eng
41	Like male, female involvement, male, male, female, female involvement is also common. They have the same feelings as we do. This was not something they had to cultivate. It came in their nature. There is nothing wrong with us respecting that!!! Habits are different, nature is different...	Non-anti-LGBT+ content	tam_eng
42	Their love is real plz.............	Non-anti-LGBT+ content	tam_eng
43	It's wrong, he's not good enough to eat inside and talk outside. To be a man, the general number is a man	Non-anti-LGBT+ content	tam_eng
44	Love needs money. If you make love with money, it is adultery.	Non-anti-LGBT+ content	tam_eng
45	All your movements are not like Ann, clothes, hair cut, only these two are like Ann, but your movements and speech are all female.	Transphobic	tam_eng
46	rethish kutty  you too Ombotha	Transphobic	tam_eng
47	Don't say that, help them when the boon they bought is over, no, let them be in peace.	Non-anti-LGBT+ content	tam_eng
48	0:50 - 0:59 Yo, the country is going to ruin because of people like you who think that whatever a foreigner does is right.	Non-anti-LGBT+ content	tam_eng
49	Mathu M All the big police are watching, don't ask	Transphobic	tam_eng
50	Is this Ambala?	Transphobic	tam_eng
51	Semma OK_hand OK_hand OK_hand smiling_face_with_heart-eyes smiling_face_with_heart-eyes smiling_face_with_heart-eyes smiling_face_with_heart-eyes folded_hands folded_hands folded_hands thumbs_up thumbs_up thumbs_up thumbs_up red_heart red_heart red_heart red_heart	Non-anti-LGBT+ content	tam_eng
52	Hi bro Transgender prank Venam Bro make us laugh by exploiting them and making us laugh. This is not my opinion. This is not my opinion. I am one of the youths of my village. My village is Salem district. I am in pain. Fire Sukkampatti fire smiling_face_with_sunglasses.	Non-anti-LGBT+ content	tam_eng
53	Conquering heart is full of anxiety but not showing it smile greeting sister	Non-anti-LGBT+ content	tam_eng
54	Ha ha ha.... Great! Western world ...; A little about it...; Destroying the indigenous people of the American territory, the United States of America destroyed the Australian aborigines and destroyed the entire territory of Australia for petroleum; From market, medical drugs to fertilizers, pesticides, milk powder,; Sobu,...Google ..Facebosari ..nnu ..World Bank Aunga Kaippulla UN Council..then; Arms trade. foreign investors; And those of us who rely on World Bank loans; For the country and our culture; Very important - Yogi	Non-anti-LGBT+ content	tam_eng
55	May that sister live with a good heart and prosperity. I pray to the almighty God to live long. folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
56	All this is a joke....Chai..	Non-anti-LGBT+ content	tam_eng
57	Iron represents their mind. I have never seen a miracle man who works without pay, you can introduce me. If you want to make videos for money then there are thousands of channels with videos that will scare you. That's not my job...	Non-anti-LGBT+ content	tam_eng
58	Please help the fox, that's the video. Print it	Non-anti-LGBT+ content	tam_eng
59	Dear Katrina This beauty, this job, this world all change, but there is one place that doesn't change where you don't have any disturbance. There is no ups and downs like here. That is heaven.	Non-anti-LGBT+ content	tam_eng
60	while begging	Non-anti-LGBT+ content	tam_eng
61	November 26 is Tamil Eelam national leader Prabhakaran Annan's birthday (daughter's day) please make a video about him.	Non-anti-LGBT+ content	tam_eng
62	; LGBT, it is repeated by the people of Gog and Magog who were initiated into human society. This is a great proof. Day of Resurrection.	Non-anti-LGBT+ content	tam_eng
63	May your Jesus rest in peace!!!!	Non-anti-LGBT+ content	tam_eng
64	It is Erotta Illa Tirupur	Non-anti-LGBT+ content	tam_eng
65	Nice brother and sister .Congratulations to transgender OK_hand OK_hand	Non-anti-LGBT+ content	tam_eng
66	Dear Shiva movie pathutuvandhingala	Non-anti-LGBT+ content	tam_eng
67	This kind of anarchy will continue as long as there are beggarly transgender supporters. Don't pay anyone to promote these dogs	Transphobic	tam_eng
68	Awesome Awesome Awesome Awesome Awesome Awesome Awesome Awesome Awesome Awesome Awesome Awesome Awesome folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
69	The police are undervalued for taking bribes and abusing their powers. What they do makes drunkards look bad. We have to create our own self-esteem. What you said about government job is very correct	Non-anti-LGBT+ content	tam_eng
70	Swetha K	Non-anti-LGBT+ content	tam_eng
71	Individual choice is the decision of the government.	Homophobic	tam_eng
72	Vitality...	Non-anti-LGBT+ content	tam_eng
73	Well done sister respect you	Non-anti-LGBT+ content	tam_eng
74	To whom did those who say artificial intelligence go, father or mother?	Homophobic	tam_eng
75	What you are doing is despicable. It can also lead to the loss of some of the true friendships we have. It's sad that you talk like this, knowing how many ways there are eyes to stare/suspiciously/look differently at us. Only those who seek only lustful gain from all around can think like this.	Homophobic	tam_eng
76	Nagaraj I am here I love you please give me my phone number I am in Madurai	Non-anti-LGBT+ content	tam_eng
77	What is the sense in talking about individual rights and saying that this is wrong and that is wrong. This is their personal life. They live as they see fit. They have no right to interfere with it. If you ask me, this is a welcome thing. Let them live their life as they see fit..... Mine. Greetings	Non-anti-LGBT+ content	tam_eng
78	Abi Shek  Ok Abhishek	Non-anti-LGBT+ content	tam_eng
79	Thiru Murugan How To Extort Money	Non-anti-LGBT+ content	tam_eng
80	Day was born of a demon	Non-anti-LGBT+ content	tam_eng
81	Can I come?	Non-anti-LGBT+ content	tam_eng
82	No matter how many laws are passed in favor of such abominable relations, they are sure to die of the most unspeakable disease. Then the court cannot come and save them. A nasty deathbed sure.	Homophobic	tam_eng
83	Hello everyone let's speak tamil.. Everyone knows one thing about getting married. Will everything die?	Non-anti-LGBT+ content	tam_eng
84	Transgenders have the right to live like everyone else in this world, let's welcome them with love	Non-anti-LGBT+ content	tam_eng
85	Tears come to the eyes	Non-anti-LGBT+ content	tam_eng
86	He has a right over him	Non-anti-LGBT+ content	tam_eng
87	Natural attraction to her milk. It is too ridiculous not to prevent it. It is irrational because it is not natural. The single word they say is our personal feeling. It is a mistake to accept that a certain people's unnatural feeling is right. It can easily be said that the anti-socials like the drunkard who destroys the family, polygamists, murderers, robbers etc. are concerned with our consciousness. Can it be accepted? The feeling of wanting to steal is natural.. It is natural to spy on many people.. The feeling of not wanting to pay attention to parents is also natural.. Let this government enact a law and advocate for it.	Homophobic	tam_eng
88	Acting well...I feel a little angry...think of something else...nothing else to say...how angry I get when I see real transsexuals!	Non-anti-LGBT+ content	tam_eng
89	They are girls voice only lightly boys are like that ...think always positive smiling_face_with_sunglasses	Non-anti-LGBT+ content	tam_eng
90	That's true bro	Non-anti-LGBT+ content	tam_eng
91	Bad people who don't know how to respect fellow man's feelings.. smile... clap your hands and laugh... this is today's man..	Non-anti-LGBT+ content	tam_eng
92	Is this girl a boy??	Homophobic	tam_eng
93	"Even my father and mother did not raise their hand to me but they raised their hand when I told them that I will not give them money and that is also the people who came to ask for me at the bus stand. I am only 20 years old. I went to the bus stand and filed a complaint in the 2nd division of their police station. I said, ""What should I do? They should not do it to anyone else. They should come to their senses. (I have studied IPS. Everyone should be brave and ask. Only then should everyone be afraid to make a mistake."")"	Non-anti-LGBT+ content	tam_eng
94	Boda Lusu Pundai	Non-anti-LGBT+ content	tam_eng
95	INDHA 20%LA LESPIANS EVLO PERCENTAGE BRO?(INDIA-LA).....; Man is the form of awakening....Woman is the supporter...(like the earth....the land that supports the grave...)....patience, peace and calmness....the body is designed like that. Man...whether it is an animal or a human being...you can tell the state of mind by looking at your body organ (marma). But the female race is not like that….there will be no (normal view) expression…..what will the 2women do together? The child will not be born.... Legal recognition should not be given... We have read that Alli Rajyaam.. In the past, women were free and unruly, but after hundreds of years of struggle, they locked them up? What we do without understanding the details (DRAGULA- The fear of opening up like in the cinema... ) Where can we go... this game against nature? The day when the male class will have to lie down in the karakagraha will come within 4 generations....	Homophobic	tam_eng
96	Anyone who is in the side of security and Ipti pesa maataan	Non-anti-LGBT+ content	tam_eng
97	Bro what you are talking about will not make you sad at night	Non-anti-LGBT+ content	tam_eng
98	J. devi jahir J. devi jahir  I can help but am far away... sorry for the inability	Non-anti-LGBT+ content	tam_eng
99	You are ignorant of the sacredness of human relations ...!; For the relationships that have been bothering us for ages (mother, father, brother, sister, sister, brother, mother-in-law, aunt, step-father, step-father...etc.) some flies have set out to sound the death knell. You are encouraging.	Homophobic	tam_eng
100	Madan aplle c.e.o make a video about steve jobs bro	Non-anti-LGBT+ content	tam_eng
101	Their speech created tremendous goodwill towards transgender people.	Non-anti-LGBT+ content	tam_eng
102	Everyone blames only Mr. Nankai.... Who are they responsible for this situation???? We are our community. What do we know about their lives???? Please buy and read the book Naan Vidya Pasha. If their parents had supported them for a work meal, if we had bought the products they were selling, this situation would not have come to them. If you talk so much, if you talk to them naturally, they won't be like this. They are also human beings to show love. Rejection is what turns them into beasts.	Non-anti-LGBT+ content	tam_eng
103	Great post. Long live transsexuals..	Non-anti-LGBT+ content	tam_eng
104	If a woman or a man misbehaves in public we do not mistreat all men and women this is the same if a transsexual misbehaves in public we mistreat all transsexuals What is the justification for this? thinking_face	Non-anti-LGBT+ content	tam_eng
105	Darling you are a glorious gold	Non-anti-LGBT+ content	tam_eng
106	This sister's love is real smiling_face_with_heart-eyes	Non-anti-LGBT+ content	tam_eng
107	Ambala is all beautiful and caressing you....why the story	Homophobic	tam_eng
108	What's the concept of this Vitoda Mappli Naa father and mother need a man to look after them winking_face winking_face If a boy is in their house, no one will look for a Vittoda Mapplila rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing	Non-anti-LGBT+ content	tam_eng
109	What progress are you making for transgenders? Helped to start a business. Do you give a house to live in Govt.	Non-anti-LGBT+ content	tam_eng
110	Desi Gamer  Leave a comment in a polite manner	Non-anti-LGBT+ content	tam_eng
111	Srithar Sri, there is nothing wrong with this brother, it is a hormonal disorder in the body	Non-anti-LGBT+ content	tam_eng
112	It's all about humiliating and humiliating all men.	Transphobic	tam_eng
113	weird tamilan, as long as there are people like you, evil will remain on earth.	Homophobic	tam_eng
114	Who to judge is personal preference. The caste traders who give death penalty on the basis of caste will not accept this.	Non-anti-LGBT+ content	tam_eng
115	You have started to sow little by little	Non-anti-LGBT+ content	tam_eng
116	Sir, your mother tongue is still a nursery language.	Non-anti-LGBT+ content	tam_eng
117	Dinu.T why are you afraid to listen to their problem.	Non-anti-LGBT+ content	tam_eng
118	Hi bro Transgender prank Venam Bro make us laugh by exploiting them and making us laugh. This is not my opinion. This is not my opinion. I am one of the youths of my village. My village is Salem district. I am in pain. Fire Sukkampatti fire smiling_face_with_sunglasses.	Non-anti-LGBT+ content	tam_eng
119	Watch Kaviya Kalaivani	Non-anti-LGBT+ content	tam_eng
120	Lord, there is no sky for the city in your creation...	Non-anti-LGBT+ content	tam_eng
121	Ele Annu Bata, you know the disease of AIDS	Homophobic	tam_eng
122	Anthoni Thevathas Madichi Awa Pundaya Kumpidu	Non-anti-LGBT+ content	tam_eng
123	Great acting, eye rolling, congrats for giving such comments handshake bouquet OK_hand ....... thumbs_up	Non-anti-LGBT+ content	tam_eng
124	Vijay Kumar  I am sure that is why they are unnatural	Transphobic	tam_eng
125	If they give a little concession that the government will go away, they will misuse it and give bad name to other good souls	Non-anti-LGBT+ content	tam_eng
126	Sister, you are very good	Non-anti-LGBT+ content	tam_eng
127	This mind is the Lord red_heart red_heart red_heart	Non-anti-LGBT+ content	tam_eng
128	OK_hand OK_hand OK_hand quality prank......	Non-anti-LGBT+ content	tam_eng
129	Be like nine yourself	Transphobic	tam_eng
130	That mind is God	Non-anti-LGBT+ content	tam_eng
131	Congratulations, a thousand wishes for your family deity to protect themselves forever	Non-anti-LGBT+ content	tam_eng
132	This is the first time I'm confused by the video	Non-anti-LGBT+ content	tam_eng
133	A love that brings tears...both of them...that girl is true love. . . Bro your acting is amazing...	Non-anti-LGBT+ content	tam_eng
134	Thanks folded_hands mate for replying to you	Non-anti-LGBT+ content	tam_eng
135	All the feelings we cannot feel are not artificial and nature is one of God's art	Non-anti-LGBT+ content	tam_eng
136	If homosexuality is not wrong, can a father have a relationship with his son..?	Homophobic	tam_eng
137	Transgenders are a species that is ready to take its own life for the peace of mind of others.	Non-anti-LGBT+ content	tam_eng
138	Every town is like this.	Non-anti-LGBT+ content	tam_eng
139	Is she or he? A man? Or a woman? Is this human response biased? God?	Transphobic	tam_eng
140	Fix the hormone in the body immediately... live a prosperous life	Non-anti-LGBT+ content	tam_eng
141	If the world ends, everyone will die...	Non-anti-LGBT+ content	tam_eng
142	Interview more people like them bro... May they be good too...	Non-anti-LGBT+ content	tam_eng
143	If we think of nature as Matan, it will lead to destruction.	Homophobic	tam_eng
144	The worst abomination in this world. Homosexuality is a damning sin.	Homophobic	tam_eng
145	Hi, good friend	Non-anti-LGBT+ content	tam_eng
146	The anchoring staff wanted to kick the brains, but Perusa came and picked up a mike. What do you and I have to do with giving government approved?	Non-anti-LGBT+ content	tam_eng
147	Sai face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy .	Non-anti-LGBT+ content	tam_eng
148	Parthiban hiii	Non-anti-LGBT+ content	tam_eng
149	First greetings to you friend folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands folded_hands ; For part two, ; Am Waiting handshake handshake handshake handshake handshake Humanity that exists now; What is If someone is hit in the middle of the road; For fear of becoming a criminal case, it is to ignore and ignore it!!!!!!!!!!!; But when you see this video, you are affectionate and kind like them, and even more so; When looking at the dignitaries; Tears of joy are coming!!!!!!!; Countless greetings and praises to you, your team, your good heart and good intentions for bringing those tears of joy; Thank you for your decision to let the world know the truth about them and I can't praise or encourage you more clapping_hands clapping_hands clapping_hands clapping_hands clapping_hands clapping_hands clapping_hands!!!!!!!!!!!!!!!! (This video recording) is not that easy with all your (team)???????? ; Friends smiling_face_with_open_hands smiling_face_with_open_hands smiling_face_with_open_hands smiling_face_with_open_hands smiling_face_with_open_hands	Non-anti-LGBT+ content	tam_eng
150	I remember your channel with me I also became a fan of you bro Sinhala army killed 6 lakh people in elam till date I know what pain is Transgenders should be respected Love human beings live rich your video is very good	Non-anti-LGBT+ content	tam_eng
151	It is like a pickle...pickle is never food....example...ram Rudra	Homophobic	tam_eng
152	section377 | Homosexuality is good or bad public opinion | Homosexuality people's opinion	Non-anti-LGBT+ content	tam_eng
153	If any of you know agriculture, I am ready to give the job and its compensation	Non-anti-LGBT+ content	tam_eng
154	Catherine.. where are they from....tirukoilur..	Non-anti-LGBT+ content	tam_eng
155	Sir, I know agriculture. Sir, I am also looking at agriculture	Non-anti-LGBT+ content	tam_eng
156	There is a chance of cultural disruption.	Homophobic	tam_eng
157	This world is run by good hearted people like this….	Non-anti-LGBT+ content	tam_eng
158	This is not a transgender fight..Some men pretend to be transgender for money and collect money.Transgenders condemn them.	Non-anti-LGBT+ content	tam_eng
159	Nasama is the ultimate way to perish. It is the greatest sin of God. This is how God made Sodom and Gomorrah to be dust with the soil of Sodom and Gomorrah. Let's call it legally wrong so that we don't get a result like Corona again. Evidence of the destruction of Sodom and Gomorrah is on earth.	Homophobic	tam_eng
160	Can't bear to bother with this	Transphobic	tam_eng
161	Comrade very clear sober answer	Non-anti-LGBT+ content	tam_eng
162	Beat like a gift, not a gift	Non-anti-LGBT+ content	tam_eng
163	Passengers traveling with paid tickets are disrespected. Railway management should take steps to prevent beggars.	Non-anti-LGBT+ content	tam_eng
164	beauty Sayings are similar to Mrs. Jayanthi Natarajan red_heart red_heart red_heart folded_hands	Non-anti-LGBT+ content	tam_eng
165	I have also acted in a group with a transgender in the movie Gala. They are so kind and affectionate. Congratulations on your new venture	Non-anti-LGBT+ content	tam_eng
166	Why didn't Bharti get innovation before? Please inquire	Non-anti-LGBT+ content	tam_eng
167	There will be no family anymore.	Homophobic	tam_eng
168	"Hasanfarosari Kadar ""Allah curses women who act like men and men who act like women"". This is a hadith. If you deny this?"	Transphobic	tam_eng
169	chandra lekha  For once and for all one has to suffer like this	Transphobic	tam_eng
170	If you want to destroy a race, if you want to destroy a country, you have to destroy its culture first, then you have to destroy the language...by doing this, the race, language and country will be destroyed....; If you can live however you want, you can live. But the man is the one who lives according to the rules until he wants to live like this...; I think we are human….	Non-anti-LGBT+ content	tam_eng
171	It's like getting AIDS	Homophobic	tam_eng
172	That fly brother...	Non-anti-LGBT+ content	tam_eng
173	You are interviewing all this and we are making comments	Homophobic	tam_eng
174	God created all om trident_emblem	Non-anti-LGBT+ content	tam_eng
175	Super thanks for all the same	Non-anti-LGBT+ content	tam_eng
176	Transgenders are all good women….	Non-anti-LGBT+ content	tam_eng
177	First of all my heartiest congratulations to these Tamil Media Basams	Non-anti-LGBT+ content	tam_eng
178	Take and beg. This is a big dog	Non-anti-LGBT+ content	tam_eng
179	Veraleva thalava eppavum na support transgender she is a mother to me red_heart red_heart red_heart red_heart red_heart	Non-anti-LGBT+ content	tam_eng
180	An unnatural thing	Homophobic	tam_eng
181	Let's say culture, nature. Let's worship the goddess who grows together with the royal tree and the neem tree. That's how lgbt people should also worship.	Non-anti-LGBT+ content	tam_eng
182	That sister is a human god	Non-anti-LGBT+ content	tam_eng
183	If you want to eat rice and you don't like to eat rice, then you have to starve to death, isn't it fair that they didn't rape and kill a four-year-old child? Two men or two women love each other and fall in love.	Non-anti-LGBT+ content	tam_eng
184	Unaware of the purpose of birth, forgetful of your position, your speech is surprising, woman, reduce your speech. The answer to your question is hell. Understand and wake up. Your future will be gone. The future is after the death. Day of judgment God will not listen to you on that day because you have crossed the limit set by God your journey is meaningless Know the journey of life the journey will be better the purpose of birth you will succeed. You are responsible for your actions and I pray for you.	Homophobic	tam_eng
185	Homosexuality is very dangerous. It will ruin the country. Will incur the wrath of God. Natural disasters are more common.	Homophobic	tam_eng
186	Mukha Bhavanai Good luck for acting in the movie Aram Bamba film_projector film_projector winking_face_with_tongue winking_face_with_tongue winking_face_with_tongue	Non-anti-LGBT+ content	tam_eng
187	What is the arrogance of a begging dog talking about these policemen..	Non-anti-LGBT+ content	tam_eng
188	Srinivas ece  What does transsexuals have to do with homosexuality..?A woman to woman relationship is homosexual..What does transsexuals have to do with it?	Non-anti-LGBT+ content	tam_eng
189	Femininity Innovation Old Age Motherhood Not he but she	Non-anti-LGBT+ content	tam_eng
190	That sister has a good heart and said that she will take care of someone who doesn't know anything.	Non-anti-LGBT+ content	tam_eng
191	They are good men who are attracted by men's physical attractiveness, only if they are masculine, some gangs change their minds and kidnap them to big cities such as Mumbai, Bangalore and make them wear women's clothes. They will earn money up to thousand big transsexuals have 20 30 people daily big transsexuals will earn one to one and a half lakhs their converts should not run away because the tool will change their mind and fix them they will give them as a slave to earn money for their whole life they will run away with thugs and make intimidation attacks. We were converted to earn money	Non-anti-LGBT+ content	tam_eng
192	There is a lot of homosexuality in Tulku countries, but Tulku people like to play in Sutul, even Prophet Mohammad was a homosexual.	Homophobic	tam_eng
193	Transgender is a person who is ready to take his own life for the peace of mind of others.	Non-anti-LGBT+ content	tam_eng
194	Congratulations dear sister, there will be an end to all your troubles, the God who made the corpse, he is a moving and compassionate God, don't worry about anything, Jesus God, the God who erases the image of our memory before we even think, will surely bless you, believe in Jesus sparkling_heart clapping_hands folded_hands	Non-anti-LGBT+ content	tam_eng
195	It is a northern transgender style. How are they here?	Non-anti-LGBT+ content	tam_eng
196	As sin increases, the world will perish	Homophobic	tam_eng
197	Some changes are coming in the story and in reality...	Non-anti-LGBT+ content	tam_eng
198	Super super congrats a chance for transgenders thank you very much stay blessed	Non-anti-LGBT+ content	tam_eng
199	MEENA AMMA I LOVE YOU...	Non-anti-LGBT+ content	tam_eng
200	My eyes were really disturbed when they danced.. I could only subscribe because they showed such a good heart.	Non-anti-LGBT+ content	tam_eng
201	Damn...these are the humans!! Ugly animal predators..	Homophobic	tam_eng
202	Anywhere. These people	Non-anti-LGBT+ content	tam_eng
203	This is an alu puntainga karumo chiii	Transphobic	tam_eng
204	Respectful girl clapping_hands clapping_hands clapping_hands clapping_hands	Non-anti-LGBT+ content	tam_eng
205	I am also a gay. I don't know how the director thinks this level !... Thank you so much for showing our feelings to the world at this level....	Non-anti-LGBT+ content	tam_eng
206	Can one buy a hit and be idle? Is it cruel to ask him? Muttabunda son	Non-anti-LGBT+ content	tam_eng
207	I am the cinematographer of this movie, thanks for your review folded_hands_light_skin_tone smiling_face_with_smiling_eyes	Non-anti-LGBT+ content	tam_eng
208	That sister has a good heart	Non-anti-LGBT+ content	tam_eng
209	The police are undervalued for taking bribes and abusing their powers. What they do makes drunkards look bad. We have to create our own self-esteem. What you said about government job is very correct	Non-anti-LGBT+ content	tam_eng
210	Nagarjun Rajeshwaran is a dog. You know nothing. Go and do something	Homophobic	tam_eng
211	Marshal Truman is going to rot if he doesn't talk too much	Non-anti-LGBT+ content	tam_eng
212	Can't believe you're transgender. You are very beautiful. Greeting ............................ than an average girl.	Non-anti-LGBT+ content	tam_eng
213	Kanagam G My name is Shankar... This is our head	Non-anti-LGBT+ content	tam_eng
214	Eyes are confused..	Non-anti-LGBT+ content	tam_eng
215	They are not transgender! Taraka Mangai	Non-anti-LGBT+ content	tam_eng
216	Transgender is a goddess	Non-anti-LGBT+ content	tam_eng
217	Friend is not my friend ....the only power in this earth is the runaway child ....I ask you how can you say that same sex attraction is right ....because it is right in your view ....it is wrong in my view .. .....(Whatever you need is charity) - Chanakya	Non-anti-LGBT+ content	tam_eng
218	Countries that supported homosexuality now have drastically reduced populations	Homophobic	tam_eng
219	Shylendhirakumar M You are not rational, when God created man, He created these two sexes, male and female. He created male and female.	Homophobic	tam_eng
220	Periyar Kanda is a new girl. zany_face zany_face zany_face zany_face zany_face zany_face	Non-anti-LGBT+ content	tam_eng
221	It is a human being at heart	Transphobic	tam_eng
222	Yes, I film Ikrama, these two brothers are great, I will step on his mouth if I get him	Non-anti-LGBT+ content	tam_eng
223	The comedy effect of this video would have been a tribute to that sister if it wasn't serious ah...	Non-anti-LGBT+ content	tam_eng
224	M. Awesome face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy OK_hand	Non-anti-LGBT+ content	tam_eng
225	well bro your comment about caste with this topic is really super, your video is what i expected. clapping_hands clapping_hands OK_hand OK_hand	Non-anti-LGBT+ content	tam_eng
227	Bro really brangle your channel branke is always good good comments are coming bro you are awesome	Non-anti-LGBT+ content	tam_eng
228	What is Dei? Make fun of transgender people..	Non-anti-LGBT+ content	tam_eng
229	karthik karthik can you make me ugly only if there is no money please talk..	Non-anti-LGBT+ content	tam_eng
230	5 million likes for this disgusting video Pannirikkingana like Pannuanala Homosex Panuravangatana. No shame. Chi thuu. Homosexuals are spreading the deadly disease of AIDS. You are killers. You will not have a good death. Do not fight to become a bad person. Your death will be with atomic torture. In the lifetime of man, death will be the Lord tomorrow. If it is known and sent to live, the human race will wake up from making mistakes. Homosexuals like you should be made aware of the approaching death. I pray to my Lord for that.	Homophobic	tam_eng
231	Let's talk normally, why over acting?	Non-anti-LGBT+ content	tam_eng
232	It is a disease. It can be cured. But how stupid is it to remain the same as I am smart? Friendship, love and affection can come from a man to a man, and from a woman to a woman. Will love come? This is supported by cinematographers. If everyone lives according to their own wishes, you will go to the forest. Because there is no law there.	Homophobic	tam_eng
233	God will be with you...	Non-anti-LGBT+ content	tam_eng
234	Can't it be done by all those people who use hammers?	Non-anti-LGBT+ content	tam_eng
235	I am proud to be transgender	Non-anti-LGBT+ content	tam_eng
236	Kaviya Kalaivani This is how kekura manasirke enna fitha warakum this is god hundred_points smiling_face_with_heart-eyes red_heart	Non-anti-LGBT+ content	tam_eng
237	Mom, I never want to call you a man, Artha natiswarar, I will never call you a mother, I will call you mom, mom.	Non-anti-LGBT+ content	tam_eng
238	Aisanya Muthusivam Hi	Non-anti-LGBT+ content	tam_eng
