	text	category	ln
56	இது ஒரு அற்புதமான திரைப்படம் .எனக்கு இது பிடிக்கும்	Non-anti-LGBT+ content	eng_tam
57	யு மாலினியின் அத்தகைய விலைமதிப்பற்ற வார்த்தைகள் # தொடர்ந்து சிவப்பு_இதய வானவில்	Non-anti-LGBT+ content	eng_tam
58	நான் கூட அவளுடன் நட்பை வளர்க்க விரும்புகிறேன். நான் அவளுக்கு உதவ விரும்பும் பெண்கள். தொடர்பு எண். கெடைக்குமா?	Non-anti-LGBT+ content	eng_tam
59	சூப்பர் நடிப்பு ஓகே_கை ஓகே_ஹேன்ட் ஓகே_ஹேண்ட் ஹேட்ஸ் ஆஃப் விழிப்புணர்வை ஏற்படுத்தியதற்காக தம்ஸ் அப் தம்ஸ் அப்	Non-anti-LGBT+ content	eng_tam
60	மிக அருமையான திரைப்படம். ஓரினச்சேர்க்கையை கருத்திற் கொண்டு இத்திரைப்படத்தை உருவாக்கியதற்கு நான் பாராட்டுகிறேன்.. சமூகத்திற்கு....	Non-anti-LGBT+ content	eng_tam
61	நன்றாக முடிந்தது. frds ஐ ஆதரிக்க நல்ல முயற்சி..... அனைவரும் மதிப்போம்.நாமும் மனிதர்கள்.	Non-anti-LGBT+ content	eng_tam
62	அன்பு ஒவ்வொரு மனிதனுக்கும் சமம்... காதலுக்கு பாலினம் தேவையில்லை	Non-anti-LGBT+ content	eng_tam
63	நீங்கள் மிகவும் பெரியவர். ஆனால் நான் ஓரின சேர்க்கையாளர் என்பதால் விவாகரத்து செய்துவிட்டேன்.	Non-anti-LGBT+ content	eng_tam
64	இந்தத் திரைப்படம், இந்த உரையாடலில் ஈடுபட்டுள்ள அனைவரின் பல்வேறு கண்ணோட்டங்களுக்கும் சரியானதாகவும் துல்லியமாகவும் இருந்தது. படத்தின் ரிசல்ட்டிற்காக நான் மிகவும் மகிழ்ச்சியடைகிறேன், மேலும் லத்தீப் நம்பிய எல்லாவற்றிலும் நிற்க வேண்டும் என்ற உறுதியான மன உறுதியைக் கண்டு நான் மிகவும் மகிழ்ச்சியடைகிறேன். இந்தக் கதையில் அவர்தான் உண்மையான ஹீரோ. உங்களுக்கு ஒரு லத்தீஃப் கிடைக்கும், அவர் உங்களுக்காக தடிமனாகவும் மெல்லியதாகவும் போராடுவார்.	Non-anti-LGBT+ content	eng_tam
65	ஆம், காதலுக்கு லிங்கம் கிடையாது	Non-anti-LGBT+ content	eng_tam
66	இல்லை...பாவம்....அண்ணே.. சிரித்த முகம் சிரித்த முகம்	Homophobic	eng_tam
67	அவள் லெஸ்பியன்???	Non-anti-LGBT+ content	eng_tam
68	மிக மிக துணிச்சலான கைகள் உன்னிடமிருந்து	Non-anti-LGBT+ content	eng_tam
69	மோடியும் அம்ரிஷாவும் ஹீமோசெக்ஸ் திருமணம் செய்து கொள்ளப் போகிறோம்	Homophobic	eng_tam
70	Lgbt ஆதரிப்பவர்களை முற்றிலும் வீணடிக்கிறது b***hs	Homophobic	eng_tam
71	சார்பு போல	Non-anti-LGBT+ content	eng_tam
72	நேதாஜி சுபாஷ் சந்திர போஸ் பற்றி ஒரு காணொளி போடுங்கள் அண்ணா	Non-anti-LGBT+ content	eng_tam
73	அது சட்டப்பூர்வ ஆவணமாக உருவாக்கப்பட்டதால் அது சரியானது என்று அர்த்தம்	Non-anti-LGBT+ content	eng_tam
74	எனக்கு அந்த அக்கா முகவரி வேண்டும்..	Non-anti-LGBT+ content	eng_tam
75	இதை படிக்கவும்	Non-anti-LGBT+ content	eng_tam
76	சினேகா சாலமன் ஏன்	Non-anti-LGBT+ content	eng_tam
77	வலுவாக இரு.. மேலும் பிரார்த்தனை உன்னுடன் உள்ளது	Non-anti-LGBT+ content	eng_tam
78	அது நல்லதல்ல	Non-anti-LGBT+ content	eng_tam
79	அற்புதமான படம். மற்றும் நல்ல ஒன்று. அனைத்து முதிர்ந்த நடிகர்களும் மிக நல்ல பாத்திரத்தில் நடித்துள்ளனர். வாழ்த்துக்கள்	Non-anti-LGBT+ content	eng_tam
80	உண்மையில் அவள் மிகவும் அழகாக இருக்கிறாள்	Non-anti-LGBT+ content	eng_tam
81	இங்க எல்லாம் தப்பா குழப்பமான முகம்... ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ் எக்ஸ்பிரஸ் இல்லாத முகம்	Non-anti-LGBT+ content	eng_tam
82	ஏய் அம்மா முதல் பார்வை முகம்_சுவை_உணவு வாய் வாய் வாய்	Non-anti-LGBT+ content	eng_tam
83	சூப்பர் அருமையான பதில்கள்.. சிஸ் சிரிக்கும்_முகம்_கண்ணீர்-கண்களுடன் நீங்கள் மிகவும் இனிமையானவர். எதிர்மறைகளை புறக்கணிக்கவும். கட்டைவிரலை உயர்த்திக் கொண்டே இருங்கள்	Non-anti-LGBT+ content	eng_tam
84	WTO ஒரு பெரிய மோசடி	Non-anti-LGBT+ content	eng_tam
85	நான் அழுவதை உணர்கிறேன்... சூப்பர் லவ் யூ கா	Non-anti-LGBT+ content	eng_tam
86	7:42 உண்மையில் உணர்ச்சிவசப்பட்டது.	Non-anti-LGBT+ content	eng_tam
87	நான் ஆண் ஓரின சேர்க்கையாளர் வளைந்த_பைசெப்ஸ்_நடுத்தர-ஒளி_தோல்_தொனி .. என்னைப் பற்றி நான் பெருமைப்படுகிறேன் .. என் முயற்சியை என் பெற்றோரிடம் சொன்னேன் .. ஆனால் என் பெற்றோர்கள் பெண்களாக உணரவில்லை . என் உணர்வு சகோதரிகள் ஆர் அம்மா .. நான் சொல்வது அவர்களுக்கு புரியவில்லை .. நம்பிக்கையுடன் நான் ஓரின சேர்க்கையாளர் என்னை நேசிக்கிறேன் .. யாரையும் கவனிக்க வேண்டாம்	Non-anti-LGBT+ content	eng_tam
88	சகோதரி.. உங்கள் எதிர்காலத்திற்கும் தைரியத்திற்கும் வாழ்த்துக்கள்	Non-anti-LGBT+ content	eng_tam
89	அவள் நல்ல அழகானவள்	Non-anti-LGBT+ content	eng_tam
90	நண்பரே உங்கள் வீடியோக்கள் அனைத்தும் நன்றாக உள்ளது. உங்களின் அடுத்த வீடியோவுக்காக ஆவலுடன் காத்திருக்கிறேன். திரும்பத் திரும்பக் காணொளிகளைக் கேட்பது. அருமை நண்பரே	Non-anti-LGBT+ content	eng_tam
91	எல்ஜிபிடி என்றால் என்ன	Non-anti-LGBT+ content	eng_tam
92	அவள் உண்மையிலேயே பெரியவள்	Non-anti-LGBT+ content	eng_tam
93	தயவு செய்து இந்தியாவின் இரும்பு மனிதனை பதிவேற்றவும்	Non-anti-LGBT+ content	eng_tam
94	எனக்கு உண்மையான காதலன் வேண்டும்	Non-anti-LGBT+ content	eng_tam
95	மற்றவருக்கு என்ன உறுப்பு கிடைத்தது என்பதை முடிவு செய்த பிறகு காதல் வராது! அன்பால் மட்டுமே பார்க்க முடியும் மற்றும் அது போன்ற எளிய மற்றொரு இதயத்தை விழும்	Non-anti-LGBT+ content	eng_tam
96	அவளை எனக்கு பிடித்திருக்கிறது. உண்மையில் அவள் மிகவும் அப்பாவி	Non-anti-LGBT+ content	eng_tam
97	நானும் அண்ணா	Non-anti-LGBT+ content	eng_tam
98	Bro antha திருநங்கை vera level. வணக்கம் அண்ணா. God bless u in திருநங்கை.	Non-anti-LGBT+ content	eng_tam
99	நான் இறைவன் மீது நம்பிக்கை கொண்டவன், எல்லோரிடமும் சிரித்த_முகத்துடன்_சிரிக்கும்_கண்களைக் கூப்பிய_கைகளுடன் பார்க்கிறேன்.	Non-anti-LGBT+ content	eng_tam
100	உங்கள் தோற்றம் வெட்டப்பட்டது	Non-anti-LGBT+ content	eng_tam
101	ப்ளாட் 2ஐ பதிவேற்றவும்	Non-anti-LGBT+ content	eng_tam
102	சமூகம் மாறும்...	Non-anti-LGBT+ content	eng_tam
103	நிஜமாகவே அழுதேன் அண்ணா .. இதயம்_ஆச்சரியம் 8:00 நெருப்பு ..	Non-anti-LGBT+ content	eng_tam
104	அதே அலைநீளம்	Non-anti-LGBT+ content	eng_tam
105	இரும்பு பெண்மணி தைரியமாக இரு	Non-anti-LGBT+ content	eng_tam
106	சமூகத்தில் நிறைய களங்கம் உள்ள ஒரு விஷயத்தை நன்றாக இயக்கியுள்ளார் ..............	Non-anti-LGBT+ content	eng_tam
107	தயவு செய்து, சகோ, பெடோஃபைல் பற்றி பேசுங்கள்	Non-anti-LGBT+ content	eng_tam
108	அது அவர்களின் சேனலின் பார்வைகளை அதிகரிப்பதற்காக...!!!	Non-anti-LGBT+ content	eng_tam
109	அனு லாவண்யா  மேலும் நான் உங்களுக்கு ஒரு உதாரணம் சொல்கிறேன், அவர்கள் பணக்காரர்களாக இருந்தும், வாங்கக்கூடியவர்களாக இருந்தாலும், திருடுவதற்கு வாய்ப்புள்ளவர்கள் வேறு இருக்கிறார்கள். .. எந்த அடிப்படையில் இதை இயற்கை என்று சொல்கிறீர்கள்.. சரியான ஆதாரம் இல்லாவிட்டாலும்.. இது மக்களிடையே பரப்பப்பட்ட விஷயம், படித்த நாங்களும் பிறர் வார்த்தைகளால் பேசுகிறோம்...	Homophobic	eng_tam
110	சகோ.	Non-anti-LGBT+ content	eng_tam
111	மேற்கத்திய நாடுகள் இந்தியாவைத் தேர்ந்தெடுத்து இந்தப் பிரிவு 377ஐப் பரப்பி சட்டப்பூர்வமாக்கின.. அவர்கள் தங்கள் இலக்கை அடைந்தனர். அடுத்து saround நாடுகளுடன் இணைந்து இந்த சட்டத்தை விரைவில் அமல்படுத்த முயற்சிப்பார்கள்.இந்த மாதிரி சட்டம் இயற்கைக்கு முற்றிலும் எதிரானது.. சுற்றுச்சூழல் மாசுபாட்டின் வழி நமக்கு தெரியும். மரங்களை வெட்டுவது, ஆறுகளில் குப்பைகளை போடுவது, குப்பைகளை எரிப்பது போன்றவை இயற்கையை நேரடியாக பாதிக்கிறது. இயற்கைக்கு எதிராக நாம் செயல்பட்டால், இயற்கை நம்முடன் போராடத் தொடங்கும். LGBT தொடர்பான சட்டமும் இயற்கையை சவாலுக்கு அழைப்பது போலத்தான்.. மனிதனுடனும் வேமனுடனும் உடலுறவு கொள்வது இயல்பு. ஆனால் ஆண் மற்றும் பையனுடன் அல்லது பெண் ஒரு பெண்ணுடன் உடலுறவு கொள்வது இயற்கைக்கு முற்றிலும் எதிரானது. நாம் கண்டிப்பாக ஏற்றுக்கொண்டால், # எச்ஐவி மற்றும் எய்ட்ஸ் நோய் # மக்கள்தொகையில் குறைவு # பரஸ்பர பலவிதமான வழக்குகள் # விபச்சாரம் # இயற்கை பேரழிவுகள் (குறிப்பாக பூமியதிர்வு #) போன்ற உண்மைகளை எதிர்கொள்ள நேரிடும். .; இந்தச் சட்டத்தில் இருந்து மோசமான கருத்துக்களைப் பெறுவதற்கு அதிக நேரம் எடுக்காது	Homophobic	eng_tam
112	அவள் fb சென்று தேடினாள்	Non-anti-LGBT+ content	eng_tam
113	அவர் ஒரு தன்னலமற்ற தாய் இதயத்தைப் போல நடந்துகொண்டார்_அவர்களை எப்படிப் பார்க்க வேண்டும் என்பதை நம் சமூகம் புரிந்து கொள்ள வேண்டும், அவர்களை எப்படிப் பார்க்க வேண்டும் என்பதை நாம் புரிந்து கொள்ள வேண்டும்.	Non-anti-LGBT+ content	eng_tam
114	இது முதல் முறையல்ல... ஏற்கனவே சரித்திரனுடன் வடை. ஆனால் இது அற்புதமான வீடியோ.	Non-anti-LGBT+ content	eng_tam
115	உண்மையில் உங்களுக்கு பயமும் தைரியமும் இல்லை. உங்கள் லெஸ்பியன் பார்ட்னரைக் காட்டி அவருடன் பேட்டி கொடுங்கள்	Non-anti-LGBT+ content	eng_tam
116	Love u forever na......... red_heart red_heart red_heart and final thalaivar bgm ....இந்த அழுகை தருணத்தில் ஒரு புதிய உணர்வு சிவப்பு_இதயம் சிவப்பு இதயம் தும்மல் முகம் தும்மல் முகம்	Non-anti-LGBT+ content	eng_tam
117	இது கடவுளிடமிருந்து அல்ல பிசாசிடமிருந்து வருகிறது	Non-anti-LGBT+ content	eng_tam
118	நல்ல பேச்சு .ஹட்ஸ் ஆஃப் அக்கா	Non-anti-LGBT+ content	eng_tam
119	எல்ஜிபிடியின் முழு வடிவம் என்ன	Non-anti-LGBT+ content	eng_tam
120	இந்த தலைப்பில் உங்கள் தர்க்கம் என்ன?	Non-anti-LGBT+ content	eng_tam
121	உண்மையில் அவர்கள் ஒப்பிட்டுப் பார்க்கும் சிறந்த சிவப்பு இதயம். சாதாரண மக்களுடன் அவர்கள் உண்மையில் கடவுளுக்கு சமமானவர்கள்.	Non-anti-LGBT+ content	eng_tam
122	அவள் அவனை 𝑠𝑎𝑚𝑖 என்று அழைத்த போது நான் உண்மையில் அழுது கொண்டிருந்தேன். மீண்டும் மீண்டும்	Non-anti-LGBT+ content	eng_tam
123	காதல் எல்லையல்ல	Non-anti-LGBT+ content	eng_tam
124	சூப்பர் அண்ணா, அடுத்த வீடியோவுக்காக காத்திருக்கிறேன், உங்க ஹேங்கவுட் ஐடி சொல்லுங்க அண்ணா	Non-anti-LGBT+ content	eng_tam
125	உங்கள் தலைப்புக்கு நடிகை கத்ரீனா பொருத்தமாக இருப்பார் என்று நினைக்கிறேன். உங்கள் தலைப்பைப் புதுப்பிக்கவும்.	Non-anti-LGBT+ content	eng_tam
126	Lol நான் ஒரு பெண்ணியவாதி என்று அவள் சொல்லும் வரை நான் வீடியோவில் இருந்தேன்	Non-anti-LGBT+ content	eng_tam
127	பாலமுருகன் எம்  இங்கே மொபைல் எண் ஏன் என்று நான் கவலைப்படவில்லை	Non-anti-LGBT+ content	eng_tam
128	1 வது நீங்கள் வெவ்வேறு வகையான மக்களையும் அவர்களின் உணர்வுகளையும் புரிந்து கொள்ள வேண்டும்... இந்த மனித நேயத்தில் மதம் மற்றும் அனைத்தும் இல்லை... அதன் இயல்பு... ஒவ்வொரு மனித ஆன்மாவின் இரத்தமும் ஒரே நிறம்... பிறகு ஏன் மக்களின் உணர்வுகளை வேறுபடுத்துகிறீர்கள்.. .	Non-anti-LGBT+ content	eng_tam
129	மன்னிக்கவும், என்னால் தமிழ் படிக்க முடியாது, ஆனால் நீங்கள் LGBTயை ஆதரிக்கிறீர்கள் என்பதை என்னால் படிக்க முடியும். கண்ணீருடன்_சிரிக்கும்_முகம் சிவப்பு இதயம் . தைரியமாக இருங்கள் மற்றும் முன்னேறுங்கள், மரியாதை கொடுங்கள் மற்றும் மரியாதை எடுத்துக் கொள்ளுங்கள். பெண்களும் மனிதர்கள்தான்.	Non-anti-LGBT+ content	eng_tam
130	அவள் போலி மாடல் அழகி மீரா மிதுனை விட அழகாக இருக்கிறாள்...ஒரிஜினல் லேடி போல் இருக்கிறாள்....	Non-anti-LGBT+ content	eng_tam
131	INV  ஆம் அந்த மிஸ் உடன் நான் உடன்படுகிறேன்!! சிரிக்கும்_முகம்_சிரிக்கும்_கண்கள் கட்டைவிரலை உயர்த்தி	Non-anti-LGBT+ content	eng_tam
132	பாவத்தை தூய்மையாக நிரூபிப்பதற்காக மிகவும் புத்திசாலித்தனமாக செயல்படாதீர்கள்... பரிசுத்தமாக வாழ்வதற்காகவே கடவுள் நம்மை படைத்துள்ளார், கடவுள் உங்கள் இதயத்திலிருந்தும் மனதிலிருந்தும் இருளை உடைக்காத வரை நீங்கள் இப்படித்தான் பேசுவீர்கள்.... பாவம் எப்போதும் பாவம் யார் எப்பொழுதும் இது எந்த சாதி, சமூகம் மற்றும் மதத்தில் உள்ளதா...	Homophobic	eng_tam
133	மக்கள் தங்கள் வாழ்க்கையில் தங்களுக்குத் தேவையானதைத் தேர்ந்தெடுப்பதில் அவரவர் முடிவு எடுக்கிறார்கள்.. முட்டாள்கள் மற்றும் முட்டாள்கள் மட்டுமே பிறர் வாழ்க்கையில் மூக்கை நுழைப்பார்கள்.. சுதந்திரமான சூழலில் வளர்ந்த ஒரு படித்த புத்திசாலிகளைப் போல நேர்மறையாகப் பேசுகிறார்கள், மற்றவர்கள் சிந்திக்கிறார்கள். பள்ளம்..	Non-anti-LGBT+ content	eng_tam
134	அருமையான காணொளியை பகிர்ந்தமைக்கு நன்றி..... அன்பு தான் அன்பு	Non-anti-LGBT+ content	eng_tam
135	ஸ்ரீனிவாசன் கண்ணன்  மீண்டும்.. நான் மேற்கத்திய கலாச்சாரத்தை ஏற்கவில்லை, ஏனென்றால் நான் ஓரினச்சேர்க்கையாளர்! மற்றவர்கள் உங்களுடன் தொடர்புடையவர்களாக இருந்தாலும் அவர்கள் படுக்கையறையில் என்ன செய்கிறார்கள் என்பதைப் பற்றி நீங்கள் ஏன் கவலைப்படுகிறீர்கள்? சரி மற்றும் தவறு பற்றிய உங்களின் கண்ணோட்டத்தை அனைவரும் பின்பற்ற வேண்டும் என்று நீங்கள் விரும்புகிறீர்களா? ஒரு மனிதனை நேசிப்பதால் நான் யாரையும் காயப்படுத்த மாட்டேன்! (அல்லது அவருடன் உடலுறவு கொள்வது) காதலுக்கும் நட்பிற்கும் உள்ள வித்தியாசம் எனக்குத் தெரியும், அதுதான் நீங்கள் இந்தியாவில் உள்ள உறவுகளுக்குப் பெயரிடுவதைக் குறிப்பதாக இருந்தால் (ஒய் இந்தியாவா? மற்ற நாடுகளுக்கு பல்வேறு உறவுகளுக்கு பெயர்கள் இல்லை?) நானும் முன்னோக்கிச் செல்லவில்லை. அல்லது பின்தங்கிய நிலையில் நான் எனது சொந்த வியாபாரத்தில் கவனம் செலுத்துகிறேன் நீங்களும் முயற்சி செய்யுங்கள்!! நன்றாக இருக்கிறது தெரியுமா?	Non-anti-LGBT+ content	eng_tam
136	சம்மே காதல் என்பது காதல் இரு_இதயங்கள்	Non-anti-LGBT+ content	eng_tam
137	மிக அருமையான குறும்படம். பணியிடத்தைத் தவிர, செய்தித்தாள்களுக்குப் பதிலாக மடிக்கணினியை அவர் முன்னால் வைத்திருக்க வேண்டும். (விளையாட்டுக்காக)	Non-anti-LGBT+ content	eng_tam
