	text	category	ln
13	24 साल के संघर्ष के बाद अब केवल एलजीबीटी लोगों को मान्यता मिली है, कृपया अपने चैनल के लिए प्रचार पाने के लिए एलजीबीटी समुदाय के लोगों को नकारात्मकता दिखाकर अपमानित न करें pls हाथ जोड़कर	Non-anti-LGBT+ content	eng_hin
14	देवा कृष लुफ्त-लेस्बियन केपी जब्ती ट्रांसजेंडर।	Non-anti-LGBT+ content	eng_hin
15	यह भी प्रकृति है... यह एक अनुवांशिक भिन्नता है.... यदि यह त्रुटिपूर्ण है तो ईश्वर को दोष देना है	Non-anti-LGBT+ content	eng_hin
16	दीनू.टी तुम उनकी समस्या सुनने से क्यों डरते हो.	Non-anti-LGBT+ content	eng_hin
17	राजू राजू आप किस शहर से हैं? मैं त्रिची हूँ। हम खरीदने के लिए जिला कलेक्ट्रेट जाएंगे। आपकी कृपा से हमें oru3transgender सरकारी सहायता मिलेगी।	Non-anti-LGBT+ content	eng_hin
18	अच्छे जीवन के लिए ईश्वर से प्रार्थना करना अच्छा है। क्या होगा	Non-anti-LGBT+ content	eng_hin
19	अम्बाला खूबसूरत है और आपको दुलार रही है....कहानी क्यों	Homophobic	eng_hin
20	सभी रेलगाड़ियाँ इन सहायकों की हिंसा को सहन नहीं कर सकतीं क्या रेलवे पुलिस विभाग इसे दूर नहीं कर सकता?	Transphobic	eng_hin
21	मुझे नहीं पता कि आप फ्रैंक कर रहे हैं या आप क्या कर रहे हैं, लेकिन एक पल के लिए इधर-उधर देखें। एक ट्रांसजेंडर के साथ जीवन के बारे में अच्छी पोस्ट।	Non-anti-LGBT+ content	eng_hin
22	जो भी हो कमर की साड़ी में हाथ, पहले बताओ क्या है! face_with_rolling_eyes	Non-anti-LGBT+ content	eng_hin
23	बहुत अच्छा इस दुनिया में सभी ट्रांसजेंडर (नहीं) शिव का एक अवतार हैं ... मेरे पिता जब उस बहन को देखते हैं तो शिवपेरुमल की तरह दिखते हैं ... धन्यवाद थलीवा सुपर ... मुझे नहीं पता कि क्या करना है बधाई हो दोस्त .. .. My 10000000000000000000000000000000 like दोस्त...	Non-anti-LGBT+ content	eng_hin
24	नेताजी आप एक अलग स्तर पर हैं। मैं परमपिता परमात्मा से प्रार्थना करता हूं कि मेरी बहन 100 साल तक स्वस्थ रहे। मैं उस बहन के लिए पार्ट 2 का इंतजार जरूर कर रहा हूं। हाथ जोड़कर	Non-anti-LGBT+ content	eng_hin
25	LGBTQ (लेस्बियन, गे, बाइसेक्शुअल, ट्रांसजेंडर और क्वीर या क्वेश्चनिंग)।	Non-anti-LGBT+ content	eng_hin
26	चलो उस विज्ञान को स्वीकार करते हैं जिसे डॉक्टर सही कहते हैं	Non-anti-LGBT+ content	eng_hin
27	गोरे भी ऐसे नहीं होते...	Non-anti-LGBT+ content	eng_hin
28	संक्षेप में, एक ऐसी स्थिति होने जा रही है जहाँ एक छोटे लड़के को प्ले हाउस या एक छोटी लड़की को प्ले हाउस में भेजना असंभव है।	Homophobic	eng_hin
29	क्या किया जा सकता है। सोच_चेहरा	Non-anti-LGBT+ content	eng_hin
30	पुरुषों को यौन उत्तेजित करना और फिर लड़कों को यौन संबंध बनाने से रोकने का दावा करना सरासर झूठ है। शारीरिक आकर्षण से पूरी तरह संतुष्ट होने में असमर्थ, वे कई लड़कों को अति-कामुकता की ओर ले जाते हैं	Transphobic	eng_hin
31	काली चाय..	Homophobic	eng_hin
32	होमो सेपियन्स कभी नहीं आएंगे...अब उसके ऊपर एक टेबल....टेबल क्लॉथ...उस पर फैला दें...बर्तन में पानी होने का नाटक करें...जब तक पानी शांत न हो अचल...यदि आप कपड़े को काटते और खींचते हैं , कंपन ऊपर के पानी से टकराएगा। पृथ्वी के झटके, भूकंप की तरह) का पहले से अनुमान नहीं लगाया जा सकता है ... पानी की मात्रा दबाव ड्रॉप और गति की मात्रा पर निर्भर करती है ... तारीख (पृथ्वी के नीचे चट्टान की गति)। ..सुनामी की भविष्यवाणी नहीं की जा सकती है लेकिन यह धीरे-धीरे हिलना (स्लाइड) करना शुरू कर देती है। हम यह भी कह सकते हैं कि समुद्र का पानी 3 या 4 घंटे में (DISTANCE की गणना करके) तट से टकराएगा।	Non-anti-LGBT+ content	eng_hin
33	तमिल में तब तक बात करें जब तक आप क्रोधित_चेहरा गुस्सा_चेहरा क्रोधित_चेहरा समाप्त न कर दें	Non-anti-LGBT+ content	eng_hin
34	सशुल्क टिकट लेकर यात्रा करने वाले यात्रियों का अपमान किया जाता है। रेलवे प्रबंधन को भिखारियों को रोकने के लिए कदम उठाने चाहिए।	Non-anti-LGBT+ content	eng_hin
35	ये कौन सा शहर है...	Non-anti-LGBT+ content	eng_hin
36	ट्रांसजेंडर लोग जिन्हें इस दुनिया में हर किसी की तरह जीने का अधिकार है, आइए उनका प्यार से स्वागत करें	Non-anti-LGBT+ content	eng_hin
37	आप सिर्फ इसके बारे में सोचने से नहीं बदल सकते	Non-anti-LGBT+ content	eng_hin
38	कुछ देवताओं में कुछ...	Non-anti-LGBT+ content	eng_hin
39	बहुत बढ़िया भाई बहुत बढ़िया थम्स_अप रेड_हार्ट थम्स_अप	Non-anti-LGBT+ content	eng_hin
40	हम यह नहीं पूछने जा रहे हैं कि आप जो भी कहते हैं, वह एक पुरुष के लिए एक महिला है। कोई और काम है तो लोगों को देखिए।	Homophobic	eng_hin
41	पुरुष की तरह, महिला की भागीदारी, पुरुष, पुरुष, महिला, महिला की भागीदारी भी आम है। उनकी भी वैसी ही भावनाएँ हैं जैसी हमारी हैं। यह कुछ ऐसा नहीं था जिसे उन्हें विकसित करना था। यह उनके स्वभाव में आ गया था। हमारे सम्मान में कुछ भी गलत नहीं है !!! आदतें अलग हैं, स्वभाव अलग है...	Non-anti-LGBT+ content	eng_hin
42	उनका प्यार सच्चा है प्लीज...........	Non-anti-LGBT+ content	eng_hin
43	यह गलत है, वह इतना अच्छा नहीं है कि अंदर खा सके और बाहर बात कर सके। पुरुष होने के लिए पुरुषों की एक सामान्य संख्या होती है	Non-anti-LGBT+ content	eng_hin
44	प्यार को पैसे की जरूरत है। यदि तुम धन से प्रेम करते हो, तो यह व्यभिचार है।	Non-anti-LGBT+ content	eng_hin
45	तुम्हारी सारी हरकतें ऐन जैसी नहीं हैं, कपड़े, बाल कटवाना, सिर्फ ये दोनों ऐन जैसी हैं, लेकिन तुम्हारी हरकतें और बोली सब फीमेल हैं।	Transphobic	eng_hin
46	रेथिश कुट्टी  आप भी ओम्बोथा	Transphobic	eng_hin
47	ऐसा मत कहो, उनके द्वारा खरीदा हुआ वरदान समाप्त होने पर उनकी सहायता करो, नहीं, उन्हें शांति से रहने दो।	Non-anti-LGBT+ content	eng_hin
48	0:50 - 0:59 यो, तुम जैसे लोगों के कारण देश बर्बाद होने जा रहा है जो सोचते हैं कि एक विदेशी जो कुछ भी करता है वह सही है।	Non-anti-LGBT+ content	eng_hin
49	मथु एम सब बड़ी पुलिस देख रही है, मत पूछो	Transphobic	eng_hin
50	क्या यह अंबाला है?	Transphobic	eng_hin
51	सेम्मा ओके_हैंड ओके_हैंड ओके_हैंड स्माइलिंग_फेस_विद_हर्ट-आई स्माइलिंग_फेस_विद_हर्ट-आई स्माइलिंग_फेस_विथ_हर्ट-आई स्माइलिंग_फेस_विथ_दिल-आंखें मुड़ी_हैंड्स फोल्ड_हैंड्स फोल्डेड_हैंड्स थंब्स_अप थंब्स_अप थंब्स_अप थम्स_अप रेड_हार्ट रेड_हार्ट रेड_हार्ट रेड_रेड_हार्ट	Non-anti-LGBT+ content	eng_hin
52	हाय ब्रो ट्रांसजेंडर प्रैंक वेनम ब्रो उनका शोषण करके और हमें हंसाकर हमें हंसाते हैं। यह मेरी राय नहीं है। यह मेरी राय नहीं है। मैं अपने गांव के युवाओं में से एक हूं। मेरा गांव सलेम जिला है। मैं दर्द में हूं। फायर सुक्कमपट्टी फायर स्माइलिंग_फेस_विथ_सनग्लासेस।	Non-anti-LGBT+ content	eng_hin
53	दिल जीतना चिंता से भरा है लेकिन बहन को बधाई देते हुए मुस्कान नहीं दिखा रहा है	Non-anti-LGBT+ content	eng_hin
54	हा हा हा.... बढ़िया! पश्चिमी दुनिया ...; इसके बारे में थोड़ा...; अमेरिकी क्षेत्र के स्वदेशी लोगों को नष्ट करते हुए, संयुक्त राज्य अमेरिका ने ऑस्ट्रेलियाई आदिवासियों को नष्ट कर दिया और पेट्रोलियम के लिए ऑस्ट्रेलिया के पूरे क्षेत्र को नष्ट कर दिया; बाजार, मेडिकल दवाओं से लेकर खाद, कीटनाशक, दूध पाउडर तक; सोबू,...गूगल ..फेसबोसारी ..एनएनयू..वर्ल्ड बैंक औंगा कैपुल्ला यूएन काउंसिल..फिर; शस्त्र व्यापार। विदेशी निवेशक; और हममें से जो विश्व बैंक के ऋणों पर निर्भर हैं; देश और हमारी संस्कृति के लिए; अति आवश्यक-योगी	Non-anti-LGBT+ content	eng_hin
55	वह बहन अच्छे दिल और समृद्धि के साथ जीवित रहे। मैं सर्वशक्तिमान ईश्वर से लंबे समय तक रहने की प्रार्थना करता हूं। जोड़कर	Non-anti-LGBT+ content	eng_hin
56	ये सब मजाक है....चाय..	Non-anti-LGBT+ content	eng_hin
57	लोहा उनके मन का प्रतिनिधित्व करता है। बिना वेतन के काम करने वाला चमत्कारी आदमी मैंने आज तक नहीं देखा, आप मेरा परिचय करा सकते हैं। अगर आप पैसे के लिए वीडियो बनाना चाहते हैं, तो वीडियो वाले हजारों चैनल हैं जो आपको डरा देंगे। यह मेरा काम नहीं है...	Non-anti-LGBT+ content	eng_hin
58	कृपया लोमड़ी की मदद करें, यही वीडियो है। इसे छापो	Non-anti-LGBT+ content	eng_hin
59	डियर कैटरीना ये खूबसूरती, ये जॉब, ये दुनिया सब बदल जाती है, लेकिन एक जगह है जो नहीं बदलती जहां आपको कोई डिस्टर्ब न करे. यहां जैसा उतार-चढ़ाव नहीं है, वही स्वर्ग है।	Non-anti-LGBT+ content	eng_hin
60	भीख माँगते हुए	Non-anti-LGBT+ content	eng_hin
61	26 नवंबर को तमिल ईलम के राष्ट्रीय नेता प्रभाकरन अन्नान का जन्मदिन (सिस्टर डे) है, कृपया उनके बारे में एक वीडियो बनाएं।	Non-anti-LGBT+ content	eng_hin
62	; एलजीबीटी, यह गोग और मागोग के लोगों द्वारा दोहराया जाता है जिन्हें मानव समाज में आरंभ किया गया था। यह एक बड़ा प्रमाण है। पुनरुत्थान का दिन।	Non-anti-LGBT+ content	eng_hin
63	आपका यीशु शांति से रहे !!!!	Non-anti-LGBT+ content	eng_hin
64	यह एरोट्टा इल्ला तिरुपुर है	Non-anti-LGBT+ content	eng_hin
65	अच्छे भाई और बहन। ट्रांसजेंडर को OK_hand OK_hand बधाई	Non-anti-LGBT+ content	eng_hin
66	प्रिय शिवा फिल्म पथुतुवंधिंगला	Non-anti-LGBT+ content	eng_hin
67	इस प्रकार की अराजकता तब तक जारी रहेगी जब तक भिखारी ट्रांसजेंडर समर्थक हैं। इन कुत्तों को बढ़ावा देने के लिए किसी को भुगतान न करें	Transphobic	eng_hin
68	विस्मयकारी विस्मयकारी विस्मयकारी विस्मयकारी विस्मयकारी विस्मयकारी विस्मयकारी विस्मयकारी विस्मयकारी विस्मयकारी विस्मयकारी	Non-anti-LGBT+ content	eng_hin
69	रिश्वत लेने और अपनी शक्तियों का दुरुपयोग करने के लिए पुलिस को कम आंका जाता है। वे जो करते हैं उससे शराबी खराब दिखते हैं। हमें अपना स्वाभिमान बनाना होगा। सरकारी नौकरी के बारे में आपने जो कहा वह बहुत सही है	Non-anti-LGBT+ content	eng_hin
70	श्वेता के	Non-anti-LGBT+ content	eng_hin
71	व्यक्तिगत पसंद सरकार का निर्णय है।	Homophobic	eng_hin
72	जीवन शक्ति...	Non-anti-LGBT+ content	eng_hin
73	शाबाश दीदी आपको सम्मान	Non-anti-LGBT+ content	eng_hin
74	आर्टिफिशियल इंटेलिजेंस कहने वाले किसके पास गए, पिता या माता?	Homophobic	eng_hin
75	आप जो कर रहे हैं वह निंदनीय है। यह हमारी कुछ सच्ची मित्रता के नुकसान का कारण भी बन सकता है। यह दुख की बात है कि आप इस तरह बात करते हैं, यह जानते हुए कि हमें घूरने/संदिग्ध रूप से देखने/अलग तरह से देखने के कितने तरीके हैं। ऐसा केवल वही सोच सकता है जो चारों ओर से केवल वासनापूर्ण लाभ चाहता है।	Homophobic	eng_hin
76	नागराज मैं यहां हूं मैं आपसे प्यार करता हूं कृपया मुझे मेरा फोन नंबर दें मैं मदुरै में हूं	Non-anti-LGBT+ content	eng_hin
77	व्यक्तिगत अधिकारों के बारे में बात करने और यह कहने का क्या अर्थ है कि यह गलत है और यह गलत है। यह उनका निजी जीवन है। वे जैसा देखते हैं वैसा ही जीते हैं। उन्हें इसमें हस्तक्षेप करने का कोई अधिकार नहीं है। यदि आप मुझसे पूछें, तो यह एक है स्वागत योग्य बात। उन्हें अपना जीवन वैसे ही जीने दें जैसा वे उचित समझते हैं... मेरा। प्रणाम	Non-anti-LGBT+ content	eng_hin
78	अबी शेक ठीक है अभिषेक	Non-anti-LGBT+ content	eng_hin
79	थिरु मुरुगन  पैसे कैसे वसूलें	Non-anti-LGBT+ content	eng_hin
80	दिन एक राक्षस से पैदा हुआ था	Non-anti-LGBT+ content	eng_hin
81	क्या मैं आ?	Non-anti-LGBT+ content	eng_hin
82	ऐसे घिनौने सम्बन्धों के पक्ष में चाहे कितने भी कानून पारित कर दिये जायें, वे एक से बढ़कर एक अकथनीय रोग से मरना निश्चित है। तब अदालत आकर उन्हें नहीं बचा सकती। एक बुरा मौत का बिस्तर निश्चित है।	Homophobic	eng_hin
83	सभी को नमस्कार तमिल बोलिए.. शादी करने के बारे में सभी को एक बात पता है। क्या सब कुछ मर जाएगा?	Non-anti-LGBT+ content	eng_hin
84	ट्रांसजेंडर्स को इस दुनिया में हर किसी की तरह जीने का अधिकार है, आइए उनका प्यार से स्वागत करें	Non-anti-LGBT+ content	eng_hin
85	आंखों में आंसू आ जाते हैं	Non-anti-LGBT+ content	eng_hin
86	उस पर उसका अधिकार है	Non-anti-LGBT+ content	eng_hin
87	उसके दूध के प्रति स्वाभाविक आकर्षण। इसे रोकना बहुत हास्यास्पद है। यह तर्कहीन है क्योंकि यह प्राकृतिक नहीं है। वे जो एक शब्द कहते हैं वह हमारी व्यक्तिगत भावना है। यह स्वीकार करना भूल है कि एक निश्चित लोगों की अप्राकृतिक भावना सही है। यह सहज ही कहा जा सकता है कि परिवार का नाश करने वाला पियक्कड़, बहुविवाह करने वाला, हत्यारा, लुटेरा आदि असामाजिक लोग हमारी चेतना से सरोकार रखते हैं। क्या इसे स्वीकार किया जा सकता है? चोरी करने की इच्छा की भावना स्वाभाविक है.. कई लोगों की जासूसी करना स्वाभाविक है.. माता-पिता की ओर ध्यान न देने की भावना भी स्वाभाविक है.. यह सरकार कानून बनाए और इसकी पैरवी करे।	Homophobic	eng_hin
88	अच्छा अभिनय किया... मुझे थोड़ा गुस्सा आता है... कुछ और सोचो... और कुछ नहीं कहना... जब मैं असली किन्नरों को देखता हूं तो मुझे कितना गुस्सा आता है!	Non-anti-LGBT+ content	eng_hin
89	वो लड़कियों की आवाज ही हल्की होती हैं लड़के ऐसे होते हैं...धूप के चश्मे के साथ हमेशा सकारात्मक मुस्कुराते हुए_चेहरे_सोचें	Non-anti-LGBT+ content	eng_hin
90	सच है भाई	Non-anti-LGBT+ content	eng_hin
91	बुरे लोग जो साथी आदमी की भावनाओं का सम्मान करना नहीं जानते.. मुस्कुराओ… ताली बजाओ और हंसो… यही है आज का आदमी..	Non-anti-LGBT+ content	eng_hin
92	क्या यह लड़की लड़का है ??	Homophobic	eng_hin
93	"यहां तक ​​कि मेरे पापा और मां ने भी मेरे ऊपर हाथ नहीं उठाया लेकिन जब मैंने उनसे कहा कि मैं उन्हें पैसे नहीं दूंगा तो उन्होंने हाथ खड़े कर दिए और वो भी वो लोग जो बस स्टैंड पर मुझसे मांगने आए थे.मैं सिर्फ 20 साल का हूं. मैं बस स्टैंड पर गया और उनके थाने के दूसरे डिवीजन में शिकायत दर्ज की। मैंने कहा, ""मुझे क्या करना चाहिए? उन्हें किसी और के साथ ऐसा नहीं करना चाहिए। उन्हें अपने होश में आना चाहिए। (मैंने पढ़ा है) आईपीएस। सभी को बहादुर होना चाहिए और पूछना चाहिए। तभी सभी को गलती करने से डरना चाहिए।"")"	Non-anti-LGBT+ content	eng_hin
94	बोड़ा लुसु पुंडई	Non-anti-LGBT+ content	eng_hin
95	इंधा 20% ला लेस्पियन्स एवलो परसेंटेज ब्रो?(इंडिया-ला).....; जागरण का रूप है पुरुष....नारी है सहारा...(पृथ्वी की तरह....कब्र को सहारा देने वाली भूमि...)..धैर्य, शांति और निश्चलता....शरीर ऐसा डिजाइन किया गया है। इंसान... जानवर हो या इंसान... आप अपने शरीर के अंग (मर्म) को देखकर मन की स्थिति बता सकते हैं। लेकिन महिला जाति ऐसी नहीं है…..कोई (सामान्य दृश्य) अभिव्यक्ति नहीं होगी…..दो महिलाएं मिलकर क्या करेंगी? बच्चा पैदा नहीं होगा.... कानूनी मान्यता नहीं मिलनी चाहिए... हमने पढ़ा है कि अल्ली राज्यम.. पहले नारियां आजाद और बेलगाम थीं, लेकिन सैकड़ों साल के संघर्ष के बाद उन्हें बंद कर दिया गया? विवरण को समझे बिना हम क्या करते हैं (DRAGULA- सिनेमा की तरह खुलने का डर...) हम कहाँ जा सकते हैं... प्रकृति के विरुद्ध यह खेल? जिस दिन पुरुष वर्ग को कारकग्रह में लेटना पड़ेगा वो दिन 4 पीढ़ी के अंदर आयेगा....	Homophobic	eng_hin
96	कोई भी सुरक्षा को किनारे रख सकता है और पेसा माता का भुगतान कर सकता है	Non-anti-LGBT+ content	eng_hin
97	भाई आप जो बात कर रहे हैं वह आपको रात में उदास नहीं करेगा	Non-anti-LGBT+ content	eng_hin
98	जे. देवी जहीर जे. देवी जहीर  मैं मदद कर सकता हूं लेकिन बहुत दूर हूं... अक्षमता के लिए खेद है	Non-anti-LGBT+ content	eng_hin
99	मानवीय संबंधों की पवित्रता से तुम अनभिज्ञ हो...!; युगों युगों से हमें (माता, पिता, भाई, बहन, बहन, भाई, सास, बुआ, सौतेला पिता, सौतेला पिता...आदि) सताए हुए रिश्तों के लिए कुछ मक्खियाँ निकल पड़ी हैं मौत की घंटी बजाओ। आप उत्साहजनक हैं।	Homophobic	eng_hin
100	मदन एप्पल सीईओ स्टीव जॉब्स के बारे में एक वीडियो बनाओ भाई	Non-anti-LGBT+ content	eng_hin
101	उनके भाषण ने ट्रांसजेंडर लोगों के प्रति जबरदस्त सद्भावना पैदा की।	Non-anti-LGBT+ content	eng_hin
102	सब श्री नानकई को ही दोष देते हैं.... इस स्थिति के लिए वे किसे जिम्मेदार हैं???? हम अपने समुदाय हैं। हम उनके जीवन के बारे में क्या जानते हैं ???? कृपया नान विद्या पाशा पुस्तक खरीदें और पढ़ें। यदि उनके माता-पिता ने उन्हें काम के भोजन के लिए समर्थन दिया होता, अगर हम उनके द्वारा बेचे जा रहे उत्पादों को खरीदते तो यह स्थिति उनके सामने नहीं आती। अगर आप इतनी बात करते हैं, अगर आप उनसे स्वाभाविक रूप से बात करते हैं, तो वे ऐसे नहीं होंगे। वे भी प्यार जताने के लिए इंसान हैं। अस्वीकृति वह है जो उन्हें जानवरों में बदल देती है।	Non-anti-LGBT+ content	eng_hin
103	बढ़िया पोस्ट. ट्रांससेक्सुअल ज़िंदाबाद..	Non-anti-LGBT+ content	eng_hin
104	यदि कोई महिला या पुरुष सार्वजनिक रूप से दुर्व्यवहार करता है तो हम सभी पुरुषों और महिलाओं के साथ दुर्व्यवहार नहीं करते हैं यह वही है यदि एक ट्रांससेक्सुअल सार्वजनिक रूप से दुर्व्यवहार करता है तो हम सभी ट्रांससेक्सुअल के साथ दुर्व्यवहार करते हैं इसका क्या औचित्य है? सोच_चेहरा	Non-anti-LGBT+ content	eng_hin
105	डार्लिंग तुम एक शानदार सोना हो	Non-anti-LGBT+ content	eng_hin
106	इस बहन का प्यार असली मुस्कुराता हुआ_चेहरा_दिल-आँखों वाला है	Non-anti-LGBT+ content	eng_hin
107	अम्बाला खूबसूरत है और आपको दुलार रही है....कहानी क्यों	Homophobic	eng_hin
108	इस विटोडा मप्पली ना की अवधारणा क्या है पिता और माँ को उनकी देखभाल करने के लिए एक आदमी की जरूरत है, आंख मारना_चेहरा मारना_चेहरे पर अगर कोई लड़का उनके घर में है, तो कोई भी विटोडा मप्पिला को नहीं देखेगा	Non-anti-LGBT+ content	eng_hin
109	ट्रांसजेंडरों के लिए आप क्या प्रगति कर रहे हैं? बिजनेस शुरू करने में मदद की। क्या आप सरकार में रहने के लिए घर देते हैं।	Non-anti-LGBT+ content	eng_hin
110	विनम्र तरीके से देसी गेमर टिप्पणी पोस्ट करें	Non-anti-LGBT+ content	eng_hin
111	श्रीधर श्री, इस भाई को कुछ भी गलत नहीं है, यह शरीर में एक हार्मोनल विकार है	Non-anti-LGBT+ content	eng_hin
112	यह सभी पुरुषों को अपमानित और अपमानित करने के बारे में है।	Transphobic	eng_hin
113	अजीब तमिल, जब तक आप जैसे लोग हैं, तब तक धरती पर बुराई बनी रहेगी।	Homophobic	eng_hin
114	किसे जज करना है यह व्यक्तिगत प्राथमिकता है। जाति के आधार पर मृत्युदंड देने वाले जाति के व्यापारी इसे स्वीकार नहीं करेंगे।	Non-anti-LGBT+ content	eng_hin
115	आपने थोड़ा-थोड़ा करके बोना शुरू किया है	Non-anti-LGBT+ content	eng_hin
116	महोदय, आपकी मातृभाषा अभी भी नर्सरी भाषा है।	Non-anti-LGBT+ content	eng_hin
117	दीनू.टी तुम उनकी समस्या सुनने से क्यों डरते हो.	Non-anti-LGBT+ content	eng_hin
118	हाय ब्रो ट्रांसजेंडर प्रैंक वेनम ब्रो उनका शोषण करके और हमें हंसाकर हमें हंसाते हैं। यह मेरी राय नहीं है। यह मेरी राय नहीं है। मैं अपने गांव के युवाओं में से एक हूं। मेरा गांव सलेम जिला है। मैं दर्द में हूं। फायर सुक्कमपट्टी फायर स्माइलिंग_फेस_विथ_सनग्लासेस।	Non-anti-LGBT+ content	eng_hin
119	काव्या कलैवानी देखें	Non-anti-LGBT+ content	eng_hin
120	भगवान, आपकी रचना में शहर के लिए कोई आकाश नहीं है ...	Non-anti-LGBT+ content	eng_hin
121	एली अन्नू बता, आप एड्स की बीमारी को जानते हैं	Homophobic	eng_hin
122	एंथोनी थेवथस मदिची आवा पुंडया कुम्पिडु	Non-anti-LGBT+ content	eng_hin
123	शानदार एक्टिंग, आंखें मूंदना, ऐसे कमेंट्स देने के लिए बधाई हैंडशेक बुके OK_hand....... थंब्स_अप	Non-anti-LGBT+ content	eng_hin
124	विजय कुमार  मुझे यकीन है कि इसीलिए वे अप्राकृतिक हैं	Transphobic	eng_hin
125	यदि वे थोड़ी सी भी रियायत दे दें कि सरकार चली जायेगी तो वे उसका दुरूपयोग करेंगे और अन्य अच्छी आत्माओं को बदनाम करेंगे	Non-anti-LGBT+ content	eng_hin
126	दीदी आप बहुत अच्छी हैं	Non-anti-LGBT+ content	eng_hin
127	यह मन भगवान लाल_हृदय लाल_हृदय लाल_हृदय है	Non-anti-LGBT+ content	eng_hin
128	ओके_हैंड ओके_हैंड ओके_हैंड क्वालिटी प्रैंक...	Non-anti-LGBT+ content	eng_hin
129	स्वयं नौ के समान बनो	Transphobic	eng_hin
130	वह मन ही ईश्वर है	Non-anti-LGBT+ content	eng_hin
131	बधाई हो, आपके परिवार के देवता को हमेशा के लिए अपनी रक्षा करने की एक हजार शुभकामनाएं, आपके लिए एक हजार शुभकामनाएं, मां, जो आपके दिल की बात जोर से बोलती हैं	Non-anti-LGBT+ content	eng_hin
132	यह पहली बार है जब मैं वीडियो से भ्रमित हूं	Non-anti-LGBT+ content	eng_hin
133	एक प्यार जो आंसू ले आए... वो दोनों... वो लड़की ही सच्चा प्यार है। . . भाई आपकी एक्टिंग लाजवाब है...	Non-anti-LGBT+ content	eng_hin
134	आपका जवाब देने के लिए हाथ जोड़कर धन्यवाद दोस्त	Non-anti-LGBT+ content	eng_hin
135	सभी भावनाएँ जिन्हें हम अनुभव नहीं कर सकते वे कृत्रिम नहीं हैं और प्रकृति ईश्वर की एक कला है	Non-anti-LGBT+ content	eng_hin
136	अगर समलैंगिकता गलत नहीं है तो क्या कोई पिता अपने बेटे के साथ रिश्ता रख सकता है..?	Homophobic	eng_hin
137	ट्रांसजेंडर एक ऐसी प्रजाति है जो दूसरों के मन की शांति के लिए अपनी जान तक देने को तैयार रहती है।	Non-anti-LGBT+ content	eng_hin
138	हर शहर ऐसा है।	Non-anti-LGBT+ content	eng_hin
139	वह है या वह? एक आदमी? या एक महिला? क्या यह मानवीय प्रतिक्रिया पक्षपाती है? ईश्वर?	Transphobic	eng_hin
140	शरीर में हॉर्मोन को तुरंत ठीक करें... समृद्ध जीवन जिएं	Non-anti-LGBT+ content	eng_hin
141	दुनिया खत्म हुई तो सब मरेंगे...	Non-anti-LGBT+ content	eng_hin
142	इनके जैसे और लोगों का इंटरव्यू लो भाई... ये भी अच्छे हों...	Non-anti-LGBT+ content	eng_hin
143	प्रकृति को मटन समझेंगे तो विनाश होगा....भगवान का सीधा दंड आयेगा...सुनामी, भूकम्प बदलेगा...कुल मटन सौ भगवान हमारी रक्षा करे....	Homophobic	eng_hin
144	इस दुनिया में सबसे खराब घृणा। समलैंगिकता एक घोर पाप है।	Homophobic	eng_hin
145	हाय, अच्छे दोस्त	Non-anti-LGBT+ content	eng_hin
