	text	category	ln
22	There is no offering but tears	Non-anti-LGBT+ content	tam_eng
23	Hey guys, it doesn't matter if you have a sister and she's a lesbian	Non-anti-LGBT+ content	tam_eng
24	Do the people in your house agree to this type of behavior?	Homophobic	tam_eng
25	Practice self-employment... Instead of living as a slave to others, you can achieve many things with your own joint venture... I have seen many successful sisters... You can earn good profit in small business...	Non-anti-LGBT+ content	tam_eng
26	Boi Mairu Budungu angry_face angry_face high-heeled_shoe high-heeled_shoe	Non-anti-LGBT+ content	tam_eng
27	Dear friend, congratulations on your talent	Non-anti-LGBT+ content	tam_eng
28	If there is one God in this world, it is transgender people folded_hands	Non-anti-LGBT+ content	tam_eng
29	Girls Jealousy is a monster... s smiling_face_with_heart-eyes smiling_face_with_heart-eyes smiling_face_with_heart-eyes .. Orange color saree smiling_face smiling_face smiling_face	Non-anti-LGBT+ content	tam_eng
30	Ennada Simbu Mari Besara man_facepalming man_facepalming man_facepalming man_facepalming	Non-anti-LGBT+ content	tam_eng
31	Everyone knows...it can't be normal	Non-anti-LGBT+ content	tam_eng
32	I want to live my life before it changes forever	Non-anti-LGBT+ content	tam_eng
33	Super mom transgender phone	Non-anti-LGBT+ content	tam_eng
34	It is the attitude of the social community that the family should understand the feelings of the children rather than the right given in the general society.	Non-anti-LGBT+ content	tam_eng
35	Straight can't always be LGBT LGBT can't always be Straight Please keep your life separate. Understand that two people who are only going to live together do not commit adultery.	Non-anti-LGBT+ content	tam_eng
36	This is not Erode.	Non-anti-LGBT+ content	tam_eng
37	He took down the post saying it was blooming roses to make money and then changed it. I am a man for money..	Non-anti-LGBT+ content	tam_eng
38	Look at her sister saying Sami word for word.	Non-anti-LGBT+ content	tam_eng
39	2:33 Honorable male class	Non-anti-LGBT+ content	tam_eng
40	I love it. wonderful . Awesome	Non-anti-LGBT+ content	tam_eng
41	Suriya Moorthi My sincere thanks to you my friend for such a nice message. hello	Non-anti-LGBT+ content	tam_eng
42	Then do not eat by mouth	Homophobic	tam_eng
43	Great post ... folded_hands folded_hands folded_hands folded_hands sad_but_relieved_face sad_but_relieved_face sad_but_relieved_face sad_but_relieved_face ..	Non-anti-LGBT+ content	tam_eng
44	My leader Prabha came and fell on his bike. Jay: Oh, the rain has started and I am going to write.	Non-anti-LGBT+ content	tam_eng
45	To whomever the Lord has created a man and a woman, tell them the answer is true! God created a woman for man.. first.. then the man and the woman do not live together! It is the same God who created homosexuals who are in love and do not need to have children. person_shrugging	Non-anti-LGBT+ content	tam_eng
46	Everyone should know the important thing in struggle in happy life,; ; Happy love is not really about lust; ; Happy love indeed; Love is only for lust. rainbow_flag ; ; All these should be realized and understood.; ; Spread the love and spread the world thumbs_up	Non-anti-LGBT+ content	tam_eng
47	Rss, bjp memories are coming face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy	Non-anti-LGBT+ content	tam_eng
48	The leader of this is rss chunks; ; Godse, savarkar	Non-anti-LGBT+ content	tam_eng
49	Thank you very much friend collision star-struck folded_hands smiling_face_with_hearts smiling_face_with_hearts smiling_face_with_hearts smiling_face_with_hearts smiling_face_with_hearts smiling_face_with_hearts smiling_face_with_hearts smiling_face_with_hearts smiling_face_with_hearts fire fire fire fire red_heart red_heart red_heart red_heart red_heart red_heart	Non-anti-LGBT+ content	tam_eng
50	Everyone come together Gay mean not sex it's love also understand that make love but don't time pass	Non-anti-LGBT+ content	tam_eng
51	That's why South Tamilnadu is full of backwardness, caste riots, poverty and health problems.	Non-anti-LGBT+ content	tam_eng
52	There are also good transgender people	Non-anti-LGBT+ content	tam_eng
53	Jeevanathi Priyan mm OK	Non-anti-LGBT+ content	tam_eng
54	One counter question. Are you asking or watching?	Non-anti-LGBT+ content	tam_eng
55	Yogini Ammu, you too are 9 angry	Transphobic	tam_eng
56	sivakumar kumar  male.female.begging or not.bust.tell them.to.stop.then.come.and.comment.they.educated.transgenders.will.definitely.get.job.uneducated.old.transgenders.what.to.pro.	Non-anti-LGBT+ content	tam_eng
57	This is very wrong. Detestable to God.	Homophobic	tam_eng
58	Why do those who support Ayyappan's birth vilify this?	Non-anti-LGBT+ content	tam_eng
59	The background music that comes from time to time is very beautiful..my mind is doing something.......	Non-anti-LGBT+ content	tam_eng
60	Can I have the WhatsApp number please?	Non-anti-LGBT+ content	tam_eng
61	You're just a girl.....you're just beautiful	Non-anti-LGBT+ content	tam_eng
62	I understand that love doesn't come to this body that is dying. Thanks a thousand heart_with_arrow heart_with_arrow heart_with_arrow	Non-anti-LGBT+ content	tam_eng
63	100% true You have given the right price to the human homosexual monsters. They don't deserve to live. They should be hanged for this disgraceful act.	Homophobic	tam_eng
64	Only one sealer like you can be good.	Non-anti-LGBT+ content	tam_eng
65	Many extroverts say this is unnatural	Non-anti-LGBT+ content	tam_eng
66	Which town is Siva Siva?	Non-anti-LGBT+ content	tam_eng
67	For some reason, I am saddened by old memories	Non-anti-LGBT+ content	tam_eng
68	The comedy effect of this video would have been a tribute to that sister if it wasn't serious ah...	Non-anti-LGBT+ content	tam_eng
69	What they are doing is right	Non-anti-LGBT+ content	tam_eng
70	These are traitors not transsexuals	Non-anti-LGBT+ content	tam_eng
71	Lust is there for everyone, all living things have physical relations, man needs control, otherwise the world will not endure	Non-anti-LGBT+ content	tam_eng
72	This is due to Bajaka	Non-anti-LGBT+ content	tam_eng
73	Homosexuality...supporting Indian government.........you have no clue to stop the murders here.....	Non-anti-LGBT+ content	tam_eng
74	The acceptance of homosexuality and more is a sign that the doomsday of this world is near, as prophesied by Prophet Muhammad. We need to see it today! That one Lord should save everyone.	Homophobic	tam_eng
75	All those who have a good heart are superior. That sister is superior	Non-anti-LGBT+ content	tam_eng
76	literature or literature?!!! mental	Non-anti-LGBT+ content	tam_eng
77	These sins will not leave you alone	Non-anti-LGBT+ content	tam_eng
78	God's people are like gods to them thank you bouquet bouquet bouquet bouquet what is his name dear	Non-anti-LGBT+ content	tam_eng
79	Don't worry about the middle man who doesn't smile.. My son, you are the only one who is smiling. That mother face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy	Non-anti-LGBT+ content	tam_eng
80	We broke up and compared life	Non-anti-LGBT+ content	tam_eng
81	lesbian causes, ; They may be beauty lovers. ; Women are more beautiful than men.; Men with true love and sacrifice cannot maintain beauty.	Homophobic	tam_eng
82	beauty Sayings are similar to Mrs. Jayanthi Natarajan red_heart red_heart red_heart folded_hands	Non-anti-LGBT+ content	tam_eng
83	They are very, very bad. Government should do everything for them first than other people who have money and have bad qualities.	Non-anti-LGBT+ content	tam_eng
84	Not everyone gets this feeling, really great	Non-anti-LGBT+ content	tam_eng
85	My tearful dedication to that motherly soul crying_face crying_face heart_suit .	Non-anti-LGBT+ content	tam_eng
86	Don't raise the religious concept or denigrate the religion	Non-anti-LGBT+ content	tam_eng
87	Everything in God's creation is love but man changes it with selfishness folded_hands folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
88	Railway police should take appropriate action. There is no adequate security for train passengers.	Non-anti-LGBT+ content	tam_eng
89	Homosexuality is completely unnatural. If it's their choice, why put on all the clothes. If they go naked on the road, will they leave it? Not at all. There is a social norm. Everyone should live according to it	Homophobic	tam_eng
90	Aravanis are not really good people, this is their identity,..	Transphobic	tam_eng
91	They can't stand the hassle in the bus. You have to pay 10 rs or else they curse you	Transphobic	tam_eng
92	Kanagam G Thanks for commenting me…	Non-anti-LGBT+ content	tam_eng
93	Being transgender is a genetic change caused by your own person. If this society understands this, the society will definitely change, even if your growth and heartache are expressed beautifully in beautiful Tamil, my best wishes to the beautiful Tamil women, live a prosperous life.	Non-anti-LGBT+ content	tam_eng
94	Aiya Sami.... Don't kill Tamil......; ; Tamil has 12 vowels, 18 consonants, and 216 vowels, making a total of 247 letters in the Tamil alphabet.	Non-anti-LGBT+ content	tam_eng
95	Mas thaliva ur great bro	Non-anti-LGBT+ content	tam_eng
96	You speak very beautifully, sister	Non-anti-LGBT+ content	tam_eng
97	03.12 You have no sense you fool	Non-anti-LGBT+ content	tam_eng
98	Send Siva Siva  Number ?	Non-anti-LGBT+ content	tam_eng
99	I don't know Hindi face_with_medical_mask	Non-anti-LGBT+ content	tam_eng
100	May you live a prosperous and healthy life sister... folded_hands folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
101	Great post. Long live transgender..	Non-anti-LGBT+ content	tam_eng
102	It is the mind that speaks the truth, sir God folded_hands	Non-anti-LGBT+ content	tam_eng
103	Keertana This result is very dangerous and is a further inducement to the lustful. Nor can Irael stop normal men from preying on gay women. That is what the forces of destruction want.	Homophobic	tam_eng
104	The last minute of the prong show brought tears	Non-anti-LGBT+ content	tam_eng
105	Chennai akways Chennai Dr	Non-anti-LGBT+ content	tam_eng
106	Something that no one hesitates to talk about…..you have spoken…..thumbs_up change is the only constant….the time will come when everyone will realize it thumbs_up	Non-anti-LGBT+ content	tam_eng
107	Good VJ talks like talking to a child Good job Bro	Non-anti-LGBT+ content	tam_eng
108	Love from a friend is immeasurable and should be kept secret till the end Good morning	Non-anti-LGBT+ content	tam_eng
109	You are black. In animals, males and females do not mate with each other and do not mate. In the same way, there are no male or female animals. To be so is an unnatural judgment. Judges who gave should be beaten with sandals	Homophobic	tam_eng
110	Even though you are very sad, dear brother, you should take care of yourself, dear brother. OK_hand anxious_face_with_sweat grinning_face_with_smiling_eyes	Non-anti-LGBT+ content	tam_eng
111	Let the country and the people of the country go to ruin	Non-anti-LGBT+ content	tam_eng
112	Che Kanaravi ..	Homophobic	tam_eng
113	Naa Ishten Apdinu All who give me food is god....nice video clapping_hands clapping_hands clapping_hands clapping_hands clapping_hands	Non-anti-LGBT+ content	tam_eng
114	Ramesh Kumar Nature Enthusiast Youtube la what work	Non-anti-LGBT+ content	tam_eng
115	The progress of transsexuals can be seen in this....progress is called progress and in the end men are left behind loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face	Transphobic	tam_eng
116	Dr Aarthy Kanagavel says that morality in our society means no morality to others.	Non-anti-LGBT+ content	tam_eng
117	Yappa what a beautiful Tamil	Non-anti-LGBT+ content	tam_eng
118	Soumya Narayan	Non-anti-LGBT+ content	tam_eng
119	It is because of Pardesingha like you that those bazaars are getting too fat.	Transphobic	tam_eng
120	Jeevanathi Priyan mm ok	Non-anti-LGBT+ content	tam_eng
121	You are very beautiful and your smile is more beautiful than that	Non-anti-LGBT+ content	tam_eng
122	Any life should be respected as long as he lives his personal choice, it is good to try to live without hurting other living beings even with words.	Non-anti-LGBT+ content	tam_eng
123	Nice dude OK_hand	Non-anti-LGBT+ content	tam_eng
124	suganya Arumugam  Why do you die for doing what God who created you doesn't like you can die for doing that there are animals that don't know how to control their emotions what do you die?	Homophobic	tam_eng
125	Do I have a bad mouth?	Non-anti-LGBT+ content	tam_eng
126	Finally the woman who spoke is very right I understand that the life of gays is very difficult and the life of gays who are unable to come out and express themselves is very painful. As they said, there are many gay men who do not like men and marry for home. When this society fully accepts them, then they will be at peace in this world. will live	Non-anti-LGBT+ content	tam_eng
127	I am Venkatesh Boda Devidia Bulla	Non-anti-LGBT+ content	tam_eng
128	Tell her I told you, homosexuals commit more sex crimes.; It happens that gays are killed on the biological basis that the fittest survives.; This world destroys what it does not need.	Homophobic	tam_eng
129	I am his Madan too but I don't care what anyone says	Non-anti-LGBT+ content	tam_eng
130	Not all transsexuals are bad, there are good ones too folded_hands	Non-anti-LGBT+ content	tam_eng
131	Don't desecrate the holy word mother by calling Jayalalithaa mother in a swimsuit - call actresses by their names only Don't call actresses mother. Actresses are those who are sensual beauties in the imagination of fans.	Non-anti-LGBT+ content	tam_eng
132	You've come up with a great concept so natural and amazing, great credit.. folded_hands	Non-anti-LGBT+ content	tam_eng
133	Out of all the videos I have seen on YouTube, yours is the only one I like very much, it gives me peace of mind	Non-anti-LGBT+ content	tam_eng
134	They don't respect nature...	Homophobic	tam_eng
135	Sivashankar Sivashankar	Non-anti-LGBT+ content	tam_eng
136	Just thinking about it, if there is a psycho, the mother will step on the father with the sandal.	Non-anti-LGBT+ content	tam_eng
137	O son of God, if you have made a god-born ugly, this fate will not leave you. One day, you will understand.	Non-anti-LGBT+ content	tam_eng
138	Take it off... and press it, -	Non-anti-LGBT+ content	tam_eng
139	Homosexuality is rampant in foreign Software companies............The law in India is wrong......	Homophobic	tam_eng
140	Penalty law will be brought to them like the public	Non-anti-LGBT+ content	tam_eng
141	Ulagama Alivu Arambam Urudi heard this Oth Kandavar Kaal Dam Varkalum	Homophobic	tam_eng
142	Hey, it's black intellectuals thinking_face	Homophobic	tam_eng
143	Not knowing me, eyes widened	Non-anti-LGBT+ content	tam_eng
144	5 people can do a small business together..	Non-anti-LGBT+ content	tam_eng
145	May God bless that sister	Non-anti-LGBT+ content	tam_eng
146	weird tamilan, as long as there are people like you, evil will remain on earth.	Homophobic	tam_eng
147	Your childhood is beautiful sister	Non-anti-LGBT+ content	tam_eng
148	Another tsunami of demand is the iCourt page	Non-anti-LGBT+ content	tam_eng
149	Niveda you too come	Non-anti-LGBT+ content	tam_eng
150	Why are you wearing a tux?	Non-anti-LGBT+ content	tam_eng
151	Crying_face crying_face Crying_face Crying_face	Non-anti-LGBT+ content	tam_eng
152	I pray to the Lord that God bless you always.	Non-anti-LGBT+ content	tam_eng
153	May God bless that sister	Non-anti-LGBT+ content	tam_eng
154	This is a real record	Non-anti-LGBT+ content	tam_eng
155	Eye-popping post Are you a boy?	Non-anti-LGBT+ content	tam_eng
156	You seem to know the mood!	Non-anti-LGBT+ content	tam_eng
157	Homosexuality is definitely wrong	Homophobic	tam_eng
158	Good beauty angel	Non-anti-LGBT+ content	tam_eng
159	Old memories come and go slightly_smiling_face slightly_smiling_face	Non-anti-LGBT+ content	tam_eng
160	Anti-nature is the beginning of destruction....LGBT is not wrong today, will you say tomorrow it is not wrong to have sex with corpses and animals???	Homophobic	tam_eng
161	Nagarjun Rajeshwaran is a dog. You know nothing. Go and do something	Homophobic	tam_eng
162	God bless you. don't worry. We are one soul. Soul has no gender. This body hides the soul.	Non-anti-LGBT+ content	tam_eng
163	Any relationship that does not force someone is wrong	Non-anti-LGBT+ content	tam_eng
164	Why are you angry before watching this video?	Non-anti-LGBT+ content	tam_eng
165	Transgender is a walking goddess..	Non-anti-LGBT+ content	tam_eng
166	What a research	Non-anti-LGBT+ content	tam_eng
167	Always a handbag show at Galata? Pay close attention to the fact that Southscope is putting all the sample content here.	Non-anti-LGBT+ content	tam_eng
168	Vijay Kumar  I am sure that is why they are unnatural	Transphobic	tam_eng
169	If you see that only those who answer here have no understanding about lgbtq.. even the anchor who asks the question knows that she does not.. woman_facepalming_light_skin_tone .; In this lakshan, this mother is shaking and asking.; ; Don't go and look at the way you read, don't read your fellow man through it! Don't shout to respect everyone!	Non-anti-LGBT+ content	tam_eng
170	You are Motha Ambalaya, Pombalaya, say it, Mother Goddess	Homophobic	tam_eng
171	Tell me what you asked, I don't understand, please speak	Non-anti-LGBT+ content	tam_eng
172	Don't be fooled like this. They are Lord. They are dancing on the road without thinking that four people will smile.	Non-anti-LGBT+ content	tam_eng
173	kuladeep mv Are you begging. No, that is God's pain. It's not in your hands. It's not in my hands. It's God's way. Please forgive me for your comment. .It's 10. Goat. But I won't call brother.	Non-anti-LGBT+ content	tam_eng
174	Thirupan Aruldas	Non-anti-LGBT+ content	tam_eng
175	Watch our sister dance in the middle of the road to a boy she doesn't know. There are no laughs in this video, only tears loudly_crying_face loudly_crying_face loudly_crying_face folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
176	All this is a joke....Chai..	Non-anti-LGBT+ content	tam_eng
177	China Madathi will go to Tamil	Non-anti-LGBT+ content	tam_eng
178	Actions like these videos like this there is no choice only thoughts like this are a weapon to destroy humanity so don't criticize it any way to avoid it do it humanity will be saved.	Homophobic	tam_eng
179	Great speech, you write a fisherman Poland. Very nice	Non-anti-LGBT+ content	tam_eng
180	It was really fun watching this video, but tears came to my eyes. Congratulations, friend	Non-anti-LGBT+ content	tam_eng
181	Well done sister respect you	Non-anti-LGBT+ content	tam_eng
182	That sister is another level	Non-anti-LGBT+ content	tam_eng
183	Open minded speech and clear words. Greetings sister. From Germany	Non-anti-LGBT+ content	tam_eng
184	From swetha k, please understand what I am saying. Same-sex attraction is an accident. I will not blame transgenders and trans-believers. For them, physical change happens whether they like it or not. Lesbian gays are on the wrong track. Of course, they will be upset.	Non-anti-LGBT+ content	tam_eng
185	Hey.....Kank Kalangakechuta sad_but_relieved_face	Non-anti-LGBT+ content	tam_eng
186	Shanth sha Nature is beyond the human brain, do you mean it includes your brain?	Non-anti-LGBT+ content	tam_eng
187	A donkey in lust	Homophobic	tam_eng
188	Hey....don't you vomit....duh....	Homophobic	tam_eng
189	Oh brother God bless you Amen. 6 Blessed are those who hunger for righteousness, for they will be satisfied. ; Matthew 5:6	Non-anti-LGBT+ content	tam_eng
190	Transgenders are all good women….	Non-anti-LGBT+ content	tam_eng
191	Liability not liability	Non-anti-LGBT+ content	tam_eng
192	Who are you, the Creator?	Non-anti-LGBT+ content	tam_eng
193	Ha ha ha... Super! Western world ...; A little about it...; Destroying the indigenous people of the American territory, the United States of America destroyed the Australian aborigines and destroyed the entire territory of Australia for petroleum; From market, medical drugs to fertilizers, pesticides, milk powder,; Sobu,...Google ..Facebook ..nnu ..World Bank Aunga Kaippulla UN Council..Then; Arms trade. foreign investors; And those of us who rely on World Bank loans; For the country and our culture; Very important - Yogi	Non-anti-LGBT+ content	tam_eng
194	The act of dividing people...I will not accept it..like race,religion,country..division is all of us..it is through our mother and father..we have come to this world..if they were also the same..we would not have been born..wish It only brings destruction..	Homophobic	tam_eng
195	Do whatever you want but don't disturb anyone	Non-anti-LGBT+ content	tam_eng
196	Lord	Non-anti-LGBT+ content	tam_eng
197	If your parents were like that, you wouldn't be talking like this	Homophobic	tam_eng
198	The nuns depended on the Paramacharyam. you...	Homophobic	tam_eng
199	Appreciate them and say congratulations and don't post part 2 nu like this	Non-anti-LGBT+ content	tam_eng
200	Many gays live their lives on the fence about their problems. Loved the idea of ​​ruining a woman's life. Greetings	Non-anti-LGBT+ content	tam_eng
201	Who is talking like this?	Non-anti-LGBT+ content	tam_eng
202	God God nu cheat pls stop it	Non-anti-LGBT+ content	tam_eng
203	If you go public, it seems that you will be using violence to rule!	Homophobic	tam_eng
204	ganesh s Sakthi Trichy Nee	Non-anti-LGBT+ content	tam_eng
205	A thousand greetings, your family deity will protect them forever.	Non-anti-LGBT+ content	tam_eng
206	Oh damn rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing	Non-anti-LGBT+ content	tam_eng
207	Yadum Ure everyone listens.. .......	Non-anti-LGBT+ content	tam_eng
208	A video of tears and laughter loudly_crying_face loudly_crying_face	Non-anti-LGBT+ content	tam_eng
209	Don't expect from your wife the rude pleasure you get from a friend, it's different	Non-anti-LGBT+ content	tam_eng
210	This video is very nice. All transgenders are my siblings.	Non-anti-LGBT+ content	tam_eng
211	Bro you are from Salem	Non-anti-LGBT+ content	tam_eng
212	Or does it create a generation if individual human lust ends? - Question to judge.; ; The dominance of foreign craze has extended to education, tourism, industry, modernity and sophistication, and today the saying that one is one for one has gone and it has become one for one, one for one.; ; It's sad that gays can be given gender rights, but not criminalized. Because it would certainly be like homosexuals now that transvestites are on the rise.	Homophobic	tam_eng
213	This month the dogs were shot on sight	Transphobic	tam_eng
214	Saran Raj  Don't you just think about it???	Non-anti-LGBT+ content	tam_eng
215	Are you a boy or a girl?	Homophobic	tam_eng
216	Do it Bust	Non-anti-LGBT+ content	tam_eng
217	Homosexuals also die from homicides.	Non-anti-LGBT+ content	tam_eng
218	These are the present Lords of the world folded_hands	Non-anti-LGBT+ content	tam_eng
219	Jesus loves you dearly even if he forgets you sister.Kalangathir	Non-anti-LGBT+ content	tam_eng
220	Nasama is the ultimate way to perish. It is the greatest sin of God. This is how God made Sodom and Gomorrah to be dust with the soil of Sodom and Gomorrah. Let's call it legally wrong so that we don't get a result like Corona again. Evidence of the destruction of Sodom and Gomorrah is on earth.	Homophobic	tam_eng
221	+Sakthi Vinayagam will you go and watch it?	Non-anti-LGBT+ content	tam_eng
222	Many extroverts say this is unnatural	Non-anti-LGBT+ content	tam_eng
223	Judge ask the boy to find a boy and marry him, and ask the girl to do the same, I have a doubt that the judge is the same.	Homophobic	tam_eng
224	Hey, what's up, what's up, dude, today's video of a beggar begging is good, it will go...	Non-anti-LGBT+ content	tam_eng
225	As long as there is love, man will continue to live. red_heart	Non-anti-LGBT+ content	tam_eng
226	They are very lexical. Police should take action	Non-anti-LGBT+ content	tam_eng
227	It was a pleasure for me to meet a man.I am 46 years old. Or maybe 60 or so, I was just thinking that he is an old man, he started rubbing his nipples on my penis and it felt good. He took it down and put it in the tank and started beating it, but the man is super old	Non-anti-LGBT+ content	tam_eng
228	I love you baby	Non-anti-LGBT+ content	tam_eng
229	Practice self-employment... Instead of living as a slave to others, you can achieve many things with your own joint venture... I have seen many successful sisters... You can earn good profit in small business...	Non-anti-LGBT+ content	tam_eng
230	Baggage scientific ah?? Damn you	Homophobic	tam_eng
231	I can't control my crying bro heart breaking moment broken_heart folded_hands folded_hands folded_hands share to 100 people now	Non-anti-LGBT+ content	tam_eng
232	Best wishes for you to become a bigger level	Non-anti-LGBT+ content	tam_eng
233	Don't worry you will get well. God bless you.	Non-anti-LGBT+ content	tam_eng
234	Nagarjun Rajeshwaran You can't touch anything. It is a dog to earn money	Non-anti-LGBT+ content	tam_eng
235	What's up, everybody, start taking the bard	Non-anti-LGBT+ content	tam_eng
236	mony kathir rare people.	Non-anti-LGBT+ content	tam_eng
237	You have a very beautiful smile	Non-anti-LGBT+ content	tam_eng
238	Yogesh Waran  It is unnatural….	Homophobic	tam_eng
239	Friend my eyes are troubled loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face	Non-anti-LGBT+ content	tam_eng
240	Amazing performance Da Sami... what a beautiful set panni vachurukka... smiling_face_with_smiling_eyes	Non-anti-LGBT+ content	tam_eng
241	Onan went to onn and hid his face... One and one became one???	Non-anti-LGBT+ content	tam_eng
242	I hope you are well sister...	Non-anti-LGBT+ content	tam_eng
243	This mind is the Lord smiling_face_with_heart-eyes	Non-anti-LGBT+ content	tam_eng
244	When each commanta was read and brought up.	Non-anti-LGBT+ content	tam_eng
245	Transgender	Non-anti-LGBT+ content	tam_eng
246	Words are lost; to describe	Non-anti-LGBT+ content	tam_eng
247	Don't do anything wrong by calling them gays. If you are honest with them smiling_face_with_heart-eyes they will keep you alive sparkling_heart	Non-anti-LGBT+ content	tam_eng
248	Only those who are righteous among you throw stones #for_those_so_called_christians	Homophobic	tam_eng
249	Shagul Hameed Shagul Dulukka Bunda.. Can you tell me what you do with homosexuals in your religion...??? Is there freedom because there is a Hindu majority?	Homophobic	tam_eng
250	Homosexuality..human reproduction will decrease..human reproduction will decrease..human race will be extinct..HIV will spread everywhere..a male can be equal to a gold..if there is any natural evil it will be destroyed..a male dog will not mate with a female dog.. A male rooster does not mate with a male rooster..The 6th sense God gave to man is to think….think gays…your destruction is sure..a burning fire is prepared for unrighteous men..the day you will be cast into it is not far off.God First Adam did not create Adam..God created Adam and Eve..	Homophobic	tam_eng
251	Dogs of high social status did this and when they asked if all other humans should be like this, they destroyed them with impunity. They are the children of Satan who imprison real people and kill them.	Homophobic	tam_eng
252	This video patha singles no one will come out nest year ok_hand pangam boya rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing	Non-anti-LGBT+ content	tam_eng
253	Homosex is a sin in the sight of God. God destroyed the entire city of Sodom and Gomorrah by fire. See the Bible verses about destroyed city Then the Lord rained down brimstone and fire from heaven on Sodom and Gomorrah,; He destroyed those cities, all that flat land, all the inhabitants of those cities, and the crops of the earth.; (Genesis 19:24, 25). God's wrath will be on the city where the people committed homosexuality.	Homophobic	tam_eng
254	What is it, Iron Roses ; That tender soul; It is wrong to depict as iron !; Interview on YOU TUBE; Just to earn a tip; desire; thought; It's just dull!; bloom for pay; Roses! how is it; having! ?	Non-anti-LGBT+ content	tam_eng
255	Is this headline news for you?	Non-anti-LGBT+ content	tam_eng
256	Is it correct to show up? No. Is it right that you told me to speak properly?	Non-anti-LGBT+ content	tam_eng
257	Well scripted.....	Non-anti-LGBT+ content	tam_eng
258	Are you a half-baked cow or a tenant of nature?	Non-anti-LGBT+ content	tam_eng
259	Another tsunami of demand is the iCourt page	Non-anti-LGBT+ content	tam_eng
260	Said the leader of the UN Council...what's up with you, dog?	Non-anti-LGBT+ content	tam_eng
261	Atadevdiapaia. Don't show me your skirt for money, dog	Transphobic	tam_eng
262	In any case, you are the one who was humiliated	Non-anti-LGBT+ content	tam_eng
263	Great and good data, the government should provide livelihood to them, they are human beings	Non-anti-LGBT+ content	tam_eng
264	Sema sister... Sema beauty has spoken..	Non-anti-LGBT+ content	tam_eng
