	text	category	ln
39	నువ్వు పండా ఆక్ట్ మరియు అవంగా చెప్పా msgs అన్నీ చూపించా అన్నా ! ఛానల్ వేరొక లెవల్ వరకు ఇంకా కొంచెం రోజు లేయే ! తెరిచిన_కైకగా_సిరికి_ముఖం_తిరంద_కైలాగా_సిరికి_ముఖం మీకు స్వాగతం! red_heart red_heart ఎదుగుతున్న తదుపరి దశకు చాలా ధన్యవాదాలు.......	Non-anti-LGBT+ content	eng_tel
40	పెద్ద మానవనేయం సరి_కై సరి_కై	Non-anti-LGBT+ content	eng_tel
41	ఒక సినిమా మనిషి చాలా ఆశ్చర్యంగా ఉంది, ఇన్ని రోజులుగా ఈ చిత్రం తప్పినందుకు చాలా విచారంగా ఉంది, ఈ చిత్రం యొక్క ప్రేక్షకులు అన్నింటికీ సరైనది కాదు, కొన్ని చిత్రాలు మాత్రమే ముగుస్తుంది లేదా చిత్రం ఇంకా పెద్దగా ఉంటే అది ఒక అనుభూతిని కలిగిస్తుంది. నా జాబితాలో బాగానే ఉంటుంది నేను ఈ చిత్రాన్ని మొదట ఉంచుతాను, నేను క్రింద అనేక అభిప్రాయాలను కలిగి ఉన్నాను, కానీ ఒక అద్భుతమైన చిత్రం ఇది చాలా మంది జీవితంలో జరుగుతోంది.	Non-anti-LGBT+ content	eng_tel
42	377 భారతీయులు కాదు. యూరోప్‌లో అమెరికాలో ఓరినచెర్కై మరియు లెస్బియన్‌లకు ఒక శిక్ష ఉంది. వారు చంపబడతారు. అవును, మంచి విషయాలు చాలా మంచి విషయాలు చేసారు.	Non-anti-LGBT+ content	eng_tel
43	అది ఎందుకు సరికాదు? ప్రేమ అంటే ప్రేమ. ఇనం, పాలినం అంటే బాగుపడకుండా వారు కోరుకున్నవారంతా జీవించాలి.	Non-anti-LGBT+ content	eng_tel
44	నిజంగా ఒక మంచి పని, మీరు కుర్రాళ్లను కొట్టడం red_heart నూఱ్_పుళ్లకు ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
45	ప్రో యూ క్రెట్ మీ సామాజిక కార్యకర్త వెరలవేల్ మీకు కైకొట్టుడు దేవుడు మీకు సహాయం చేస్తాడు.	Non-anti-LGBT+ content	eng_tel
46	ప్రేమ అనేది తెలియని ప్రయాణం, చివరిలో ఉనక్కాగా సముద్ర తీరం, నీటిలో నడవడం నేరెంతలు చేస్తాను. ఒక చిన్నమాట అయితే, ఇది మనథైట్ తొడుతుంది, మనథైక్ కవరు మరియు ప్రత్యేకంగా చేసింది, ఇది ఒక మంచి చిత్రం, తల్లిదండ్రులకు సామాజికంగా ఉన్న విద్య మరియు వ్యక్తిగత పనితో. ఇల్లు కూడా, సమాజం యొక్క సంస్కృతి విశ్వాసాలు మరియు కమిషన్ కోసం, చాలా మంది సంతోషంగా వివాహం చేసుకున్నారు. మొత్తం నటీనటులకు, నిర్మాత, కథ వ్రాసిన దర్శకులకు, ధన్యవాదాలు, నాకు.. ప్రముఖ నటీనటుల అద్భుతమైన మరియు అద్భుతమైన అనుభూతినిచ్చే నటన, ఒక ఉత్తమ ఎంపిక. చాలా ప్రశంసలు. ఇది ఒక సంతోషకరమైన ముగింపు గురించి కాదు, చివరికి కథ ఎలా వెలుగులోకి వస్తుంది. ధన్యవాదాలు .. ఇంకా ఇలాంటి సినిమాలను ఆశిస్తున్నాను!!!	Non-anti-LGBT+ content	eng_tel
47	నేను ఒకరిన చేర్చుకున్నందుకు గర్వపడుతున్నాను	Non-anti-LGBT+ content	eng_tel
48	లబియో రోహిత ధన్యవాదాలు అన్నా	Non-anti-LGBT+ content	eng_tel
49	ఆంట్రోజన్ అనుభూతి చెందుతుంది. చాలా అందంగా ఉంటుంది మహిళలు జన్యుపరంగా పురుషులుగా ఉన్నారు. వారు తరచుగా సూపర్ మాటలగా ఉంటారు. కానీ నిజానికి వారు పురుషులు	Non-anti-LGBT+ content	eng_tel
50	మంచి కథ. మంచి నటన. కానీ నిజానికి అది సాధ్యమా? లద్దీఫ్ నటన చాలా బాగుంది. శుభాకాంక్షలు	Non-anti-LGBT+ content	eng_tel
51	ఎ౦తో స౦బ౦ధి౦చి ఉ౦డ౦డి, మీ వివరాలు లేదా ఫోన్ ఎ౦తో మిన్న౦గలకు పంపబడతాయి. Nithy163gmail.com	Non-anti-LGBT+ content	eng_tel
52	మీరు ఇరుపాల్/ఒరినచెర్కై/లెస్పియన్/నేరాగా ఉండవచ్చు. ఇది ఒక జీవన విధానం మరియు లక్షణం. మీ సహచరులు వాస్తవంగా ఉంటారు. అది ముఖ్యం.	Non-anti-LGBT+ content	eng_tel
53	పలరు ఇది వంటి ప్రాంతాలు మరియు ఇది వంటి సమస్యలు తెలిసిన వారు కానీ వారు చింతించరు కానీ నా అభిప్రాయం కోసం నేను ఒక పాయింట్ ఇచ్చాను అంతే	Non-anti-LGBT+ content	eng_tel
54	చాలా ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
55	సూపర్ అన్న చాలా ఫీల్ అండ్ వెయిటింగ్ హవర్ క్లాస్_నాట్_టన్	Non-anti-LGBT+ content	eng_tel
56	నాన్చి జాస్మిన్ శరీరౌరవ కోసం నేరుగా నిలబడింది	Non-anti-LGBT+ content	eng_tel
57	అన్న తదుపరి వీడియో పోస్ట్ చేస్తాను నేను వేచి ఉన్నాను	Non-anti-LGBT+ content	eng_tel
58	లిఫ్టిక్ హార్ట్_సూట్ మరియు ఆషిక్ నేలపై ఉరుములు_సిరికారు	Non-anti-LGBT+ content	eng_tel
59	సహాయం చేస్తే కెమెరాను తీసుకోవద్దు	Non-anti-LGBT+ content	eng_tel
60	జల్లికట్టు కోసం ఇతర సామాజిక భాగస్వామ్యతత్వాల కోసం శోకమైన వేరయం మరియు సంస్కృతిని కేటాయించడం కోసం పోరాడుతున్నప్పుడు ఈ మూర్ఖులు ఉన్న ప్రదేశంలో ప్రజలు తినడానికి తిండి పట్టి ఉన్నారు.	Non-anti-LGBT+ content	eng_tel
61	హాయ్ అన్నా, ఇదా నా మొదటి పద్దతి బాకురా కురుంపు కార్యక్రమం. నిజానికి Enaku prank show pakrathu pudikathu ఎందుకంటే మత్తవంగా ఏమాత్తి సంతోచపడదు చాలా తప్పు. కానీ unga channel vidio pakumbothu unmayave nalla irundhuthu మరియు nalla message solirundhinga. అన్ని ఉత్తమ TMP అణిలు కైతట్టల్_కైలు పూంకొత్తు కైతటల్_కైలు పూంకొత్తు . ఇంకా ఉంగ వీడియో ల లాస్ట్ ఆ మ ధ్య వ స్తువుల కు హెల్ప్ ప న్ర విష యం చాలా ట చ్చింగా ఉంది. ఇనీయు నల్లా పానుంగ TMP బృందాలు. నేను మీకు flexed_biceps flexed_biceps ని సపోర్ట్ చేస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
62	lgbt సామాజిక ప్రజల సంఘాన్ని మార్చుకోరు	Non-anti-LGBT+ content	eng_tel
63	దురదృష్టవశాత్తు, కొన్ని దేశాలలో ప్రజలు అంగీకరించబడటం చాలా కష్టం, ప్రత్యేకించి ప్రజలు చాలా తరచుగా మతం మరియు సిద్ధాంతాలు మరియు మతాచారాలను అనుసరిస్తారు. అటువంటి దేశాలలో నివసించే LGBTQ వ్యక్తుల కోసం నేను చాలా వర్ణించాను, వారి జీవితం నిజానికి జీవితం కాదు, కానీ ఇతరులను అనుసరిస్తుంది. వారుగా ఉండలేరు.	Non-anti-LGBT+ content	eng_tel
64	అదే అమ్మాయిలు...... ఈ సేనలను Unsubscribe చేయండి	Non-anti-LGBT+ content	eng_tel
65	మీరు మద్దతుగా ఉంటే మంచిది. మీరు దూరంగా వెళ్ళలేదు అంటే, మీరు వారిని గాయపరచవచ్చు అని అర్థం కాదు. అందులో అన్నింటిలో రైడ్ ఇతరవి తప్పు అని నమకన్ను ఒక సరిహద్దును పెట్టుకుంటాము. వారు ఇంకా మనుషులు. మననోయ్ హాస్యాలను ఆపండి	Non-anti-LGBT+ content	eng_tel
66	మనం కరకాల జీవితంలో జీవిస్తున్నామా?	Non-anti-LGBT+ content	eng_tel
67	హృదయాన్ని తొట్ట పదార్ధం.కడవులు మిమ్మల్ని ఆశీర్వదించండి.	Non-anti-LGBT+ content	eng_tel
68	ఆల్ ది బెస్ట్ సాకో	Non-anti-LGBT+ content	eng_tel
69	మీరు బాగా చేస్తున్నారు	Non-anti-LGBT+ content	eng_tel
70	లేదు అన్నా, మీరు చెప్పింది తప్పు, చాలా ఆణిముత్యాలు ఆమె చేతుల్లోకి వస్తాయి	Non-anti-LGBT+ content	eng_tel
71	అవసరం లేని కార్యక్రమాలు...... అవంగా హ్యాండ్ బేక్ ఏంటి..... కేవలం అద్భుతమైన ప్రోగ్రాం	Non-anti-LGBT+ content	eng_tel
72	తిరునంగై దైవం వారిని అక్కడ ఒక మానవుడిగా గౌరవించండి	Non-anti-LGBT+ content	eng_tel
73	ఆహా...అమ్మ చాలా అందంగా ఉంది	Non-anti-LGBT+ content	eng_tel
74	ధన్యవాదాలు అన్నా వీడియో	Non-anti-LGBT+ content	eng_tel
75	జీవిత జీవితాన్ని సృష్టించడం అనేది ఒక స్వభావం, మానవుని జీవితంలో ఒక జీవితాన్ని మీరు సృష్టించలేరు.... lol	Non-anti-LGBT+ content	eng_tel
76	వాస్తవం కంటే తల	Non-anti-LGBT+ content	eng_tel
77	యోవ్ చెమ యా... హృదయాన్ని తొడుము మిన్నం_ఇదయం	Non-anti-LGBT+ content	eng_tel
78	దయ చేసి కొంచెం డబ్బు సహాయం చేస్తే ఏ సమస్య అయినా మంచిది	Non-anti-LGBT+ content	eng_tel
79	ఆహా ఇది చాలా ఉద్వేగభరితమైనది	Non-anti-LGBT+ content	eng_tel
80	అన్ని వరాలు (లైక్, షేర్,కాంట్) ధూయ హృదయానికి (అక్క) చేరు.....	Non-anti-LGBT+ content	eng_tel
81	చిలపరసన్ గురునాథన్  మీ పేరుతో సాధారణ వార్తలను పంపండి	Non-anti-LGBT+ content	eng_tel
82	ఎల్జీపీటీ సామాజికవర్గం గురించి సమాచారాన్ని పంచుకోవడం అభినందనలు సాకో మదన్. ఎన్‌కౌట్‌పట్టి, వారు కూడా మనుషులు కాకూడదు కాబట్టి వారు బయటికి రాకూడదు.	Non-anti-LGBT+ content	eng_tel
83	కౌండన్ గెట్టు .. నాన్న ఇది సంస్కృతి కాదు.. సంప్రదాయవాదమైంది.. రెండుకున్న తేడాను అర్థం చేసుకునే ప్రయత్నం చేయండి... తమిళ సాహిత్యంలో కూడా ఓరినచెర్కై గురించి మాట్లాడటం తెలుసు.	Non-anti-LGBT+ content	eng_tel
84	మీ ఫోన్ నంబర్ కొడుంగ సార్	Non-anti-LGBT+ content	eng_tel
85	విశ్వనాథన్ స్వామినాథన్  మీరు చెప్పేది సరిదాన్, నేను సొంతంగా చదివిన చిన్న కుటుంబం నుండి వచ్చినవాడు, ఉద్యోగంలో చేరి సామాజికంగా అనేక సమస్యలను ఎదుర్కొంటాడు, కానీ వెయ్యూరు వెళ్లి ఒక సంవత్సరం అక్కడ ఉద్యోగం చేసినందున ఇప్పుడు కోవైలో ఉద్యోగం వచ్చింది. బయటికెళ్లి పని చేయడం అంతా జరుగుతోంది, ఎందుకంటే నేను ఇతరులపై ఆధారపడి ఉన్నాను	Non-anti-LGBT+ content	eng_tel
86	నిజముగావే హృదయం ఉరుకుం red_heart మంచి కృతి అన్నా red_heart నల్ల హృదయం ఉన్నవారు లైక్ కొట్టారు	Non-anti-LGBT+ content	eng_tel
87	శరీరపరంగా స్త్రీ కానీ మనస్తత్వంలో పురుషుడు	Non-anti-LGBT+ content	eng_tel
88	అన్నా	Non-anti-LGBT+ content	eng_tel
89	కాబట్టి ఒక రోజు అందరూ చనిపోతారు	Non-anti-LGBT+ content	eng_tel
90	వణకం స్నేహితుడే పిలుస్తున్నాను	Non-anti-LGBT+ content	eng_tel
91	సూపర్ అన్నా ఇది నా అధ్యయనం	Non-anti-LGBT+ content	eng_tel
92	ఆహా లద్దీఫ్ నటన చాలా బాగుంది ..	Non-anti-LGBT+ content	eng_tel
93	సెమ ప్రసంగం నేను LGBT సంఘాన్ని సమర్ధిస్తున్నాను flexed_biceps flexed_biceps success_hand win_hand_hand_smiling_face_ with_heart-కన్లను మడతపెట్టిన_కైలు	Non-anti-LGBT+ content	eng_tel
94	ఇది హైపోదాలమసీన్ పాలిన ఇరువైపులా అసాధారణంగా సంభవిస్తుంది	Homophobic	eng_tel
95	సూపర్ సోదరులు	Non-anti-LGBT+ content	eng_tel
96	మీరు ఓరినచెర్క్కయ్యారని అనుకుంటున్నాను....అది చైతన్యంతో చెప్తున్నారు....మీ గొంతు ఇలా ఉంటుంది...	Homophobic	eng_tel
97	ఎవరు ఆమె?	Non-anti-LGBT+ content	eng_tel
98	అందరి హృదయం ఉంది కానీ చిరుకు హార్డ్_సూట్ చేస్తే మంచి విషయం	Non-anti-LGBT+ content	eng_tel
99	జాఫర్ షెరీప్	Non-anti-LGBT+ content	eng_tel
100	ఓరినచెర్కై నవనాగరీకమైనది కాదు అది శోకం ....కడవుల్ ఆదమయియు ఈవూ సృష్టించదు ఆదాం మరియు స్టీవ్ అల్	Homophobic	eng_tel
101	ప్రతిదీ సాధ్యం	Non-anti-LGBT+ content	eng_tel
102	ప్రజానీకానికి మధ్యవర్తిత్వం వహించడం, కింది కేసుల కోసం వీరిని పోలీసులు అరెస్టు చేయాలి.	Non-anti-LGBT+ content	eng_tel
103	మనం అందరూ భారతీయ మరపులను పాటించినప్పటికీ. అన్నింటికీ తప్పించుకోలేనిది 50% మేలైన సంస్కృతితో కలిసిపోయింది. మేఘాత్య సంస్కృతిని పాటించాలని కోరుకోవడము అనేది ప్రజల అభిరుచి... మనలో మేలైన మరపులను మనం కలపడం . అలాంటిది మన దేశంలో ఇది ఒక పెద్ద సమస్య కూడా లేదు...ఒవ్వురు మానవ హక్కులు దీని గురించి ఇబ్బంది పెట్టలేవు..	Non-anti-LGBT+ content	eng_tel
104	అంత మనిషికి తోప్పి! ఈ కానొళిని చూస్తే చాలా బాధగా ఉంది	Non-anti-LGBT+ content	eng_tel
105	చాలా మధురమైన ప్రేమ	Non-anti-LGBT+ content	eng_tel
106	ఆహా చెమ సూపర్ చిత్రం	Non-anti-LGBT+ content	eng_tel
107	ఆ వ్యక్తి ఓరిన చేర్చుకున్నారా?	Non-anti-LGBT+ content	eng_tel
108	ఇది సహజమైనది లేదా సహజమైనది కాదు అంటే ఎవరికీ, ప్రేమ సహజంగా మారదు. స్త్రీలు దేవుడు మానవుని సృష్టించారు అని చెప్పేవారు, ఆమ్ దేవుడు చేసాడు, కానీ అంత పాలినా స్త్రీలు ప్రజలచేత పెరుగుతారు, దాని వలన దేవుడు పురుషుల నుండి స్త్రీలను సృష్టించారు.	Non-anti-LGBT+ content	eng_tel
109	నటన స్థితి	Non-anti-LGBT+ content	eng_tel
110	అందరినీ బాధపెట్టి జీవించడం కోసం ఇలా చేస్తున్నారు	Homophobic	eng_tel
111	నేను ప్రేమ మరియు వినోదం కోసం వేచి ఉన్నాను జయమణి అన్నా మరియు ప్రబా అన్న అందరికీ మరియు మీ జట్టు సభ్యులు	Non-anti-LGBT+ content	eng_tel
112	మడింద_కైలు శివంత హృదయాన్ని గౌరవించండి	Non-anti-LGBT+ content	eng_tel
113	రియాలి వెరి వెరి గుడ్ హార్ట్ పెర్సన్ అక్కా... ఎరుపు_ఇదయం తుడిచే_ఇదయం_ఆచారియం	Non-anti-LGBT+ content	eng_tel
114	వావ్ సో స్వీట్ శాక్లేట్ బార్ శాక్లేట్ బార్ మాట్లాడకుండా ముఖం_ఊది_ఒక_ముత్తం ముఖం_ఊదుతోంది_ఒక_ముత్తం	Non-anti-LGBT+ content	eng_tel
115	నేను నిన్ను గౌరవిస్తున్నాను...అంటే నేను మీ అందరినీ వెరుక్కుంటాను...ఎన్న దృష్టిలో....ఇది ప్రకృతిని వ్యతిరేకిస్తుంది....ఇది విద్యావంతుల అభివృద్ధి కంటే విద్యావంతుల అభివృద్ధియే.	Homophobic	eng_tel
116	వరి యొక్క ముగింపు సూపర్ నన్పా	Non-anti-LGBT+ content	eng_tel
117	నిజమా అవంగ పెద్ద ఎవ్లో జెన్యూన్ ఆహ్ మాట్లాడాంగ్.. క్రెట్ సల్యూట్ థంగు	Non-anti-LGBT+ content	eng_tel
118	తీవ్రంగా మీరా నిజానికి ట్రాన్స్ తానా???	Non-anti-LGBT+ content	eng_tel
119	మీ నటనకు ఉత్తమమైనది.	Non-anti-LGBT+ content	eng_tel
120	దయ చేసి అంత మృదుత్వాన్ని ఈ అందమైన మతోన్మాదంతో పోల్చకండి !!! కోపం_ముఖం కోపం_ముఖం	Non-anti-LGBT+ content	eng_tel
121	వారిని మొదటగా చిత్రవతీగా భావించడం ఆపండి. వారు కోరుకున్న వృత్తిలో బాగా ప్రకాశిస్తారు, కానీ చాలా మంది విద్యావంతులు, చదువుకోలేనివారు, అవకాశాలు లేనివారు, సాధారణ స్థలంలో జరిగే సంఘటనలు జరుగుతాయి, వారు దానిని తప్పుగా అర్థం చేసుకోలేరు.	Non-anti-LGBT+ content	eng_tel
122	Entha oorula shoot pannathu bro	Non-anti-LGBT+ content	eng_tel
123	అందుకే abt.it??? వూచి_ముఖం	Non-anti-LGBT+ content	eng_tel
124	నా అభిప్రాయం :; తీర్పు ప్రయోజనం లేదు, అవసరం లేదు	Non-anti-LGBT+ content	eng_tel
125	మూర్ఖుడు చిత్రం ప్రపంచంలో ఓరినచెర్కైయర్లు లేవు, ఇవి అన్నీ వారి ఊహ మాత్రమే	Homophobic	eng_tel
126	మిక్కిలి ధన్యవాదాలు మురుగన్ గరుంగన్_ఇదయం నాకు కావాలి :). మీరు సంతోషంగా ఉండండి :)	Non-anti-LGBT+ content	eng_tel
127	నల్ల కాన్సెప్ట్.. ఐ లవ్ టిజ్.. యూ రెండుం గ్రేట్.. తిరునంగైలు అనేక సమస్యలను ఎదుర్కొంటారు.. వారు మనుషులు.. వారిని గౌరవించండి.. ఎదుగుతున్న హృదయం ఎదుగుతున్న హృదయం	Non-anti-LGBT+ content	eng_tel
128	దిగిల్ చిత్రాలు తమిళ y ipdi ప్రతిస్పందన	Non-anti-LGBT+ content	eng_tel
129	అరుమై సాకో గౌరవం అన్ని ప్రజలను thumbs_up_light_skin_tone మంచి పని అన్నా	Non-anti-LGBT+ content	eng_tel
130	ఓరినచెర్కైలో పాల్గొనడం ఎందుకు తప్పు. సహజంగానే ప్రజలను ఒరినచెర్క్‌గా మార్చారు. కాబట్టి వాటిని స్వీకరించండి	Non-anti-LGBT+ content	eng_tel
131	రాత్రి సోదరి దేవుడు మీ కుటుంబాన్ని ఆశీర్వదించండి	Non-anti-LGBT+ content	eng_tel
132	ఈ సినిమా పాటలను అప్‌లోడ్ చేయండి	Non-anti-LGBT+ content	eng_tel
133	వారి ప్రేమ గురించి విన్నప్పుడు ఆమె చిరునవ్వును చూడండి... కన్నీరు_సిరికి_ముఖం	Non-anti-LGBT+ content	eng_tel
134	దానికి ప్రాముఖ్యత ఇవ్వకండి.. ఒకరి కోరికలో పాల్గొనడం తప్పు.. అదే సమయం ఎల్జిపిడిని ప్రోత్సహించకండి... ఇది కొనసాగిన దేశాలలో వైఫల్యం, మానవ నాయకత్వాన్ని నాశనం చేసే సామర్థ్యం ఉంది.	Homophobic	eng_tel
135	ఈ జర్నరిల్‌లో ఒక కురుంబడం కోసం సిద్ధంగా ఉన్నాను. నిర్మాతలు అవసరం.	Non-anti-LGBT+ content	eng_tel
136	ఆ అద్భుతమైన వీడియో	Non-anti-LGBT+ content	eng_tel
137	కొంచెం కూడా భావోద్వేగం ఉన్నప్పటికీ... మంచి ప్రయత్నం.	Non-anti-LGBT+ content	eng_tel
138	నేను కూడా	Non-anti-LGBT+ content	eng_tel
139	మీరు అధికతరం మరియు దేవుని సృష్టిని గౌరవించే జ్ఞానముల్లవర్. మీ ప్రదర్శన కోసం దేవుడు మిమ్మల్ని ఆశీర్వదిస్తారు.	Non-anti-LGBT+ content	eng_tel
140	మీరు అనుసంధానం పంచుకోండి.	Non-anti-LGBT+ content	eng_tel
141	ఎల్జిపిడి సంఘానికి ఇది ఒక పెద్ద బహుమతి చాలా ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
142	పాత్రికేయుల ముందు మీరు ప్రవర్తించినందుకు నేను చాలా అభినందిస్తున్నాను, ధైర్యంగా, మీరు వలయంలో చిక్కుకోలేదు	Non-anti-LGBT+ content	eng_tel
