	category	text	ln
26	Non-anti-LGBT+ content	वह आशिक के साथ मुस्कुराती हुई खूबसूरत है	eng_hin
27	Non-anti-LGBT+ content	सुपर अन्ना..वेरा लेवल..सभी का खून लाल है....इंसान को जवाब दो..	eng_hin
28	Non-anti-LGBT+ content	मदन सर, कृपया परियों की कहानियों या ग्रिम की परियों की कहानियों की उत्पत्ति के बारे में एक वीडियो बनाएं।	eng_hin
29	Non-anti-LGBT+ content	बहुत ही शानदार फिल्म... देखने लायक... समलैंगिक होना कोई अपराध नहीं है... कहानी में शानदार कदम... बहुत अच्छा लगा... घूमता_दिल दो_दिल घूमता_दिल दो_दिल घूमता_दिल दो_दिल_दिल_एक्सक्लेमेशन दिल_एक्सक्लेमेशन	eng_hin
30	Non-anti-LGBT+ content	धारा 377 थम्स अप थम्स अप	eng_hin
31	Non-anti-LGBT+ content	मेरा मतलब...एक प्रयास था?? इस बीच मैं सुंदर त्वचा पर अचंभा कर रहा हूं।	eng_hin
32	Non-anti-LGBT+ content	औरत धरती पर एक खूबसूरत रचना है...जो किसी को भी अच्छी लगेगी..लव यू कैटरीना...	eng_hin
33	Non-anti-LGBT+ content	कूल बीन्स या.. मैं स्वीकार करूंगा.. मैंने भी वह किया है.. क्या बड़ी बात है..	eng_hin
34	Non-anti-LGBT+ content	मैं इस वीडियो के लिए ही चैनल को सब्सक्राइब करूंगा.... I Love tmp	eng_hin
35	Non-anti-LGBT+ content	बहुत ही मर्मस्पर्शी भाई.. वास्तव में आप रॉकिंग पा.. ऑल वेरी बेस्ट। निश्चित रूप से यह चैनल बहुत ऊपर तक पहुंचेगा	eng_hin
36	Non-anti-LGBT+ content	क्या आप कैनबिस और यौगिक THC 'tetrahydrocannabinol' पर अपने विचार साझा कर सकते हैं? और इससे होने वाले लाभ व्यापक रूप से कई प्रमुख स्वास्थ्य समस्याओं जैसे कैंसर गठिया मेलेनोमा और कई मो को ठीक करते हैं	eng_hin
37	Non-anti-LGBT+ content	थिरुनांगई एलामाए लेजेंड भाई सभी ट्रांसजेंडर्स का सम्मान करते हैं भाई फ्रांस को गर्व है भारत में जेंडर सभी ट्रांसजेंडर बहनों से प्यार करते हैं	eng_hin
38	Non-anti-LGBT+ content	अगर हम स्कूलों को आईटी उद्योग में नौकरी देते हैं तो उन्हें रोड सेक्स क्यों करना चाहिए? कृपया उनका सम्मान करें वे भगवान हैं	eng_hin
39	Non-anti-LGBT+ content	निलंबन में अर्थ पश्चिम	eng_hin
40	Non-anti-LGBT+ content	हाय, माहे गे मुझे खुद पर गर्व है..मैं 23 साल के समलैंगिक बॉयफ्रेंड बनना चाहता हूं.. मैं उसका ख्याल रखूंगा, प्यार, गले लगाना, बाइक की सवारी, रोमांटिक सेक्स, आदि अच्छी तरह से व्यवस्थित समलैंगिक हूं इसलिए मैं अपने बॉयफ्रेंड का पूरी जिंदगी ख्याल रखूंगा। एननोडा बॉयफ्रेंड एना वनलुम पन्नुवा .. अवनुगु मनी नालुम केके .. लेकिन एनागु मैटम अवा वानुम की तुलना में	eng_hin
41	Non-anti-LGBT+ content	यह विशुद्ध रूप से जैविक है!	eng_hin
42	Non-anti-LGBT+ content	अच्छा है लेकिन मैं इसके खिलाफ हूं लेकिन मैं अभी भी इस शॉर्टफ्लिम क्लैपिंग_हैंड्स क्लैपिंग हैंड्स क्लैपिंग हैंड्स क्लैपिंग हैंड्स की इस अवधारणा की सराहना करता हूं	eng_hin
43	Non-anti-LGBT+ content	संजीव ए डूड.. ट्रांसजेंडर एलजीबीटी हैं! क्या आप नहीं देख सकते कि वह क्रॉस ड्रेस में है? वैसे आपको एलजीबीटी के बारे में कुछ गलतफहमियां हैं। सार्वजनिक प्रचार में आने से पहले कृपया स्वयं को प्रबुद्ध करें।	eng_hin
44	Non-anti-LGBT+ content	19 साल की उम्र में मुझे बाइसेक्शुअल होने पर गर्व है	eng_hin
45	Non-anti-LGBT+ content	यह मेरी आंखों के लिए सबसे अच्छी चीज थी!....एक वास्तविक ज्ञानवर्धक क्लिपिंग! ....अद्भुत काम करने वाली टीम!.. थम्स अप रेड_हार्ट स्माइलिंग_फेस_विथ_3_हार्ट्स	eng_hin
46	Non-anti-LGBT+ content	साथ ही मैं रो रहा हूं_रोते हुए_चेहरा_जोर_रो_रहा_चेहरा_जोर_रो रहा हूं_चेहरा	eng_hin
47	Non-anti-LGBT+ content	हाय भाई... बहुत अच्छा संदेश दे रहे हैं आप... ट्रांसजेंडर्स के बारे में बुरा मत बोलिए.... हर आत्मा की भावनाएं होती हैं और दर्द होता है इंसानियत हो	eng_hin
48	Non-anti-LGBT+ content	सम्मान भाई लाल_दिल और अंता अक्का दो_दिल दो_दिल	eng_hin
49	Non-anti-LGBT+ content	YouTube पर मेरे द्वारा पढ़ी गई सबसे घृणित टिप्पणियों में से एक... वेरा लेवल भाई नींगा रोलिंग_ऑन_द_फ्लोर_हंसते हुए चेहरे_के_साथ_आंसुओं_के_आनंद के	eng_hin
50	Non-anti-LGBT+ content	shinchan shinchan  किसी किताब के सहारे न जिएं। यदि आप करते भी हैं, तो यह आपकी पसंद है, दूसरों पर दबाव न डालें। मनुष्य जैसा है वैसा ही उसे समझें और स्वीकार करें। सच्चाई से खुद को मत हटाओ। सिर्फ इसलिए कि आप जो हैं या जो आप जानते हैं उससे कुछ अलग है, इसका मतलब यह नहीं है कि यह गलत है!	eng_hin
51	Non-anti-LGBT+ content	बहन चिंता मत करो।भगवान तुम्हारा भला करे।	eng_hin
52	Non-anti-LGBT+ content	अच्छा नान्बा ओके_हैंड ओके_हैंड वास्तव में दिल को छूने वाला_रोना_चेहरा जोर से_रोना_चेहरा जोर से_रोना_फेस टीएमपी सुपर कृपया उन्हें सम्मान दें	eng_hin
53	Non-anti-LGBT+ content	अच्छा शरारत... थम्बिगला को बधाई	eng_hin
54	Non-anti-LGBT+ content	रॉयल क्वीन  आपको पता होना चाहिए कि कानून भी पुरुषों द्वारा बनाए जाते हैं। फिर इसके पुरुष जिन्होंने महिलाओं का समर्थन किया। मैं समलैंगिकता का समर्थन नहीं करता। चर्च में आपके पास नन हैं।	eng_hin
55	Non-anti-LGBT+ content	ओह क्या बढ़िया कहानी है। .... मणि शंकर मैं वास्तव में आपके बहादुर और बुद्धिमान निर्णयों का सम्मान करता हूं। ... भगवान आपका भला करे मणि शंकर	eng_hin
56	Non-anti-LGBT+ content	वह बहुत प्यारी है	eng_hin
57	Non-anti-LGBT+ content	भाई सबके पास अपना अधिकार है यहां तक ​​कि समलैंगिकों के पास भी अधिकार है अंगूठा ऊपर करने का	eng_hin
58	Non-anti-LGBT+ content	सुपर वेरी नाइस रेड_हार्ट	eng_hin
59	Non-anti-LGBT+ content	वह एक लड़की से ज्यादा खूबसूरत है	eng_hin
60	Homophobic	आप दोनों जिन्होंने मेरी टिप्पणी का जवाब दिया, इस बारे में और मेरी टिप्पणी के बारे में अपने व्यक्तिगत विचार साझा करने के लिए धन्यवाद। लेकिन हर किसी को अपने व्यक्तिगत विचार व्यक्त करने का अधिकार है जो दूसरों के लिए अपमानजनक हो सकता है। एक भाग के रूप में मैं सिर्फ अपने विचार व्यक्त करता हूं और इसे साझा नहीं करता। मुझे व्यक्तिगत रूप से लगता है कि यह समलैंगिक संस्कृति हमारी वर्तमान संस्कृति के अनुरूप नहीं है क्योंकि भाइयों को अभी एक लंबा रास्ता तय करना है	eng_hin
61	Non-anti-LGBT+ content	दिल को छू लेने वाला भाई। वेरा लेवल लव यू ब्रदर्स। बहुत अच्छा प्रयास	eng_hin
62	Non-anti-LGBT+ content	जो व्यक्ति पूछ रहा है वह समलैंगिकों के बारे में पूरी तरह से नहीं जानता...समलैंगिक एक बीमारी है..??बकवास..यह आनुवंशिक रूप से शामिल है।वह इस तरह के प्रश्न कैसे पूछ सकता है?	eng_hin
63	Non-anti-LGBT+ content	भारतीय नागरिक समाज 377 आग आग आग	eng_hin
64	Non-anti-LGBT+ content	वह कितनी प्यारी है	eng_hin
65	Non-anti-LGBT+ content	हर कोई वहां महसूस कर रहा है कृपया सम्मान करें। हम प्रकृति को प्रदूषित कर रहे हैं और समलैंगिक बोलना अप्राकृतिक है। दायरे से बाहर आएं और सभी का सम्मान करें। मालिनी का शानदार भाषण। एंकर को सुनने, समझने और पूछने की जरूरत है।	eng_hin
66	Homophobic	सत्य नारायणन , इसे आज भी पश्चिमी दुनिया में प्रोत्साहित किया गया था.. इसे विवाह के विकल्प के रूप में देखा जाता है.. उदाहरण के लिए, कुछ महिला समूह पुरुषों से बचने के लिए जीवन के इस तरीके को कहते/प्रोत्साहित करते हैं, उनका दावा है कि पुरुष आक्रामक और प्रभावी होते हैं.. पलायन उनसे और अपने लिंग के साथ रहो.. मेरा मतलब इस तरह की चीजों से था... बेशक यह मानवता के लिए खतरा है.. यह एक मुख्य कारण है कि गोरे लोग अपनी ही जमीन में अल्पसंख्यक बन रहे हैं..	eng_hin
67	Non-anti-LGBT+ content	एक साधारण अच्छी तरह से लिखी गई और अभिनय वाली फिल्म जो इस मुद्दे को उचित तीव्रता से संबोधित करती है। और दृश्यों की तारीफ करने के लिए एक बहुत ही सुखद लेकिन शक्तिशाली संगीत। टीम को बधाई।	eng_hin
68	Non-anti-LGBT+ content	ऐसा देखभाल करने वाला व्यक्ति दो_दिलों को लाल_दिल देता है	eng_hin
69	Non-anti-LGBT+ content	क्या बताने की कोशिश करते हैं डायरेक्टर?? चेहरा_साथ_रोलिंग_आंखें	eng_hin
70	Homophobic	मुझे लगता है..यह मानसिक बीमारी है। जाओ और डॉक्टर से सलाह लो।	eng_hin
71	Non-anti-LGBT+ content	कृपया आलोक दें कृपया कृपया कृपया कृपया कृपया कृपया कृपया कृपया कृपया कृपया कृपया कृपया कृपया कृपया कृपया कृपया कृपया कृपया कृपया	eng_hin
72	Non-anti-LGBT+ content	अपने तथ्य सीधे प्राप्त करें ब्रूह	eng_hin
73	Non-anti-LGBT+ content	समलैंगिक का क्या मतलब है	eng_hin
74	Non-anti-LGBT+ content	वास्तव में बहुत बढ़िया OK_hand OK_hand OK_hand OK_hand	eng_hin
75	Non-anti-LGBT+ content	बेस्ट मोटिवेशन वीडियो और इंस्पायरिंग वीडियो थाला कीपिंग रॉकिंग	eng_hin
76	Non-anti-LGBT+ content	सिर्फ इसलिए कि इसे कानूनी बना दिया गया है इसका मतलब यह नहीं है कि यह सही है	eng_hin
77	Non-anti-LGBT+ content	ऑडियो समस्या बेकार वीडियो	eng_hin
78	Non-anti-LGBT+ content	आपकी सकारात्मक प्रतिक्रिया के लिए धन्यवाद। फिल्म 2015 में बनी थी जब धारा 377 को डिक्रिमिनलाइज नहीं किया गया था। इसलिए हम उन पंक्तियों को तकनीकी रूप से नहीं अपना सकते हैं।	eng_hin
79	Non-anti-LGBT+ content	मैं इसका समर्थन करता हूं	eng_hin
80	Non-anti-LGBT+ content	सुपर भाई गुड जॉब ऑल द बेस्ट गॉड ब्लेस यू भी भाई	eng_hin
81	Non-anti-LGBT+ content	सुदर्शन एजे क्यों मेंटल योर मेंटल मैन	eng_hin
82	Non-anti-LGBT+ content	मैं उससे शादी करने को तैयार हूं लेकिन मैं उसके लायक नहीं हूं। वह मेरी दृष्टि में बहुत बड़ी है।	eng_hin
83	Non-anti-LGBT+ content	मैं इस तरह की गतिविधियों के खिलाफ कार्रवाई करने के लिए पीएम सेल को पत्र लिखूंगा	eng_hin
84	Non-anti-LGBT+ content	अंत में मुझे फिल्म मिल गई	eng_hin
85	Non-anti-LGBT+ content	यह एक अभिनय है शरारत नहीं!	eng_hin
86	Non-anti-LGBT+ content	वेरा स्तर.. आपके प्रयासों और वीडियो के लिए धन्यवाद.. मैं एक आईटी में काम कर रहा हूं, जल्द ही एक व्यवसाय शुरू करूंगा.. मैं वादा कर रहा हूं कि कंदीपा मैं ट्रांसजेंडरों का समर्थन करूंगा red_heart दिल को छूने वाला..; ; अच्छे प्रयास.. red_heart red_heart सच में आप लोग महान हो !; ; वैसे...मैं भी एक तमिल मीडियम का छात्र हूं... गेथ आह सॉलुवोम.. तमिल मीडियम के लड़के धूप के चश्मे के साथ मुस्कुराते हुए चेहरा	eng_hin
87	Non-anti-LGBT+ content	सलाम। उर सो बोल्ड।	eng_hin
88	Non-anti-LGBT+ content	मैं अगले भाग की प्रतीक्षा कर रहा हूँ जैसे नींगलम प्रतीक्षा पंडरिंगला यहाँ	eng_hin
89	Non-anti-LGBT+ content	हम सभी जानते हैं कि ये ड्रिंक्स सेहत के लिए बिल्कुल भी अच्छी नहीं होती हैं	eng_hin
90	Non-anti-LGBT+ content	मैं रो रहा हूं भाई क्योंकि इंथा वीडियो वा पथथुम	eng_hin
91	Non-anti-LGBT+ content	बाबू जी मेरी उम्र 20 साल है मैं व्हाट्सएप पर नहीं हूं भाई	eng_hin
92	Non-anti-LGBT+ content	आपके लोगों के पास सामान्य ज्ञान नहीं है, आपने इस तरह का वीडियो डाला है	eng_hin
93	Non-anti-LGBT+ content	विजय वीजे मूर्खतापूर्ण टिप्पणी सर आर मैम ज्ञान प्राप्त करें और वीडियो देखें	eng_hin
94	Homophobic	पुलिस को उन्हें सजा देनी चाहिए	eng_hin
95	Non-anti-LGBT+ content	ओउव... सुपर 1 लव नेवर फेल डेस स्पार्कलिंग_हार्ट बीटिंग_हार्ट रेड_हार्ट फेस_ब्लोइंग_ए_किस फेस_ब्लोइंग_ए_किस फेस_ब्लोइंग_ए_किस	eng_hin
96	Non-anti-LGBT+ content	नहीं । मैं आपसे सहमत नहीं हूं.. फिल्म देखें- माय सन इज गे।	eng_hin
97	Non-anti-LGBT+ content	सुपर वीडियो... बहन बहुत अच्छा और दयालु दिल। मुस्कराता_चेहरा_साथ_मुस्कान_आँखें	eng_hin
98	Non-anti-LGBT+ content	जी! यह बहुत अच्छा है! वर्गों का चुनाव भी अच्छा था क्योंकि यह यौवन प्राप्त करने की लगभग आयु है, इसलिए इससे यौन अल्पसंख्यकों को भी खुद को समझने का मौका मिलता है। लेकिन इस तरह की बहस को खोलने के लिए आपका साहस वास्तव में अच्छा है! और कृपया आप किस तरह के स्कूल में हैं? और मैं अपने बच्चे के साथ वहां कब जा सकता हूं? (यदि मैं कभी माता-पिता बन जाता हूं)	eng_hin
99	Non-anti-LGBT+ content	अच्छी बात है.. लेकिन यह प्यार के बारे में नहीं है यह यौन अभिविन्यास के बारे में है। ये दोनों पूरी तरह से अप्रासंगिक हैं	eng_hin
100	Non-anti-LGBT+ content	कैटरीना सुपर मेरी प्यारी बहन आपकी रॉकिंग मां ...बधाई हो	eng_hin
101	Non-anti-LGBT+ content	सुपर ह्यूमन वास्तव में मौजूद हैं	eng_hin
102	Non-anti-LGBT+ content	वह सुंदर दिखती है। मुझे लगा कि वेरा यारो था ट्रांसजेंडर नू। वह दूसरी लड़कियों से बहुत खूबसूरत है। और असली ट्रांसजेंडर से बेहतर मीरा face_with_tears_of_joy	eng_hin
103	Non-anti-LGBT+ content	अच्छा भाषण और ऍक्स्प.. यह उनकी स्वतंत्रता और रुचि है, उन्हें प्रतिबंधित करना अच्छा नहीं है	eng_hin
104	Non-anti-LGBT+ content	एंटोनेट संध्या दुरैमानिकम ऐसा इसलिए है क्योंकि लोग नहीं जानते कि यह मैं हूं	eng_hin
105	Non-anti-LGBT+ content	जीवन यू आर चुनें	eng_hin
106	Non-anti-LGBT+ content	वास्तव में शानदार मैं आपको देखना चाहता हूं और आपसे बात करना चाहता हूं कृपया मुझसे संपर्क करें ... क्योंकि मैं एक लघु फिल्म बनाने की योजना बना रहा हूं जो पूछ रहा हूं .. इस नंबर पर मुझसे संपर्क करें 9003152480 मेरा नाम जयसिंह है	eng_hin
107	Non-anti-LGBT+ content	3:58 जहाँ तक मेरे संगीत कार्यक्रम का संबंध है, हमें आपकी स्वीकृति की आवश्यकता नहीं है	eng_hin
108	Non-anti-LGBT+ content	हाय सेनिला आपकी स्पीच बहुत सुपर है।	eng_hin
109	Homophobic	निर्देशक सर pls गे रिपेंट अगुरा मारी फिल्म एडुंगा	eng_hin
110	Non-anti-LGBT+ content	यह जानवरों और कई अन्य प्रजातियों में भी है। आप किस देश की बात कर रहे हैं। बस मूर्ख!	eng_hin
111	Non-anti-LGBT+ content	भाग 2 इंतज़ार कर रहा है... हाथ जोड़कर	eng_hin
112	Non-anti-LGBT+ content	அண்ணா சத்தியமா நான் रो रहा है नींद_चेहरा नींद_चेहरा नींद_चेहरा नींद_चेहरा नींद_चेहरा नींद_चेहरा पैनीटेन ... वेरा वेरा वेरा लेवल ओके_हैंड ओके_हैंड ओके_हैंड ओके_हैंड ... पार्ट 2 इक्कू इंतज़ार कर रहा है... टीएमपी सुपर सुपर सुपर भाई..... बहुत प्यार। .....	eng_hin
113	Non-anti-LGBT+ content	आप हमारे बारे में क्या जानते हैं	eng_hin
114	Non-anti-LGBT+ content	हां यह कम से कम किसी के लिए प्रेरणादायी होगा... क्रू को धन्यवाद	eng_hin
115	Non-anti-LGBT+ content	7.33 मिनट पर आपने सही बात कही.. लोगों को अपने माता-पिता और जीवनसाथी को धोखा नहीं देना चाहिए.. सबसे ज्यादा प्रभावित जीवनसाथी है जो सीधा है..	eng_hin
116	Non-anti-LGBT+ content	मेरा दिल लाल दिल वास्तव में पिघल रहा है याचना_चेहरा याचना_चेहरा लाल दिल	eng_hin
117	Non-anti-LGBT+ content	वह बहुत सुंदर और अच्छी इंसान हैं	eng_hin
118	Transphobic	उत्सर्जन बेवकूफों वहाँ मत खेलो	eng_hin
119	Non-anti-LGBT+ content	ताली_हाथ_जोड़े_हाथ_सौ_पॉइंट ब्रू का सम्मान करें	eng_hin
120	Non-anti-LGBT+ content	मैं आपके रवैये से पूरी तरह प्रभावित हूं बोलने का तरीका आपको बहुत पसंद है .....	eng_hin
121	Non-anti-LGBT+ content	सूपर बहन ..... कौन होता है किसी की चाहत की परवाह करना.... इंसानियत का सम्मान करना... किसी के बस की बात नहीं है किसी के बेडरूम में झांकना...	eng_hin
122	Non-anti-LGBT+ content	श्रीनिवासन कन्नन ओह सच में ?? तो पुरुषों के लिए आपके पास कितने बुरे शब्द हैं। ***या मावन, ओ**, ये सभी शब्द जो आप पुरुषों को डांटते हैं अप्रत्यक्ष रूप से महिलाओं का ही अपमान करते हैं। तो आप कह रहे हैं कि कमेंट सेक्शन उसे वेश्या कह रहा है क्योंकि वह समलैंगिक है.. यह समाज है जो महिला को बोलते हुए नहीं देख सकता है।	eng_hin
123	Non-anti-LGBT+ content	भाई कृपया शिनचन लाइफ हिस्ट्री के बारे में बात करें	eng_hin
124	Homophobic	हार्मोनल और मनोवैज्ञानिक समस्या!!! न कुछ ज्यादा, न कुछ कम !!! प्रकृति को यहाँ लाकर गंदा मत करो!!!	eng_hin
125	Homophobic	मैं इसका विरोध करता हूं जबकि दूसरे देश हमारी संस्कृति का पालन करते हैं और हम लोग अपने देश की संस्कृति का पालन करते हैं और अपनी संस्कृति को कचरा बना देते हैं	eng_hin
126	Non-anti-LGBT+ content	मैं भाग 2 शुभकामनाओं की प्रतीक्षा कर रहा हूँ	eng_hin
127	Non-anti-LGBT+ content	2.56 सेकंड देखें कि अक्का टिप्पणी करते हैं।उत्कृष्ट	eng_hin
128	Non-anti-LGBT+ content	शुभकामनाएं मां...	eng_hin
129	Non-anti-LGBT+ content	कहानी: 100% अभिनय: 100% भावनाएँ: 100% कुल मिलाकर यह एक ऐसी फिल्म है जिसे हर किसी को देखनी चाहिए	eng_hin
130	Non-anti-LGBT+ content	वह एक पवित्र आत्मा है	eng_hin
131	Non-anti-LGBT+ content	जनसंख्या कम करने के लिए भारत के लिए सबसे अच्छा	eng_hin
132	Non-anti-LGBT+ content	भारत में ज्यादातर लड़कियों का उत्पीड़न विषमलिंगी द्वारा किया जाता है फिर लोग समलैंगिक को कुछ अनुचित कैसे मान सकते हैं	eng_hin
133	Non-anti-LGBT+ content	भाग 1 और भाग 2 और अतिरिक्त........ यह एकल चाय मशीन विचार, यह एक जीता हुआ निर्माण नहीं है, प्रतिलिपि बनाई गई है	eng_hin
134	Homophobic	हम रेलवे पुलिस हैं ओह, मुझे खेद है कि वे सो रहे हैं	eng_hin
135	Non-anti-LGBT+ content	वह सचमुच एक भगवान है लाल दिल लाल दिल लाल दिल लाल दिल लाल दिल लाल दिल लाल दिल	eng_hin
136	Non-anti-LGBT+ content	रिजवान एमएन हां मैं जल्द ही आपको व्हाट्सएप पर संदेश भेजूंगा, सूचित करें कि हम चैट संदेश व्हाट्सएप ठीक है	eng_hin
137	Non-anti-LGBT+ content	भगवान आपका भला करे बहन	eng_hin
138	Non-anti-LGBT+ content	लक्ष्मी नारायणन डॉ लक्ष्मी आप इसका इलाज खोजने के बाद दावा कर सकते हैं। तब तक बस अपना मुंह बंद रखें और अपने उथले दिमाग से यहां टिप्पणी करना बंद करें। जोकर	eng_hin
139	Non-anti-LGBT+ content	आपकी सफलता के लिए शुभकामनाएं प्रिय बहन.. थम्स अप थम्स अप थोड़ा_मुस्कान_चेहरा	eng_hin
140	Non-anti-LGBT+ content	वह बहुत स्वाभाविक है	eng_hin
141	Non-anti-LGBT+ content	वह बहुत सुंदर लाल दिल काला दिल है	eng_hin
142	Non-anti-LGBT+ content	वास्तव में सुपर,,,, इसके लिए सबसे अच्छे यूट्यूब वीडियो में से एक,,,,,,,,,,	eng_hin
143	Non-anti-LGBT+ content	वे प्रकृति के खिलाफ नहीं हैं यह उनका स्वभाव है।	eng_hin
144	Non-anti-LGBT+ content	इस फिल्म को सलाम उन लोगों के लिए वास्तव में जरूरी है जो समलैंगिकता को नहीं समझते हैं	eng_hin
145	Non-anti-LGBT+ content	वे इस बारे में नहीं समझ पाए कि यह केवल सेक्स नहीं है उनकी प्रेम भावनाओं के लिए मुड़ा हुआ है	eng_hin
146	Non-anti-LGBT+ content	इस मामले की तुलना बाल शोषण से न करें। ...	eng_hin
147	Non-anti-LGBT+ content	वास्तव में आपके भविष्य के लिए शुभकामनाएं	eng_hin
148	Non-anti-LGBT+ content	वह सुंदरता है	eng_hin
149	Non-anti-LGBT+ content	मैं आपका सब्सक्राइबर हूं भाई...	eng_hin
150	Non-anti-LGBT+ content	नंबर 1 को किसी की सहमति के बिना किसी को भी छूने का अधिकार नहीं है, कोई आश्चर्य नहीं कि वे दूसरों को बदनाम करने से नफरत करते हैं, पुलिस को बुलाया जाना चाहिए था	eng_hin
151	Non-anti-LGBT+ content	आपके प्रयासों को सलाम भाई	eng_hin
