	text	category	ln
23	ഈ ലോകത്തിലെ എല്ലാ ട്രാൻസ്‌ജെൻഡറുകളും (അല്ല) ശിവന്റെ അവതാരമാണ്... ആ സഹോദരിയെ കാണുമ്പോൾ എന്റെ അച്ഛൻ ശിവപെരുമാളിനെ പോലെ തോന്നുന്നു... താങ്ക്സ് തലൈവാ സൂപ്പർ... എന്ത് ചെയ്യണമെന്ന് എനിക്കറിയില്ല അഭിനന്ദനങ്ങൾ സുഹൃത്തേ.. .. എന്റെ 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 ഇഷ്ടങ്ങൾ	Non-anti-LGBT+ content	eng_ml
24	നേതാവേ, താങ്കൾ വേറെ ലെവലിലാണ്.എന്റെ സഹോദരി 100 വർഷം ആരോഗ്യത്തോടെ ഇരിക്കട്ടെ എന്ന് സർവ്വശക്തനായ ദൈവത്തോട് പ്രാർത്ഥിക്കുന്നു.ആ സഹോദരിക്ക് വേണ്ടി ഞാൻ തീർച്ചയായും രണ്ടാം ഭാഗത്തിനായി കാത്തിരിക്കുന്നു.കൈകൾ കൂപ്പി_കൈകൾ	Non-anti-LGBT+ content	eng_ml
25	LGBTQ (ലെസ്ബിയൻ, ഗേ, ബൈസെക്ഷ്വൽ, ട്രാൻസ്‌ജെൻഡർ, ക്വിയർ അല്ലെങ്കിൽ ചോദ്യം ചെയ്യൽ).	Non-anti-LGBT+ content	eng_ml
26	ഡോക്‌ടർമാർ പറയുന്ന ശാസ്ത്രം ശരിയെന്നു സമ്മതിക്കാം	Non-anti-LGBT+ content	eng_ml
27	സുന്ദരികൾ പോലും ഇങ്ങനെയല്ല...	Non-anti-LGBT+ content	eng_ml
28	ചുരുക്കിപ്പറഞ്ഞാൽ കൊച്ചുകുട്ടിയെ കളിവീട്ടിലേക്കോ പെൺകുട്ടിയെ കളിവീട്ടിലേക്കോ അയക്കാൻ പറ്റാത്ത അവസ്ഥയാണ് വരാൻ പോകുന്നത്.	Homophobic	eng_ml
29	എന്ത് ചെയ്യാം. ചിന്ത_മുഖം	Non-anti-LGBT+ content	eng_ml
30	പുരുഷന്മാരെ ലൈംഗികമായി ഉത്തേജിപ്പിക്കുകയും പിന്നീട് ആൺകുട്ടികളെ ലൈംഗിക ബന്ധത്തിൽ നിന്ന് തടയുമെന്ന് അവകാശപ്പെടുകയും ചെയ്യുന്നത് ഒരു നുണയാണ്.ശാരീരിക ആകർഷണത്തിൽ പൂർണ്ണമായി തൃപ്തരാകാൻ കഴിയാതെ, അവർ പല ആൺകുട്ടികളെയും അമിത ലൈംഗികതയിലേക്ക് നയിക്കുന്നു.	Transphobic	eng_ml
31	കട്ടൻ ചായ..	Homophobic	eng_ml
32	ഹോമോ സാപ്പിയൻസ് ഒരിക്കലും വരില്ല....ഇനി അതിന് മുകളിൽ ഒരു മേശ....മേശ തുണി....അതിന് മുകളിൽ വിരിച്ചിരിക്കുന്നു....ഒരു പാത്രത്തിൽ വെള്ളമുണ്ടെന്ന് നടിക്കുക...വെള്ളം ശാന്തമാകുന്നത് വരെ അചഞ്ചലമായി...തുണി മുറിച്ച് വലിച്ചാൽ , വൈബ്രേഷൻ മുകളിലെ ജലത്തിൽ അടിക്കും.ഭൂകമ്പം, ഭൂകമ്പം പോലെ) മുൻകൂട്ടി പ്രവചിക്കാൻ കഴിയില്ല...ജലത്തിന്റെ അളവ് മർദ്ദം കുറയുന്നതിന്റെയും വേഗതയുടെയും അളവിനെ ആശ്രയിച്ചിരിക്കുന്നു...തീയതി (ഭൂമിക്ക് താഴെയുള്ള പാറ ചലനം). .. സുനാമി പ്രവചിക്കാൻ കഴിയില്ല, പക്ഷേ അത് പതുക്കെ നീങ്ങാൻ (സ്ലൈഡ്) തുടങ്ങുന്നു. 3 അല്ലെങ്കിൽ 4 മണിക്കൂറിനുള്ളിൽ കടൽ വെള്ളം കരയിൽ അടിക്കുമെന്നും നമുക്ക് പറയാം (ദൂരം കണക്കാക്കി).	Non-anti-LGBT+ content	eng_ml
33	ദേഷ്യം_മുഖം ദേഷ്യം_മുഖം കോപം_മുഖം തീരുന്നത് വരെ തമിഴിൽ സംസാരിക്കുക	Non-anti-LGBT+ content	eng_ml
34	പണം നൽകി ടിക്കറ്റ് എടുത്ത് യാത്ര ചെയ്യുന്ന യാത്രക്കാരോട് അനാദരവ് കാണിക്കുന്നു. യാചകരെ തടയാൻ റെയിൽവേ മാനേജ്‌മെന്റ് നടപടി സ്വീകരിക്കണം.	Non-anti-LGBT+ content	eng_ml
35	ഇത് ഏത് നഗരമാണ്...	Non-anti-LGBT+ content	eng_ml
36	ഈ ലോകത്ത് എല്ലാവരെയും പോലെ ജീവിക്കാൻ അവകാശമുള്ള ട്രാൻസ്ജെൻഡേഴ്സിനെ നമുക്ക് സ്നേഹത്തോടെ സ്വാഗതം ചെയ്യാം	Non-anti-LGBT+ content	eng_ml
37	അതിനെക്കുറിച്ച് ചിന്തിച്ചുകൊണ്ട് നിങ്ങൾക്ക് മാറാൻ കഴിയില്ല	Non-anti-LGBT+ content	eng_ml
38	ചിലരുടെ ഇടയിൽ ചില ദൈവങ്ങൾ...	Non-anti-LGBT+ content	eng_ml
39	ഗംഭീരം സഹോദരാ ഗംഭീര തംബ്‌സ്_അപ്പ് റെഡ്_ഹാർട്ട് തംബ്‌സ് അപ്പ്	Non-anti-LGBT+ content	eng_ml
40	നിങ്ങൾ എന്ത് പറഞ്ഞാലും അത് പുരുഷനോട് സ്ത്രീയാണെന്ന് ഞങ്ങൾ ചോദിക്കാൻ പോകുന്നില്ല. വേറെ പണിയുണ്ടെങ്കിൽ ആളുകളേ നോക്കൂ.	Homophobic	eng_ml
41	പുരുഷൻ, സ്ത്രീ ഇടപെടൽ പോലെ, പുരുഷൻ, പുരുഷൻ, സ്ത്രീ, സ്ത്രീ ഇടപെടൽ എന്നിവയും സാധാരണമാണ്. നമ്മളെപ്പോലെയുള്ള വികാരങ്ങൾ അവർക്കും ഉണ്ട്. ഇത് അവർ കൃഷി ചെയ്യേണ്ട ഒന്നായിരുന്നില്ല.അത് അവരുടെ സ്വഭാവത്തിൽ വന്നതാണ്. അതിനെ നമ്മൾ മാനിക്കുന്നതിൽ തെറ്റില്ല!!! ശീലങ്ങൾ വേറെ, പ്രകൃതി വേറെ...	Non-anti-LGBT+ content	eng_ml
42	അവരുടെ സ്നേഹം യഥാർത്ഥമാണ് plz.............	Non-anti-LGBT+ content	eng_ml
43	അത് തെറ്റാണ്, അവൻ അകത്ത് നിന്ന് ഭക്ഷണം കഴിക്കാനും പുറത്ത് സംസാരിക്കാനും യോഗ്യനല്ല. ഒരു പുരുഷനാകാൻ, ഒരു പൊതു സംഖ്യയുണ്ട്	Non-anti-LGBT+ content	eng_ml
44	പ്രണയത്തിന് പണം വേണം. പണം കൊണ്ട് പ്രണയിച്ചാൽ അത് വ്യഭിചാരമാണ്.	Non-anti-LGBT+ content	eng_ml
45	നിങ്ങളുടെ എല്ലാ ചലനങ്ങളും ആൻ പോലെയല്ല, വസ്ത്രം, മുടി വെട്ടൽ, ഇവ രണ്ടും മാത്രം ആനിനെപ്പോലെയാണ്, പക്ഷേ നിങ്ങളുടെ ചലനങ്ങളും സംസാരവും എല്ലാം സ്ത്രീകളാണ്.	Transphobic	eng_ml
46	rethish kutty  നീയും ഒമ്പോത്താ	Transphobic	eng_ml
47	അങ്ങനെ പറയരുത്, വാങ്ങിയ വരം തീരുമ്പോൾ അവരെ സഹായിക്കൂ, വേണ്ട, അവർ സമാധാനത്തോടെ ഇരിക്കട്ടെ.	Non-anti-LGBT+ content	eng_ml
48	0:50 - 0:59 അയ്യോ, വിദേശി എന്ത് ചെയ്താലും ശരിയാണെന്ന് കരുതുന്ന നിങ്ങളെപ്പോലുള്ളവർ കാരണം രാജ്യം നശിക്കും.	Non-anti-LGBT+ content	eng_ml
49	Mathu M എല്ലാ വലിയ പോലീസുകാരും നോക്കുന്നുണ്ട്, ചോദിക്കരുത്	Transphobic	eng_ml
50	ഇത് അമ്പലമാണോ?	Transphobic	eng_ml
51	സെമ്മ ശരി_കൈ OK_കൈ OK_ഹൃദയം-കണ്ണുകൾ ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ ചുരുട്ടി_ചുവപ്പ്_ചുവപ്പ്_ചുവപ്പ്_ചുവപ്പ്_ചുവപ്പ്_ചുവപ്പ്_കണ്ണുകൾ.	Non-anti-LGBT+ content	eng_ml
52	ഹായ് ബ്രോ ട്രാൻസ്‌ജെൻഡർ തമാശ വേണം ബ്രോ അവരെ ചൂഷണം ചെയ്തും ചിരിപ്പിച്ചും നമ്മളെ ചിരിപ്പിക്കുക ഇത് എന്റെ അഭിപ്രായമല്ല ഇത് എന്റെ അഭിപ്രായമല്ല ഞാൻ എന്റെ ഗ്രാമത്തിലെ യുവാക്കളിൽ ഒരാളാണ് എന്റെ ഗ്രാമം സേലം ജില്ലയാണ് വേദനയിലാണ്. സൺഗ്ലാസുകളുള്ള_മുഖം_ചിരിക്കുന്ന_സുക്കംപട്ടി തീ.	Non-anti-LGBT+ content	eng_ml
53	ഹൃദയം കീഴടക്കുന്നത് ഉത്കണ്ഠ നിറഞ്ഞതാണ്, പക്ഷേ അത് കാണിക്കാതെ പുഞ്ചിരിച്ചുകൊണ്ട് അഭിവാദ്യം ചെയ്യുന്നു സഹോദരി	Non-anti-LGBT+ content	eng_ml
54	ഹ ഹ ഹ.... കൊള്ളാം! പാശ്ചാത്യ ലോകം ...; അതിനെ കുറിച്ച് കുറച്ച്...; അമേരിക്കൻ പ്രദേശത്തെ തദ്ദേശീയരെ നശിപ്പിച്ചുകൊണ്ട്, അമേരിക്കൻ ഐക്യനാടുകൾ ഓസ്ട്രേലിയൻ ആദിവാസികളെ നശിപ്പിക്കുകയും പെട്രോളിയത്തിനായി ഓസ്ട്രേലിയയുടെ മുഴുവൻ പ്രദേശവും നശിപ്പിക്കുകയും ചെയ്തു; വിപണി, മെഡിക്കൽ മരുന്നുകൾ മുതൽ രാസവളങ്ങൾ, കീടനാശിനികൾ, പാൽപ്പൊടി,; സോബു,...ഗൂഗിൾ ..ഫേസ്ബോസാരി ..ന്നു ..ലോകബാങ്ക് ആംഗ കൈപ്പുള്ള യുഎൻ കൗൺസിൽ..പിന്നെ; ആയുധ വ്യാപാരം. വിദേശ നിക്ഷേപകർ; നമ്മളിൽ ലോകബാങ്ക് വായ്പയെ ആശ്രയിക്കുന്നവരും; രാജ്യത്തിനും നമ്മുടെ സംസ്കാരത്തിനും വേണ്ടി; വളരെ പ്രധാനമാണ് - യോഗി	Non-anti-LGBT+ content	eng_ml
55	ആ സഹോദരി നല്ല മനസ്സോടെയും ഐശ്വര്യത്തോടെയും ജീവിക്കട്ടെ.. ദീർഘായുസ്സുണ്ടാകാൻ സർവ്വശക്തനായ ദൈവത്തോട് പ്രാർത്ഥിക്കുന്നു.കൈകൾ കൂപ്പി	Non-anti-LGBT+ content	eng_ml
56	ഇതൊക്കെ തമാശയാണ്....ചായീ..	Non-anti-LGBT+ content	eng_ml
57	ഇരുമ്പ് അവരുടെ മനസ്സിനെ പ്രതിനിധീകരിക്കുന്നു. ശമ്പളമില്ലാതെ പ്രവർത്തിക്കുന്ന ഒരു അത്ഭുത മനുഷ്യനെ ഞാൻ കണ്ടിട്ടില്ല, നിങ്ങൾക്ക് എന്നെ പരിചയപ്പെടുത്താം. പണത്തിന് വേണ്ടി ഒരു വീഡിയോ ഉണ്ടാക്കാൻ നിങ്ങൾ ആഗ്രഹിക്കുന്നുവെങ്കിൽ, നിങ്ങളെ ഭയപ്പെടുത്തുന്ന വീഡിയോകളുള്ള ആയിരക്കണക്കിന് ചാനലുകളുണ്ട്. അത് എന്റെ ജോലിയല്ല...	Non-anti-LGBT+ content	eng_ml
58	കുറുക്കനെ സഹായിക്കൂ, അതാണ് വീഡിയോ. അത് പ്രിന്റ് ചെയ്യുക	Non-anti-LGBT+ content	eng_ml
59	പ്രിയ കത്രീന ഈ സുന്ദരി, ഈ ജോലി, ഈ ലോകം എല്ലാം മാറുന്നു, എന്നാൽ നിങ്ങൾക്ക് അസ്വസ്ഥതകളില്ലാത്ത ഒരിടമുണ്ട്. ഇവിടുത്തെ പോലെ ഉയർച്ച താഴ്ചകൾ ഇല്ല.. അതാണ് സ്വർഗ്ഗം.	Non-anti-LGBT+ content	eng_ml
60	യാചിക്കുമ്പോൾ	Non-anti-LGBT+ content	eng_ml
61	നവംബർ 26 തമിഴ് ഈഴം ദേശീയ നേതാവ് പ്രഭാകരൻ അണ്ണന്റെ ജന്മദിനമാണ് (സഹോദരി ദിനം) ദയവായി അദ്ദേഹത്തെ കുറിച്ച് ഒരു വീഡിയോ ചെയ്യൂ.	Non-anti-LGBT+ content	eng_ml
62	; എൽജിബിടി, അത് മനുഷ്യ സമൂഹത്തിലേക്ക് ആരംഭിച്ച ഗോഗിലെയും മാഗോഗിലെയും ആളുകൾ ആവർത്തിക്കുന്നു. ഇതൊരു വലിയ തെളിവാണ്. ഉയിർത്തെഴുന്നേൽപിൻറെ ദിവസം.	Non-anti-LGBT+ content	eng_ml
63	നിങ്ങളുടെ യേശുവിന് സമാധാനം ലഭിക്കട്ടെ!!!!	Non-anti-LGBT+ content	eng_ml
64	എറോട്ട ഇല്ല തിരുപ്പൂർ ആണ്	Non-anti-LGBT+ content	eng_ml
65	നല്ല സഹോദരനും സഹോദരിയും .ട്രാൻസ്‌ജെൻഡറിന് അഭിനന്ദനങ്ങൾ OK_hand OK_hand	Non-anti-LGBT+ content	eng_ml
66	പ്രിയ ശിവ സിനിമ പാത്തുതുവന്തികള	Non-anti-LGBT+ content	eng_ml
67	യാചകരായ ട്രാൻസ്‌ജെൻഡർ അനുകൂലികൾ ഉള്ളിടത്തോളം ഇത്തരം അരാജകത്വം തുടരും. ഈ നായ്ക്കളെ പ്രോത്സാഹിപ്പിക്കാൻ ആർക്കും പണം നൽകരുത്	Transphobic	eng_ml
68	വിസ്മയം വിസ്മയം വിസ്മയം,	Non-anti-LGBT+ content	eng_ml
69	കൈക്കൂലി വാങ്ങുന്നതിനും അധികാര ദുർവിനിയോഗം നടത്തുന്നതിനും പോലീസിനെ വിലകുറച്ചാണ് കാണുന്നത്. അവർ ചെയ്യുന്നത് മദ്യപാനികളെ മോശമാക്കുന്നു. നാം നമ്മുടെ ആത്മാഭിമാനം ഉണ്ടാക്കണം. സർക്കാർ ജോലിയെക്കുറിച്ച് താങ്കൾ പറഞ്ഞത് വളരെ ശരിയാണ്	Non-anti-LGBT+ content	eng_ml
70	ശ്വേത കെ	Non-anti-LGBT+ content	eng_ml
71	വ്യക്തിഗത തിരഞ്ഞെടുപ്പ് സർക്കാരിന്റെ തീരുമാനമാണ്.	Homophobic	eng_ml
72	ചൈതന്യം...	Non-anti-LGBT+ content	eng_ml
73	നന്നായി ചെയ്തു സഹോദരി നിങ്ങളെ ബഹുമാനിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
74	ആർട്ടിഫിഷ്യൽ ഇന്റലിജൻസ് എന്ന് പറയുന്നവർ പോയത് അച്ഛനോ അമ്മയോ?	Homophobic	eng_ml
75	നിങ്ങൾ ചെയ്യുന്നത് നിന്ദ്യമാണ്. നമുക്കുള്ള ചില യഥാർത്ഥ സൗഹൃദങ്ങൾ നഷ്ടപ്പെടുന്നതിനും ഇത് കാരണമാകും. നമ്മളെ തുറിച്ചുനോക്കാൻ/സംശയത്തോടെ/വ്യത്യസ്‌തമായി നോക്കാൻ എത്രയോ വഴികളുണ്ടെന്ന് അറിഞ്ഞുകൊണ്ട് നിങ്ങൾ ഇങ്ങനെ സംസാരിക്കുന്നതിൽ വിഷമമുണ്ട്. ചുറ്റുപാടുമുള്ള കാമ ലാഭം മാത്രം അന്വേഷിക്കുന്നവർക്കേ ഇങ്ങനെ ചിന്തിക്കാൻ കഴിയൂ.	Homophobic	eng_ml
76	നാഗരാജ് ഞാൻ ഇവിടെയുണ്ട് ഐ ലവ് യു ദയവായി എന്റെ ഫോൺ നമ്പർ തരൂ ഞാൻ മധുരയിലാണ്	Non-anti-LGBT+ content	eng_ml
77	വ്യക്തിപരമായ അവകാശങ്ങളെ പറ്റി സംസാരിക്കുന്നതിലും ഇത് തെറ്റാണെന്നും ഇത് തെറ്റാണെന്നും പറയുന്നതിൽ എന്താണ് അർത്ഥം.ഇത് അവരുടെ സ്വകാര്യ ജീവിതമാണ്.അവർ ഇഷ്ടം പോലെ ജീവിക്കുന്നു.അതിൽ ഇടപെടാൻ അവർക്ക് അവകാശമില്ല.എന്നോട് ചോദിച്ചാൽ ഇത് ഒരു സ്വാഗതം ചെയ്യുന്ന കാര്യം, അവർ അവരുടെ ജീവിതം അവർക്ക് ഉചിതമെന്ന് തോന്നുന്ന രീതിയിൽ ജീവിക്കട്ടെ..... എന്റേത്, ആശംസകൾ	Non-anti-LGBT+ content	eng_ml
78	അഭിഷേക്  ശരി അഭിഷേക്	Non-anti-LGBT+ content	eng_ml
79	തിരുമുരുഗൻ  എങ്ങനെ പണം തട്ടിയെടുക്കാം	Non-anti-LGBT+ content	eng_ml
80	പകൽ ഒരു ഭൂതത്തിൽ നിന്നാണ് ജനിച്ചത്	Non-anti-LGBT+ content	eng_ml
81	എനിക്ക് വരാമോ?	Non-anti-LGBT+ content	eng_ml
82	ഇത്തരം മ്ലേച്ഛമായ ബന്ധങ്ങൾക്ക് അനുകൂലമായി എത്ര നിയമങ്ങൾ വന്നാലും പറഞ്ഞറിയിക്കാൻ പറ്റാത്ത രോഗം ബാധിച്ച് മരിക്കുമെന്ന് ഉറപ്പാണ്. അപ്പോൾ കോടതിക്ക് വന്ന് അവരെ രക്ഷിക്കാനാവില്ല. ഒരു ദുഷിച്ച മരണക്കിടക്ക ഉറപ്പാണ്.	Homophobic	eng_ml
83	ഹലോ എല്ലാവർക്കും നമുക്ക് തമിഴ് സംസാരിക്കാം.. കല്യാണം കഴിക്കുന്ന കാര്യം എല്ലാവർക്കും അറിയാം എല്ലാം മരിക്കുമോ?	Non-anti-LGBT+ content	eng_ml
84	ഈ ലോകത്തിലെ എല്ലാവരെയും പോലെ ജീവിക്കാൻ ട്രാൻസ്‌ജെൻഡേഴ്സിന് അവകാശമുണ്ട്, അവരെ സ്നേഹത്തോടെ സ്വാഗതം ചെയ്യാം	Non-anti-LGBT+ content	eng_ml
85	കണ്ണിൽ കണ്ണുനീർ വരുന്നു	Non-anti-LGBT+ content	eng_ml
86	അവന്റെ മേൽ അവന് അവകാശമുണ്ട്	Non-anti-LGBT+ content	eng_ml
87	അവളുടെ പാലിനോട് സ്വാഭാവികമായ ആകർഷണം. അത് തടയാതിരിക്കുന്നത് വളരെ പരിഹാസ്യമാണ്. ഇത് സ്വാഭാവികമല്ലാത്തതിനാൽ യുക്തിരഹിതമാണ്. അവർ പറയുന്ന ഒറ്റ വാക്ക് നമ്മുടെ വ്യക്തിപരമായ വികാരമാണ്. ഒരു പ്രത്യേക വ്യക്തിയുടെ അസ്വാഭാവിക വികാരം ശരിയാണെന്ന് അംഗീകരിക്കുന്നത് തെറ്റാണ്. കുടുംബം നശിപ്പിക്കുന്ന മദ്യപാനി, ബഹുഭാര്യത്വവാദികൾ, കൊലപാതകികൾ, കൊള്ളക്കാർ തുടങ്ങിയ സാമൂഹിക വിരുദ്ധർ നമ്മുടെ ബോധത്തിൽ ആശങ്കാകുലരാണെന്ന് എളുപ്പത്തിൽ പറയാൻ കഴിയും. അത് അംഗീകരിക്കാൻ കഴിയുമോ? മോഷ്ടിക്കണമെന്ന തോന്നൽ സ്വാഭാവികമാണ്.. പലരേയും ചാരപ്പണി ചെയ്യുന്നത് സ്വാഭാവികമാണ്.. മാതാപിതാക്കളെ ശ്രദ്ധിക്കേണ്ടെന്ന തോന്നലും സ്വാഭാവികമാണ്.. ഈ സർക്കാർ ഒരു നിയമം ഉണ്ടാക്കട്ടെ, അതിന് വേണ്ടി വാദിക്കട്ടെ.	Homophobic	eng_ml
88	നന്നായി അഭിനയിക്കുന്നു...എനിക്ക് ചെറിയ ദേഷ്യം തോന്നുന്നു...മറ്റെന്തെങ്കിലും ആലോചിക്കൂ...മറ്റൊന്നും പറയാനില്ല...യഥാർത്ഥ ട്രാൻസ്സെക്ഷ്വലുകളെ കാണുമ്പോൾ എത്ര ദേഷ്യം വരും!	Non-anti-LGBT+ content	eng_ml
89	അവർ പെൺകുട്ടികളുടെ ശബ്ദം മാത്രമാണ്, ആൺകുട്ടികൾ അങ്ങനെയാണ് ... എപ്പോഴും പോസിറ്റീവായി ചിന്തിക്കുക പുഞ്ചിരി_മുഖം_സൺഗ്ലാസ്	Non-anti-LGBT+ content	eng_ml
90	അത് സത്യമാണ് ബ്രോ	Non-anti-LGBT+ content	eng_ml
91	സഹജീവികളുടെ വികാരങ്ങളെ മാനിക്കാൻ അറിയാത്ത ചീത്ത മനുഷ്യർ.. പുഞ്ചിരിക്കുക... കൈകൊട്ടി ചിരിക്കുക... ഇതാണ് ഇന്നത്തെ മനുഷ്യൻ..	Non-anti-LGBT+ content	eng_ml
92	ഈ പെൺകുട്ടി ആൺകുട്ടിയാണോ ??	Homophobic	eng_ml
