	category	text	ln
13	Non-anti-LGBT+ content	நிஜமாகவே இந்த சேட்டை சமூகத்தில் இருந்து வரும் பின்னூட்டம் மிகவும் சக்தி வாய்ந்ததாக இருக்கும்... ரியலி TMP கைஸ் ராகிங் டா தம்பிங்களா... சரி_கை சரி_கை சரி_கை கட்டைவிரல்_அப் thumbs_up கட்டைவிரல்_அப் பூங்கொத்து பூங்கொத்து பூங்கொத்து கைகுலுக்கி_ஒளி_தோல்_தொனியை அசைக்கும்_வாழ்த்துகள் வரலா.	eng_tam
14	Non-anti-LGBT+ content	அவளுக்கு ஒரு புள்ளி இருக்கிறது	eng_tam
15	Non-anti-LGBT+ content	பாகம் 2க்காக காத்திருக்கவும்	eng_tam
16	Non-anti-LGBT+ content	அவளை திருநங்கை என்று விளக்குவதை நிறுத்துங்கள்	eng_tam
17	Non-anti-LGBT+ content	சிறந்த அணுகுமுறை மற்றும் சிஸ்லிங் thumbs_up	eng_tam
18	Non-anti-LGBT+ content	மிக்க நன்றி வினோத் கருப்பு_இதயம்	eng_tam
19	Non-anti-LGBT+ content	ஐயோ பொறாமையா???? பிறகு உங்களை ராணி என்றும் அழைக்கிறீர்கள். ஆம் கிசுகிசு ராணி. எனக்கு அறிவுஜீவிகள் பற்றி கவலை இல்லை lol	eng_tam
20	Non-anti-LGBT+ content	இந்த காணொளியை பார்த்து அழுதது யார் சத்தமாக_அழுகை_முகம் சத்தமாக_அழுகை_முகம்	eng_tam
21	Non-anti-LGBT+ content	உங்கள் எண்ணம் சரியானது, ஏனென்றால் எல்லா உணர்வுகளும் உணர்வுகளை மதிக்கின்றன.	eng_tam
22	Non-anti-LGBT+ content	நான் பார்த்ததிலேயே சிறந்த குறும்படம் இதுதான்	eng_tam
23	Non-anti-LGBT+ content	இது குறும்படம் மட்டுமே	eng_tam
24	Non-anti-LGBT+ content	நாமும் இந்த சமூகத்தில் நிம்மதியாக வாழ எங்களைப் போன்றவர்களின் உணர்வுகளை அனைவரும் புரிந்து கொள்வது நல்லது	eng_tam
25	Non-anti-LGBT+ content	ஆல் தி பெஸ்ட்.... 3_இதயங்களுடன்_சிரிக்கும்_முகம்_சிரிக்கும்_முகம்_3_இதயங்களுடன் வாழ்க & உங்களுடன் அன்பானவருடன் உங்கள் வாழ்க்கையை அனுபவிக்கவும்	eng_tam
26	Non-anti-LGBT+ content	அவள் அழகான புன்னகை_முகம்_இதயம்-கண்களுடன் ஆஷிக்குடன் செம வேடிக்கையாக இருக்கிறாள்	eng_tam
27	Non-anti-LGBT+ content	சூப்பர் அண்ணா..வெர்ரா லெவல்..எல்லோருக்கும் சிவப்பு ரத்தம்....மனுஷியா பதில் சொல்லுங்க..	eng_tam
28	Non-anti-LGBT+ content	மதன் சார், விசித்திரக் கதைகள் அல்லது கிரிம்ஸின் விசித்திரக் கதைகளின் தோற்றம் பற்றி ஒரு வீடியோவை உருவாக்கவும்.	eng_tam
29	Non-anti-LGBT+ content	அப்படி ஒரு அருமையான படம்... இதைப் பார்க்கத் தகுந்தது... ஓரினச்சேர்க்கையாளராக இருப்பது குற்றமல்ல... கதையில் அருமையான நகர்வு... பிடித்திருக்கிறது... சுழலும்_இதயங்கள் இரு இதயங்கள் சுழலும் இதயங்கள் இரண்டு இதயங்கள் இதயம் சுழலும் இதயம்	eng_tam
30	Non-anti-LGBT+ content	பிரிவு 377 தம்ஸ் அப் தம்ஸ் அப்	eng_tam
31	Non-anti-LGBT+ content	அதாவது... முயற்சி நடந்ததா?? இதற்கிடையில், நான் அழகான தோலைப் பார்த்து ஆச்சரியப்படுகிறேன்.	eng_tam
32	Non-anti-LGBT+ content	பெண் என்பது பூமியில் ஒரு அழகான படைப்பு...எவருக்கும் அழகாக இருக்கும்.. லவ் யூ கத்ரீனா...	eng_tam
33	Non-anti-LGBT+ content	கூல் பீன்ஸ்  யா.. நான் ஏற்றுக்கொள்கிறேன்.. அதையும் செய்தேன்.. என்ன பெரிய விஷயம்..	eng_tam
34	Non-anti-LGBT+ content	இந்த வீடியோவிற்கு மட்டும் சேனலை சப்ஸ்கிரைப் செய்வேன்.... I Love tmp	eng_tam
35	Non-anti-LGBT+ content	ரொம்ப டச்சிங் ப்ரோஸ்.. ரியலி யூர் ராக்கிங் பா.. ஆல் தி வெரி பெஸ்ட். கண்டிப்பாக இந்த சேனல் மிக உயரத்தை எட்டும்	eng_tam
36	Non-anti-LGBT+ content	கஞ்சா மற்றும் THC 'tetrahydrocannabinol' கலவை பற்றிய உங்கள் எண்ணங்களைப் பகிர்ந்து கொள்ள முடியுமா? புற்றுநோய் கீல்வாதம் மெலனோமா மற்றும் பல மோ போன்ற பல முக்கிய உடல்நலப் பிரச்சினைகளை பரவலாக குணப்படுத்தும்	eng_tam
37	Non-anti-LGBT+ content	Thirunangai ellamae legend bro அனைத்து திருநங்கைகளையும் மதிக்கிறேன் bro proud to france genders in India in all transgender sisters	eng_tam
38	Non-anti-LGBT+ content	பள்ளிகளில் ஐடி துறையில் வேலை கொடுத்தால் அவர்கள் ஏன் ரோட் செக்ஸ் செல்ல வேண்டும்? தயவு செய்து அவர்களை மதிக்கவும் அவர்களே கடவுள்	eng_tam
39	Non-anti-LGBT+ content	இடைநீக்கத்தில் மேற்கு என்று பொருள்	eng_tam
40	Non-anti-LGBT+ content	வணக்கம் மஹே ஓரினச்சேர்க்கையாளர் என்னைப் பற்றி நான் பெருமைப்படுகிறேன். . என்னோட காதலன் என்ன வானாலும் பண்ணுவா .. அவனுகு பணம் நாளும் க் .. ஆனா எனக்கு மட்டும் அவா வானும்	eng_tam
41	Non-anti-LGBT+ content	இது முற்றிலும் உயிரியல் தான்!	eng_tam
42	Non-anti-LGBT+ content	நல்லது, ஆனால் நான் இதை எதிர்க்கிறேன், ஆனால் இந்த குறும்படத்தின் இந்த கருத்தை நான் இன்னும் பாராட்டுகிறேன்.	eng_tam
43	Non-anti-LGBT+ content	சஞ்சீவ் ஒரு நண்பா.. திருநங்கைகள் lgbt! அவள் குறுக்கு உடையில் இருப்பதை உங்களால் பார்க்க முடியவில்லையா? Lgbt பற்றி உங்களுக்கு சில தவறான கருத்துக்கள் உள்ளன. பொது பிரசங்கத்திற்கு வருவதற்கு முன் தயவுசெய்து உங்களை அறிவூட்டுங்கள்.	eng_tam
44	Non-anti-LGBT+ content	19 வயது நான் இருபாலினத்தைப் பற்றி பெருமைப்படுகிறேன்	eng_tam
45	Non-anti-LGBT+ content	இது என் கண்களுக்கு சிறந்த விருந்தாக இருந்தது!.... ஒரு உண்மையான அறிவொளி கிளிப்பிங்! ....அற்புதமான பணிக்குழு!	eng_tam
46	Non-anti-LGBT+ content	மேலும் நான் அழுகிறேன்	eng_tam
47	Non-anti-LGBT+ content	வணக்கம் சகோ... நீங்கள் தரும் அருமையான செய்தி... திருநங்கைகளை பற்றி தவறாக பேசாதீர்கள்.... ஒவ்வொரு ஆன்மாவிற்கும் உணர்வுகளும் வலிகளும் உண்டு மனிதாபிமானமாக இருங்கள்	eng_tam
48	Non-anti-LGBT+ content	ரெஸ்பெக்ட் bro red_heart and antha akka two_hearts two_hearts	eng_tam
49	Non-anti-LGBT+ content	யூடியூப்பில் நான் படித்த மிக கேவலமான கருத்துகளில் ஒன்று... Vera level bro neenga rolling_the_the_the_stears_of_joy	eng_tam
50	Non-anti-LGBT+ content	ஷிஞ்சன் ஷிஞ்சன்  புத்தகத்தால் வாழாதே. நீங்கள் செய்தாலும், அது உங்கள் விருப்பம், மற்றவர்களை கட்டாயப்படுத்த வேண்டாம். மனிதர்கள் என்னவாக இருக்கிறார்கள் என்பதைப் புரிந்துகொண்டு ஏற்றுக்கொள்ளுங்கள். உண்மையிலிருந்து உங்களை குருடாக்காதீர்கள். நீங்கள் என்னவாக இருக்கிறீர்கள் அல்லது உங்களுக்குத் தெரிந்ததை விட ஏதாவது வித்தியாசமாக இருப்பதால், அது தவறு என்று அர்த்தமல்ல!	eng_tam
51	Non-anti-LGBT+ content	சகோதரி கவலைப்படாதே.கடவுள் உன்னை ஆசீர்வதிப்பாராக.	eng_tam
52	Non-anti-LGBT+ content	நல்ல நன்பா சரி_கை சரி_கை உண்மையாகவே இதயத்தை தொட்டது உரக்க_அழுகை_முகம் சத்தமாக_அழுகை_முகம் உரக்க_அழுகை_முகம் tmp சூப்பர் ப்ளீஸ் அவர்களுக்கு மரியாதை கொடுங்கள்	eng_tam
53	Non-anti-LGBT+ content	நல்ல சேட்டை... வாழ்த்துக்கள் தம்பிகளா	eng_tam
54	Non-anti-LGBT+ content	அரச ராணி  ஆண்களால் சட்டங்கள் உருவாக்கப்படுகின்றன என்பதை நீங்கள் அறிந்திருக்க வேண்டும். மீண்டும் அதன் ஆண்கள் பெண்களை ஆதரித்தனர். நான் ஓரினச்சேர்க்கையை ஆதரிக்கவில்லை. தேவாலயத்தில் உங்களுக்கு கன்னியாஸ்திரி உள்ளனர்.	eng_tam
55	Non-anti-LGBT+ content	ஆஹா என்ன அருமையான கதை. .... மணி சங்கர் உங்கள் துணிச்சலான மற்றும் புத்திசாலித்தனமான முடிவுகளை நான் மிகவும் மதிக்கிறேன். ... கடவுள் உங்களை ஆசீர்வதிப்பாராக மணி சங்கர்	eng_tam
56	Non-anti-LGBT+ content	அவள் மிகவும் அழகாக இருக்கிறாள்	eng_tam
57	Non-anti-LGBT+ content	சகோ ஒவ்வொருவருக்கும் அவரவர் உரிமை உண்டு லெஸ்பியனுக்கும் கூட உரிமை உண்டு கட்டைவிரலை உயர்த்தி கடவுள் ஆசீர்வதிப்பாராக கைகளை மடக்கி கட்டைவிரலை உயர்த்துங்கள்	eng_tam
58	Non-anti-LGBT+ content	சூப்பர் ரொம்ப நல்ல ரெட்_ஹார்ட்	eng_tam
59	Non-anti-LGBT+ content	அவள் ஒரு பெண்ணை விட அழகாக இருக்கிறாள்	eng_tam
60	Homophobic	எனது கருத்துக்கு பதிலளித்த நீங்கள் இருவரும் இதைப் பற்றியும் எனது கருத்தைப் பற்றியும் உங்கள் தனிப்பட்ட எண்ணங்களைப் பகிர்ந்து கொண்டதற்கு நன்றி. ஆனால் ஒவ்வொருவருக்கும் மற்றவர்களை புண்படுத்தக்கூடிய தங்கள் தனிப்பட்ட எண்ணங்களை வெளிப்படுத்த அவர்களுக்கு உரிமை உண்டு. ஒரு பகுதியாக நான் என் எண்ணங்களை வெளிப்படுத்துகிறேன், பகிர்ந்து கொள்ளவில்லை. இந்த ஓரினச்சேர்க்கை கலாச்சாரம் நமது தற்போதைய கலாச்சாரத்திற்கு பொருந்தாது என்று நான் தனிப்பட்ட முறையில் உணர்கிறேன், ஏனென்றால் நாம் செல்ல நீண்ட தூரம் உள்ளது சகோதரர்களே	eng_tam
61	Non-anti-LGBT+ content	இதயத்தை தொடுகிறது அண்ணா. வேரா லெவல் லவ் யூ ப்ரோஸ். பெரும் முயற்சி	eng_tam
62	Non-anti-LGBT+ content	என்று கேட்கிறவனுக்கு ஓரினச்சேர்க்கை பற்றி முழுமையாக தெரியாது...ஓரினச்சேர்க்கை என்பது ஒரு நோயா..??புல் ஷிட்..இது மரபணு சம்பந்தப்பட்டது.எப்படி இப்படி கேள்விகளை கேட்க முடியும்?	eng_tam
63	Non-anti-LGBT+ content	இந்திய சிவில் சமூகம் 377 தீ தீ தீ	eng_tam
64	Non-anti-LGBT+ content	அவள் மிகவும் அழகாக இருக்கிறாள்	eng_tam
65	Non-anti-LGBT+ content	அங்கு அனைவருக்கும் மரியாதை உண்டு. இயற்கையை மாசுபடுத்துகிறோம், ஓரினச்சேர்க்கை பேசுவது இயற்கைக்கு மாறானது. பெட்டியிலிருந்து வெளியே வந்து அனைவரையும் மதிக்கவும். மாலினியின் அருமையான பேச்சு. தொகுப்பாளர் கேட்க வேண்டும், புரிந்து கொள்ள வேண்டும் மற்றும் கேட்க வேண்டும்.	eng_tam
66	Homophobic	சத்திய நாராயணன் , இன்றும் மேற்கத்திய நாடுகளில் இது ஊக்குவிக்கப்படுகிறது.. திருமணத்திற்கு மாற்றாக இது பார்க்கப்படுகிறது. உதாரணமாக, ஆண்களிடமிருந்து தப்பிக்க இந்த வாழ்க்கை முறையை சில பெண்கள் குழுக்கள் கூறுகின்றன/ஊக்குவித்தன, அவர்கள் ஆண்கள் ஆக்ரோஷமானவர்கள் மற்றும் ஆதிக்கம் செலுத்துகிறார்கள் என்று கூறுகிறார்கள்.. எஸ்கேப் அவர்களிடமிருந்து உங்கள் சொந்த பாலினத்துடன் இருங்கள்.. நான் அந்த வகையான விஷயங்களைக் கூறினேன்... நிச்சயமாக இது மனிதகுலத்திற்கு அச்சுறுத்தல்.	eng_tam
67	Non-anti-LGBT+ content	ஒரு எளிமையான, நன்கு திரைக்கதை மற்றும் நடித்த திரைப்படம், சிக்கலை சரியான தீவிரத்துடன் தீர்க்கிறது. மேலும் காட்சிகளைப் பாராட்டும் வகையில் மிகவும் இனிமையான மற்றும் சக்திவாய்ந்த இசை. அணிக்கு வாழ்த்துக்கள்.	eng_tam
68	Non-anti-LGBT+ content	அத்தகைய அக்கறையுள்ள நபர் red_heart இரண்டு_இதயங்கள்	eng_tam
69	Non-anti-LGBT+ content	இயக்குனர் என்ன சொல்ல முயற்சிக்கிறார்? முகம்_உருளும்_கண்கள் முகம்	eng_tam
70	Homophobic	மனநோய் என்று நினைக்கிறேன். சென்று மருத்துவரை அணுகவும்.	eng_tam
71	Non-anti-LGBT+ content	தயவு செய்து அலோக் கொடுங்கள்	eng_tam
72	Non-anti-LGBT+ content	உங்கள் உண்மைகளை நேராகப் பெறுங்கள்	eng_tam
73	Non-anti-LGBT+ content	ஓரின சேர்க்கையாளர் என்றால் என்ன	eng_tam
74	Non-anti-LGBT+ content	மிகவும் அருமை சரி_கை சரி_கை சரி_கை சரி_கை	eng_tam
75	Non-anti-LGBT+ content	சிறந்த ஊக்கமூட்டும் வீடியோ மற்றும் தல கீப்பிங் ராக்கிங் வீடியோ	eng_tam
76	Non-anti-LGBT+ content	அது சட்டப்பூர்வமாக்கப்பட்டதால் அது சரி என்று அர்த்தமல்ல	eng_tam
77	Non-anti-LGBT+ content	ஆடியோ பிரச்சனை வீணான வீடியோ	eng_tam
78	Non-anti-LGBT+ content	உங்கள் நேர்மறையான பதிலுக்கு நன்றி. இந்தத் திரைப்படம் 2015 ஆம் ஆண்டு செக் 377 குற்றமாக்கப்படாதபோது எடுக்கப்பட்டது. எனவே தொழில்நுட்ப ரீதியாக அந்த வரிகளை எடுக்க முடியாது.	eng_tam
79	Non-anti-LGBT+ content	இதை நான் ஆதரிக்கிறேன்	eng_tam
80	Non-anti-LGBT+ content	சூப்பர் அண்ணா நல்ல வேலை எல்லாமே மிக மிக நல்ல கடவுள் உங்களையும் ஆசீர்வதிப்பாராக அண்ணா	eng_tam
81	Non-anti-LGBT+ content	சுதர்ஷன் ஏ.ஜே. ஏன் மனசுல உன் மனசு	eng_tam
82	Non-anti-LGBT+ content	நான் அவளை திருமணம் செய்ய தயாராக இருக்கிறேன் ஆனால் நான் அவளுக்கு தகுதியானவன் அல்ல. என் பார்வையில் அவள் பெரியவள்.	eng_tam
83	Non-anti-LGBT+ content	இதுபோன்ற செயல்களுக்கு எதிராக நடவடிக்கை எடுக்க pm செல்லுக்கு கடிதம் எழுதுகிறேன்	eng_tam
84	Non-anti-LGBT+ content	இறுதியாக நான் திரைப்படத்தைக் கண்டுபிடித்தேன்	eng_tam
85	Non-anti-LGBT+ content	இது ஒரு கேலிக்கூத்து அல்ல நடிப்பு!	eng_tam
86	Non-anti-LGBT+ content	வேரா லெவல்.. உங்கள் முயற்சிக்கும் வீடியோவுக்கும் நன்றி.. நான் ஐடியில் பணிபுரிகிறேன், விரைவில் தொழில் தொடங்குவேன்.. கண்டிப்பா திருநங்கைகளை ஆதரிப்பேன் என்று உறுதியளிக்கிறேன் red_heart Heart touching..; ; நல்ல முயற்சிகள்.. red_heart red_heart உண்மையில் நீங்கள் பெரியவர்களே!; ; சொல்லப்போனால்...நானும் ஒரு தமிழ் மீடியம் மாணவன் தான்... கெத் ஆ சொல்லுவோம்.. தமிழ் மீடியம் பாய்ஸ் முகத்தில்_கறுப்புக் கண்ணாடியுடன்_சிரிக்கும்	eng_tam
87	Non-anti-LGBT+ content	தலை வணங்குகிறேன். அவ்வளவு தைரியம்.	eng_tam
88	Non-anti-LGBT+ content	இங்க மாதிரி நீங்களும் வெயிட் பண்றீங்களா அடுத்த பாகத்துக்காக காத்திருக்கிறேன்	eng_tam
89	Non-anti-LGBT+ content	அந்த பானங்கள் ஆரோக்கியத்திற்கு நல்லதல்ல என்பதை நாம் அனைவரும் உறுதியாக அறிவோம்	eng_tam
90	Non-anti-LGBT+ content	intha video va pathathum நான் அழுகிறேன் அண்ணா	eng_tam
91	Non-anti-LGBT+ content	பாபு ஜி என் வயது 20 நான் வாட்ஸ்அப்பில் இல்லை அண்ணா	eng_tam
92	Non-anti-LGBT+ content	இந்த மாதிரி வீடியோ போட்ட ஊர் மக்களுக்கு பொது அறிவு இல்லை	eng_tam
93	Non-anti-LGBT+ content	விஜய் விஜே முட்டாள்தனமான கருத்து ஐயா அம்மா அறிவைப் பெறுங்கள் மற்றும் வீடியோவைப் பாருங்கள்	eng_tam
94	Homophobic	அவர்களை போலீசார் தண்டிக்க வேண்டும்	eng_tam
95	Non-anti-LGBT+ content	ஓவ்வ்வ்...... சூப்பர் 1 காதல் ஒருபோதும் தோல்வியடையாது தாஸ் ஜொலிக்கும்_இதயம் துடிக்கும்_இதயம் சிவப்பு_இதயம் முகம்_ஊதுகிறது_ஒரு_முத்தம் முகம்_ஊதுகிறது	eng_tam
96	Non-anti-LGBT+ content	இல்லை . நான் உன்னுடன் உடன்படவில்லை.. படத்தைப் பாருங்கள் - என் மகன் ஓரின சேர்க்கையாளர்.	eng_tam
97	Non-anti-LGBT+ content	சூப்பர் வீடியோ... சிஸ் மிக அருமை & அன்பான உள்ளம். பிரகாசிக்கும்_முகம்_சிரிக்கும்_கண்கள் முகம்_ஊதும்_முத்தம்	eng_tam
98	Non-anti-LGBT+ content	ஜி! இது மிகவும் குளிர்ச்சியாக உள்ளது! வகுப்புகளின் தேர்வு மிகவும் நன்றாக இருந்தது, ஏனெனில் இது பருவ வயதை அடையும் தோராயமான வயது, எனவே இது பாலியல் சிறுபான்மையினரும் தங்களைப் புரிந்துகொள்ளும் வாய்ப்பை வழங்குகிறது. ஆனால் அத்தகைய விவாதத்தைத் திறப்பதில் உங்கள் தைரியம் மிகவும் அருமை! மற்றும் தயவு செய்து நீங்கள் என்ன பள்ளியில் இருக்கிறீர்கள்? நான் எப்போது அங்கு என் குழந்தையுடன் சேர முடியும்?( நான் எப்போதாவது பெற்றோராகிவிட்டால்)	eng_tam
99	Non-anti-LGBT+ content	நல்ல விஷயம்.. ஆனால் அது காதலைப் பற்றியது அல்ல, பாலியல் நோக்குநிலை பற்றியது. இந்த இரண்டும் முற்றிலும் பொருத்தமற்றவை	eng_tam
100	Non-anti-LGBT+ content	கத்ரீனா சூப்பர் மை டியர் அக்கா உங்கள் ராக்கிங் மா...வாழ்த்துக்கள்	eng_tam
101	Non-anti-LGBT+ content	சூப்பர் மனிதர்கள் உண்மையில் உள்ளனர்	eng_tam
102	Non-anti-LGBT+ content	அவள் அழகாக இருக்கிறாள். வேரா யாரோ தா திருநங்கை னு நினைச்சேன். அவள் மற்ற பெண்களை விட மிகவும் அழகாக இருக்கிறாள். மேலும் உண்மையான திருநங்கை மீரா முகத்தை விட_கண்ணீர்_மகிழ்ச்சியுடன்_சிறந்தது	eng_tam
103	Non-anti-LGBT+ content	நல்ல பேச்சு மற்றும் எக்ஸ்பிரஸ்.. இது அவர்களின் சுதந்திரம் மற்றும் ஆர்வம் அவர்களை கட்டுப்படுத்துவது நல்லதல்ல	eng_tam
104	Non-anti-LGBT+ content	ஆன்டோனெட் சந்தியா துரைமாணிக்கம்  அது நான் என்று மக்களுக்குத் தெரியாது	eng_tam
105	Non-anti-LGBT+ content	வாழ்க்கை யு ஆர் தேர்வு	eng_tam
106	Non-anti-LGBT+ content	ரியலி சூப்பராக நான் உங்களை பார்த்து பேச விரும்புகிறேன் pls என்னை தொடர்பு கொள்ளவும் ... bcoz நான் ஒரு குறும்படத்தை தயாரிக்க திட்டமிட்டுள்ளேன் என்று கேட்கிறேன் .. இந்த எண்ணில் என்னை தொடர்பு கொள்ளவும் 9003152480 என் பெயர் ஜெய்சிங்	eng_tam
107	Non-anti-LGBT+ content	3:58 என் கச்சேரிக்கு உங்கள் ஒப்புதல் தேவையில்லை	eng_tam
108	Non-anti-LGBT+ content	வணக்கம் செனிலா உங்கள் பேச்சு மிக சூப்பர்.	eng_tam
109	Homophobic	டைரக்டர் சார் ப்ளீஸ் கே தவம் ஆகுற மாரி படம் எடுங்கா	eng_tam
110	Non-anti-LGBT+ content	இது விலங்குகள் மற்றும் பல இனங்கள் மத்தியில் கூட உள்ளது. நீங்கள் எந்த நாட்டைப் பற்றி பேசுகிறீர்கள். வெறும் முட்டாள்தனம்!	eng_tam
111	Non-anti-LGBT+ content	பகுதி 2 காத்திருக்கிறது... மடிந்த_கைகள்	eng_tam
112	Non-anti-LGBT+ content	அண்ணா சத்தியமா நான் crying sleepy_face sleepy_face sleepy_face sleepy_face sleepy_face sleepy_face paniten ... Vera vera vera level OK_hand OK_hand OK_hand OK_hand ... Part 2 ikku waiting...... Tmp super super bro..... Love you sooooooooo much. .....	eng_tam
113	Non-anti-LGBT+ content	எங்களைப் பற்றி உங்களுக்கு என்ன தெரியும்	eng_tam
114	Non-anti-LGBT+ content	ஆம், இது ஒருவருக்கு உத்வேகமாக இருக்கும்.... படக்குழுவினருக்கு நன்றி	eng_tam
115	Non-anti-LGBT+ content	7.33 நிமிடத்தில் நீங்கள் சொன்னது சரிதான்.. மக்கள் தங்கள் பெற்றோரையும், மனைவியையும் ஏமாற்றக்கூடாது.. அதிகம் பாதிக்கப்படுவது நேரான வாழ்க்கைத் துணை..	eng_tam
116	Non-anti-LGBT+ content	என் இதயம் சிவப்பு இதயம் உண்மையில் உருகும் மன்றாடும்_முகம் மன்றாடும்_முகம் சிவப்பு இதயம்	eng_tam
117	Non-anti-LGBT+ content	அவள் மிகவும் அழகான மற்றும் நல்ல மனிதர்	eng_tam
118	Transphobic	உமிழ்வு முட்டாள்கள் விளையாட வேண்டாம்	eng_tam
119	Non-anti-LGBT+ content	ப்ரூஹ் கைதட்டல்_கைகளை மடக்கிய_கைகள் நூறு_புள்ளிகளை மதிக்கவும்	eng_tam
120	Non-anti-LGBT+ content	உங்கள் பேச்சு முறை உங்களைப் போலவே என்னை மிகவும் கவர்ந்தது.....	eng_tam
121	Non-anti-LGBT+ content	சூப்பர் அக்கா .....ஒருவரின் ஆசையை பற்றி யாரும் கவலைப்படுவதில்லை....மனித நேயத்தை மதியுங்கள்.....ஒருவரின் படுக்கையறைக்குள் எட்டிப்பார்ப்பது யாருக்கும் வேலையில்லை....	eng_tam
122	Non-anti-LGBT+ content	ஸ்ரீனிவாசன் கண்ணன் ஓ அப்படியா?? எனவே நீங்கள் ஆண்களுக்கு கெட்ட வார்த்தைகள். தி***யா மவன், ஓ**, இந்த வார்த்தைகள் எல்லாம் ஆண்களை திட்டுவது பெண்களை மட்டும் மறைமுகமாக அவமதிக்கிறது. எனவே கருத்துப் பிரிவு அவளை விபச்சாரி என்று சொல்கிறது, அவள் லெஸ்பியன் என்று சொல்கிறீர்கள்.. இது பெண் பேசுவதை சமூகம் பார்க்க முடியாது.	eng_tam
