	text	category	ln
57	യു മാലിനിയിൽ നിന്നുള്ള അമൂല്യമായ വാക്കുകൾ	Non-anti-LGBT+ content	eng_ml
58	അവളുമായി ഒരു സൗഹൃദം വളർത്തിയെടുക്കാൻ പോലും ഞാൻ ആഗ്രഹിക്കുന്നു. അവളെ സഹായിക്കാൻ ആഗ്രഹിക്കുന്ന സ്ത്രീകൾ ഞാനാണ്. ബന്ധപ്പെടേണ്ട നമ്പർ. കെടൈകുമാ?	Non-anti-LGBT+ content	eng_ml
59	സൂപ്പർ അഭിനയം OK_Hand OK_Hand OK_Hand ഹാറ്റ്സ് ഓഫ് ബോധവൽക്കരണം സൃഷ്ടിച്ചതിന് തംബ്സ് അപ്പ് തംബ്സ് അപ്പ്	Non-anti-LGBT+ content	eng_ml
60	വളരെ നല്ല സിനിമ. സ്വവർഗ്ഗരതിയെ പരിഗണിക്കുന്ന തരത്തിൽ ഈ സിനിമ നിർമ്മിച്ചതിൽ ഞാൻ അഭിനന്ദിക്കുന്നു.. സമൂഹത്തിന്....	Non-anti-LGBT+ content	eng_ml
61	നന്നായി ചെയ്തു. frds നെ സപ്പോർട്ട് ചെയ്യാൻ നല്ല ശ്രമം..... എല്ലാവരും ബഹുമാനിക്കാം.ഞങ്ങളും മനുഷ്യരാണ്.	Non-anti-LGBT+ content	eng_ml
62	സ്നേഹം എല്ലാ മനുഷ്യർക്കും തുല്യമാണ്... സ്നേഹത്തിന് ലിംഗഭേദം ആവശ്യമില്ല	Non-anti-LGBT+ content	eng_ml
63	നിങ്ങൾ ശരിക്കും മികച്ചതാണ്. എന്നാൽ ഞാൻ സ്വവർഗ്ഗാനുരാഗിയായതിനാൽ വിവാഹമോചനം നേടി.	Non-anti-LGBT+ content	eng_ml
64	ഈ സംഭാഷണത്തിൽ ഉൾപ്പെട്ടിരിക്കുന്ന എല്ലാവരുടെയും വ്യത്യസ്ത വീക്ഷണങ്ങൾക്ക് ഈ സിനിമ തികഞ്ഞതും കൃത്യവുമായിരുന്നു. സിനിമയുടെ ഫലത്തിൽ ഞാൻ വളരെ സന്തോഷവാനാണ്, താൻ വിശ്വസിച്ച എല്ലാത്തിലും ഉറച്ചുനിൽക്കാനുള്ള ലത്തീഫിൽ ഇത്രയും ശക്തമായ ദൃഢനിശ്ചയം കാണുന്നതിൽ എനിക്ക് അതിയായ സന്തോഷമുണ്ട്. അവനാണ് ഈ കഥയിലെ യഥാർത്ഥ നായകൻ. നിങ്ങൾക്ക് ഒരു ലത്തീഫിനെ കൊണ്ടുവരിക, അവൻ നിങ്ങൾക്കായി കട്ടിയുള്ളതും മെലിഞ്ഞതുമായ പോരാട്ടം നടത്തും.	Non-anti-LGBT+ content	eng_ml
65	അതെ, പ്രണയത്തിന് ലിംഗഭേദമില്ല	Non-anti-LGBT+ content	eng_ml
66	അല്ല...പാപമാണ്....ബ്രോ.. ചിരിക്കുന്ന മുഖം ചിരിക്കുന്ന മുഖം ചിരിക്കുന്ന മുഖം	Homophobic	eng_ml
67	അവൾ ലെസ്ബിയൻ ആണോ???	Non-anti-LGBT+ content	eng_ml
68	വളരെ ധീരമായ കൈകൾ നിങ്ങളിൽ നിന്ന്	Non-anti-LGBT+ content	eng_ml
69	മോദിയും അമൃഷയും ഹീമോസെക്സ് വിവാഹം കഴിക്കാൻ പോകുന്നു	Homophobic	eng_ml
70	പിന്തുണക്കുന്നവരെ Lgbt പൂർണ്ണമായും പാഴാക്കുന്നു b***hs. ഇന്ത്യയിൽ എന്താണ് സംഭവിക്കുന്നത്, ഞാൻ സ്വവർഗ്ഗാനുരാഗത്തെ വെറുക്കുന്നു	Homophobic	eng_ml
71	പ്രോ പോലെ	Non-anti-LGBT+ content	eng_ml
72	ബ്രോ നേതാജി സുബാഷ് ചന്ദ്രബോസിനെ കുറിച്ച് ഒരു വീഡിയോ ചെയ്യൂ	Non-anti-LGBT+ content	eng_ml
73	അതിന്റെ നിയമപരമായ പ്രമാണി എന്നതുകൊണ്ട് അത് ശരിയാണ്	Non-anti-LGBT+ content	eng_ml
74	എനിക്ക് ആ അക്കയുടെ വിലാസം വേണം..	Non-anti-LGBT+ content	eng_ml
75	ഇത് വായിക്കുക	Non-anti-LGBT+ content	eng_ml
76	സ്നേഹ സോളമൻ എന്തുകൊണ്ട്	Non-anti-LGBT+ content	eng_ml
77	ശക്തരാകൂ.. പ്രാർഥനയും കൂടെയുണ്ട്	Non-anti-LGBT+ content	eng_ml
78	ഇത് നല്ലതല്ല	Non-anti-LGBT+ content	eng_ml
79	അത്ഭുതകരമായ ചിത്രം. നല്ലതും. പക്വതയുള്ള എല്ലാ അഭിനേതാക്കളും വളരെ നല്ല വേഷം ചെയ്തു. അഭിനന്ദനങ്ങൾ	Non-anti-LGBT+ content	eng_ml
80	ശരിക്കും അവൾ വളരെ സുന്ദരിയാണ്	Non-anti-LGBT+ content	eng_ml
81	ഇവിടെ എല്ലാം നിഷിദ്ധമായ ആശയക്കുഴപ്പം നിറഞ്ഞ മുഖം... ശ്ശ് ഭാവരഹിതമായ മുഖം	Non-anti-LGBT+ content	eng_ml
82	ഹേയ് അമ്മ ആദ്യ കാഴ്ച മുഖം_ആസ്വദിപ്പിക്കുന്ന_ഭക്ഷണം വായ വായ് വായ്	Non-anti-LGBT+ content	eng_ml
83	അതിമനോഹരമായ പ്രതികരണങ്ങൾ.. ചേച്ചി പുഞ്ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ-നീ വളരെ മധുരമാണ്. നെഗറ്റീവുകൾ അവഗണിക്കുക. തംബ്‌സ് അപ്പ് ആക്കുന്നത് തുടരുക	Non-anti-LGBT+ content	eng_ml
84	WTO ഒരു വലിയ തട്ടിപ്പാണ്	Non-anti-LGBT+ content	eng_ml
85	എനിക്ക് കരച്ചിൽ തോന്നുന്നു... സൂപ്പർ ലവ് യു കാ	Non-anti-LGBT+ content	eng_ml
86	7:42 ശരിക്കും വികാരാധീനനായി.	Non-anti-LGBT+ content	eng_ml
87	ഞാൻ പുരുഷ സ്വവർഗ്ഗാനുരാഗിയായ ഫ്ലെക്‌സ്ഡ്_ബൈസെപ്‌സ്_ഇടത്തരം-ലൈറ്റ്_സ്‌കിൻ_ടോൺ .. ഞാൻ എന്നെക്കുറിച്ച് അഭിമാനിക്കുന്നു .. ഞാൻ ശ്രമിച്ചത് എന്റെ മാതാപിതാക്കളോട് പറഞ്ഞു .. എന്നാൽ എന്റെ മാതാപിതാക്കൾ എനിക്ക് പെൺകുട്ടികളല്ലെന്ന് തോന്നുന്നു. എനിക്ക് തോന്നുന്ന സഹോദരിമാരാണ് അമ്മേ .. അവർക്ക് ഞാൻ പറയുന്നത് മനസ്സിലായില്ല .. എനിക്ക് ആത്മവിശ്വാസമുണ്ട് സ്വവർഗ്ഗാനുരാഗി എന്നെ സ്നേഹിക്കുന്നു .. ആരെയും ശ്രദ്ധിക്കരുത്	Non-anti-LGBT+ content	eng_ml
88	സഹോദരി.. നിങ്ങളുടെ ഭാവിക്കും ധൈര്യത്തിനും എല്ലാ ആശംസകളും	Non-anti-LGBT+ content	eng_ml
89	അവൾ നല്ല സുന്ദരിയാണ്	Non-anti-LGBT+ content	eng_ml
90	സുഹൃത്തേ, നിങ്ങളുടെ എല്ലാ വീഡിയോകളും വളരെ മികച്ചതാണ്. നിങ്ങളുടെ അടുത്ത വീഡിയോയ്‌ക്കായി ഞാൻ ആകാംക്ഷയോടെ കാത്തിരിക്കുന്നു. ആവർത്തിച്ച് വീഡിയോകൾ വീണ്ടും വീണ്ടും കേൾക്കുന്നു. ഗംഭീരം ചേട്ടാ	Non-anti-LGBT+ content	eng_ml
91	എന്താണ് LGBT	Non-anti-LGBT+ content	eng_ml
92	അവൾ ശരിക്കും മഹത്തരമാണ്	Non-anti-LGBT+ content	eng_ml
93	അയൺമാൻ ഓഫ് ഇന്ത്യയുടെ അപ്‌ലോഡ് ചെയ്യുക	Non-anti-LGBT+ content	eng_ml
94	എനിക്ക് യഥാർത്ഥ കാമുകനെ വേണം	Non-anti-LGBT+ content	eng_ml
95	മറ്റൊരാൾക്ക് എന്ത് അവയവമാണ് ലഭിച്ചത് എന്ന് തീരുമാനിച്ചതിന് ശേഷമല്ല സ്നേഹം വരുന്നത്! സ്നേഹത്തിന് അത് പോലെ ലളിതമായ മറ്റൊരു ഹൃദയത്തെ കാണാനും വീഴാനും മാത്രമേ കഴിയൂ	Non-anti-LGBT+ content	eng_ml
96	ഞാൻ അവളെ ഇഷ്ടപ്പെടുന്നു. ശരിക്കും അവൾ വളരെ നിഷ്കളങ്കയാണ്	Non-anti-LGBT+ content	eng_ml
97	ഞാനും സഹോദരാ	Non-anti-LGBT+ content	eng_ml
98	Bro antha തിരുനങ്ങൈ vera level. ഞാൻ സല്യൂട്ട് ബ്രോ. ദൈവം നിങ്ങളെ തിരുനംഗൈയിൽ അനുഗ്രഹിക്കട്ടെ.	Non-anti-LGBT+ content	eng_ml
99	എനിക്ക് ഭഗവാനിൽ വിശ്വാസമുണ്ട്, ഒപ്പം എല്ലാവരിലും പുഞ്ചിരിക്കുന്ന_കണ്ണുകളോടെയുള്ള_കൈകളോടെ അവനെ കാണുന്നു.	Non-anti-LGBT+ content	eng_ml
100	നിങ്ങളുടെ രൂപം മുറിഞ്ഞു	Non-anti-LGBT+ content	eng_ml
101	പ്ലോട്ട് 2 അപ്‌ലോഡ് ചെയ്യുക	Non-anti-LGBT+ content	eng_ml
102	സമൂഹം മാറും...	Non-anti-LGBT+ content	eng_ml
103	ഞാൻ ശരിക്കും കരഞ്ഞു ബ്രോ .. heart_exclamation 8:00 fire ..	Non-anti-LGBT+ content	eng_ml
104	ഒരേ തരംഗദൈർഘ്യം	Non-anti-LGBT+ content	eng_ml
105	ഉരുക്കു വനിത ധൈര്യമായിരിക്കുക	Non-anti-LGBT+ content	eng_ml
106	സമൂഹത്തിൽ ഏറെ കളങ്കം ചാർത്തുന്ന ഒരു വിഷയത്തിൽ നന്നായി സംവിധാനം ചെയ്തു ..............	Non-anti-LGBT+ content	eng_ml
107	ദയവായി, സഹോദരാ, പീഡോഫൈലിനെക്കുറിച്ച് സംസാരിക്കൂ	Non-anti-LGBT+ content	eng_ml
108	അത് അവരുടെ ചാനലിന്റെ വ്യൂസ് കൂട്ടാൻ വേണ്ടി...!!!	Non-anti-LGBT+ content	eng_ml
109	അനു ലാവണ്യ  സമ്പന്നരാണെങ്കിലും വാങ്ങാൻ കഴിയുന്നവരാണെങ്കിലും മോഷ്ടിക്കാൻ സാധ്യതയുള്ളവരുണ്ട് എന്നതിന് ഒരു ഉദാഹരണം ഞാൻ നിങ്ങൾക്ക് തരാം. .. എന്ത് അടിസ്ഥാനത്തിലാണ് നിങ്ങൾ ഇത് സ്വാഭാവികം എന്ന് പറയുന്നത്.. കൃത്യമായ തെളിവില്ലെങ്കിലും.. ഇത് ആളുകളുടെ ഇടയിൽ പ്രചരിപ്പിക്കുന്ന കാര്യമാണ്, ഞങ്ങൾ വിദ്യാസമ്പന്നരായ മറ്റുള്ളവരുടെ വാക്കുകളുമായി പോകുന്നു...	Homophobic	eng_ml
110	ബ്രോ വേറ ലെവൽ പറയാൻ വാക്കുകളില്ല ബ്രോ തുടരൂ ബ്രോ രണ്ട്_ഹൃദയങ്ങൾ രണ്ട്_ഹൃദയങ്ങൾ രണ്ട്_ഹൃദയങ്ങൾ	Non-anti-LGBT+ content	eng_ml
111	ഈ 377-ാം വകുപ്പ് പ്രചരിപ്പിക്കാൻ പാശ്ചാത്യ രാജ്യങ്ങൾ ഇന്ത്യയെ തിരഞ്ഞെടുക്കുകയും നിയമവിധേയമാക്കുകയും ചെയ്തു.. അവർ അവരുടെ ലക്ഷ്യം നേടി. അടുത്തതായി, ഈ നിയമം ഉടൻ നടപ്പിലാക്കാൻ അവർ സാർ ചുറ്റുമുള്ള രാജ്യങ്ങളുമായി ശ്രമിക്കും. ഈ തരം നിയമം പ്രകൃതിക്ക് പൂർണ്ണമായും വിരുദ്ധമാണ്.. പരിസ്ഥിതി മലിനീകരണത്തിന്റെ വഴി നമുക്കറിയാം. മരങ്ങൾ മുറിക്കുക, നദികളിൽ മാലിന്യം ഇടുക, മാലിന്യം കത്തിക്കുക.. ഇതൊക്കെ പ്രകൃതിയെ നേരിട്ട് ബാധിക്കുന്ന കാര്യങ്ങളാണ്. നമ്മൾ പ്രകൃതിക്കെതിരെ പ്രവർത്തിക്കുമ്പോൾ പ്രകൃതി നമ്മോട് പോരാടാൻ തുടങ്ങും. LGBT യുമായി ബന്ധപ്പെട്ട നിയമവും നമ്മൾ പ്രകൃതിയെ വെല്ലുവിളിക്ക് വിളിക്കുന്നത് പോലെയാണ്.. മനുഷ്യനും വേമനുമായുള്ള ലൈംഗികത പ്രകൃതിയാണ്. എന്നാൽ ആൺകുട്ടിയുമായോ ആൺകുട്ടിയുമായോ പെൺകുട്ടിയുമായി ലൈംഗികബന്ധം പുലർത്തുന്നത് പ്രകൃതിക്ക് വിരുദ്ധമാണ്. നിശ്ചയമായും അംഗീകരിക്കുകയും അംഗീകരിക്കുകയും ചെയ്താൽ, # എച്ച്ഐവി, എയ്ഡ്സ് രോഗങ്ങൾ# ജനസംഖ്യയിൽ കുറവ്# പരസ്പര വ്യത്യസ്‌ത കേസുകൾ # വേശ്യാവൃത്തികൾ # പ്രകൃതി ദുരന്തങ്ങൾ (പ്രത്യേകിച്ച് ഭൂകമ്പം #) തുടങ്ങിയ വസ്തുതകൾ നേരിടേണ്ടിവരും. .; ഈ നിയമത്തിൽ നിന്ന് മോശം പ്രതികരണം ലഭിക്കാൻ കൂടുതൽ സമയമെടുക്കില്ല.. അവർ ഇന്ത്യയെ തകർക്കാൻ ശ്രമിക്കുകയാണ്, ഇത് വ്യക്തമാണ്.	Homophobic	eng_ml
112	അവൾ fb പോയി അന്വേഷിച്ചു	Non-anti-LGBT+ content	eng_ml
113	ഒരു നിസ്വാർത്ഥ മാതൃഹൃദയത്തെപ്പോലെയാണ് അവൾ പെരുമാറിയത്_അവരെ എങ്ങനെ കാണണമെന്നും അവരെ എങ്ങനെ ബഹുമാനിക്കണമെന്നും നമ്മുടെ സമൂഹം മനസ്സിലാക്കണം.	Non-anti-LGBT+ content	eng_ml
114	ഇത് ആദ്യമായല്ല... സാരിതിരനൊപ്പം വട നേരത്തെ ചെയ്തിട്ടുണ്ട്. എന്നാൽ ഇത് ഗംഭീരമായ വീഡിയോ ആണ് തംബ്‌സ്_അപ്പ് പുഞ്ചിരി_മുഖം_വിത്ത്_ഓപ്പൺ_ഹാൻഡ്സ് റെഡ്_ഹാർട്ട്	Non-anti-LGBT+ content	eng_ml
115	ശരിക്കും നിങ്ങൾക്ക് ഭയവും ധൈര്യവും ഇല്ല. നിങ്ങളുടെ ലെസ്ബിയൻ പങ്കാളിയെ കാണിച്ച് അവളുമായി അഭിമുഖം നടത്തുക	Non-anti-LGBT+ content	eng_ml
116	Love u forever na......... red_heart red_heart red_heart and final thalaivar bgm ....ഈ കരയുന്ന നിമിഷം കൊണ്ട് ഒരു പുതിയ ഫീൽ red_heart ചുവന്ന ഹൃദയം തുമ്മുന്ന മുഖം തുമ്മുന്ന മുഖം	Non-anti-LGBT+ content	eng_ml
117	ഇത് ദൈവത്തിൽ നിന്നല്ല പിശാചിൽ നിന്നാണ് വരുന്നത്	Non-anti-LGBT+ content	eng_ml
118	നല്ല പ്രസംഗം.ഹാറ്റ്സ് ഓഫ് ചേച്ചി	Non-anti-LGBT+ content	eng_ml
