	text	category	ln
46	వివక్ష పూర్తిగా నిర్మూలించబడితేనే హవిష్ శ్రీనివాసుల కుల వ్యవస్థను తొలగించవచ్చు. మరియు ppl సమానంగా భావిస్తారు. అప్పుడు సమాజంలో రిజర్వేషన్ అవసరం ఉండదు.	Non-anti-LGBT+ content	eng_tel
47	ఎందుకంటే తమిళంలో ఆమె మాత్రమే ట్రాన్స్‌జెండర్ నటి	Non-anti-LGBT+ content	eng_tel
48	బ్రిటీష్ పాలన తర్వాత మాత్రమే భారతదేశంలో స్వలింగ సంపర్కం ఉనికిలో ఉంది, దానికి ముందు భారతీయ సంస్కృతి స్వలింగ సంపర్కం గురించి ప్రస్తావించింది	Non-anti-LGBT+ content	eng_tel
49	ఆమె చాలా చాలా గౌరవప్రదమైనది	Non-anti-LGBT+ content	eng_tel
50	అందమైన మనస్సు, హృదయం మరియు ఆత్మ	Non-anti-LGBT+ content	eng_tel
51	ఇది సహజమే నిజం	Non-anti-LGBT+ content	eng_tel
52	సహజత్వానికి వ్యతిరేకంగా	Homophobic	eng_tel
53	అద్భుతమైన షార్ట్-ఫిల్మ్ ఓకే_హ్యాండ్ ఓకే_హ్యాండ్ ఓకే_హ్యాండ్ రెడ్_హార్ట్ రెడ్_హార్ట్ రెడ్_హార్ట్	Non-anti-LGBT+ content	eng_tel
54	వారి ప్రేమను చూపించడానికి నేను ఇక్కడ ఉన్నాను, కామం కాదు	Non-anti-LGBT+ content	eng_tel
55	సంతోషకరమైన ముగింపుకి ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
56	ఇది అద్భుతమైన చిత్రం .నాకు ఇది ఇష్టం .మరియు నేను నా రెడ్_హార్ట్ కోసం చూస్తున్నాను	Non-anti-LGBT+ content	eng_tel
57	మాలిని నుండి అలాంటి అమూల్యమైన మాటలు #ఎర్ర_హృదయ ఇంద్రధనస్సు	Non-anti-LGBT+ content	eng_tel
58	నేను కూడా ఆమెతో స్నేహాన్ని పెంచుకోవాలనుకుంటున్నాను. నేను స్త్రీని ఆమెకు సహాయం చేయాలనుకుంటున్నాను. సంప్రదంచాల్సిన నెం. కెడైకుమా?	Non-anti-LGBT+ content	eng_tel
59	సూపర్ యాక్టింగ్ ఓకే_హ్యాండ్ ఓకే_హ్యాండ్ ఓకే_హ్యాండ్ హ్యాట్స్ ఆఫ్ క్రియేట్ చేసినందుకు థంబ్స్ అప్ థంబ్స్ అప్	Non-anti-LGBT+ content	eng_tel
60	చాలా మంచి సినిమా. స్వలింగ సంపర్కాన్ని దృష్టిలో ఉంచుకుని.. సమాజానికి... ఈ చిత్రాన్ని రూపొందించడాన్ని అభినందిస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
61	బాగా చేసారు. frds ని సపోర్ట్ చెయ్యడానికి మంచి ప్రయత్నం..... అందరం గౌరవిద్దాం.మనం కూడా మనుషులమే.	Non-anti-LGBT+ content	eng_tel
62	ప్రేమ ప్రతి మనిషికి సమానం... ప్రేమకు లింగం అవసరం లేదు	Non-anti-LGBT+ content	eng_tel
63	మీరు నిజంగా గొప్పవారు. కానీ నేను స్వలింగ సంపర్కురాలిని కాబట్టి నేను విడాకులు తీసుకున్నాను.	Non-anti-LGBT+ content	eng_tel
64	ఈ సంభాషణలో పాల్గొన్న వ్యక్తులందరి వివిధ దృక్కోణాల కోసం ఈ చలన చిత్రం ఖచ్చితమైనది మరియు ఖచ్చితమైనది. సినిమా రిజల్ట్‌కి నేను చాలా సంతోషంగా ఉన్నాను మరియు లతీఫ్‌లో తాను నమ్మిన ప్రతిదానిపై నిలబడాలనే దృఢ సంకల్పాన్ని చూసినందుకు నేను చాలా సంతోషంగా ఉన్నాను. ఈ కథలో అతనే నిజమైన హీరో. మీకు లతీఫ్‌ని పొందండి, అతను మీ కోసం మందంగా మరియు సన్నగా పోరాడతాడు.	Non-anti-LGBT+ content	eng_tel
65	అవును, ప్రేమకు లింగం లేదు	Non-anti-LGBT+ content	eng_tel
66	కాదు...పాపం....అబ్బో.. నవ్వుతున్న మొహం నవ్వే ముఖం	Homophobic	eng_tel
67	ఆమె లెస్బియన్ ???	Non-anti-LGBT+ content	eng_tel
68	చాలా చాలా బోల్డ్ చేతులు మీపై ఉన్నాయి	Non-anti-LGBT+ content	eng_tel
69	నేను మోడీ మరియు అమ్రిష హేమోసెక్స్ వివాహం చేసుకోబోతున్నాం	Homophobic	eng_tel
70	Lgbt అనేది పూర్తిగా వృధా అయిన వారు b***hs .భారతదేశంలో ఏమి జరుగుతోంది, నేను స్వలింగ సంపర్కాన్ని లెస్బియానిజం ద్వేషిస్తున్నాను	Homophobic	eng_tel
71	ప్రో లాగా	Non-anti-LGBT+ content	eng_tel
72	బ్రో నేతాజీ సుభాష్ చంద్రబోస్ గురించి ఒక వీడియో చేయండి	Non-anti-LGBT+ content	eng_tel
73	ఇది చట్టబద్ధమైన పత్రాన్ని కలిగి ఉన్నందున అది సరైనదని అర్థం	Non-anti-LGBT+ content	eng_tel
74	నాకు ఆ అక్క అడ్రస్ కావాలి..	Non-anti-LGBT+ content	eng_tel
75	దీన్ని చదువు	Non-anti-LGBT+ content	eng_tel
76	స్నేహ సోలమన్ ఎందుకు	Non-anti-LGBT+ content	eng_tel
77	దృఢంగా ఉండండి.. మరియు ఓవర్ ప్రార్థన మీతో ఉంది	Non-anti-LGBT+ content	eng_tel
78	ఇది మంచిది కాదు	Non-anti-LGBT+ content	eng_tel
79	అద్భుతమైన చిత్రం. మరియు మంచి ఒకటి. పరిణితి చెందిన నటీనటులందరూ చాలా మంచి పాత్రను పోషించారు. అభినందనలు	Non-anti-LGBT+ content	eng_tel
80	నిజంగా ఆమె చాలా అందంగా ఉంది	Non-anti-LGBT+ content	eng_tel
81	ఇక్కడ అంతా నిషిద్ధమైన అయోమయ ముఖం... ష్స్.. భావాలు లేని ముఖం	Non-anti-LGBT+ content	eng_tel
82	హే మామా మొదటి వీక్షణ ముఖం_రుచికరమైన_ఆహారం నోరు నోరు	Non-anti-LGBT+ content	eng_tel
83	సూపర్ కూల్ రెస్పాన్స్.. సిస్ నవ్వుతున్న_ముఖం_కన్నీటి_కళ్లతో మీరు చాలా మధురంగా ​​ఉన్నారు. ప్రతికూలతలను విస్మరించండి. బ్రొటనవేళ్లు పైకి ఊపుతూ ఉండండి	Non-anti-LGBT+ content	eng_tel
84	WTO ఒక పెద్ద మోసం	Non-anti-LGBT+ content	eng_tel
85	నేను ఏడుస్తున్నాను... సూపర్ లవ్ యూ కా	Non-anti-LGBT+ content	eng_tel
86	7:42 నిజంగా భావోద్వేగానికి గురయ్యాను.	Non-anti-LGBT+ content	eng_tel
87	నేను పురుష స్వలింగ సంపర్కురాలిని ఫ్లెక్స్డ్_బైసెప్స్_మీడియం-లేత_స్కిన్_టోన్ .. నా గురించి నేను గర్వపడుతున్నాను.. నేను ప్రయత్నించానని నా తల్లిదండ్రులకు చెప్పాను.. కానీ నా తల్లిదండ్రులు ఆడపిల్లలని ఫీలింగ్ చేయరు. ఎమ్ ఫీలింగ్ సిస్టర్స్ ఆర్ అమ్మ.. నేను చెప్పేది వారికి అర్థం కాలేదు.. నాకు నమ్మకంగా నేను గే నన్ను ప్రేమిస్తున్నాను.. ఎవరినైనా పట్టించుకోవద్దు	Non-anti-LGBT+ content	eng_tel
88	సోదరి.. నీ భవిష్యత్తుకు, ధైర్యానికి ఆల్ ది బెస్ట్	Non-anti-LGBT+ content	eng_tel
89	ఆమె చక్కని అందంగా ఉంది	Non-anti-LGBT+ content	eng_tel
90	మిత్రమా మీ అన్ని వీడియోలు చాలా బాగున్నాయి. నేను మీ తదుపరి వీడియో కోసం ఆసక్తిగా ఎదురుచూస్తున్నాను. పదే పదే వీడియోలు మళ్లీ మళ్లీ వింటున్నా. అద్భుతమైన వ్యక్తి	Non-anti-LGBT+ content	eng_tel
91	LGBT అంటే ఏమిటి	Non-anti-LGBT+ content	eng_tel
92	ఆమె నిజంగా గొప్పది	Non-anti-LGBT+ content	eng_tel
93	దయచేసి ఐరన్‌మ్యాన్ ఆఫ్ ఇండియాను అప్‌లోడ్ చేయండి	Non-anti-LGBT+ content	eng_tel
94	నాకు నిజమైన ప్రేమికుడు కావాలి	Non-anti-LGBT+ content	eng_tel
95	అవతలి వ్యక్తికి ఏ అవయవం వచ్చిందో నిర్ణయించుకున్న తర్వాత ప్రేమ రాదు! ప్రేమ కేవలం మరొక హృదయాన్ని మాత్రమే చూడగలదు మరియు పడిపోతుంది	Non-anti-LGBT+ content	eng_tel
96	ఆమె నాకు నచ్చింది. నిజంగా ఆమె చాలా అమాయకురాలు	Non-anti-LGBT+ content	eng_tel
97	నేనూ బ్రదర్	Non-anti-LGBT+ content	eng_tel
98	Bro antha తిరునంగై vera స్థాయి. నేను నమస్కరిస్తున్నాను సోదరా. తిరునంగైలో దేవుడు నిన్ను ఆశీర్వదిస్తాడు.	Non-anti-LGBT+ content	eng_tel
99	నాకు ప్రభువు మీద నమ్మకం ఉంది మరియు అందరిలో నవ్వుతూ_నవ్వుతున్న_కళ్లతో_చేతులు ముడుచుకుని ఆయనను చూస్తున్నాను	Non-anti-LGBT+ content	eng_tel
100	నీ లుక్ కట్ అయింది	Non-anti-LGBT+ content	eng_tel
101	దయచేసి ప్లాట్ 2ని అప్‌లోడ్ చేయండి	Non-anti-LGBT+ content	eng_tel
102	సమాజం మారుతుంది...	Non-anti-LGBT+ content	eng_tel
103	నేను నిజంగా అరిచాను బ్రో .. heart_exclamation 8:00 fire ..	Non-anti-LGBT+ content	eng_tel
104	అదే తరంగదైర్ఘ్యం	Non-anti-LGBT+ content	eng_tel
105	ఉక్కు మహిళ ధైర్యంగా ఉండు	Non-anti-LGBT+ content	eng_tel
106	సమాజంలో చాలా కళంకం ఉన్న సబ్జెక్ట్‌పై చక్కగా దర్శకత్వం వహించారు ..............	Non-anti-LGBT+ content	eng_tel
107	దయచేసి, బ్రో, పెడోఫిలె గురించి మాట్లాడండి	Non-anti-LGBT+ content	eng_tel
108	అది తమ ఛానెల్ వీక్షణలను పెంచుకోవడం కోసం...!!!	Non-anti-LGBT+ content	eng_tel
109	అను లావణ్య  కూడా నేను మీకు ఒక ఉదాహరణ ఇస్తాను, వారు ధనవంతులు మరియు కొనుగోలు చేయగలిగినప్పటికి భిన్నంగా దొంగతనం చేసే అవకాశం ఉన్న వ్యక్తులు ఉన్నారు.. ఇది వారి వ్యాధి, దీనికి సరైన కౌన్సెలింగ్‌తో చికిత్స చేయాలి.. ప్రోత్సహించకూడదు .. మరి మీరు ఏ ప్రాతిపదికన ఇది సహజం అంటున్నారు.. సరైన రుజువులు లేకపోయినా.. ఇది ప్రజల మధ్య వ్యాపించిన విషయం, చదువుకున్న మేం ఇతరుల మాటలతో...	Homophobic	eng_tel
110	బ్రో వెరా లెవెల్ చెప్పడానికి మాటలు లేవు బ్రో కొనసాగించు బ్రదర్ రెండు_హృదయాలు రెండు_హృదయాలు రెండు_హృదయాలు	Non-anti-LGBT+ content	eng_tel
111	పాశ్చాత్య దేశాలు ఈ సెక్షన్ 377 వ్యాప్తికి భారతదేశాన్ని ఎంచుకుని, చట్టబద్ధం చేశాయి.. తమ లక్ష్యాన్ని సాధించాయి. తదుపరి వారు saround దేశాలతో కలిసి ఈ చట్టాన్ని వెంటనే అమలు చేయడానికి ప్రయత్నిస్తారు. ఈ తరహా చట్టం పూర్తిగా ప్రకృతికి విరుద్ధం.. పర్యావరణ కాలుష్యం యొక్క మార్గం మాకు తెలుసు. చెట్లను నరికివేయడం, నదుల్లోకి చెత్తను వేయడం, చెత్తను తగలబెట్టడం మొదలైనవి.. ఇవి ప్రకృతిని ప్రత్యక్షంగా ప్రభావితం చేస్తున్నాయి. మనం ప్రకృతికి వ్యతిరేకంగా ప్రవర్తిస్తే, ప్రకృతి మనతో పోరాడటం ప్రారంభిస్తుంది. ఎల్‌జీబీటీకి సంబంధించిన చట్టం కూడా ప్రకృతిని ఛాలెంజ్‌గా పిలుస్తున్నట్లే.. మనిషి మరియు వేమన్‌తో సెక్స్ అనేది ప్రకృతి. కానీ అబ్బాయితో అబ్బాయితో లేదా అమ్మాయితో అమ్మాయితో సెక్స్ చేయడం ప్రకృతికి పూర్తిగా విరుద్ధం. మేము ఖచ్చితంగా అంగీకరించినట్లయితే, # హెచ్ఐవి మరియు ఎయిడ్స్ వ్యాధి# జనాభాలో తగ్గుదల# పరస్పర విభిన్న కేసులు# వ్యభిచారాలు # ప్రకృతి వైపరీత్యాలు (ప్రత్యేకంగా భూ ప్రకంపనలు#) వంటి వాస్తవాలను ఎదుర్కొంటాము. ఈ చట్టాన్ని అమలు చేయడానికి ముందు మరియు తరువాత అనేక కార్యకలాపాలను అమలు చేసిన తర్వాత జర్మనీ యొక్క చరిత్రను అధ్యయనం చేసాము. .; ఈ చట్టం నుండి చెడు ఫీడ్‌బ్యాక్ పొందడానికి ఎక్కువ సమయం పట్టదు.. వారు భారతదేశాన్ని కూల్చివేయడానికి ప్రయత్నిస్తున్నారు, ఇది ఖచ్చితంగా స్పష్టంగా ఉంది.	Homophobic	eng_tel
112	ఆమె ఎఫ్‌బికి వెళ్లి వెతకండి	Non-anti-LGBT+ content	eng_tel
113	ఆమె నిస్వార్థ మాతృహృదయంలా ప్రవర్తించింది_మన సమాజం వారిని ఎలా చూడాలో మరియు మెరిసే హృదయాన్ని ఎలా గౌరవించాలో అర్థం చేసుకోవాలి.	Non-anti-LGBT+ content	eng_tel
114	ఇది మొదటి సారి కాదు... ఇంతకు ముందు కూడా సరితిరన్‌తో వడ. కానీ ఇది అద్భుతమైన వీడియో.	Non-anti-LGBT+ content	eng_tel
115	నిజంగా నీకు భయం, దమ్ము లేదు. మీ లెస్బియన్ భాగస్వామిని చూపండి మరియు ఆమెతో ఇంటర్వ్యూ ఇవ్వండి	Non-anti-LGBT+ content	eng_tel
116	లవ్ యు ఎప్పటికీ నా......... రెడ్_హార్ట్ రెడ్_హార్ట్ రెడ్_హార్ట్ మరియు ఫైనల్ తలైవర్ బిజిఎమ్ ....ఈ ఏడుపు క్షణంతో కొత్త అనుభూతి రెడ్_హార్ట్ రెడ్ హార్ట్ తుమ్ముతున్న ముఖం తుమ్ముతున్న ముఖం	Non-anti-LGBT+ content	eng_tel
117	ఇది దేవుని నుండి కాదు దెయ్యం నుండి వస్తుంది	Non-anti-LGBT+ content	eng_tel
118	మంచి ప్రసంగం.హ్యాట్స్ ఆఫ్ అక్కా	Non-anti-LGBT+ content	eng_tel
119	LGBT యొక్క పూర్తి రూపం ఏమిటి	Non-anti-LGBT+ content	eng_tel
120	మరియు ఈ అంశంపై మీ లాజిక్ సరిగ్గా ఏమిటి?	Non-anti-LGBT+ content	eng_tel
121	రియల్లీ వారు గ్రేట్ red_heart with Compare. సాధారణ ప్రజలతో వారు నిజంగా దేవుడితో సమానం...	Non-anti-LGBT+ content	eng_tel
122	నేను అక్షరాలా ఏడుస్తున్నాను...ఆమె అతన్ని పిలిచినప్పుడు 𝑠𝑎𝑚𝑖. మళ్ళీ మళ్ళీ	Non-anti-LGBT+ content	eng_tel
123	ప్రేమ హద్దు కాదు	Non-anti-LGBT+ content	eng_tel
124	సూపర్ బ్రో, నేను నెక్స్ట్ వీడియో కోసం వెయిట్ చేస్తున్నాను, unga hangout ID sollunga bro	Non-anti-LGBT+ content	eng_tel
125	మీ టైటిల్‌కి నటి కత్రినా యాప్ట్ అవుతుందని భావిస్తున్నాను. దయచేసి మీ శీర్షికను నవీకరించండి.	Non-anti-LGBT+ content	eng_tel
126	లాల్, నేను స్త్రీవాది అని ఆమె చెప్పే వరకు నేను వీడియోలో ఉన్నాను	Non-anti-LGBT+ content	eng_tel
127	బాలమురుగన్ ఎం  ఇక్కడ మొబైల్ నంబర్ ఎందుకు అని నేను చింతించను	Non-anti-LGBT+ content	eng_tel
128	1వ మీరు వివిధ రకాల ప్రజలను మరియు వారి భావాలను అర్థం చేసుకోవాలి... ఈ మానవత్వంలో మతం మరియు అన్నింటికీ లేదు... దాని స్వభావం... ప్రతి మనిషి ఆత్మ రక్తం ఒకే రంగుతో ఉంటుంది... అలాంటప్పుడు మీరు ప్రజల భావాలను ఎందుకు వేరు చేస్తారు.. .	Non-anti-LGBT+ content	eng_tel
129	క్షమించండి, నాకు తమిళం చదవడం రాదు కానీ మీరు LGBTకి మద్దతు ఇస్తున్నారని నేను చదవగలను. చిరునవ్వుతో_కళ్లతో_ఎర్రని హృదయం . ధైర్యంగా ఉండండి మరియు ముందుకు సాగండి, గౌరవం ఇవ్వండి మరియు గౌరవం తీసుకోండి. ఆడపిల్లలు కూడా మనుషులే.	Non-anti-LGBT+ content	eng_tel
130	పోలీ మోడల్ అళగి మీరా మిథున్ కంటే ఆమె చాలా అందంగా ఉంది...అసలు లేడీలా ఉంది....	Non-anti-LGBT+ content	eng_tel
131	INV  అవును నేను ఆ మిస్‌తో అంగీకరిస్తున్నాను!! చిరునవ్వు_కళ్లతో_బొటనవేలు_చూపు	Non-anti-LGBT+ content	eng_tel
132	పాపాన్ని పవిత్రంగా నిరూపించుకోవడానికి చాలా తెలివిగా ప్రవర్తించకండి... దేవుడు మనల్ని పవిత్రంగా జీవించడానికే సృష్టించాడు, దేవుడు నీ హృదయం మరియు మనస్సు నుండి నీరసాన్ని ఛేదించకపోతే మీరు ఇలాగే మాట్లాడతారు.... పాపం ఎల్లప్పుడూ పాపం ఎవరు ఎప్పటికీ ఇది ఏ కులం, సంఘం & మతంలో అయినా ఉంటుందా...	Homophobic	eng_tel
133	ప్రజలు తమ జీవితంలో తమకు ఏది కావాలో ఎంచుకోవడానికి వారి స్వంత నిర్ణయం తీసుకుంటారు.. మూర్ఖులు మరియు మూర్ఖులు మాత్రమే ఇతరుల జీవితంలో ముక్కు దూర్చుతారు. మురుగుకాలువ..	Non-anti-LGBT+ content	eng_tel
134	ఇంత మనోహరమైన వీడియోని పంచుకున్నందుకు ధన్యవాదాలు..... ప్రేమంటే ప్రేమ	Non-anti-LGBT+ content	eng_tel
135	శ్రీనివాసన్ కన్నన్  మళ్లీ.. నేను స్వలింగ సంపర్కురాలిని కాబట్టి నేను పాశ్చాత్య సంస్కృతిని అంగీకరించడం లేదు! అలాగే ఇతరులు మీకు సంబంధించినవారు అయినప్పటికీ వారి పడకగదిలో చేసే పనుల గురించి మీరు ఎందుకు బాధపడతారు? ప్రతి ఒక్కరూ మీ దృక్పథాన్ని తప్పు మరియు ఒప్పులను అనుసరించాలని మీరు కోరుకుంటున్నారా? మనిషిని ప్రేమించడం వల్ల నేను ఎవరినీ బాధపెట్టను! (లేదా అతనితో శృంగారంలో పాల్గొనడం) మరియు ప్రేమ మరియు స్నేహం మధ్య తేడా నాకు తెలుసు, అదే మీరు భారతదేశంలోని సంబంధాలకు పేరు పెట్టడాన్ని సూచిస్తున్నట్లయితే (ఏ భారతదేశం? ఇతర దేశాలకు వివిధ సంబంధాల నుండి పేర్లు లేవా?) నేను ముందుకు వెళ్లడం లేదు లేదా వెనుకబడిన నేను నా స్వంత వ్యాపారం గురించి ఆలోచిస్తున్నాను మీరు కూడా దీనిని ప్రయత్నించాలి!! బాగానే ఉంది తెలుసా?	Non-anti-LGBT+ content	eng_tel
136	సమ్మే ప్రేమ అనేది ప్రేమ రెండు_హృదయాలు	Non-anti-LGBT+ content	eng_tel
137	చాలా మంచి షార్ట్ ఫిల్మ్. పని ప్రదేశంలో తప్ప, అతని ముందు వార్తాపత్రికకు బదులుగా ల్యాప్‌టాప్ ఉండాలి. (ఊరికే హాస్యం చేస్తున్నా)	Non-anti-LGBT+ content	eng_tel
