	text	category	ln
12	എന്റെ പേര് ശിവസുബ്രഹ്മണ്യൻ ഞാൻ ഒരു ദേശീയ നേതാവാണ് പ്രഭാകരന്റെ തീവ്ര വശം ഞങ്ങൾ തമിഴ് പാർട്ടിയിലെ മണ്ഡലം നേതാവാണ് ഈ ചെറിയ വീഡിയോ എന്റെ കണ്ണുകളെ കണ്ണീരിലാഴ്ത്തി ട്രാൻസ്ജെൻഡറുകളും സ്ത്രീകളാണ്, ഇത് നമ്മൾ തിരിച്ചറിയണം ട്രാൻസ്ജെൻഡേഴ്സിനെ ഒഴിവാക്കരുത് നമുക്ക് നമ്മുടെ വീട്ടിൽ സ്നേഹിക്കാം സ്നേഹം കാണിക്കാം ഒരു സ്ത്രീ ശിവസുബ്രമണി വാണിയമ്പാടി വെല്ലൂർ ജില്ല	Non-anti-LGBT+ content	eng_ml
13	അവരെ ട്രാൻസ്‌സെക്ഷ്വലുകൾ എന്ന് വിളിക്കുന്നതിനേക്കാൾ flexed_biceps trident_emblem humane flexed_biceps trident_emblem God trident_emblem thumbs_up എന്നത് വളരെ ശരിയായ thumbs_up ആണ്... OK_hand Video supper nanba OK_hand .... clapping_hands unga acting vera level of clapping_hands trident_emblem.. ..ഒരുപാട് നന്ദി ....അഭിനന്ദനങ്ങൾ നൻപാ thumbs_up	Non-anti-LGBT+ content	eng_ml
14	അച്ഛാ, എത്ര മനോഹരവും മാന്യവുമായ പ്രസംഗം, അത് ആരായാലും, നിങ്ങൾ അത് വീഡിയോയിൽ നൽകുമ്പോഴും നിങ്ങൾ എല്ലായ്പ്പോഴും ബഹുമാനം കാണിക്കുന്നു, നിങ്ങൾ ഒരു വലിയ മുഖമാണ്_ഒരു_ചുംബനം.	Non-anti-LGBT+ content	eng_ml
15	ഈ ഹീനകൃത്യത്തിന് അനുമതി നൽകിയ മണ്ടൻ നീതിന്യായ കേന്ദ്രങ്ങൾക്ക് സുനാമിയും ഭൂകമ്പവും പോലുള്ള പ്രകൃതി ദുരന്തങ്ങൾ വരട്ടെ.	Homophobic	eng_ml
16	ശ്രീ യേശുരാജിന് അഭിനന്ദനങ്ങൾ	Non-anti-LGBT+ content	eng_ml
17	എന്നാൽ നല്ല ആളുകളെ എങ്ങനെ കണ്ടെത്തുമെന്നത് ഭയപ്പെടുത്തുന്നതാണ്. കാരണം അവരെപ്പോലെയുള്ള ചിലർ ഇത് ചെയ്യുന്നു	Non-anti-LGBT+ content	eng_ml
18	സ്വാഗതാർഹമായ വിധി.ആൺ-പെൺ വ്യത്യാസം ഇല്ലാതാകും.സുപ്രീംകോടതി ജനങ്ങൾക്ക് ഇഷ്ടമുള്ള ലിംഗഭേദം തിരഞ്ഞെടുക്കാനുള്ള അവകാശം നൽകി.	Non-anti-LGBT+ content	eng_ml
19	ആ മനസ്സാണ് സാർ ദൈവമേ...! നീല ഹൃദയം	Non-anti-LGBT+ content	eng_ml
20	സൂപ്പർ അഭിനയം ok_dandu ok_dandu	Non-anti-LGBT+ content	eng_ml
21	നിങ്ങൾ വളരെ മനോഹരിയാണ്	Non-anti-LGBT+ content	eng_ml
22	കണ്ണീരല്ലാതെ വഴിപാടില്ല	Non-anti-LGBT+ content	eng_ml
23	ഹേയ് സുഹൃത്തുക്കളേ, നിങ്ങൾക്ക് ഒരു സഹോദരിയുണ്ടെങ്കിലും അവൾ ഒരു ലെസ്ബിയൻ ആണെങ്കിലും പ്രശ്നമില്ല	Non-anti-LGBT+ content	eng_ml
24	നിങ്ങളുടെ വീട്ടിലെ ആളുകൾ ഇത്തരത്തിലുള്ള പെരുമാറ്റത്തോട് യോജിക്കുന്നുണ്ടോ?	Homophobic	eng_ml
25	സ്വയംതൊഴിൽ ശീലിക്കുക... മറ്റുള്ളവരുടെ അടിമയായി ജീവിക്കുന്നതിന് പകരം സ്വന്തം സംയുക്ത സംരംഭം കൊണ്ട് പലതും നേടാം... വിജയിച്ച ഒരുപാട് സഹോദരിമാരെ ഞാൻ കണ്ടിട്ടുണ്ട്... ചെറുകിട കച്ചവടത്തിൽ നല്ല ലാഭം നേടാം...	Non-anti-LGBT+ content	eng_ml
26	Boi Mairu Budungu angry_face angry_face high-heeled_shoe ഹൈ-ഹീൽ_ഷൂ	Non-anti-LGBT+ content	eng_ml
27	പ്രിയ സുഹൃത്തേ, നിങ്ങളുടെ കഴിവിന് അഭിനന്ദനങ്ങൾ	Non-anti-LGBT+ content	eng_ml
28	ഈ ലോകത്ത് ഒരു ദൈവമുണ്ടെങ്കിൽ അത് ട്രാൻസ്‌ജെൻഡേഴ്സാണ്	Non-anti-LGBT+ content	eng_ml
29	പെൺകുട്ടികളുടെ അസൂയ ഒരു രാക്ഷസനാണ്... s-s smiling_face_with_heart-കണ്ണുകൾ പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയ-കണ്ണുകൾ പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയ-കണ്ണുകൾ .. ഓറഞ്ച് കളർ സാരി പുഞ്ചിരിക്കുന്ന_മുഖം പുഞ്ചിരിക്കുന്ന_മുഖം	Non-anti-LGBT+ content	eng_ml
30	എന്നട സിംബു മാരി ബേസറ മനുഷ്യൻ_മുഖം കൈകൊണ്ടു	Non-anti-LGBT+ content	eng_ml
31	എല്ലാവർക്കും അറിയാം...ഇത് സാധാരണമായിരിക്കില്ല	Non-anti-LGBT+ content	eng_ml
32	എന്റെ ജീവിതം എന്നെന്നേക്കുമായി മാറുന്നതിന് മുമ്പ് ജീവിക്കാൻ ഞാൻ ആഗ്രഹിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
33	സൂപ്പർ അമ്മ ട്രാൻസ്‌ജെൻഡർ ഫോൺ	Non-anti-LGBT+ content	eng_ml
34	പൊതുസമൂഹം നൽകുന്ന അവകാശത്തേക്കാൾ കുട്ടികളുടെ വികാരങ്ങൾ കുടുംബം മനസ്സിലാക്കണമെന്നതാണ് സാമൂഹികപ്രവർത്തകരുടെ നിലപാട്.	Non-anti-LGBT+ content	eng_ml
35	നേരായത് എല്ലായ്‌പ്പോഴും എൽജിബിടി ആകാൻ കഴിയില്ല എൽജിബിടിക്ക് എല്ലായ്‌പ്പോഴും നേരെയാകാൻ കഴിയില്ല ദയവായി നിങ്ങളുടെ ജീവിതം വേറിട്ട് നിർത്തുക. ഒരുമിച്ചു ജീവിക്കാൻ മാത്രം പോകുന്ന രണ്ടുപേർ വ്യഭിചാരം ചെയ്യുന്നില്ലെന്ന് മനസ്സിലാക്കുക.	Non-anti-LGBT+ content	eng_ml
36	ഇത് ഈറോഡല്ല.	Non-anti-LGBT+ content	eng_ml
37	പണമുണ്ടാക്കാൻ റോസാപ്പൂവ് വിരിഞ്ഞു എന്ന് പറഞ്ഞ് പോസ്റ്റ് ഇറക്കി, എന്നിട്ട് അത് മാറ്റി. ഞാൻ പണത്തിനു വേണ്ടിയുള്ള ആളാണ്..	Non-anti-LGBT+ content	eng_ml
38	വാക്ക് വാക്ക് സാമി എന്ന് പറയുന്നത് നോക്കൂ... അവളും അമ്മ പെങ്ങളും നീയും സാഡിംഗ പെങ്ങളും നഴ്സ് ആയി.	Non-anti-LGBT+ content	eng_ml
39	2:33 ബഹുമാനപ്പെട്ട പുരുഷ വിഭാഗം	Non-anti-LGBT+ content	eng_ml
40	ഞാൻ ഇത് ഇഷ്ടപ്പെടുന്നു. അത്ഭുതം . ഗംഭീരം	Non-anti-LGBT+ content	eng_ml
41	സൂര്യമൂർത്തി ഒരു നല്ല സന്ദേശത്തിന് എന്റെ സുഹൃത്തിന് എന്റെ ആത്മാർത്ഥമായ നന്ദി. ഹലോ	Non-anti-LGBT+ content	eng_ml
42	പിന്നെ വായിൽ തിന്നരുത്	Homophobic	eng_ml
43	നല്ല പോസ്റ്റ്‌...കൈകൾ മടക്കി_കൈകൾ മടക്കി_കൈകൾ സങ്കടം_എന്നാൽ_ആശ്വാസം	Non-anti-LGBT+ content	eng_ml
44	എന്റെ നേതാവ് പ്രഭ വന്ന് ബൈക്കിൽ വീണു.ജയ്: അയ്യോ, മഴ തുടങ്ങി, ഞാൻ എഴുതാൻ പോകുന്നു.	Non-anti-LGBT+ content	eng_ml
45	ദൈവം പുരുഷനെയും സ്ത്രീയെയും സൃഷ്ടിച്ചവരോട് പറയുക, അവർക്കുള്ള ഉത്തരം സത്യമാണ്! ദൈവം പുരുഷനുവേണ്ടി സ്ത്രീയെ സൃഷ്ടിച്ചു.. ആദ്യം.. പിന്നെ ആണും പെണ്ണും ഒരുമിച്ചു ജീവിക്കുന്നില്ല! പ്രണയിക്കുന്ന, കുട്ടികളുണ്ടാകേണ്ട ആവശ്യമില്ലാത്ത സ്വവർഗാനുരാഗികളെ സൃഷ്ടിച്ചതും ഇതേ ദൈവം തന്നെയാണ്. വ്യക്തി_തോളിൽ	Non-anti-LGBT+ content	eng_ml
46	സന്തോഷകരമായ ജീവിതത്തിലെ പോരാട്ടത്തിലെ പ്രധാന കാര്യം എല്ലാവരും അറിഞ്ഞിരിക്കണം,; ; സന്തോഷകരമായ സ്നേഹം യഥാർത്ഥത്തിൽ കാമത്തെക്കുറിച്ചല്ല; ; തീർച്ചയായും സന്തോഷകരമായ സ്നേഹം; പ്രണയം കാമത്തിന് വേണ്ടി മാത്രമുള്ളതാണ്. മഴവില്ല്_പതാക; ; ഇതെല്ലാം മനസ്സിലാക്കി മനസ്സിലാക്കണം.; ; സ്നേഹം പ്രചരിപ്പിക്കുക, ലോകത്തെ തംബ്സ്_അപ്പ് പ്രചരിപ്പിക്കുക	Non-anti-LGBT+ content	eng_ml
47	Rss, bjp ഓർമ്മകൾ വരുന്നു_സന്തോഷത്തിന്റെ_മുഖം	Non-anti-LGBT+ content	eng_ml
48	ഇതിന്റെ നേതാവ് ആർഎസ്എസ് ചങ്കുകളാണ്; ; ഗോഡ്‌സെ, സവർക്കർ	Non-anti-LGBT+ content	eng_ml
49	വളരെ നന്ദി സുഹൃത്ത് കൂട്ടിയിടി നക്ഷത്രം-അടിച്ച്_കൈകൾ_ചിരിക്കുന്ന_മുഖം_ഹൃദയങ്ങൾ_പുഞ്ചിരി_മുഖം_ഹൃദയം_ചിരിക്കുന്നു s തീ തീ അഗ്നി തീ red_heart red_heart red_heart red_heart red_heart red_heart	Non-anti-LGBT+ content	eng_ml
50	എല്ലാവരും ഒത്തുചേരുന്നു സ്വവർഗ്ഗാനുരാഗം എന്നതിനർത്ഥം ലൈംഗികതയല്ല, പ്രണയമാണ് പ്രണയം ഉണ്ടാക്കുക എന്ന് മനസ്സിലാക്കുക, പക്ഷേ സമയം കടന്നുപോകരുത്	Non-anti-LGBT+ content	eng_ml
51	അതുകൊണ്ടാണ് തെക്കൻ തമിഴ്നാട് പിന്നാക്കാവസ്ഥയും ജാതി കലാപങ്ങളും ദാരിദ്ര്യവും ആരോഗ്യപ്രശ്നങ്ങളും നിറഞ്ഞത്.	Non-anti-LGBT+ content	eng_ml
52	നല്ല ട്രാൻസ്‌ജെൻഡർമാരുമുണ്ട്	Non-anti-LGBT+ content	eng_ml
53	ജീവനതി പ്രിയൻ mm ശരി	Non-anti-LGBT+ content	eng_ml
54	ഒരു എതിർ ചോദ്യം. നിങ്ങൾ ചോദിക്കുകയാണോ അതോ കാണുകയാണോ?	Non-anti-LGBT+ content	eng_ml
55	യോഗിനി അമ്മു ഹേയ് നീയും 9 താനേ നീ ദേഷ്യത്തിലാണ്	Transphobic	eng_ml
56	ശിവകുമാർ കുമാർ ആൺ.പെൺ.ഭിക്ഷാടനം നടത്തണോ വേണ്ടയോ.ബസ്റ്റ്.അവരോട് പറയൂ.നിർത്താൻ.പിന്നെ.വരിക.അഭിപ്രായം.അവർ.വിദ്യാഭ്യാസം നേടിയ.ട്രാൻസ്‌ജെൻഡേഴ്‌സ്.തീർച്ചയായും.ജോലികൾ.വിദ്യാഭ്യാസമില്ലാത്തവർ.പഴയ.ട്രാൻസ്‌ജെൻഡർമാർക്ക്.എന്താണ്. .പ്രോ.	Non-anti-LGBT+ content	eng_ml
57	ഇത് വളരെ തെറ്റാണ്. ദൈവത്തിന് വെറുപ്പാണ്.	Homophobic	eng_ml
58	അയ്യപ്പന്റെ ജന്മത്തെ അനുകൂലിക്കുന്നവർ എന്തിനാണ് ഇതിനെ ചീത്തവിളിക്കുന്നത്?	Non-anti-LGBT+ content	eng_ml
59	ഇടയ്ക്കിടെ വരുന്ന പശ്ചാത്തല സംഗീതം അതിമനോഹരം..മനസ്സ് എന്തൊക്കെയോ ചെയ്യുന്നു.......	Non-anti-LGBT+ content	eng_ml
60	ദയവായി എനിക്ക് WhatsApp നമ്പർ തരാമോ?	Non-anti-LGBT+ content	eng_ml
61	നീ വെറുമൊരു പെണ്ണാണ്.....നീ സുന്ദരിയാണ്	Non-anti-LGBT+ content	eng_ml
62	മരിക്കുന്ന ഈ ശരീരത്തിലേക്ക് സ്നേഹം വരുന്നില്ല എന്ന് ഞാൻ മനസ്സിലാക്കുന്നു.ആയിരം ഹൃദയത്തിന്_അമ്പുള്ള_ഹൃദയത്തിന്_അമ്പ്_ഹൃദയത്തോടെ_അമ്പടയാളം	Non-anti-LGBT+ content	eng_ml
63	100% ശരിയാണ് നിങ്ങൾ മനുഷ്യ സ്വവർഗ്ഗഭോഗികളായ രാക്ഷസന്മാർക്ക് ശരിയായ വില നൽകിയത്. അവർക്ക് ജീവിക്കാൻ അർഹതയില്ല. ഈ അപമാനത്തിന് അവരെ തൂക്കിക്കൊല്ലണം.	Homophobic	eng_ml
64	നിങ്ങളെപ്പോലെ ഒരു സീലർ മാത്രമേ നല്ലവനാകൂ.	Non-anti-LGBT+ content	eng_ml
65	ഇത് പ്രകൃതിവിരുദ്ധമാണെന്ന് പല പുറംലോകക്കാരും പറയുന്നു	Non-anti-LGBT+ content	eng_ml
66	ശിവ ശിവ ഏത് പട്ടണമാണ്?	Non-anti-LGBT+ content	eng_ml
67	എന്തുകൊണ്ടോ, പഴയ ഓർമ്മകളിൽ ഞാൻ സങ്കടപ്പെടുന്നു	Non-anti-LGBT+ content	eng_ml
68	ഈ വീഡിയോയുടെ കോമഡി എഫക്റ്റ് സീരിയസ് ആയിരുന്നില്ലെങ്കിൽ ആ സഹോദരിക്ക് ഒരു ആദരാഞ്ജലി ആയേനെ...	Non-anti-LGBT+ content	eng_ml
69	അവർ ചെയ്യുന്നത് ശരിയാണ്	Non-anti-LGBT+ content	eng_ml
70	ഇവർ രാജ്യദ്രോഹികളാണ്, ട്രാൻസ്സെക്ഷ്വലുകളല്ല	Non-anti-LGBT+ content	eng_ml
71	കാമം എല്ലാവർക്കും ഉണ്ട്, എല്ലാ ജീവജാലങ്ങൾക്കും ശാരീരിക ബന്ധമുണ്ട്, മനുഷ്യന് നിയന്ത്രണം ആവശ്യമാണ്, അല്ലെങ്കിൽ ലോകം സഹിക്കില്ല	Non-anti-LGBT+ content	eng_ml
72	ഇതിന് കാരണം ബജകയാണ്	Non-anti-LGBT+ content	eng_ml
73	സ്വവർഗരതി...ഇന്ത്യൻ ഗവൺമെന്റിനെ പിന്തുണയ്ക്കുന്നു.........ഇവിടെ നടക്കുന്ന കൊലപാതകങ്ങൾ തടയാൻ നിങ്ങൾക്ക് ഒരു പിടിയുമില്ല.....	Non-anti-LGBT+ content	eng_ml
74	സ്വവർഗരതിയുടെയും മറ്റും സ്വീകാര്യത ഈ ലോകത്തിന്റെ അന്ത്യദിനം അടുത്തിരിക്കുന്നു എന്നതിന്റെ സൂചനയാണെന്ന് മുഹമ്മദ് നബി പ്രവചിച്ചു. ഇന്ന് നമുക്കത് കാണണം! ആ ഒരു നാഥൻ എല്ലാവരെയും രക്ഷിക്കണം.	Homophobic	eng_ml
75	നല്ല മനസ്സുള്ളവരെല്ലാം ശ്രേഷ്ഠരാണ്.ആ സഹോദരിയാണ് ശ്രേഷ്ഠ	Non-anti-LGBT+ content	eng_ml
76	സാഹിത്യമോ സാഹിത്യമോ?!!! മാനസിക	Non-anti-LGBT+ content	eng_ml
77	ഈ പാപങ്ങൾ നിങ്ങളെ വെറുതെ വിടില്ല	Non-anti-LGBT+ content	eng_ml
78	ദൈവജനം അവർക്ക് ദൈവങ്ങളാണ് നന്ദി പൂച്ചെണ്ട് പൂച്ചെണ്ട് പൂച്ചെണ്ട് പൂച്ചെണ്ട് അവന്റെ പേര് എന്താണ് പ്രിയേ	Non-anti-LGBT+ content	eng_ml
79	ചിരിക്കാത്ത ഇടനിലക്കാരനെ ഓർത്ത് വിഷമിക്കണ്ട.. മകനേ, നീ മാത്രം പുഞ്ചിരിക്കുന്ന ആ അമ്മയുടെ മുഖത്ത്_സന്തോഷം	Non-anti-LGBT+ content	eng_ml
80	ഞങ്ങൾ പിരിഞ്ഞു ജീവിതം താരതമ്യം ചെയ്തു	Non-anti-LGBT+ content	eng_ml
81	ലെസ്ബിയൻ കാരണങ്ങൾ,; അവർ സൗന്ദര്യ പ്രേമികളായിരിക്കാം. ; സ്ത്രീകൾ പുരുഷന്മാരേക്കാൾ സുന്ദരികളാണ്.; യഥാർത്ഥ സ്നേഹവും ത്യാഗവും ഉള്ള പുരുഷന്മാർക്ക് സൗന്ദര്യം നിലനിർത്താൻ കഴിയില്ല.	Homophobic	eng_ml
82	സൗന്ദര്യം ശ്രീമതി ജയന്തി നടരാജൻ ചുവപ്പ്_ഹൃദയം ചുവന്ന_ഹൃദയം ചുവന്ന_ഹൃദയം മടക്കിയ_കൈകൾ പോലെയാണ് വാക്കുകൾ	Non-anti-LGBT+ content	eng_ml
83	അവർ വളരെ വളരെ മോശക്കാരാണ്.പണമുള്ളവരും മോശം ഗുണങ്ങളുമുള്ള മറ്റുള്ളവരേക്കാൾ സർക്കാർ ആദ്യം അവർക്ക് വേണ്ടി എല്ലാം ചെയ്യണം.	Non-anti-LGBT+ content	eng_ml
84	എല്ലാവർക്കും ഈ ചിന്താഗതി ലഭിക്കുന്നില്ല, വളരെ മികച്ചതാണ്	Non-anti-LGBT+ content	eng_ml
85	കരയുന്ന_മുഖം കരയുന്ന_ഫേസ് ഹാർട്ട്_സ്യൂട്ട് ആ അമ്മയുടെ ആത്മാവിന് എന്റെ കണ്ണുനീർ സമർപ്പണം.	Non-anti-LGBT+ content	eng_ml
86	മതപരമായ ആശയം ഉയർത്തുകയോ മതത്തെ അപകീർത്തിപ്പെടുത്തുകയോ ചെയ്യരുത്	Non-anti-LGBT+ content	eng_ml
87	ദൈവത്തിന്റെ സൃഷ്ടിയിൽ എല്ലാം സ്നേഹമാണ്, എന്നാൽ മനുഷ്യൻ അത് സ്വാർത്ഥതയോടെ മാറ്റുന്നു.	Non-anti-LGBT+ content	eng_ml
88	റെയിൽവേ പോലീസ് ഉചിതമായ നടപടി സ്വീകരിക്കണം. ട്രെയിൻ യാത്രക്കാർക്ക് മതിയായ സുരക്ഷയില്ല.	Non-anti-LGBT+ content	eng_ml
89	സ്വവർഗരതി തികച്ചും പ്രകൃതിവിരുദ്ധമാണ്. അവരുടെ ഇഷ്ടമാണെങ്കിൽ എന്തിനാ എല്ലാ ഉടുപ്പും ഇട്ടിരിക്കുന്നത്.നഗ്നരായി റോഡിൽ പോയാൽ അവർ അത് ഉപേക്ഷിക്കുമോ? ഒരിക്കലുമില്ല. ഒരു സാമൂഹിക മാനദണ്ഡമുണ്ട്.അതനുസരിച്ച് എല്ലാവരും ജീവിക്കണം	Homophobic	eng_ml
90	അരവാണികൾ ശരിക്കും നല്ല ആളുകളല്ല, ഇത് അവരുടെ സ്വന്തം പ്രതിച്ഛായയാണ്,..	Transphobic	eng_ml
91	ബസിലെ തിരക്ക് സഹിക്കാനാവുന്നില്ല. നിങ്ങൾ 10 രൂപ നൽകണം അല്ലെങ്കിൽ അവർ നിങ്ങളെ ശപിക്കും	Transphobic	eng_ml
92	കാനഗം ജി അഭിപ്രായം പറഞ്ഞതിന് നന്ദി...	Non-anti-LGBT+ content	eng_ml
93	ട്രാൻസ്‌ജെൻഡർ ആകുന്നത് നിങ്ങളിലൊരാൾ വരുത്തിയ ജനിതകമാറ്റമാണ്.ഈ സമൂഹം ഇത് മനസ്സിലാക്കിയാൽ നിങ്ങളുടെ വളർച്ചയും ഹൃദയവേദനയും മനോഹരമായി തമിഴിൽ പറഞ്ഞാലും സമൂഹം മാറും.സുന്ദരികളായ തമിഴ് സ്ത്രീകൾക്ക് ഐശ്വര്യപൂർണമായ ജീവിതം നയിക്കൂ.	Non-anti-LGBT+ content	eng_ml
94	അയ്യാ സാമീ.... തമിഴനെ കൊല്ലരുത്......; ; തമിഴിന് ​​12 സ്വരാക്ഷരങ്ങളും 18 വ്യഞ്ജനാക്ഷരങ്ങളും 216 സ്വരാക്ഷരങ്ങളും ഉള്ളതിനാൽ തമിഴ് അക്ഷരമാലയിൽ ആകെ 247 അക്ഷരങ്ങളുണ്ട്.	Non-anti-LGBT+ content	eng_ml
95	മാസ് തലൈവ ഉർ ഗ്രേറ്റ് ബ്രോ	Non-anti-LGBT+ content	eng_ml
96	നിങ്ങൾ വളരെ മനോഹരമായി സംസാരിക്കുന്നു, സഹോദരി	Non-anti-LGBT+ content	eng_ml
97	03.12 വിഡ്ഢിയാണെന്ന് നിനക്ക് തോന്നുന്നില്ല	Non-anti-LGBT+ content	eng_ml
98	ശിവ ശിവ നമ്പർ അയയ്‌ക്കണോ?	Non-anti-LGBT+ content	eng_ml
99	എനിക്ക് ഹിന്ദി മുഖം_വിത്ത്_മെഡിക്കൽ_മാസ്ക് അറിയില്ല	Non-anti-LGBT+ content	eng_ml
100	നിങ്ങൾ ഐശ്വര്യവും ആരോഗ്യവും ഉള്ള ഒരു ജീവിതം നയിക്കട്ടെ സഹോദരി... കൈകൾ കൂപ്പി_കൈകൾ കൂപ്പി_കൈകൾ	Non-anti-LGBT+ content	eng_ml
101	നല്ല പോസ്റ്റ്.. ട്രാൻസ്ജെൻഡർ നീണാൾ വാഴട്ടെ..	Non-anti-LGBT+ content	eng_ml
102	മനസ്സാണ് സത്യം പറയുന്നത്, സർ ദൈവം കൈകൾ കൂപ്പി	Non-anti-LGBT+ content	eng_ml
103	കീർത്തന ഈ ഫലം വളരെ അപകടകരവും കാമഭ്രാന്തന്മാർക്ക് കൂടുതൽ പ്രേരണ നൽകുന്നതുമാണ്. സ്വവർഗ്ഗാനുരാഗികളായ സ്ത്രീകളെ വേട്ടയാടുന്നതിൽ നിന്ന് സാധാരണ പുരുഷന്മാരെ തടയാൻ Yral-ന് കഴിയില്ല. നാശത്തിന്റെ ശക്തികൾ ആഗ്രഹിക്കുന്നതും അതാണ്.	Homophobic	eng_ml
104	പ്രോങ് ഷോയുടെ അവസാന നിമിഷം കണ്ണീരൊഴുക്കി	Non-anti-LGBT+ content	eng_ml
105	ചെന്നൈ അക്വേസ് ചെന്നൈ ഡോ	Non-anti-LGBT+ content	eng_ml
106	ആരും സംസാരിക്കാൻ മടിക്കാത്ത ഒരു കാര്യം.....നീ പറഞ്ഞതാണ്... thumbs_up മാറ്റം മാത്രമാണ് സ്ഥിരം... അത് എല്ലാവരും തിരിച്ചറിയുന്ന കാലം വരും.	Non-anti-LGBT+ content	eng_ml
107	നല്ല വിജെ കുട്ടിയോട് സംസാരിക്കുന്നത് പോലെ സംസാരിക്കുന്നു നല്ല ജോലി ബ്രോ	Non-anti-LGBT+ content	eng_ml
108	ഒരു സുഹൃത്തിൽ നിന്നുള്ള സ്നേഹം അളവറ്റതാണ്, അവസാനം വരെ രഹസ്യമായി സൂക്ഷിക്കണം സുപ്രഭാതം	Non-anti-LGBT+ content	eng_ml
109	നീ കറുത്തവനാണ്. മൃഗങ്ങളിൽ ആണും പെണ്ണും പരസ്പരം ഇണചേരുന്നില്ല, ഇണചേരുന്നില്ല. അതുപോലെ ആണും പെണ്ണും ഇല്ല. അങ്ങനെയായിരിക്കുക എന്നത് പ്രകൃതിവിരുദ്ധമായ വിധിയാണ്. കൊടുത്ത ജഡ്ജിമാരെ ചെരുപ്പുകൊണ്ട് അടിക്കണം	Homophobic	eng_ml
110	പ്രിയ സഹോദരാ, നിങ്ങൾ വളരെ ദുഃഖിതനാണെങ്കിലും, പ്രിയ സഹോദരാ, നിങ്ങൾ സ്വയം ശ്രദ്ധിക്കണം, ഓകെ_കൈ ഉത്കണ്ഠയോടെ_വിയർപ്പോടെ_ചിരിക്കുന്ന_മുഖം_ചിരിച്ച_കണ്ണുകളോടെ	Non-anti-LGBT+ content	eng_ml
111	നാടും രാജ്യത്തെ ജനങ്ങളും നാശത്തിലേക്ക് പോകട്ടെ	Non-anti-LGBT+ content	eng_ml
112	ചെ കനരവി..	Homophobic	eng_ml
