	text	category	ln
28	यह उनकी मर्जी है कि किसी को उनकी आलोचना करने का अधिकार नहीं है	Non-anti-LGBT+ content	eng_hin
29	मुझे भी आपकी याद आती है। दीदी बहुत सुंदर भाषण	Non-anti-LGBT+ content	eng_hin
30	सही है भाई लाल_दिल_दिल_दिल_लाल_दिल_लाल_दिल_लाल_दिल_लाल_दिल	Non-anti-LGBT+ content	eng_hin
31	यह सच में अच्छा हैं..	Non-anti-LGBT+ content	eng_hin
32	Sharik आशा है कि वे नहीं करते।	Non-anti-LGBT+ content	eng_hin
33	सुपर स्पीच स्पीकर लो_वॉल्यूम स्पीकर मीडियम_वॉल्यूम स्पीकर हाई वॉल्यूम	Non-anti-LGBT+ content	eng_hin
34	उसने खुद को खूबसूरती से उकेरा है..	Non-anti-LGBT+ content	eng_hin
35	कोई सच्चा नहीं..... नकली नकारात्मक मन घूम रहे हैं	Non-anti-LGBT+ content	eng_hin
36	अन्ना प्लीज ट्रांसजेंडर के बारे में बोलिए...मैं कर्नाटक से हूं मैं आपको इतने दिनों से फॉलो कर रही हूं प्लीज अन्ना...यह मेरा हमबल अनुरोध है	Non-anti-LGBT+ content	eng_hin
37	वह दिखने में सुंदर है..	Non-anti-LGBT+ content	eng_hin
38	मेरा नंबर कृपया मुझे कॉल करें	Non-anti-LGBT+ content	eng_hin
39	शिमार रोशन भाई.... आप बहुत मासूम लगते हैं और आपको इस बारे में चर्चा करने में अजीब लगता है	Non-anti-LGBT+ content	eng_hin
40	भाई, यह स्पष्ट रूप से एक उत्पीड़न है और अपराधी को पॉक्सो अधिनियम के तहत बुक किया जा सकता है .. स्थानीय पीपीएल को पुलिस शिकायत दर्ज करने के लिए कहें। जागरूकता अभियान और लघु फिल्म का इंतजार क्यों ??	Non-anti-LGBT+ content	eng_hin
41	पार्ट 2 का इंतजार है	Non-anti-LGBT+ content	eng_hin
42	समय की बर्बादी	Non-anti-LGBT+ content	eng_hin
43	मालिनी वेंकटकृष्णन लोग सिर्फ लोग हैं वे दूसरों के लिए जीवन नहीं जीते हैं उर जीवन आपको उस तरह से जीना है जिससे आप प्यार करते हैं अगर जगह सहमत नहीं है तो आप चेहरा नहीं छोड़ेंगे और अपना जीवन जीने के लिए संघर्ष करेंगे	Non-anti-LGBT+ content	eng_hin
44	मदन अन्ना समलैंगिक गलत बात है यह साबित हो चुका है कि यह अनुवांशिक पीबीएलएम नहीं है यह एक तरह की बुरी आदत है उदाहरण के लिए अगर किसी व्यक्ति को धूम्रपान की आदत है तो वह इस आदत पर काबू पा सकता है। इसी तरह यह भी दूर किया जा सकता है कि कौन समलैंगिक है और अगर समलैंगिक पुरुषों के शुक्राणु और महिलाओं के अंडाशय को प्रभावित कर सकता है तो यह छोटे बच्चे की मृत्यु का कारण बन सकता है और यह भी एक तरह की हत्या है	Homophobic	eng_hin
45	मैं एलजीबीटी इंद्रधनुष_फ्लैग के खिलाफ नहीं हूं। लेकिन इस मुत्तकोश मंडइयां से नफरत है	Non-anti-LGBT+ content	eng_hin
46	हविश श्रीनिवासुला जाति व्यवस्था को हटाया जा सकता है और भेदभाव को पूरी तरह से मिटा दिया जाएगा। और लोग बराबर महसूस करते हैं। तब समाज में आरक्षण की आवश्यकता नहीं पड़ेगी।	Non-anti-LGBT+ content	eng_hin
47	क्योंकि वह तमिल की इकलौती ट्रांसजेंडर एक्ट्रेस हैं	Non-anti-LGBT+ content	eng_hin
48	होमोफोबिया ब्रिटिश शासन के बाद ही भारत में मौजूद होना शुरू हुआ, इससे पहले भारतीय संस्कृति में समलैंगिकता का उल्लेख था	Non-anti-LGBT+ content	eng_hin
49	वह बहुत सम्मानित हैं	Non-anti-LGBT+ content	eng_hin
50	सुंदर मन, हृदय और आत्मा	Non-anti-LGBT+ content	eng_hin
51	यह सच है स्वाभाविक है	Non-anti-LGBT+ content	eng_hin
52	प्राकृतिक के विपरीत	Homophobic	eng_hin
53	अद्भुत शॉर्ट-फ़िल्म OK_hand OK_hand OK_hand red_heart red_heart red_heart	Non-anti-LGBT+ content	eng_hin
54	मैं यहां उनका प्यार दिखाने आया हूं, वासना नहीं	Non-anti-LGBT+ content	eng_hin
55	सुखद अंत के लिए धन्यवाद	Non-anti-LGBT+ content	eng_hin
56	यह बहुत अच्छी फिल्म है। मुझे यह पसंद है। और मैं अपने लाल_दिल के लिए काम कर रहा हूं	Non-anti-LGBT+ content	eng_hin
57	मालिनी जी के अनमोल वचन #लाल_हृदय इंद्रधनुष जारी रखें	Non-anti-LGBT+ content	eng_hin
58	मैं भी उससे दोस्ती करना चाहता हूं। मैं महिला हूं, मैं उसकी मदद करना चाहूंगी। संपर्क नंबर। केदाईकुमा?	Non-anti-LGBT+ content	eng_hin
59	जागरूकता पैदा करने के लिए सुपर एक्टिंग ओके_हैंड ओके_हैंड ओके_हैंड हैट्स ऑफ थम्स अप थम्स अप	Non-anti-LGBT+ content	eng_hin
60	बहुत अच्छी फिल्म। मैं इस फिल्म को बनाने की सराहना करता हूं ताकि समलैंगिक सेक्स को ध्यान में रखा जा सके.. समाज के लिए....	Non-anti-LGBT+ content	eng_hin
61	बहुत अच्छा। फ़्रेंड्स को सपोर्ट करने की अच्छी कोशिश है..... चलो सब सम्मान करते हैं।हम भी इंसान हैं।	Non-anti-LGBT+ content	eng_hin
62	प्यार हर इंसान के लिए बराबर होता है... प्यार को जेंडर की जरूरत नहीं होती	Non-anti-LGBT+ content	eng_hin
63	तुम सच में महान हो। लेकिन समलैंगिक होने के कारण मेरा तलाक हो गया।	Non-anti-LGBT+ content	eng_hin
64	इस बातचीत में शामिल सभी लोगों के विभिन्न दृष्टिकोणों के लिए यह फिल्म एकदम सही और सटीक थी। मैं फिल्म के परिणाम के लिए बहुत खुश हूं और मैं लतीफ में हर उस चीज पर अडिग रहने का दृढ़ संकल्प देखकर बेहद खुश हूं, जिसमें वह विश्वास करता था। वह इस कहानी का सच्चा नायक है। एक लतीफ ला दो, वह तुम्हारे लिए मोटा और पतला लड़ेगा।	Non-anti-LGBT+ content	eng_hin
65	हां, प्यार का कोई जेंडर नहीं होता	Non-anti-LGBT+ content	eng_hin
66	नहीं... यह पाप है... भाई.. मुस्कुराता हुआ चेहरा मुस्कुराता हुआ चेहरा मुस्कुराता हुआ चेहरा	Homophobic	eng_hin
67	वह समलैंगिक है???	Non-anti-LGBT+ content	eng_hin
68	आप से बहुत बहुत बोल्ड हाथ	Non-anti-LGBT+ content	eng_hin
69	मुझे बात है कि मोदी और अमरिशा समलैंगिक विवाह करने जा रहे हैं	Homophobic	eng_hin
70	Lgbt पूरी तरह से बेकार है जो समर्थन करते हैं वे b***hs हैं। भारत में क्या हो रहा है, मुझे समलैंगिकता समलैंगिकता से नफरत है	Homophobic	eng_hin
71	समर्थक की तरह	Non-anti-LGBT+ content	eng_hin
72	भाई नेताजी सुभाष चंद्र बोस के बारे में एक वीडियो बनाओ	Non-anti-LGBT+ content	eng_hin
73	सिर्फ इसलिए कि यह कानूनी रूप से सही है इसका मतलब है कि यह सही है	Non-anti-LGBT+ content	eng_hin
74	मुझे वो अक्का पता चाहिए..	Non-anti-LGBT+ content	eng_hin
75	इस पढ़ें	Non-anti-LGBT+ content	eng_hin
76	स्नेहा सोलोमन क्यों	Non-anti-LGBT+ content	eng_hin
77	मजबूत बनो.. और अधिक प्रार्थना तुम्हारे साथ है	Non-anti-LGBT+ content	eng_hin
78	अच्छी बात नहीँ हे	Non-anti-LGBT+ content	eng_hin
79	अद्भुत फिल्म। और अच्छा है। सभी परिपक्व अभिनेताओं ने बहुत अच्छी भूमिका निभाई। बधाई	Non-anti-LGBT+ content	eng_hin
80	सच में वो बहुत खूबसूरत है	Non-anti-LGBT+ content	eng_hin
81	यहाँ सब कुछ वर्जित उलझा हुआ चेहरा है ... शाह अभिव्यक्तिहीन चेहरा	Non-anti-LGBT+ content	eng_hin
82	हे मामा पहले देखें face_savoring_food माउथ माउथ माउथ	Non-anti-LGBT+ content	eng_hin
83	बहुत बढ़िया जवाब.. बहन मुस्कुरा रही है_चेहरे_के साथ_आंसू-आंखों से आप बहुत प्यारी हैं। नकारात्मक बातों पर ध्यान न दें। थम्स अप रॉक करते रहें	Non-anti-LGBT+ content	eng_hin
84	डब्ल्यूटीओ एक बड़ा धोखा है	Non-anti-LGBT+ content	eng_hin
85	मुझे रोना आ रहा है... सुपर लव यू का	Non-anti-LGBT+ content	eng_hin
86	7:42 वाकई भावुक हो गया।	Non-anti-LGBT+ content	eng_hin
87	मर्दाना समलैंगिक flexed_biceps_मध्यम-प्रकाश_त्वचा_स्वर .. मुझे खुद पर गर्व है .. मेरी कोशिश मेरे माता-पिता से कही गई थी .. लेकिन मैंने कहा कि मेरे माता-पिता मुझे लड़कियों को महसूस नहीं करते हैं। मैं बहनों और मां को महसूस कर रही हूं.. उन्हें समझ नहीं आ रहा है कि मैं क्या कह रही हूं..मुझे विश्वास है कि मैं खुद से प्यार करती हूं..किसी की परवाह नहीं करती	Non-anti-LGBT+ content	eng_hin
88	दीदी.. आपके भविष्य और साहस के लिए शुभकामनाएं।'	Non-anti-LGBT+ content	eng_hin
89	वह अच्छी सुंदर है	Non-anti-LGBT+ content	eng_hin
90	भाई आपकी सारी वीडियो बहुत अच्छी होती है। मैं आपके अगले वीडियो का बेसब्री से इंतजार कर रहा हूं। बार-बार वीडियो को बार-बार सुन रहे हैं। कमाल दोस्त	Non-anti-LGBT+ content	eng_hin
91	एलजीबीटी क्या है	Non-anti-LGBT+ content	eng_hin
92	वह सचमुच महान है	Non-anti-LGBT+ content	eng_hin
93	कृपया आयरनमैन ऑफ इंडिया अपलोड करें	Non-anti-LGBT+ content	eng_hin
94	मुझे सच्चा प्रेमी चाहिए	Non-anti-LGBT+ content	eng_hin
95	दूसरे व्यक्ति को कौन सा अंग मिला है यह तय करने के बाद प्यार नहीं आता है! प्यार केवल उसी तरह के सरल दिल को देख और पा सकता है	Non-anti-LGBT+ content	eng_hin
96	मैं उसे पसंद करता हूँ। सच में वो बहुत मासूम है	Non-anti-LGBT+ content	eng_hin
97	मैं भी भाई	Non-anti-LGBT+ content	eng_hin
98	भाई अंता திருநங்கை वेरा स्तर। मैं भाई को सलाम करता हूं। ईश्वर आपको आशीर्वाद दे।	Non-anti-LGBT+ content	eng_hin
99	मुझे भगवान पर विश्वास है और मैं उन्हें हर किसी के चेहरे पर मुस्कुराते हुए देख रहा हूं	Non-anti-LGBT+ content	eng_hin
100	आपका लुक कट गया है	Non-anti-LGBT+ content	eng_hin
101	कृपया प्लॉट 2 अपलोड करें	Non-anti-LGBT+ content	eng_hin
102	समाज बदलेगा...	Non-anti-LGBT+ content	eng_hin
103	मैं सच में रोया भाई.. दिल_विस्मयादिबोधक 8:00 आग..	Non-anti-LGBT+ content	eng_hin
104	वही तरंग दैर्ध्य	Non-anti-LGBT+ content	eng_hin
105	आयरन लेडी बहादुर बनो	Non-anti-LGBT+ content	eng_hin
106	समाज में बहुत कलंक के साथ एक विषय पर अच्छी तरह से निर्देशित ...........	Non-anti-LGBT+ content	eng_hin
107	प्लीज, भाई, पीडोफाइल के बारे में बात करो	Non-anti-LGBT+ content	eng_hin
108	वो भी अपने चैनल के व्यूज बढ़ाने के लिए...!!!	Non-anti-LGBT+ content	eng_hin
109	अनु लावण्या  भी मैं आपको एक उदाहरण दूंगा कि ऐसे लोग हैं जो चोरी करने की संभावना रखते हैं जो उन्हें अमीर होने के बावजूद अलग लगता है और खरीद सकते हैं .. यह उनकी बीमारी है, इसका उचित परामर्श के साथ इलाज किया जाना चाहिए .. प्रोत्साहित नहीं किया जाना चाहिए ..और आप किस आधार पर यह कह रहे हैं कि यह स्वाभाविक है.. जबकि इसका कोई पुख्ता प्रमाण नहीं है.. यह लोगों के बीच फैली हुई बात है और हम पढ़े-लिखे लोग दूसरों की बातों से जा रहे हैं...	Homophobic	eng_hin
110	भाई कोई शब्द नहीं है कहने के लिए वेरा लेवल भाई लगे रहो भाई दो_दिल दो_दिल दो_दिल	Non-anti-LGBT+ content	eng_hin
111	पश्चिमी देशों ने इस धारा 377 को फैलाने और वैध करने के लिए भारत को चुना.. उन्होंने अपना लक्ष्य हासिल कर लिया। आगे वे आसपास के देशों के साथ इस कानून को जल्द से जल्द लागू करने की कोशिश करेंगे। इस प्रकार का कानून पूरी तरह से प्रकृति के खिलाफ है.. पर्यावरण प्रदूषण का तरीका हम जानते हैं। पेड़ काटना, नदियों में कचरा डालना, कूड़ा-कचरा जलाना आदि.. ये सीधे तौर पर प्रकृति को प्रभावित करने वाली चीजें हैं। जब हम प्रकृति के खिलाफ काम करेंगे तो प्रकृति हमसे लड़ने लगेगी। LGBT से जुड़ा कानून भी ऐसा ही है जैसे हम प्रकृति को चुनौती के लिए बुला रहे हैं.. आदमी और वीमेन के साथ सेक्स प्रकृति है. लेकिन लड़का-लड़का या लड़की-लड़की के साथ सेक्स पूरी तरह प्रकृति के खिलाफ है। यदि हम ऐसा करते हैं और निश्चित रूप से स्वीकार करते हैं तो हमें #एचआईवी और एड्स रोग#जनसंख्या में कमी #पारस्परिक तलाक के मामले#वेश्यावृत्ति# प्राकृतिक आपदाएं (विशेष रूप से भूकंप) जैसे तथ्यों का सामना करना पड़ेगा इस कानून को लागू करने से पहले और बाद में #सांस्कृतिक प्रभाव और कई। .; इस कानून से खराब प्रतिक्रिया मिलने में अधिक समय नहीं लगेगा..वे भारत को ध्वस्त करने की कोशिश कर रहे हैं यह बिल्कुल स्पष्ट है	Homophobic	eng_hin
112	वह एस एन एफबी जाओ और खोजो	Non-anti-LGBT+ content	eng_hin
113	उन्होंने एक निःस्वार्थ माँ की तरह व्यवहार किया_हमारे समाज को यह समझना चाहिए कि उन्हें कैसे देखना है और उनका सम्मान करना चाहिए_हममें से कोई भी अपने जीवन का एक दिन उस तरह के साहस, देखभाल और धैर्य के साथ नहीं जी सकता है जो वे दूसरों के लिए और जीवन के प्रति रखते हैं!	Non-anti-LGBT+ content	eng_hin
114	यह पहली बार नहीं है... सारिथिरन के साथ वड़ा पहले भी कर चुके हैं। लेकिन यह कमाल का वीडियो है थम्स_अप स्माइलिंग_फेस_विद_ओपन_हैंड्स रेड_हार्ट	Non-anti-LGBT+ content	eng_hin
115	वास्तव में आपमें डर और हिम्मत नहीं है। अपने समलैंगिक साथी को दिखाएँ और उसके साथ साक्षात्कार दें	Non-anti-LGBT+ content	eng_hin
116	लव यू फॉरएवर ना......... रेड_हार्ट रेड_हार्ट रेड_हार्ट एंड फाइनल थलाइवर बीजीएम .... इस रोते हुए पल के साथ एक नया एहसास लाल_दिल लाल दिल छींकने वाला चेहरा छींकने वाला चेहरा	Non-anti-LGBT+ content	eng_hin
117	यह शैतान से आता है भगवान से नहीं	Non-anti-LGBT+ content	eng_hin
118	अच्छा भाषण। बहन को सलाम	Non-anti-LGBT+ content	eng_hin
119	LGBT का फुल फॉर्म क्या होता है	Non-anti-LGBT+ content	eng_hin
120	और वास्तव में इस विषय पर आपका तर्क क्या है?	Non-anti-LGBT+ content	eng_hin
121	वास्तव में वे तुलना के साथ ग्रेट रेड_हार्ट हैं। सामान्य लोगों के साथ वे वास्तव में भगवान के बराबर हैं...	Non-anti-LGBT+ content	eng_hin
122	मैं सचमुच रो रही थी... जब उसने उसे 𝑠𝑎𝑚𝑖 बुलाया। बार - बार	Non-anti-LGBT+ content	eng_hin
123	प्रेम सीमा नहीं है	Non-anti-LGBT+ content	eng_hin
124	सुपर ब्रो, मैं अगले वीडियो का इंतजार कर रहा हूं, एक हैंगआउट आईडी सोलुंगा भाई	Non-anti-LGBT+ content	eng_hin
125	मुझे लगता है कि अभिनेत्री कैटरीना आपके शीर्षक के लिए उपयुक्त होंगी। कृपया अपना शीर्षक अपडेट करें।	Non-anti-LGBT+ content	eng_hin
126	जब तक उसने कहा, मैं एक नारीवादी हूं, तब तक मैं वीडियो में था	Non-anti-LGBT+ content	eng_hin
127	बालमुरुगन एम  मुझे चिंता नहीं है कि यहां मोबाइल नंबर क्यों है	Non-anti-LGBT+ content	eng_hin
128	पहले आपको विभिन्न प्रकार के लोगों और उनकी भावनाओं को समझना चाहिए... इसमें मानवता नहीं धर्म और सब कुछ है... यह एक प्रकृति है... हर इंसान की आत्मा के खून का एक रंग है... फिर आप लोगों की भावनाओं में अंतर क्यों करते हैं.. .	Non-anti-LGBT+ content	eng_hin
129	क्षमा करें, मैं तमिल नहीं पढ़ सकता लेकिन मैं पढ़ सकता हूं कि आप एलजीबीटी का समर्थन करते हैं। मुस्कुराता_चेहरा_साथ_आंसू-आँखें लाल दिल। बहादुर बनो और आगे बढ़ो, सम्मान दो और सम्मान लो। लड़कियां भी इंसान हैं।	Non-anti-LGBT+ content	eng_hin
130	वह पोली मॉडल अज़गी मीरा मिथुन से भी अधिक सुंदर है... वह एक मूल महिला की तरह दिखती है...	Non-anti-LGBT+ content	eng_hin
131	INÂV  हाँ, मैं उस मिस से सहमत हूँ!! मुस्कुराता_चेहरा_साथ_मुस्कान_आँखें थम्स_अप	Non-anti-LGBT+ content	eng_hin
132	पाप को पवित्रता साबित करने के लिए बहुत चतुराई से काम न करें... भगवान ने हमें पवित्र जीवन जीने के लिए बनाया है, जब तक भगवान आपके दिल और दिमाग से नीरसता को नहीं तोड़ते तब तक आप ऐसे ही बोलेंगे.... पाप हमेशा पाप होता है जो कभी भी क्या यह किसी भी जाति, समुदाय और धर्म में...	Homophobic	eng_hin
133	लोगों का अपना निर्णय है कि वे अपने जीवन में क्या चाहते हैं .., केवल बेवकूफ और मूर्ख ही दूसरों के जीवन में अपनी नाक घुसेड़ते हैं .. बुद्धिमान एक शिक्षित व्यक्ति जो एक स्वतंत्रता के माहौल में पले-बढ़े हैं, सकारात्मक बात करते हैं और दूसरों के बारे में सोचते हैं खाई..	Non-anti-LGBT+ content	eng_hin
134	इतना प्यारा वीडियो शेयर करने के लिए धन्यवाद..... प्यार तो प्यार है	Non-anti-LGBT+ content	eng_hin
135	श्रीनिवासन कन्नन फिर से.. मैं पश्चिमी संस्कृति को स्वीकार नहीं कर रहा हूँ क्योंकि मैं समलैंगिक हूँ! इसके अलावा आप इस बात से इतने परेशान क्यों हैं कि दूसरे अपने बेडरूम में क्या करते हैं, भले ही वे आपसे संबंधित हों? क्योंकि आप चाहते हैं कि हर कोई आपके सही और गलत के नजरिए का पालन करे? मैं एक आदमी से प्यार करके किसी को चोट नहीं पहुँचाऊँगा! (या उसके साथ सेक्स करना) और मैं प्यार और दोस्ती के बीच के अंतर को जानता हूं, अगर आप भारत में रिश्तों के नामकरण पर यही लगा रहे थे (वाई भारत? क्योंकि अन्य देशों में विभिन्न रिश्तों के लिए कोई नाम नहीं है?) मैं न तो आगे जा रहा हूं या पिछड़ा मैं अपने काम से काम रख रहा हूँ आपको भी इसे आजमाना चाहिए !! अच्छा लगता है तुम्हें पता है?	Non-anti-LGBT+ content	eng_hin
136	सम्मे प्यार दो_दिलों का प्यार है	Non-anti-LGBT+ content	eng_hin
137	बहुत अच्छी लघु फिल्म। कार्यस्थल को छोड़कर उसके सामने अखबार की जगह लैपटॉप होना चाहिए। (सिर्फ मजाक करना)	Non-anti-LGBT+ content	eng_hin
138	मुझे आश्चर्य है.. कैमरे के सामने बात करना कितना बोल्ड है। ; जो भी उसका समर्थन करता है, क्या मैं आपसे कुछ पूछ सकता हूं .... यदि आप उसे सार्वजनिक रूप से देखते हैं, तो क्या आप उसे उसी तरह देखते हैं जैसे आप अन्य लड़कियों को देखते हैं। ; मैंने लोगों को देखा है.. गे से दूर कूदते हुए। ; यह सिर्फ एक टॉक शो है.. व्यावहारिक जीवन के लिए नहीं।	Non-anti-LGBT+ content	eng_hin
139	हमने रातों-रात सब कुछ बदलने की उम्मीद नहीं की थी.. लेकिन इतने सारे लोगों को इसे स्वीकार करते हुए देखकर बहुत खुशी हुई	Non-anti-LGBT+ content	eng_hin
140	विनोथ करुप्पन  उत्तर विनोथ	Non-anti-LGBT+ content	eng_hin
141	यह बहुत जरूरी है कि आप सोशल नेटवर्क का फायदा नहीं उठा रहे हैं.... आप खुद को परेशानी में छोड़ रहे हैं	Non-anti-LGBT+ content	eng_hin
142	मुहम्मद अज़ीम.एस.एच. लेकिन अब व्यभिचार वैध है ना	Non-anti-LGBT+ content	eng_hin
143	கன்னுல கண்ணீர் வருது भाई। अक्का सुपर का। एना सोलराथुनु थेरियाला सेमा अक्का। आई मिस यू दीदी। ऑल द बेस्ट भाई	Non-anti-LGBT+ content	eng_hin
144	मदन गौरी वह कहानी सच नहीं है? भगवान का शुक्र है रोता हुआ चेहरा उदास_लेकिन_राहत_चेहरा	Non-anti-LGBT+ content	eng_hin
145	भूख लगे तो सिर्फ खाना खाओ गोबर नहीं	Homophobic	eng_hin
146	अशोक कनसन  क्या	Non-anti-LGBT+ content	eng_hin
147	अति रूढ़िवादी तमिल समाज में यह साहसिक कदम है। लेकिन यकीन मानिए जल्द ही बदलाव होगा..	Non-anti-LGBT+ content	eng_hin
148	भाई.. वारा। फेस_ब्लोइंग_ए_किस लेवल.. मैं हूं। प्रदान करें .. आप ..	Non-anti-LGBT+ content	eng_hin
149	समा ज्ञान भाई	Non-anti-LGBT+ content	eng_hin
150	मुझे अपने परिवार की याद आती है...	Non-anti-LGBT+ content	eng_hin
151	विक्की हॉट हाय यू फ्रॉम प्लीज अपना व्हाट्सएप नंबर भेजें।	Non-anti-LGBT+ content	eng_hin
152	वास्तव में अच्छा भाई	Non-anti-LGBT+ content	eng_hin
153	प्रदीप	Non-anti-LGBT+ content	eng_hin
154	सबसे प्रत्याशित आग	Non-anti-LGBT+ content	eng_hin
155	अच्छा काम करते रहो दोस्तों.. ऑल द बेस्ट	Non-anti-LGBT+ content	eng_hin
156	हमारा सहयोग हमेशा आपके साथ है बहन भगवान आप सभी का भला करे	Non-anti-LGBT+ content	eng_hin
157	क्या आप बरमूडा त्रिभुज के बारे में चर्चा कर सकते हैं?	Non-anti-LGBT+ content	eng_hin
158	प्यार तो प्यार होता है... आप चाहे लड़के से हो या लड़की से...	Non-anti-LGBT+ content	eng_hin
159	उन लोगों के लिए शर्म की बात है जो LGB377 के साथ अच्छा महसूस कर रहे हैं..	Homophobic	eng_hin
160	बस स्तब्ध अन्ना उदास_पर_राहत_चेहरा गिड़गिड़ाता चेहरा_जोर से_रोना_चेहरा_जोर से_रोना_चेहरा वेरा स्तर अन्ना अंधा अम्मा वेरा स्तर जोर से_रोना_मुंह जोड़कर_हाथ जोड़कर शुभकामनाएं	Non-anti-LGBT+ content	eng_hin
161	लतीफ के किरदार ने बेहतरीन एक्टिंग की है।	Non-anti-LGBT+ content	eng_hin
162	पुरुष की तरह रूप बदलने का कारण क्या है? क्या प्रॉब्लम है लेस्बियन के लिए औरत जैसा दिखने में.... गे भी खुद को फीमेल की तरह बदल लेते हैं... बदलने की क्या जरूरत है...?जैसा है वैसा ही रहो...पहले इसका जवाब दो...	Homophobic	eng_hin
163	वाकई इस वीडियो को देखकर दिल पसीज जाता है।	Non-anti-LGBT+ content	eng_hin
164	मुझे उस नेक आत्मा का आशीर्वाद मिलेगा।	Non-anti-LGBT+ content	eng_hin
165	हाँ। सही उत्तर होगा, प्रकृति में शेर और हाथी जैसे जानवरों के बीच समलैंगिक व्यवहार आमतौर पर देखा जाता है। वास्तव में, एक पुरुष और महिला के बीच की जोड़ी के विपरीत, जो केवल थोड़े समय के लिए होती है, ये पुरुष से पुरुष का संबंध वास्तव में वर्षों तक रहता है और कभी-कभी जीवन भर के लिए।	Non-anti-LGBT+ content	eng_hin
166	शमूएल 12:11 नया अंतर्राष्ट्रीय संस्करण (एनआईवी); ; 11 “यहोवा यों कहता है: ‘मैं तुम्हारे अपने घर में से तुम पर विपत्ति डालने पर हूँ। मैं तेरी आंखों के साम्हने तेरी पत्नियां लेकर अपके निकट के एक को दूंगा, और वह दिन के उजाले में तेरी पत्नियोंके साय सोएगा।; ; इडुकु समलैंगिक ठेवलम!.. आँसुओं के साथ चेहरा	Homophobic	eng_hin
