	category	text	ln
14	Non-anti-LGBT+ content	അവൾക്ക് ഒരു പോയിന്റുണ്ട്	eng_ml
15	Non-anti-LGBT+ content	രണ്ടാം ഭാഗത്തിനായി കാത്തിരിക്കുക	eng_ml
16	Non-anti-LGBT+ content	ട്രാൻസ്‌ജെൻഡർ ആണെന്ന് അവളെ വിശദീകരിക്കുന്നത് നിർത്തുക	eng_ml
17	Non-anti-LGBT+ content	മികച്ച മനോഭാവം, തംബ്‌സ് അപ്പ് തുടരുക	eng_ml
18	Non-anti-LGBT+ content	വളരെ നന്ദി Vinoth black_heart	eng_ml
19	Non-anti-LGBT+ content	അയ്യോ അസൂയ???? അപ്പോൾ നിങ്ങൾ സ്വയം രാജ്ഞി എന്നും വിളിക്കുന്നു. അതെ ഗോസിപ്പ് രാജ്ഞി. ഞാൻ ബുദ്ധിജീവികളെ കാര്യമാക്കുന്നില്ല	eng_ml
20	Non-anti-LGBT+ content	ആരാണ് ഈ വീഡിയോ കണ്ട് കരഞ്ഞത് loudly_crying_face loudly_crying_face	eng_ml
21	Non-anti-LGBT+ content	നിങ്ങളെക്കുറിച്ചുള്ള എന്റെ അഭിപ്രായം അത് ശരിയാണ്, കാരണം എല്ലാ വികാരങ്ങളും വികാരങ്ങളെ ബഹുമാനിക്കുന്നു.	eng_ml
22	Non-anti-LGBT+ content	ഞാൻ കണ്ടിട്ടുള്ളതിൽ വച്ച് ഏറ്റവും മികച്ച ഷോർട്ട് ഫിലിം ആണിത്	eng_ml
23	Non-anti-LGBT+ content	ഇതൊരു ഷോർട്ട് ഫിലിം മാത്രമാണ്	eng_ml
24	Non-anti-LGBT+ content	നമുക്കും ഈ സമൂഹത്തിൽ സമാധാനമായി ജീവിക്കാൻ ഞങ്ങളെപ്പോലുള്ളവരുടെ വികാരങ്ങൾ എല്ലാവരും മനസ്സിലാക്കുന്നത് നല്ലതാണ്	eng_ml
25	Non-anti-LGBT+ content	എല്ലാ ആശംസകളും.... പുഞ്ചിരിക്കുന്ന_മുഖം_3_ഹൃദയങ്ങളോടെ പുഞ്ചിരിക്കുന്ന_മുഖം_3_ഹൃദയങ്ങളോടെ ജീവിക്കൂ, പ്രിയപ്പെട്ട ഒരാളോടൊപ്പം നിങ്ങളുടെ ജീവിതം ആസ്വദിക്കൂ	eng_ml
26	Non-anti-LGBT+ content	അവൾ ആഷിഖിനൊപ്പം മനോഹരമായ പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകളോടെ രസകരമാണ്	eng_ml
27	Non-anti-LGBT+ content	സൂപ്പർ അണ്ണാ..വേര ലെവൽ..എല്ലാവർക്കും ചുവന്ന രക്തമാണ്....മനുഷ്യരേ പ്രതികരിക്കൂ..	eng_ml
28	Non-anti-LGBT+ content	മദൻ സർ, യക്ഷിക്കഥകളുടെയോ ഗ്രിമ്മിന്റെ യക്ഷിക്കഥകളുടെയോ ഉത്ഭവത്തെ കുറിച്ച് ദയവായി ഒരു വീഡിയോ ഉണ്ടാക്കുക.	eng_ml
29	Non-anti-LGBT+ content	ഇത്രയും മനോഹരമായ ഒരു സിനിമ... ഇത് കാണേണ്ടതാണ്... ഒരു സ്വവർഗ്ഗാനുരാഗി ആകുന്നത് ഒരു കുറ്റമല്ല... കഥയിലെ മികച്ച ചലനം... ഇഷ്ടപ്പെട്ടു... ഭ്രമിക്കുന്ന_ഹൃദയങ്ങൾ രണ്ട്_ഹൃദയങ്ങൾ കറങ്ങുന്ന_ഹൃദയങ്ങൾ രണ്ട്_ഹൃദയങ്ങൾ കറങ്ങുന്ന_ഹൃദയങ്ങൾ രണ്ട്_ഹൃദയങ്ങൾ_ആശ്ചര്യപ്പെടുത്തൽ ഹൃദയം_ആശ്ചര്യം	eng_ml
30	Non-anti-LGBT+ content	സെക്ഷൻ 377 തംബ്സ് അപ്പ് തംബ്സ് അപ്പ്	eng_ml
31	Non-anti-LGBT+ content	അതായത്...ഒരു ശ്രമം ഉണ്ടായോ?? അതേസമയം, സുന്ദരമായ ചർമ്മത്തിൽ ഞാൻ അത്ഭുതപ്പെടുന്നു.	eng_ml
32	Non-anti-LGBT+ content	ഭൂമിയിലെ സുന്ദരമായ ഒരു സൃഷ്ടിയാണ് സ്ത്രീ...ഏതൊരാൾക്കും അത് ഭംഗിയായി തോന്നും.. ലവ് യു കത്രീന...	eng_ml
33	Non-anti-LGBT+ content	അടിപൊളി ബീൻസ്‌ യാ.. ഞാൻ സ്വീകരിക്കും.. ഞാൻ അത് ചെയ്‌താലും.. എന്താണ് വലിയ കാര്യം..	eng_ml
34	Non-anti-LGBT+ content	ഈ വീഡിയോയ്ക്ക് വേണ്ടി മാത്രം ഞാൻ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യും.... I Love tmp	eng_ml
35	Non-anti-LGBT+ content	വളരെ ടച്ചിംഗ് ബ്രോസ്.. ശരിക്കും യുർ റോക്കിംഗ് അപ്പാ.. എല്ലാ ആശംസകളും. തീർച്ചയായും ഈ ചാനൽ വളരെ ഉയരത്തിൽ എത്തും	eng_ml
36	Non-anti-LGBT+ content	കഞ്ചാവിനെക്കുറിച്ചും THC 'tetrahydrocannabinol എന്ന സംയുക്തത്തെക്കുറിച്ചും നിങ്ങളുടെ ചിന്തകൾ പങ്കിടാമോ? കാൻസർ ആർത്രൈറ്റിസ് മെലനോമയും മറ്റ് പല പ്രധാന ആരോഗ്യ പ്രശ്‌നങ്ങളും ഇതിൽ നിന്നുള്ള പ്രയോജനം വ്യാപകമായി സുഖപ്പെടുത്തുന്നു	eng_ml
37	Non-anti-LGBT+ content	തിരുനങ്ങൈ എല്ലമേ ലെജന്റ് ബ്രോ എല്ലാ ട്രാൻസ്‌ജെൻഡർമാരെയും ബഹുമാനിക്കുന്നു ബ്രോ, ഫ്രാൻസിന് അഭിമാനമുണ്ട് ഇന്ത്യയിലെ ലിംഗഭേദം, എല്ലാ ട്രാൻസ്‌ജെൻഡർ സഹോദരിമാരെയും സ്നേഹിക്കുന്നു	eng_ml
38	Non-anti-LGBT+ content	ഞങ്ങൾ സ്കൂളുകളിൽ ഐടി വ്യവസായത്തിൽ ജോലി നൽകിയാൽ അവർ എന്തിന് റോഡ് സെക്സിലേക്ക് പോകണം? ദയവായി അവരെ ബഹുമാനിക്കുക അവർ ദൈവമാണ്	eng_ml
39	Non-anti-LGBT+ content	സസ്പെൻഷനിൽ പടിഞ്ഞാറ് എന്നർത്ഥം	eng_ml
40	Non-anti-LGBT+ content	ഹായ് ആം മാഹി സ്വവർഗ്ഗാനുരാഗി എന്നെക്കുറിച്ച് അഭിമാനിക്കുന്നു..എനിക്ക് 23 വയസ്സിന് താഴെയുള്ള ഗേ ബോയ്‌ഫ്രണ്ട്.. ഞാൻ അവനെ പരിപാലിക്കും, പ്രണയം, ആലിംഗനം, ബൈക്ക് യാത്ര, റൊമാന്റിക് സെക്‌സ്, മുതലായവ ഞാൻ നന്നായി സ്ഥിരതാമസമാക്കിയ സ്വവർഗ്ഗാനുരാഗിയാണ്, അതിനാൽ ഞാൻ എന്റെ കാമുകനെ ജീവിതകാലം മുഴുവൻ പരിപാലിക്കും. . എന്നോടാ കാമുകൻ എന്ന വാനാലും പന്നുവാ	eng_ml
41	Non-anti-LGBT+ content	ഇത് തികച്ചും ജൈവികമാണ്!	eng_ml
42	Non-anti-LGBT+ content	കൊള്ളാം, പക്ഷേ ഞാൻ ഇതിനെതിരെ	eng_ml
43	Non-anti-LGBT+ content	സഞ്ജീവ് ഒരു സുഹൃത്തേ.. ട്രാൻസ്‌ജെൻഡേഴ്‌സ് എൽജിബിടി ആണ്! അവൾ ക്രോസ് ഡ്രെസ്സിൽ ആണെന്ന് നിങ്ങൾക്ക് കാണാൻ കഴിയുന്നില്ലേ? നിങ്ങൾക്ക് lgbt-യെ കുറിച്ച് ചില തെറ്റിദ്ധാരണകൾ ഉണ്ട്. പൊതു പ്രബോധനത്തിലേക്ക് വരുന്നതിന് മുമ്പ് ദയവായി സ്വയം പ്രകാശിപ്പിക്കുക.	eng_ml
44	Non-anti-LGBT+ content	19 വയസ്സുള്ള ഞാൻ ബൈസെക്ഷ്വലിനെക്കുറിച്ച് അഭിമാനിക്കുന്നു	eng_ml
45	Non-anti-LGBT+ content	ഇതായിരുന്നു എന്റെ കണ്ണുകൾക്ക് കിട്ടിയ ഏറ്റവും നല്ല ട്രീറ്റ്!.... ഒരു യഥാർത്ഥ ജ്ഞാനോദയമായ ക്ലിപ്പിംഗ്! ....ആകർഷകമായ വർക്ക് ടീം!.. തംബ്സ് അപ്പ് ചുവന്ന_ഹൃദയം പുഞ്ചിരിക്കുന്ന_മുഖം_3_ഹൃദയങ്ങളോടെ	eng_ml
46	Non-anti-LGBT+ content	ഞാനും കരയുന്നു_മുഖം ഉച്ചത്തിൽ_കരയുന്നു_മുഖം ഉച്ചത്തിൽ_കരയുന്നു_മുഖം	eng_ml
47	Non-anti-LGBT+ content	ഹായ് ബ്രോ... നിങ്ങൾ നൽകുന്ന മഹത്തായ സന്ദേശം... ട്രാൻസ്‌ജെൻഡേഴ്‌സിനെ കുറിച്ച് മോശമായി സംസാരിക്കരുത്.... ഓരോ ആത്മാവിനും വികാരങ്ങളും വേദനകളും ഉണ്ട് മനുഷ്യത്വം	eng_ml
48	Non-anti-LGBT+ content	ബഹുമാനം ബ്രോ red_heart, antha akka two_hearts two_hearts	eng_ml
49	Non-anti-LGBT+ content	ഞാൻ YouTube-ൽ വായിച്ചിട്ടുള്ളതിൽ വെച്ച് ഏറ്റവും വെറുപ്പുളവാക്കുന്ന കമന്റുകളിൽ ഒന്ന്... Vera level bro neenga rolling_on_the_floor_chiry face_with_thears_of_joy	eng_ml
50	Non-anti-LGBT+ content	ഷിഞ്ചൻ ഷിഞ്ചൻ  ഒരു പുസ്തകത്താൽ ജീവിക്കരുത്. നിങ്ങൾ അങ്ങനെ ചെയ്താലും, അത് നിങ്ങളുടെ ഇഷ്ടമാണ്, മറ്റുള്ളവരെ നിർബന്ധിക്കരുത്. മനുഷ്യർ എന്താണെന്ന് മനസ്സിലാക്കുകയും അംഗീകരിക്കുകയും ചെയ്യുക. സത്യത്തിൽ നിന്ന് സ്വയം അന്ധരാക്കരുത്. നിങ്ങൾ എന്താണോ അല്ലെങ്കിൽ നിങ്ങൾക്കറിയാവുന്നതിനേക്കാൾ എന്തെങ്കിലും വ്യത്യസ്തമായതിനാൽ, അത് തെറ്റാണെന്ന് അർത്ഥമാക്കുന്നില്ല!	eng_ml
51	Non-anti-LGBT+ content	സഹോദരി വിഷമിക്കരുത്, ദൈവം നിങ്ങളെ അനുഗ്രഹിക്കട്ടെ.	eng_ml
52	Non-anti-LGBT+ content	നല്ല നൻബാ OK_കൈ OK_കൈ ശരിക്കും ഹൃദയസ്പർശിയായ ഉച്ചത്തിൽ_കരയുന്ന_മുഖം ഉച്ചത്തിൽ_കരയുന്ന_മുഖം ഉച്ചത്തിൽ_crying_face tmp സൂപ്പർ pls അവർക്ക് ബഹുമാനം നൽകുക	eng_ml
53	Non-anti-LGBT+ content	നല്ല തമാശ... അഭിനന്ദനങ്ങൾ തമ്പികള	eng_ml
54	Non-anti-LGBT+ content	രാജകീയ രാജ്ഞി  നിയമങ്ങൾ നിർമ്മിക്കുന്നത് പുരുഷന്മാരാണെന്ന് നിങ്ങൾ അറിഞ്ഞിരിക്കണം. വീണ്ടും അതിന്റെ പുരുഷന്മാർ സ്ത്രീകളെ പിന്തുണച്ചു. ഞാൻ സ്വവർഗരതിയെ പിന്തുണയ്ക്കുന്നില്ല. സഭയിൽ നിങ്ങൾക്ക് കന്യാസ്ത്രീയുണ്ട്.	eng_ml
55	Non-anti-LGBT+ content	ആഹാ എന്തൊരു നല്ല കഥ. .... മണിശങ്കർ നിങ്ങളുടെ ധീരവും വിവേകപൂർണ്ണവുമായ തീരുമാനങ്ങളെ ഞാൻ ശരിക്കും ബഹുമാനിക്കുന്നു. ... ദൈവം നിങ്ങളെ അനുഗ്രഹിക്കട്ടെ മണിശങ്കർ	eng_ml
56	Non-anti-LGBT+ content	അവൾ വളരെ സുന്ദരിയാണ്	eng_ml
57	Non-anti-LGBT+ content	ബ്രോ എല്ലാവർക്കും അവരുടെ സ്വന്തം അവകാശമുണ്ട്, ലെസ്ബിയൻ പോലും അവകാശമുണ്ട് തംബ്സ് അപ്പ് ദൈവം നിങ്ങളെ കൈ കൂപ്പി തംബ്സ് അപ്പ് ചെയ്യട്ടെ	eng_ml
58	Non-anti-LGBT+ content	സൂപ്പർ വളരെ നല്ല red_heart	eng_ml
59	Non-anti-LGBT+ content	അവൾ ഒരു പെൺകുട്ടിയെക്കാൾ സുന്ദരിയാണ്	eng_ml
60	Homophobic	എന്റെ അഭിപ്രായത്തിന് മറുപടി നൽകിയ നിങ്ങൾ രണ്ടുപേരും ഇതിനെ കുറിച്ചും എന്റെ അഭിപ്രായത്തെ കുറിച്ചും നിങ്ങളുടെ വ്യക്തിപരമായ ചിന്തകൾ പങ്കിട്ടതിന് നന്ദി. എന്നാൽ മറ്റുള്ളവർക്ക് അരോചകമായേക്കാവുന്ന വ്യക്തിപരമായ ചിന്തകൾ പ്രകടിപ്പിക്കാൻ എല്ലാവർക്കും അവകാശമുണ്ട്. ഒരു ഭാഗമായി ഞാൻ എന്റെ ചിന്തകൾ പ്രകടിപ്പിക്കുന്നു, അത് പങ്കിടുന്നില്ല. ഈ സ്വവർഗ്ഗാനുരാഗ സംസ്കാരം നമ്മുടെ നിലവിലെ സംസ്കാരത്തിന് അനുയോജ്യമല്ലെന്ന് എനിക്ക് വ്യക്തിപരമായി തോന്നുന്നു, കാരണം നമുക്ക് ഒരുപാട് ദൂരം പോകാനുണ്ട് സഹോദരങ്ങളെ	eng_ml
61	Non-anti-LGBT+ content	ഹൃദയസ്പർശിയായ സഹോദരാ. Vera Level ലവ് യു ബ്രോസ്. മഹത്തായ പരിശ്രമം	eng_ml
62	Non-anti-LGBT+ content	ചോദിക്കുന്നയാൾക്ക് സ്വവർഗാനുരാഗികളെ കുറിച്ച് അറിയില്ല... സ്വവർഗരതി ഒരു രോഗമാണോ..??	eng_ml
63	Non-anti-LGBT+ content	ഇന്ത്യൻ സിവിൽ സൊസൈറ്റി 377 തീ തീ	eng_ml
64	Non-anti-LGBT+ content	അവൾ വളരെ സുന്ദരിയാണ്	eng_ml
65	Non-anti-LGBT+ content	എല്ലാവർക്കും അവിടെ ബഹുമാനം തോന്നുന്നു. നമ്മൾ പ്രകൃതിയെ മലിനമാക്കുന്നു, സ്വവർഗാനുരാഗം സംസാരിക്കുന്നത് പ്രകൃതിവിരുദ്ധമാണ്. പെട്ടിക്ക് പുറത്ത് വന്ന് എല്ലാവരേയും ബഹുമാനിക്കുക. മാലിനിയുടെ നല്ല പ്രസംഗം. ആങ്കർ കേൾക്കുകയും മനസ്സിലാക്കുകയും ചോദിക്കുകയും വേണം.	eng_ml
66	Homophobic	സത്യ നാരായണൻ , ഇന്നും പാശ്ചാത്യലോകത്ത് ഇത് പ്രോത്സാഹിപ്പിക്കപ്പെടുന്നു.. വിവാഹത്തിന് ബദലായി ഇതിനെ കാണുന്നു.. ഉദാഹരണത്തിന്, പുരുഷന്മാരിൽ നിന്ന് രക്ഷപ്പെടാൻ ഈ ജീവിതരീതി പറയുന്ന/പ്രോത്സാഹിപ്പിക്കുന്ന ചില സ്ത്രീ ഗ്രൂപ്പുകൾ, അവർ അവകാശപ്പെടുന്നത് പുരുഷൻ ആക്രമണകാരികളും ആധിപത്യമുള്ളവരുമാണെന്ന്.. എസ്കേപ്പ് അവരിൽ നിന്ന് നിങ്ങളുടെ സ്വന്തം ലിംഗഭേദത്തോടൊപ്പം നിൽക്കൂ.. ഞാൻ ഉദ്ദേശിച്ചത് അത്തരത്തിലുള്ള കാര്യങ്ങളാണ്... തീർച്ചയായും ഇത് മനുഷ്യരാശിക്ക് ഭീഷണിയാണ്.. വെള്ളക്കാർ സ്വന്തം നാട്ടിൽ ന്യൂനപക്ഷമായി മാറുന്നതിന്റെ ഒരു പ്രധാന കാരണം ഇതാണ്.	eng_ml
67	Non-anti-LGBT+ content	പ്രശ്‌നത്തെ ഉചിതമായ തീവ്രതയോടെ അഭിസംബോധന ചെയ്യുന്ന ലളിതമായ നന്നായി തിരക്കഥയെഴുതി അഭിനയിച്ച സിനിമ. ഒപ്പം രംഗങ്ങളെ അഭിനന്ദിക്കാൻ വളരെ ശാന്തവും എന്നാൽ ശക്തവുമായ സംഗീതം. ടീമിന് അഭിനന്ദനങ്ങൾ.	eng_ml
68	Non-anti-LGBT+ content	അത്തരം കരുതലുള്ള വ്യക്തി red_heart രണ്ട്_ഹൃദയങ്ങൾ	eng_ml
69	Non-anti-LGBT+ content	എന്താണ് സംവിധായകൻ പറയാൻ ശ്രമിക്കുന്നത് ?? മുഖം_ഉരുളുന്ന_കണ്ണുകളുള്ള മുഖം	eng_ml
70	Homophobic	എനിക്ക് തോന്നുന്നു .. മാനസിക രോഗമാണ്. പോയി ഡോക്ടറെ സമീപിക്കുക.	eng_ml
71	Non-anti-LGBT+ content	ദയവായി അലോക് തരൂ, ദയവായി ദയവായി ദയവായി ദയവായി ദയവായി ദയവു ചെയ്ത് ദയവായി ദയവായി ദയവുചെയ്ത് ദയവായി ദയവുചെയ്ത് ദയവായി ദയവുചെയ്ത് ദയവായി ദയവുചെയ്ത് ഉറക്കെ_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face	eng_ml
72	Non-anti-LGBT+ content	നിങ്ങളുടെ വസ്തുതകൾ നേരെയാക്കുക	eng_ml
73	Non-anti-LGBT+ content	എന്താണ് സ്വവർഗ്ഗാനുരാഗിയുടെ അർത്ഥം	eng_ml
74	Non-anti-LGBT+ content	ശരിക്കും കൊള്ളാം OK_Hand OK_Hand OK_Hand OK_Hand	eng_ml
75	Non-anti-LGBT+ content	മികച്ച മോട്ടിവേഷൻ വീഡിയോയും പ്രചോദനാത്മക വീഡിയോ തല കീപ്പിംഗ് റോക്കിംഗും	eng_ml
76	Non-anti-LGBT+ content	നിയമവിധേയമാക്കിയതുകൊണ്ട് അത് ശരിയാണെന്ന് അർത്ഥമാക്കുന്നില്ല	eng_ml
77	Non-anti-LGBT+ content	ഓഡിയോ പ്രശ്നം പാഴാക്കുന്ന വീഡിയോ	eng_ml
78	Non-anti-LGBT+ content	നിങ്ങളുടെ നല്ല പ്രതികരണത്തിന് നന്ദി. 2015-ൽ സെക്ഷൻ 377 ക്രിമിനൽ ചെയ്യപ്പെടാത്ത സാഹചര്യത്തിലാണ് ചിത്രം നിർമ്മിച്ചത്. അതിനാൽ സാങ്കേതികമായി നമുക്ക് ആ വരികൾ ഏറ്റെടുക്കാൻ കഴിയില്ല.	eng_ml
79	Non-anti-LGBT+ content	ഞാൻ ഇതിനെ പിന്തുണയ്ക്കുന്നു	eng_ml
80	Non-anti-LGBT+ content	സൂപ്പർ ബ്രോ നല്ല ജോലി എല്ലാ വിധ ആശംസകളും ദൈവം നിങ്ങളെയും അനുഗ്രഹിക്കട്ടെ ബ്രോ	eng_ml
81	Non-anti-LGBT+ content	സുദർശൻ എജെ എന്തിനാണ് നിങ്ങളുടെ മാനസിക മനുഷ്യനെ മാനസികമാക്കുന്നത്	eng_ml
82	Non-anti-LGBT+ content	ഞാൻ അവളെ വിവാഹം കഴിക്കാൻ തയ്യാറാണ്, പക്ഷേ ഞാൻ അവൾക്ക് യോഗ്യനല്ല. അവൾ എന്റെ കാഴ്ചയിൽ വളരെ വലുതാണ്.	eng_ml
83	Non-anti-LGBT+ content	ഇത്തരം പ്രവർത്തനങ്ങൾക്കെതിരെ നടപടിയെടുക്കാൻ ഞാൻ pm സെല്ലിന് കത്തെഴുതും	eng_ml
84	Non-anti-LGBT+ content	ഒടുവിൽ ഞാൻ സിനിമ കണ്ടെത്തി	eng_ml
85	Non-anti-LGBT+ content	ഇതൊരു തമാശയല്ല അഭിനയമാണ്!	eng_ml
86	Non-anti-LGBT+ content	വെരാ ലെവൽ.. നിങ്ങളുടെ പ്രയത്നത്തിനും വീഡിയോയ്ക്കും നന്ദി.. ഞാൻ ഒരു ഐടിയിൽ ജോലി ചെയ്യുകയാണ്, ഉടൻ തന്നെ ഒരു ബിസിനസ്സ് തുടങ്ങും.. ഞാൻ കാൻഡിപ്പ ട്രാൻസ്‌ജെൻഡേഴ്സിനെ പിന്തുണയ്ക്കുമെന്ന് ഞാൻ വാഗ്ദാനം ചെയ്യുന്നു red_heart Heart touching..; ; നല്ല ശ്രമങ്ങൾ.. red_heart red_heart ശരിക്കും നിങ്ങൾ വളരെ മികച്ചവരാണ്!; ; പറയട്ടെ...ഞാനും ഒരു തമിഴ് മീഡിയം വിദ്യാർത്ഥിയാണ്... ഗെത്ത് അഹ് സോളൂവോം.. തമിഴ് മീഡിയം ആൺകുട്ടികൾ സൺഗ്ലാസ്സുമായി_മുഖം ചിരിക്കുന്നു	eng_ml
87	Non-anti-LGBT+ content	പ്രണാമം. അത്ര ധൈര്യമായി.	eng_ml
88	Non-anti-LGBT+ content	ഞാൻ അടുത്ത ഭാഗത്തിനായി കാത്തിരിക്കുന്നു നീകളും ഇവിടെ പോലെ പണ്ട്രിങ്ങല കാത്തിരിക്കുക	eng_ml
89	Non-anti-LGBT+ content	ആ പാനീയങ്ങൾ ആരോഗ്യത്തിന് ഒട്ടും നല്ലതല്ലെന്ന് നമുക്കെല്ലാവർക്കും അറിയാം	eng_ml
90	Non-anti-LGBT+ content	ഞാൻ കരയുന്നു ബ്രോ കാരണം intha video va pathathum	eng_ml
91	Non-anti-LGBT+ content	ബാബു ജിക്ക് എന്റെ വയസ്സ് 20 ആണ് ഞാൻ വാട്സാപ്പിൽ ഇല്ല ബ്രോ	eng_ml
92	Non-anti-LGBT+ content	നിങ്ങൾ ഇത്തരത്തിൽ വീഡിയോ ഇട്ട സാമാന്യബുദ്ധി ഉള്ളവർക്ക് ഇല്ല	eng_ml
93	Non-anti-LGBT+ content	വിജയ് വിജെ വിഡ്ഢി കമന്റ് സർ ആർ മാം ആകെ അറിവ് നേടൂ, വീഡിയോ കാണുക	eng_ml
94	Homophobic	പോലീസ് അവരെ ശിക്ഷിക്കണം	eng_ml
