	text	category	ln
23	హే అబ్బాయిలు, మీకు ఒక సోదరి ఉన్నా, ఆమె లెస్బియన్ అయినా పర్వాలేదు	Non-anti-LGBT+ content	eng_tel
24	మీ ఇంట్లోని వ్యక్తులు ఇలాంటి ప్రవర్తనకు అంగీకరిస్తారా?	Homophobic	eng_tel
25	స్వయం ఉపాధిని ఆచరించండి... ఇతరులకు బానిసలుగా జీవించే బదులు, మీ స్వంత జాయింట్ వెంచర్‌తో మీరు చాలా విజయాలు సాధించవచ్చు... నేను చాలా మంది విజయవంతమైన సోదరీమణులను చూశాను... మీరు చిన్న వ్యాపారంలో మంచి లాభాలు పొందవచ్చు...	Non-anti-LGBT+ content	eng_tel
26	బోయి మైరు బుడుంగు కోపము_ముఖము కోపము_ముఖము ఎత్తు మడమల_చెప్పు ఎత్తు మడమల_చెప్పు	Non-anti-LGBT+ content	eng_tel
27	ప్రియమైన మిత్రమా, మీ ప్రతిభకు అభినందనలు	Non-anti-LGBT+ content	eng_tel
28	ఈ ప్రపంచంలో దేవుడు ఒక్కడే ఉన్నాడంటే అది చేతులు ముడుచుకున్న లింగమార్పిడిలే	Non-anti-LGBT+ content	eng_tel
29	అమ్మాయిల అసూయ ఒక రాక్షసత్వం ... లు నవ్వుతున్న_ముఖం_హృదయ కళ్లతో_నవ్వుతున్న_ముఖం_హృదయ కళ్లతో_హృదయ కళ్లతో_నవ్వుతున్న_ముఖం_హృదయ కళ్లతో .. ఆరెంజ్ కలర్ చీర నవ్వుతున్న_ముఖం నవ్వుతున్న_ముఖం	Non-anti-LGBT+ content	eng_tel
30	ఎన్నాడా శింబు మరి బేసర మనిషి_ముఖం పట్టే మనిషి_ముఖం	Non-anti-LGBT+ content	eng_tel
31	అందరికీ తెలుసు...ఇది మామూలుగా ఉండకూడదు	Non-anti-LGBT+ content	eng_tel
32	నా జీవితం ఎప్పటికీ మారకముందే జీవించాలనుకుంటున్నాను	Non-anti-LGBT+ content	eng_tel
33	సూపర్ అమ్మ లింగమార్పిడి ఫోన్	Non-anti-LGBT+ content	eng_tel
34	సాధారణ సమాజంలో ఇచ్చే హక్కు కంటే పిల్లల మనోభావాలను కుటుంబం అర్థం చేసుకోవాలనేది సామాజిక కార్యకర్తల వైఖరి.	Non-anti-LGBT+ content	eng_tel
35	స్ట్రెయిట్ ఎల్‌జిబిటి ఎల్‌జిబిటిగా ఉండదు ఎల్‌జిబిటి ఎప్పుడూ స్ట్రెయిట్‌గా ఉండదు దయచేసి మీ జీవితాన్ని వేరుగా ఉంచండి. కలిసి జీవించబోతున్న ఇద్దరు వ్యక్తులు వ్యభిచారం చేయరని అర్థం చేసుకోండి.	Non-anti-LGBT+ content	eng_tel
36	ఇది ఈరోడ్ కాదు.	Non-anti-LGBT+ content	eng_tel
37	డబ్బు సంపాదన కోసం గులాబీలు వికసిస్తున్నాయంటూ పోస్ట్‌ను తొలగించి ఆ తర్వాత మార్చేశాడు. నేను డబ్బు కోసం మనిషిని..	Non-anti-LGBT+ content	eng_tel
38	పద పదం 'సామీ' అంటున్న ఆమెను చూడు... ఆమె మరియు అమ్మ చెల్లి మరియు మీరు మరియు సాదింగ సోదరి నర్సుగా.	Non-anti-LGBT+ content	eng_tel
39	2:33 గౌరవనీయమైన పురుష తరగతి	Non-anti-LGBT+ content	eng_tel
40	నేను దానిని ప్రేమిస్తున్నాను. అద్భుతమైన. అద్భుతం	Non-anti-LGBT+ content	eng_tel
41	సూర్య మూర్తి మంచి సందేశం అందించినందుకు నా మిత్రుడికి నా హృదయపూర్వక ధన్యవాదాలు. హలో	Non-anti-LGBT+ content	eng_tel
42	అప్పుడు నోటితో తినకూడదు	Homophobic	eng_tel
43	గొప్ప పోస్ట్ ... మడిచిన_చేతులు_చేతులు మడతపెట్టి_చేతులు మడతపెట్టి_చేతులు దుఃఖం_కానీ_ఉపశమనం_ముఖం విచారం	Non-anti-LGBT+ content	eng_tel
44	నా నాయకుడు ప్రభ వచ్చి బైక్‌పై పడింది.జై: అయ్యో, వర్షం మొదలైంది, నేను రాయబోతున్నాను.	Non-anti-LGBT+ content	eng_tel
45	దేవుడు స్త్రీ పురుషులను సృష్టించిన వారితో చెప్పండి, వారికి సమాధానం నిజం! దేవుడు మనిషి కోసం స్త్రీని సృష్టించాడు.. ముందు.. ఆ తర్వాత స్త్రీ, పురుషుడు కలిసి జీవించరు! ప్రేమలో పడి పిల్లలు అవసరం లేని స్వలింగ సంపర్కులను సృష్టించింది అదే దేవుడే. వ్యక్తి_భుజం తట్టడం	Non-anti-LGBT+ content	eng_tel
46	ప్రతి ఒక్కరూ సంతోషకరమైన జీవితంలో పోరాటంలో ముఖ్యమైన విషయం తెలుసుకోవాలి,; ; సంతోషకరమైన ప్రేమ నిజంగా కామం గురించి కాదు; ; సంతోషకరమైన ప్రేమ నిజానికి; ప్రేమ కేవలం కామం కోసమే. ఇంద్రధనస్సు_జెండా ; ; ఇవన్నీ గ్రహించి అర్థం చేసుకోవాలి.; ; ప్రేమను పంచండి మరియు ప్రపంచాన్ని థంబ్స్_అప్ చేయండి	Non-anti-LGBT+ content	eng_tel
47	Rss, bjp జ్ఞాపకాలు_కన్నీళ్లతో_కన్నీళ్లతో_సంతోషం ముఖం_కన్నీళ్లతో వస్తున్నాయి.	Non-anti-LGBT+ content	eng_tel
48	దీనికి నాయకుడు rss చంకలు; ; గాడ్సే, సావర్కర్	Non-anti-LGBT+ content	eng_tel
49	చాలా ధన్యవాదములు మిత్రమా ఢీకొట్టిన_చేతులు ముడుచుకున్న_ముఖము_హృదయములతో_నవ్వుతున్న_ముఖము_హృదయములతో_నవ్వుతున్న_ముఖము_హృదయములతో_హృదయముతో_హృదయముతో_హృదయముతో_హృదయముతో_నవ్వుతో_ముఖముతో_ఇటువైపు s అగ్ని అగ్ని అగ్ని అగ్ని red_heart red_heart red_heart red_heart red_heart red_heart	Non-anti-LGBT+ content	eng_tel
50	అందరూ కలిసి వచ్చేయండి గే అంటే సెక్స్ కాదు, ప్రేమ కూడా ప్రేమ అని అర్థం చేసుకోండి కానీ టైమ్ పాస్ చేయకండి	Non-anti-LGBT+ content	eng_tel
51	అందుకే దక్షిణ తమిళనాడు వెనుకబాటుతనం, కుల అల్లర్లు, పేదరికం మరియు ఆరోగ్య సమస్యలతో నిండి ఉంది.	Non-anti-LGBT+ content	eng_tel
52	మంచి ట్రాన్స్‌జెండర్లు కూడా ఉన్నారు	Non-anti-LGBT+ content	eng_tel
53	జీవనతి ప్రియన్ ఓకే	Non-anti-LGBT+ content	eng_tel
54	ఒక కౌంటర్ ప్రశ్న. మీరు అడుగుతున్నారా లేదా చూస్తున్నారా?	Non-anti-LGBT+ content	eng_tel
55	యోగిని అమ్ము హే నువ్వు కూడా 9 థానే నీకు కోపం వచ్చింది	Transphobic	eng_tel
56	sivakumar kumar  మగ.ఆడ .pro.	Non-anti-LGBT+ content	eng_tel
57	ఇది చాలా తప్పు. దేవునికి అసహ్యకరమైనది.	Homophobic	eng_tel
58	అయ్యప్పన్ జన్మని సమర్థించే వారు దీన్ని ఎందుకు దుమ్మెత్తి పోస్తారు?	Non-anti-LGBT+ content	eng_tel
59	అప్పుడప్పుడు వచ్చే నేపథ్య సంగీతం చాలా అందంగా ఉంది..నా మనసు ఏదో చేస్తోంది.......	Non-anti-LGBT+ content	eng_tel
60	దయచేసి నాకు వాట్సాప్ నంబర్ ఇవ్వవచ్చా?	Non-anti-LGBT+ content	eng_tel
61	నువ్వు కేవలం అమ్మాయివి.....నువ్వు అందంగా ఉన్నావు	Non-anti-LGBT+ content	eng_tel
62	చచ్చిపోతున్న ఈ దేహానికి ప్రేమ రాదు అని నాకు అర్థమైంది.. హృదయంతో_బాణంతో_బాణంతో_హృదయంతో_ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
63	మానవ స్వలింగ సంపర్క రాక్షసులకు మీరు సరైన మూల్యం చెల్లించారు 100% నిజం. వారికి జీవించే అర్హత లేదు. ఈ అవమానానికి వారిని ఉరి తీయాలి.	Homophobic	eng_tel
64	మీలాంటి ఒక్క సీలర్ మాత్రమే మంచివాడు.	Non-anti-LGBT+ content	eng_tel
65	చాలా మంది బహిర్ముఖులు ఇది అసహజమని అంటున్నారు	Non-anti-LGBT+ content	eng_tel
66	శివ శివ ఏ ఊరు?	Non-anti-LGBT+ content	eng_tel
67	నాకెందుకో పాత జ్ఞాపకాలతో బాధగా ఉంది	Non-anti-LGBT+ content	eng_tel
68	ఈ వీడియో కామెడీ ఎఫెక్ట్ సీరియస్ గా లేకుంటే ఆ సోదరికి నివాళులర్పించి ఉండేది...	Non-anti-LGBT+ content	eng_tel
69	వారు చేస్తున్నది సరైనదే	Non-anti-LGBT+ content	eng_tel
70	వీరు దేశద్రోహులు కాదు లింగమార్పిడి	Non-anti-LGBT+ content	eng_tel
71	కామం అనేది అందరికీ ఉంటుంది, అన్ని జీవులకు శారీరక సంబంధాలు ఉంటాయి, మనిషికి నియంత్రణ అవసరం, లేకపోతే ప్రపంచం భరించదు	Non-anti-LGBT+ content	eng_tel
72	దీనికి కారణం బజాకా	Non-anti-LGBT+ content	eng_tel
73	స్వలింగ సంపర్కం... భారత ప్రభుత్వానికి మద్దతివ్వడం......... ఇక్కడి హత్యలను అరికట్టడానికి మీకు ఎలాంటి క్లూ లేదు.....	Non-anti-LGBT+ content	eng_tel
74	ప్రవక్త ముహమ్మద్ స్వలింగ సంపర్కాన్ని అంగీకరించడం మరియు మరెన్నో ఈ ప్రపంచ వినాశనం దగ్గరలో ఉందనడానికి సంకేతం అని ప్రవచించారు. ఈరోజు మనం చూడాలి! ఆ ఒక్క ప్రభువు అందరినీ రక్షించాలి.	Homophobic	eng_tel
75	మంచి హృదయం ఉన్నవారందరూ ఉన్నతమైనవారే.. ఆ సోదరి ఉన్నతమైనది	Non-anti-LGBT+ content	eng_tel
76	సాహిత్యం లేదా సాహిత్యం?!!! మానసిక	Non-anti-LGBT+ content	eng_tel
77	ఈ పాపాలు మిమ్మల్ని ఒంటరిగా వదలవు	Non-anti-LGBT+ content	eng_tel
78	దేవుని ప్రజలు వారికి దేవుళ్ళు, ధన్యవాదాలు పుష్పగుచ్ఛం పుష్పగుచ్ఛం పుష్పగుచ్ఛం అతని పేరు ఏమిటి ప్రియమైన	Non-anti-LGBT+ content	eng_tel
79	చిరునవ్వు లేని మధ్య మనిషి గురించి చింతించకు.. నా కొడుకా నువ్వు ఒక్కడివే నవ్వుతున్నావు ఆ అమ్మ ముఖం_కన్నీళ్లతో	Non-anti-LGBT+ content	eng_tel
80	మేము విడిపోయి జీవితాన్ని పోల్చుకున్నాము	Non-anti-LGBT+ content	eng_tel
81	లెస్బియన్ కారణాలు, ; వారు అందం ప్రేమికులు కావచ్చు. ; పురుషుల కంటే స్త్రీలు చాలా అందంగా ఉంటారు.; నిజమైన ప్రేమ మరియు త్యాగం ఉన్న పురుషులు అందాన్ని కాపాడుకోలేరు.	Homophobic	eng_tel
82	అందం సూక్తులు శ్రీమతి జయంతి నటరాజన్ ఎర్ర_గుండె ఎరుపు_గుండె ఎరుపు_గుండె మడిచిన_చేతులు లాగా ఉంటాయి	Non-anti-LGBT+ content	eng_tel
83	వాళ్ళు చాలా చాలా చెడ్డవారు.డబ్బు ఉన్నవాళ్ళు, చెడ్డ గుణాలు ఉన్నవాళ్ళకంటే ముందుగా వాళ్ళకి ప్రభుత్వం అన్నీ చెయ్యాలి.	Non-anti-LGBT+ content	eng_tel
84	ప్రతి ఒక్కరూ ఈ ఆలోచనను పొందలేరు, నిజంగా గొప్పది	Non-anti-LGBT+ content	eng_tel
85	ఆ తల్లి ఆత్మకు నా కన్నీటి చుక్క అంకితం ఏడుపు_ముఖం ఏడుపు_ఫేస్ హార్ట్_సూట్ .	Non-anti-LGBT+ content	eng_tel
86	మత భావనను పెంచవద్దు లేదా మతాన్ని కించపరచవద్దు	Non-anti-LGBT+ content	eng_tel
87	భగవంతుని సృష్టిలో ఉన్నదంతా ప్రేమే కానీ మనిషి స్వార్థంతో దాన్ని మార్చేస్తాడు_చేతులు మడిచి_చేతులు_చేతులు	Non-anti-LGBT+ content	eng_tel
88	రైల్వే పోలీసులు తగు చర్యలు తీసుకోవాలి. రైలు ప్రయాణికులకు తగిన భద్రత లేదు.	Non-anti-LGBT+ content	eng_tel
89	స్వలింగ సంపర్కం పూర్తిగా అసహజమైనది. వాళ్ల ఇష్టమైతే బట్టలన్నీ వేసుకోవడం ఎందుకు.. రోడ్డు మీద వివస్త్రగా వెళ్తే వదిలేస్తారా? అస్సలు కుదరదు. ఒక సామాజిక నియమం ఉంది.. దాని ప్రకారం ప్రతి ఒక్కరూ జీవించాలి	Homophobic	eng_tel
90	అరవాణీలు నిజంగా మంచి వ్యక్తులు కాదు, ఇది వారి స్వీయ చిత్రం,..	Transphobic	eng_tel
91	వారు బస్సులో తట్టుకోలేకపోతున్నారు. మీరు 10 రూపాయలు చెల్లించాలి, లేకపోతే వారు మిమ్మల్ని తిట్టుకుంటారు	Transphobic	eng_tel
92	కనగం జి నన్ను వ్యాఖ్యానించినందుకు ధన్యవాదాలు…	Non-anti-LGBT+ content	eng_tel
93	లింగమార్పిడి అనేది మీలో ఒకరి వల్ల వచ్చే జన్యుమార్పు.. ఈ సమాజం దీన్ని అర్థం చేసుకుంటే మీ ఎదుగుదల, హృదయవేదనను అందమైన తమిళంలో అందంగా వ్యక్తీకరించినా సమాజం తప్పకుండా మారుతుంది.అందమైన తమిళ మహిళలు సుఖశాంతులతో జీవించాలని నా శుభాకాంక్షలు.	Non-anti-LGBT+ content	eng_tel
94	అయ్యా సామీ.... తమిళాన్ని చంపకు......; ; తమిళంలో 12 అచ్చులు, 18 హల్లులు మరియు 216 అచ్చులు ఉన్నాయి, తమిళ వర్ణమాలలో మొత్తం 247 అక్షరాలు ఉన్నాయి.	Non-anti-LGBT+ content	eng_tel
95	మాస్ తలైవా ఉర్ గ్రేట్ బ్రదర్	Non-anti-LGBT+ content	eng_tel
96	చాలా అందంగా మాట్లాడుతున్నావు అక్కా	Non-anti-LGBT+ content	eng_tel
97	03.12 మూర్ఖుడని నీకు అర్థం కాదు	Non-anti-LGBT+ content	eng_tel
98	శివ శివ నంబర్‌ని పంపాలా?	Non-anti-LGBT+ content	eng_tel
99	నాకు హిందీ face_with_medical_mask తెలియదు	Non-anti-LGBT+ content	eng_tel
100	మీరు సుభిక్షంగా మరియు ఆరోగ్యంగా జీవించండి సోదరి... మడత_చేతులు_చేతులు_చేతులు ముడుచుకున్న_చేతులు	Non-anti-LGBT+ content	eng_tel
101	మంచి పోస్ట్. ట్రాన్స్‌జెండర్‌కు చిరకాలం జీవించండి..	Non-anti-LGBT+ content	eng_tel
102	నిజం చెప్పేది మనసు, సార్ దేవుడు చేతులు ముడుచుకున్నాడు	Non-anti-LGBT+ content	eng_tel
103	కీర్తన ఈ ఫలితం చాలా ప్రమాదకరమైనది మరియు ఇది కామపురుషులకు మరింత ప్రేరేపణ. స్వలింగ సంపర్క స్త్రీలను వేటాడకుండా సాధారణ పురుషులను యారల్ ఆపలేరు. విధ్వంసక శక్తులు కోరుకునేది అదే.	Homophobic	eng_tel
104	ప్రాంగ్ షో చివరి నిమిషంలో కన్నీరు తెప్పించింది	Non-anti-LGBT+ content	eng_tel
105	చెన్నై అక్వేస్ చెన్నై డా	Non-anti-LGBT+ content	eng_tel
106	ఎవ్వరూ మాట్లాడటానికి వెనుకాడరు.....నువ్వు మాట్లాడావు.....బొటనవేలు_అప్ మార్పు ఒక్కటే స్థిరంగా ఉంటుంది....అందరూ దానిని థంబ్స్_అప్ చేసే సమయం వస్తుంది.	Non-anti-LGBT+ content	eng_tel
107	మంచి VJ చిన్నపిల్లతో మాట్లాడినట్లు మాట్లాడతాడు మంచి పని బ్రో	Non-anti-LGBT+ content	eng_tel
108	స్నేహితుడి నుండి ప్రేమ అపరిమితమైనది మరియు చివరి వరకు రహస్యంగా ఉంచాలి శుభోదయం	Non-anti-LGBT+ content	eng_tel
109	నువ్వు నల్లగా ఉన్నావు. జంతువులలో, మగ మరియు ఆడ ఒకదానితో ఒకటి కలిసి ఉండవు మరియు సంభోగం చేయవు. అదే విధంగా, మగ లేదా ఆడ జంతువులు లేవు. అలా ఉండడం అసహజమైన తీర్పు. ఇచ్చిన న్యాయమూర్తులను చెప్పులతో కొట్టాలి	Homophobic	eng_tel
110	నువ్వు చాలా బాధగా ఉన్నా, ప్రియతమా, నిన్ను నువ్వు చూసుకోవాలి అన్నయ్యా.. సరే_చెమటతో_ఆత్రుతగా_ముఖం_చిరునవ్వుతో_కళ్లతో.	Non-anti-LGBT+ content	eng_tel
111	దేశాన్ని, దేశ ప్రజలను నాశనం చేయనివ్వండి	Non-anti-LGBT+ content	eng_tel
112	చే కనరవి..	Homophobic	eng_tel
113	నా ఇష్టం అప్దిను నాకు అన్నం పెట్టే వారందరూ దేవుడే....చక్కని వీడియో చప్పట్లు కొట్టి చేతులు దులుపుకుంటున్నారు	Non-anti-LGBT+ content	eng_tel
114	రమేష్ కుమార్ ప్రకృతి ఔత్సాహికుడు Youtube la ఏమి పని	Non-anti-LGBT+ content	eng_tel
115	లింగమార్పిడి చేసేవారి పురోగతిని ఇందులో చూడవచ్చు.... ప్రగతిని పురోగతిగా దాటవేస్తూ, మగవాళ్ళు గట్టిగా_ఏడ్చే_ముఖం బిగ్గరగా_ఏడ్చే_ముఖం బిగ్గరగా_ఏడ్చే_ముఖం	Transphobic	eng_tel
116	డాక్టర్ ఆర్తీ కనగవేల్ మాట్లాడుతూ మన సమాజంలో నైతికత అంటే ఇతరులకు నైతికత ఉండదు.	Non-anti-LGBT+ content	eng_tel
117	యప్పా ఎంత అందమైన తమిళం	Non-anti-LGBT+ content	eng_tel
118	సౌమ్య నారాయణ్	Non-anti-LGBT+ content	eng_tel
119	నీలాంటి పరదేశింగ వల్లనే ఆ బజార్లు బలిసిపోతున్నాయి.	Transphobic	eng_tel
120	జీవనతి ప్రియన్ ఓకే	Non-anti-LGBT+ content	eng_tel
121	మీరు చాలా అందంగా ఉన్నారు మరియు మీ చిరునవ్వు దాని కంటే అందంగా ఉంది	Non-anti-LGBT+ content	eng_tel
122	ఏ ప్రాణమైనా తన వ్యక్తిగత ఎంపికలో జీవించినంత కాలం గౌరవించబడాలి, మాటలతో కూడా ఇతర ప్రాణులను బాధపెట్టకుండా జీవించడానికి ప్రయత్నించడం మంచిది.	Non-anti-LGBT+ content	eng_tel
123	మంచి వ్యక్తి సరే_చేతి	Non-anti-LGBT+ content	eng_tel
124	suganya Arumugam  నిన్ను సృష్టించిన దేవుడు ఇష్టపడని పని చేసినందుకు ఎందుకు చనిపోతావు, భావోద్వేగాలను అదుపులో ఉంచుకోవడం తెలియని జంతువులు ఉన్నాయని అలా చేసినందుకు మీరు చనిపోవచ్చు, మీరు ఏమి చస్తారు?	Homophobic	eng_tel
125	నాకు చెడ్డ నోరు ఉందా?	Non-anti-LGBT+ content	eng_tel
126	చివరగా మాట్లాడిన మహిళ చాలా కరెక్ట్, స్వలింగ సంపర్కుల జీవితం చాలా కష్టమైనదని మరియు బయటకు వచ్చి తమను తాము వ్యక్తీకరించలేని స్వలింగ సంపర్కుల జీవితం చాలా బాధాకరమైనదని నేను అర్థం చేసుకున్నాను, వారు చెప్పినట్లుగా, పురుషులను ఇష్టపడని స్వలింగ సంపర్కులు చాలా మంది ఉన్నారు. మరియు ఇంటి కోసం వివాహం చేసుకోండి, ఈ సమాజం వారిని పూర్తిగా అంగీకరించినప్పుడు, వారు ఈ ప్రపంచంలో ప్రశాంతంగా ఉంటారు. జీవిస్తారు	Non-anti-LGBT+ content	eng_tel
127	నేను వెంకటేష్ బోడ దేవిడియా బుల్లా	Non-anti-LGBT+ content	eng_tel
128	స్వలింగ సంపర్కులు ఎక్కువ లైంగిక నేరాలకు పాల్పడతారని నేను మీకు చెప్పాను అని ఆమెకు చెప్పండి. జీవసంబంధమైన ప్రాతిపదికన స్వలింగ సంపర్కులు చంపబడతారు, ఫిటెస్ట్ మనుగడ సాగిస్తారు.; ఈ ప్రపంచం తనకు అవసరం లేని వాటిని నాశనం చేస్తుంది.	Homophobic	eng_tel
129	నేనూ అతని మదన్‌నే కానీ ఎవరు ఏం చెప్పినా పట్టించుకోను	Non-anti-LGBT+ content	eng_tel
130	ట్రాన్స్‌సెక్సువల్‌లందరూ చెడ్డవారు కాదు, మంచివారు కూడా మడత_చేతులు	Non-anti-LGBT+ content	eng_tel
131	స్విమ్‌సూట్‌లో ఉన్న జయలలితను అమ్మ అని పిలిచి తల్లి అనే పవిత్ర పదాన్ని అపవిత్రం చేయవద్దు - నటీమణులను వారి పేర్లతో మాత్రమే పిలవకండి. నటీమణులు అంటే అభిమానుల ఊహల్లో సెన్సేషనల్ బ్యూటీస్.	Non-anti-LGBT+ content	eng_tel
132	మీరు చాలా సహజమైన మరియు అద్భుతమైన గొప్ప కాన్సెప్ట్‌తో ముందుకు వచ్చారు, గొప్ప క్రెడిట్.. ముడుచుకున్న_చేతులు	Non-anti-LGBT+ content	eng_tel
133	నేను యూట్యూబ్‌లో చూసిన అన్ని వీడియోలలో మీది ఒక్కటే నాకు చాలా ఇష్టం, ఇది నాకు మనశ్శాంతిని ఇస్తుంది	Non-anti-LGBT+ content	eng_tel
134	ప్రకృతిని గౌరవించరు...	Homophobic	eng_tel
135	శివశంకర్ శివశంకర్	Non-anti-LGBT+ content	eng_tel
136	ఒక్కసారి ఆలోచిస్తే సైకో ఉంటే అమ్మ నాన్నని చెప్పుతో తొక్కేస్తుంది.	Non-anti-LGBT+ content	eng_tel
137	దేవుడి కుమారుడా, నువ్వు దేవుడిచ్చిన నీచుడిని చేసినా ఈ భాగ్యం నిన్ను వదలదు.. ఏదో ఒకరోజు నీకే అర్థమవుతుంది.	Non-anti-LGBT+ content	eng_tel
138	దాన్ని తీసివేసి... నొక్కండి, -	Non-anti-LGBT+ content	eng_tel
139	విదేశీ సాఫ్ట్‌వేర్ కంపెనీల్లో స్వలింగ సంపర్కం జోరుగా సాగుతోంది............భారతదేశంలో చట్టం తప్పు......	Homophobic	eng_tel
140	ప్రజల మాదిరిగానే వారిపైనా పెనాల్టీ చట్టం తీసుకువస్తామన్నారు	Non-anti-LGBT+ content	eng_tel
141	ఉలగమ అలివు ఆరంభం ఉరుడి ఈ ఓత్ కందవర్ కాల్ డం వర్కళుమ్ విన్నారు	Homophobic	eng_tel
142	హే, ఇది నల్లజాతి మేధావుల ఆలోచన_ముఖం	Homophobic	eng_tel
143	నాకు తెలియక కళ్ళు పెద్దవయ్యాయి	Non-anti-LGBT+ content	eng_tel
