	text	category	ln
61	तुम सिर्फ एक लड़की हो ..... तुम सिर्फ सुंदर हो	Non-anti-LGBT+ content	eng_hin
62	मैं समझता हूं कि प्यार इस मरते हुए जिस्म में नहीं आता..धन्यवाद हज़ार दिल_से_तीर दिल_से_तीर दिल_से_तीर	Non-anti-LGBT+ content	eng_hin
63	100% सच आपने मानव समलैंगिक राक्षसों को सही कीमत दी है। वे जीने के लायक नहीं हैं। उन्हें इस अपमान के लिए फांसी दी जानी चाहिए।	Homophobic	eng_hin
64	आप जैसा मुहर लगाने वाला ही अच्छा हो सकता है।	Non-anti-LGBT+ content	eng_hin
65	कई बहिर्मुखी कहते हैं कि यह अप्राकृतिक है	Non-anti-LGBT+ content	eng_hin
66	शिव शिव कौन सा शहर है?	Non-anti-LGBT+ content	eng_hin
67	किसी कारण से पुरानी यादों से दुखी हूं	Non-anti-LGBT+ content	eng_hin
68	इस वीडियो का कॉमेडी इफेक्ट उस बहन को एक ट्रिब्यूट होता अगर वह सीरियस ना होता तो आह...	Non-anti-LGBT+ content	eng_hin
69	वे जो कर रहे हैं वह सही है	Non-anti-LGBT+ content	eng_hin
70	ये देशद्रोही हैं ट्रांससेक्सुअल नहीं	Non-anti-LGBT+ content	eng_hin
71	वासना सबकी होती है, सभी जीवों के शारीरिक संबंध होते हैं, मनुष्य को नियंत्रण चाहिए, नहीं तो संसार नहीं टिकेगा	Non-anti-LGBT+ content	eng_hin
72	यह बजाका के कारण है	Non-anti-LGBT+ content	eng_hin
73	समलैंगिकता...भारत सरकार का समर्थन...यहां हत्याएं रोकने के लिए आपके पास कोई सुराग नहीं है...	Non-anti-LGBT+ content	eng_hin
74	पैगंबर मुहम्मद ने भविष्यवाणी की कि समलैंगिकता और अधिक की स्वीकृति एक संकेत है कि इस दुनिया का कयामत का दिन निकट है। हमें आज इसे देखने की जरूरत है! वह एक प्रभु सबकी रक्षा करे।	Homophobic	eng_hin
75	अच्छी दिल वाले सब श्रेष्ठ हैं, वह बहन श्रेष्ठ है	Non-anti-LGBT+ content	eng_hin
76	साहित्य या साहित्य?!!! मानसिक	Non-anti-LGBT+ content	eng_hin
77	ये पाप आपको अकेला नहीं छोड़ेंगे	Non-anti-LGBT+ content	eng_hin
78	भगवान के लोग उनके लिए भगवान हैं धन्यवाद गुलदस्ता गुलदस्ता गुलदस्ता गुलदस्ता उसका नाम क्या है प्रिये	Non-anti-LGBT+ content	eng_hin
79	उस बीच के आदमी की चिंता मत करो जो मुस्कुराता नहीं है.. मेरे बेटे, तुम ही हो जो मुस्कुरा रहे हो.	Non-anti-LGBT+ content	eng_hin
80	हम टूट गए और जीवन की तुलना की	Non-anti-LGBT+ content	eng_hin
81	समलैंगिक कारण; ये सौन्दर्य प्रेमी हो सकते हैं। ; पुरुषों से ज्यादा खूबसूरत होती हैं महिलाएं.; सच्चे प्यार और बलिदान वाले पुरुष सुंदरता को बनाए नहीं रख सकते।	Homophobic	eng_hin
82	सुंदरता कहावतें श्रीमती जयंती नटराजन के समान हैं	Non-anti-LGBT+ content	eng_hin
83	वे बहुत, बहुत बुरे हैं, सरकार को उनके लिए सब कुछ पहले करना चाहिए, अन्य लोगों की तुलना में जिनके पास पैसा है और बुरे गुण हैं।	Non-anti-LGBT+ content	eng_hin
84	यह मानसिकता हर किसी को नहीं मिलती, सच में बहुत अच्छा है	Non-anti-LGBT+ content	eng_hin
85	उस ममतामयी आत्मा को मेरा अश्रु समर्पण, रोते हुए_चेहरा रोते_चेहरा_हार्ट_सूट।	Non-anti-LGBT+ content	eng_hin
86	धार्मिक अवधारणा को बढ़ावा न दें या धर्म को बदनाम न करें	Non-anti-LGBT+ content	eng_hin
87	ईश्वर की रचना में सब कुछ प्रेम है लेकिन मनुष्य इसे स्वार्थ से जोड़कर_हाथ जोड़कर_हाथ जोड़कर_बदल देता है	Non-anti-LGBT+ content	eng_hin
88	रेलवे पुलिस को उचित कार्रवाई करनी चाहिए। रेल यात्रियों के लिए सुरक्षा के पुख्ता इंतजाम नहीं हैं।	Non-anti-LGBT+ content	eng_hin
89	समलैंगिकता पूरी तरह से अप्राकृतिक है। अगर उनकी मर्जी है तो सारे कपड़े क्यों पहनें, अगर वे सड़क पर नंगे हो जाएं तो क्या उन्हें छोड़ देंगे? बिल्कुल नहीं। एक सामाजिक मानदंड है जिसके अनुसार सभी को जीना चाहिए	Homophobic	eng_hin
90	अरावनी वास्तव में अच्छे लोग नहीं हैं, यह उनकी स्वयं की छवि है,..	Transphobic	eng_hin
91	वे बस में परेशानी बर्दाश्त नहीं कर सकते। आपको 10 रुपये देने होंगे नहीं तो वे आपको गाली देंगे	Transphobic	eng_hin
92	कनगम जी मुझे टिप्पणी करने के लिए धन्यवाद ...	Non-anti-LGBT+ content	eng_hin
93	ट्रांसजेंडर होना आप में से किसी एक के कारण होने वाला एक आनुवंशिक परिवर्तन है। यदि यह समाज इसे समझता है, तो निश्चित रूप से समाज बदल जाएगा भले ही आपकी वृद्धि और दिल का दर्द सुंदर तमिल में खूबसूरती से व्यक्त किया गया हो। सुंदर तमिल महिलाओं को मेरी शुभकामनाएं, एक समृद्ध जीवन जिएं।	Non-anti-LGBT+ content	eng_hin
94	अइया सामी.... तमिल मत मारो......; ; तमिल में 12 स्वर, 18 व्यंजन और 216 स्वर हैं, जिससे तमिल वर्णमाला में कुल 247 अक्षर बनते हैं।	Non-anti-LGBT+ content	eng_hin
95	मास थलिवा उर ग्रेट भाई	Non-anti-LGBT+ content	eng_hin
96	आप बहुत सुंदर बोलती हैं दीदी	Non-anti-LGBT+ content	eng_hin
97	03.12 मूर्ख, तुझे कुछ समझ नहीं है	Non-anti-LGBT+ content	eng_hin
98	शिव शिव नंबर भेजें?	Non-anti-LGBT+ content	eng_hin
99	मुझे हिंदी फेस_विथ_मेडिकल_मास्क नहीं आती	Non-anti-LGBT+ content	eng_hin
100	आप समृद्ध और स्वस्थ जीवन व्यतीत करें बहन...जोड़_हाथ_जोड़_हाथ_जोड़_हाथ	Non-anti-LGBT+ content	eng_hin
101	बेहतरीन पोस्ट. ट्रांसजेंडर ज़िंदाबाद..	Non-anti-LGBT+ content	eng_hin
102	मन ही सत्य बोलता है साहब भगवान हाथ जोड़कर	Non-anti-LGBT+ content	eng_hin
103	कीर्तन यह परिणाम बहुत खतरनाक है और कामी के लिए एक और प्रलोभन है। न ही यारल सामान्य पुरुषों को समलैंगिक महिलाओं का शिकार करने से रोक सकता है। विनाश की ताकतें यही चाहती हैं।	Homophobic	eng_hin
104	प्रोंग शो के आखिरी मिनट में आंसू आ गए	Non-anti-LGBT+ content	eng_hin
105	चेन्नई एक्वेज़ चेन्नई डॉ	Non-anti-LGBT+ content	eng_hin
106	कुछ ऐसा जिसके बारे में बात करने से कोई नहीं हिचकिचाता…..आप बोल चुके हैं…..थम्स_अप परिवर्तन ही स्थिर है…वह समय आएगा जब सभी को इसका एहसास होगा थम्स_अप	Non-anti-LGBT+ content	eng_hin
107	अच्छा वीजे बच्चे से बात करने जैसी बात करता है गुड जॉब भाई	Non-anti-LGBT+ content	eng_hin
108	एक दोस्त से प्यार अथाह है और अंत तक गुप्त रखा जाना चाहिए गुड मॉर्निंग	Non-anti-LGBT+ content	eng_hin
109	आप काले हैं। जानवरों में, नर और मादा एक दूसरे के साथ संभोग नहीं करते हैं और संभोग नहीं करते हैं। इसी तरह नर या मादा जानवर नहीं हैं। ऐसा होना एक अप्राकृतिक निर्णय है। देने वाले जजों को चप्पलों से पीटना चाहिए	Homophobic	eng_hin
110	भले ही आप बहुत दुखी हैं, प्यारे भाई, आपको अपना ख्याल रखना चाहिए, प्यारे भाई।	Non-anti-LGBT+ content	eng_hin
111	देश और देश की जनता को बर्बाद होने दो	Non-anti-LGBT+ content	eng_hin
112	चे कनरावी..	Homophobic	eng_hin
113	ना इश्तेन आपदिनु जो मुझे खाना देते हैं वो भगवान हैं....अच्छा वीडियो ताली_हाथ ताली_हाथ ताली_हाथ ताली_हाथ ताली_हाथ ताली_हाथ	Non-anti-LGBT+ content	eng_hin
114	रमेश कुमार प्रकृति उत्साही यूट्यूब ला क्या काम करते हैं	Non-anti-LGBT+ content	eng_hin
115	इसमें ट्रांससेक्सुअल की प्रगति देखी जा सकती है.... प्रगति को प्रगति के रूप में पास करते हुए, हम पुरुषों से पीछे रह जाते हैं	Transphobic	eng_hin
116	डॉ आरती कानागवेल का कहना है कि हमारे समाज में नैतिकता का मतलब दूसरों के लिए नैतिकता नहीं है।	Non-anti-LGBT+ content	eng_hin
117	यप्पा क्या सुंदर तमिल है	Non-anti-LGBT+ content	eng_hin
118	सौम्य नारायण	Non-anti-LGBT+ content	eng_hin
119	तुम जैसे परदेसिंघा के कारण ही वे बाज़ार मोटे होते जा रहे हैं।	Transphobic	eng_hin
120	जीवनाथी प्रियं मिमी ठीक है	Non-anti-LGBT+ content	eng_hin
121	आप बहुत खूबसूरत हैं और आपकी मुस्कान उससे कहीं ज्यादा खूबसूरत है	Non-anti-LGBT+ content	eng_hin
122	किसी भी जीवन का सम्मान तब तक करना चाहिए जब तक वह अपनी निजी पसंद से जीता है, वाणी से भी दूसरे जीवों को कष्ट न देते हुए जीने का प्रयास करना अच्छा है।	Non-anti-LGBT+ content	eng_hin
123	अच्छा दोस्त OK_hand	Non-anti-LGBT+ content	eng_hin
124	suganya Arumugam  आप ऐसा करने के लिए क्यों मरेंगे जो भगवान ने आपको बनाया है जो आपको पसंद नहीं है आप ऐसा करने के लिए मर सकते हैं कि ऐसे जानवर हैं जो भावनाओं को नियंत्रित करना नहीं जानते हैं आप क्या मरते हैं?	Homophobic	eng_hin
125	क्या मेरा मुंह खराब है?	Non-anti-LGBT+ content	eng_hin
126	अंत में जो महिला बोली वह बहुत सही है मैं समझता हूं कि समलैंगिकों का जीवन बहुत कठिन होता है और समलैंगिकों का जीवन जो बाहर आने और खुद को अभिव्यक्त करने में असमर्थ होता है, बहुत दर्दनाक होता है जैसा कि उन्होंने कहा, कई समलैंगिक पुरुष हैं जो पुरुषों को पसंद नहीं करते हैं और घर के लिए शादी करें।जब यह समाज उन्हें पूरी तरह से स्वीकार कर लेगा, तब वे इस दुनिया में शांति से रहेंगे।जीएंगे	Non-anti-LGBT+ content	eng_hin
127	मैं वेंकटेश बोड़ा देवीदिया बुल्ला हूं	Non-anti-LGBT+ content	eng_hin
128	उसे बताओ मैंने तुमसे कहा था, समलैंगिक अधिक यौन अपराध करते हैं।; ऐसा होता है कि जैविक आधार पर समलैंगिकों को मार दिया जाता है कि योग्यतम जीवित रहता है।; यह दुनिया उसे नष्ट कर देती है जिसकी उसे आवश्यकता नहीं है।	Homophobic	eng_hin
129	मैं उसका भी मदन हूँ लेकिन मुझे कोई फर्क नहीं पड़ता कि कोई क्या कहता है	Non-anti-LGBT+ content	eng_hin
130	सभी पारलैंगिक बुरे नहीं होते, कुछ अच्छे भी होते हैं जो हाथ जोड़कर रखते हैं	Non-anti-LGBT+ content	eng_hin
131	जयललिता को स्विमसूट में मां कहकर पवित्र शब्द का अपमान न करें - अभिनेत्रियों को उनके नाम से ही बुलाएं अभिनेत्रियों को मां न कहें। अभिनेत्रियां वे हैं जो प्रशंसकों की कल्पना में कामुक सुंदरियां हैं।	Non-anti-LGBT+ content	eng_hin
132	आप एक महान अवधारणा के साथ आए हैं तो स्वाभाविक और अद्भुत, महान श्रेय .. हाथ जोड़कर	Non-anti-LGBT+ content	eng_hin
133	मैंने YouTube पर जितने भी वीडियो देखे हैं, उनमें से एक आपका ही है जो मुझे बहुत पसंद है, इससे मुझे मानसिक शांति मिलती है	Non-anti-LGBT+ content	eng_hin
134	वे प्रकृति का सम्मान नहीं करते...	Homophobic	eng_hin
135	शिवशंकर शिवशंकर	Non-anti-LGBT+ content	eng_hin
136	बस यही सोच रहा हूँ कि अगर कोई साइको है तो माँ पापा के पैर में चप्पल लगा देगी।	Non-anti-LGBT+ content	eng_hin
137	हे भगवान के बेटे, अगर तुमने भगवान को बदसूरत बना दिया है, तो यह भाग्य तुम्हें नहीं छोड़ेगा एक दिन, तुम समझ जाओगे।	Non-anti-LGBT+ content	eng_hin
138	उतारो... और दबा दो, -	Non-anti-LGBT+ content	eng_hin
139	विदेशी सॉफ्टवेयर कंपनियों में धड़ल्ले से है समलैंगिकता........... भारत में कानून गलत है......	Homophobic	eng_hin
140	जनता की तरह उनके लिए भी दंड का कानून लाया जाएगा	Non-anti-LGBT+ content	eng_hin
141	उलागामा अलीवु अरंबम उरुदी ने यह ओथ कंदावर काल दम वर्कलम सुना	Homophobic	eng_hin
142	अरे, यह काले बुद्धिजीवी सोच_चेहरा है	Homophobic	eng_hin
143	मुझे नहीं जानते हुए, आँखें चौड़ी हो गईं	Non-anti-LGBT+ content	eng_hin
144	5 लोग मिलकर एक छोटा सा बिजनेस कर सकते हैं..	Non-anti-LGBT+ content	eng_hin
145	भगवान उस बहन का भला करे	Non-anti-LGBT+ content	eng_hin
146	अजीब तमिल, जब तक आप जैसे लोग हैं, तब तक धरती पर बुराई बनी रहेगी।	Homophobic	eng_hin
147	आपका बचपन खूबसूरत है दीदी	Non-anti-LGBT+ content	eng_hin
148	मांग की एक और सुनामी आईकोर्ट पेज है	Non-anti-LGBT+ content	eng_hin
149	निवेदा आप भी आइए	Non-anti-LGBT+ content	eng_hin
150	तुम एक टक्स क्यों पहन रहे हो?	Non-anti-LGBT+ content	eng_hin
151	रोना_चेहरा रोना_चेहरा	Non-anti-LGBT+ content	eng_hin
152	मैं भगवान से प्रार्थना करता हूं कि भगवान आपको हमेशा खुश रखे।	Non-anti-LGBT+ content	eng_hin
153	भगवान उस बहन का भला करे	Non-anti-LGBT+ content	eng_hin
154	यह एक वास्तविक रिकॉर्ड है	Non-anti-LGBT+ content	eng_hin
155	आंख मारने वाली पोस्ट क्या तुम लड़के हो?	Non-anti-LGBT+ content	eng_hin
156	लगता है आप मिजाज से वाकिफ हैं!	Non-anti-LGBT+ content	eng_hin
157	समलैंगिकता निश्चित रूप से गलत है	Homophobic	eng_hin
158	अच्छी सुंदरता परी	Non-anti-LGBT+ content	eng_hin
159	पुरानी यादें आती हैं और चली जाती हैं	Non-anti-LGBT+ content	eng_hin
160	प्रकृति-विरोधी विनाश की शुरुआत है.... LGBT आज गलत नहीं है, क्या आप कल कहेंगे कि लाशों और जानवरों के साथ सेक्स करना गलत नहीं है???	Homophobic	eng_hin
161	नागार्जुन राजेश्वरन एक कुत्ता है। आपको कुछ भी नहीं पता। जाओ और कुछ करो	Homophobic	eng_hin
162	भगवान आपका भला करे। चिंता मत करो। हम एक आत्मा हैं। आत्मा का कोई लिंग नहीं होता। यह शरीर आत्मा को छुपाता है।	Non-anti-LGBT+ content	eng_hin
163	कोई भी रिश्ता जो किसी को मजबूर नहीं करता वह गलत है	Non-anti-LGBT+ content	eng_hin
164	आप इस वीडियो को देखने से पहले गुस्से में क्यों हैं?	Non-anti-LGBT+ content	eng_hin
165	चलती फिरती देवी है ट्रांसजेंडर...	Non-anti-LGBT+ content	eng_hin
166	क्या शोध है	Non-anti-LGBT+ content	eng_hin
167	गलता में हमेशा एक हैंडबैग शो? इस तथ्य पर पूरा ध्यान दें कि साउथस्कोप यहां सभी नमूना सामग्री डाल रहा है।	Non-anti-LGBT+ content	eng_hin
168	विजय कुमार  मुझे यकीन है कि इसीलिए वे अप्राकृतिक हैं	Transphobic	eng_hin
169	अगर आप देखते हैं कि यहां जवाब देने वालों को ही lgbtq के बारे में कोई समझ नहीं है.. यहां तक ​​कि सवाल पूछने वाली एंकर भी जानती है कि उसे नहीं.. इसी लखन में यह माता झकझोर कर पूछ रही है.; ; मत जाओ और जिस तरह से तुम पढ़ते हो उसे देखो, अपने साथी आदमी को इसके माध्यम से मत पढ़ो! हर किसी का सम्मान करने के लिए चिल्लाओ मत!	Non-anti-LGBT+ content	eng_hin
170	तुम मोथा अम्बालाया हो, पोम्बालाया, कहो, देवी माँ	Homophobic	eng_hin
171	मुझे बताओ कि तुमने क्या पूछा, मुझे समझ नहीं आ रहा है, कृपया बोलें	Non-anti-LGBT+ content	eng_hin
172	इस तरह मूर्ख मत बनो। वे भगवान हैं। वे बिना सोचे-समझे सड़क पर नाच रहे हैं कि चार लोग मुस्कुराएंगे।	Non-anti-LGBT+ content	eng_hin
173	कुलदीप एमवी क्या आप भीख मांग रहे हैं। नहीं, यह भगवान का दर्द है। यह आपके हाथ में नहीं है। यह मेरे हाथ में नहीं है। यह भगवान का तरीका है। कृपया मुझे अपनी टिप्पणी के लिए क्षमा करें। यह 10. बकरी है। लेकिन मैं भाई नहीं कहूंगा।	Non-anti-LGBT+ content	eng_hin
174	थिरूपन अरुलदास	Non-anti-LGBT+ content	eng_hin
