	text	category	ln
17	రాజు రాజు మీరు ఏ నగరానికి చెందినవారు? నేను తిరుచ్చిని. కొనుగోలు చేసేందుకు జిల్లా కలెక్టరేట్‌కు వెళ్తాం. మీ దయ ద్వారా, మేము oru3 ట్రాన్స్జెండర్ ప్రభుత్వ సహాయం పొందుతాము.	Non-anti-LGBT+ content	eng_tel
18	మంచి జీవితం కోసం భగవంతుడిని ప్రార్థించడం మంచిది. జరుగుతుంది	Non-anti-LGBT+ content	eng_tel
19	అంబాలా అంతా అందంగా ఉంది, నిన్ను ముద్దాడుతోంది....ఎందుకు కథ	Homophobic	eng_tel
20	ఈ సహాయకుల హింసను రైళ్లన్నీ తట్టుకోలేకపోతున్నాయి.రైల్వే పోలీస్ డిపార్ట్‌మెంట్‌ని అంతమొందించలేదా?	Transphobic	eng_tel
21	మీరు ఫ్రాంక్ చేస్తున్నారో లేదా ఏమి చేస్తున్నారో నాకు తెలియదు, కానీ ఒక్కసారి చుట్టూ చూడండి. ట్రాన్స్‌జెండర్‌తో జీవితం గురించి మంచి పోస్ట్.	Non-anti-LGBT+ content	eng_tel
22	అదలా ఉండు, నడుము చీరలో చేయి, ముందు అది ఏమిటో చెప్పు! ముఖం_చూసే_కళ్లతో	Non-anti-LGBT+ content	eng_tel
23	చాలా బాగుంది ఈ లోకంలో ఉన్న ట్రాన్స్‌జెండర్లందరూ (కాదు) శివుని అవతారం... ఆ చెల్లిని చూడగానే మా నాన్న శివపెరుమాళ్ లాగా కనిపిస్తున్నాడు... థాంక్యూ తలైవా సూపర్... ఏం చేయాలో తెలియడం లేదు మిత్రమా.. .. నా 10000000000000000000000000000000000000000000 ఇష్టాలు మిత్రమా...	Non-anti-LGBT+ content	eng_tel
24	నాయకుడా నువ్వు వేరే స్థాయిలో ఉన్నావు నా సోదరి 100 సంవత్సరాలు ఆరోగ్యంగా ఉండాలని ఆ భగవంతుడిని ప్రార్థిస్తున్నాను ఆ సోదరి కోసం తప్పకుండా పార్ట్ 2 కోసం ఎదురు చూస్తున్నాను మడిచి_చేతులు	Non-anti-LGBT+ content	eng_tel
25	LGBTQ (లెస్బియన్, గే, ద్విలింగ, లింగమార్పిడి మరియు క్వీర్ లేదా ప్రశ్నించడం).	Non-anti-LGBT+ content	eng_tel
26	డాక్టర్లు చెప్పే శాస్త్రాన్ని ఒప్పుకుందాం	Non-anti-LGBT+ content	eng_tel
27	అందగత్తెలు కూడా ఇలా కాదు...	Non-anti-LGBT+ content	eng_tel
28	ఒక్కమాటలో చెప్పాలంటే చిన్న అబ్బాయిని ప్లే హౌస్‌కి లేదా చిన్న అమ్మాయిని ప్లే హౌస్‌కి పంపలేని పరిస్థితి రాబోతోంది.	Homophobic	eng_tel
29	ఏమి చేయవచ్చు. ఆలోచన_ముఖం	Non-anti-LGBT+ content	eng_tel
30	పురుషులను లైంగికంగా ప్రేరేపించి, మగపిల్లలు సెక్స్‌లో పాల్గొనకుండా అడ్డుకుంటామని చెప్పడం పూర్తిగా అబద్ధం.శారీరక ఆకర్షణతో పూర్తిగా సంతృప్తి చెందలేక, వారు చాలా మంది అబ్బాయిలను అతిగా సెక్స్‌వలైజ్ చేసేలా చేస్తారు.	Transphobic	eng_tel
31	బ్లాక్ టీ..	Homophobic	eng_tel
32	హోమో సేపియన్స్ ఎప్పటికీ రారు....ఇప్పుడు దాని పైన ఒక టేబుల్....టేబుల్ క్లాత్....దాని మీద విప్పి....పాత్రలో నీళ్ళు ఉన్నట్లు నటించి...నీళ్ళు ప్రశాంతంగా ఉండే వరకు కదలకుండా...క్లాత్ కట్ చేసి లాగితే , ఆ కంపనం పైనున్న నీటిని తాకుతుంది.భూకంపాలు, భూకంపాలు వంటివి) ముందుగా ఊహించలేము... విడుదలయ్యే నీటి పరిమాణం ఒత్తిడి తగ్గుదల మరియు వేగంపై ఆధారపడి ఉంటుంది...తేదీ (భూమికింద రాతి కదలిక). ..సునామీని ఊహించలేము కానీ అది నెమ్మదిగా కదలడం (స్లయిడ్) మొదలవుతుంది.సముద్రపు నీరు 3 లేదా 4 గంటల్లో (దూరాన్ని లెక్కించడం ద్వారా) ఒడ్డును తాకుతుందని కూడా చెప్పవచ్చు.	Non-anti-LGBT+ content	eng_tel
33	మీరు కోపం_ముఖం కోపం_ముఖం కోపం_ముఖం పూర్తి చేసే వరకు తమిళంలో మాట్లాడండి	Non-anti-LGBT+ content	eng_tel
34	డబ్బు చెల్లించి టిక్కెట్లు తీసుకుని ప్రయాణించే ప్రయాణికులను అగౌరవపరిచారు. యాచకుల నివారణకు రైల్వే యాజమాన్యం చర్యలు తీసుకోవాలి.	Non-anti-LGBT+ content	eng_tel
35	ఇది ఏ నగరం...	Non-anti-LGBT+ content	eng_tel
36	ఈ ప్రపంచంలో అందరిలాగే జీవించే హక్కు ఉన్న ట్రాన్స్‌జెండర్లను ప్రేమతో స్వాగతిద్దాం	Non-anti-LGBT+ content	eng_tel
37	దాని గురించి ఆలోచించడం ద్వారా మీరు మారలేరు	Non-anti-LGBT+ content	eng_tel
38	కొందరిలో కొందరు దేవతలు...	Non-anti-LGBT+ content	eng_tel
39	అద్భుతం సోదరుడు అద్భుతమైన థంబ్స్_అప్ రెడ్_హార్ట్ థంబ్స్_అప్	Non-anti-LGBT+ content	eng_tel
40	మీరు ఏమి చెప్పినా అది పురుషునికి స్త్రీ అని మేము అడగబోము. వేరే పని ఉంటే చూడు మనుషులు.	Homophobic	eng_tel
41	పురుషుడు, స్త్రీ ప్రమేయం వలె, పురుషుడు, పురుషుడు, స్త్రీ, స్త్రీ ప్రమేయం కూడా సాధారణం. మనలాగే వారికి కూడా అదే భావాలు ఉంటాయి. ఇది వాళ్లు పండించుకోవాల్సినది కాదు.. వాళ్ల స్వభావంలోనే వచ్చింది. దాన్ని మనం గౌరవించడంలో తప్పు లేదు!!! అలవాట్లు వేరు, స్వభావం వేరు...	Non-anti-LGBT+ content	eng_tel
42	వారి ప్రేమ నిజమైనది ప్లీజ్.............	Non-anti-LGBT+ content	eng_tel
43	అది తప్పు, అతను లోపల తినడానికి మరియు బయట మాట్లాడటానికి సరిపోడు. ఒక మనిషిగా ఉండటానికి, సాధారణ సంఖ్యలో పురుషులు ఉంటారు	Non-anti-LGBT+ content	eng_tel
44	ప్రేమకు డబ్బు కావాలి. డబ్బుతో ప్రేమిస్తే అది వ్యభిచారం.	Non-anti-LGBT+ content	eng_tel
45	నీ మూవ్మెంట్స్ అన్నీ అన్న్ లాగా ఉండవు, బట్టలు, హెయిర్ కట్, ఈ రెండూ మాత్రమే అన్న్ లాగా ఉంటాయి, కానీ నీ మూవ్మెంట్స్, స్పీచ్ అన్నీ ఆడవే.	Transphobic	eng_tel
46	rethish kutty  మీరు కూడా Ombotha	Transphobic	eng_tel
47	అలా అనకండి, వాళ్ళు కొన్న వరం అయిపోయాక సహాయం చేయండి, వద్దు, వాళ్ళు ప్రశాంతంగా ఉండనివ్వండి.	Non-anti-LGBT+ content	eng_tel
48	0:50 - 0:59 అయ్యో, విదేశీయులు ఏది చేసినా సరైనదేనని భావించే మీలాంటి వారి వల్ల దేశం నాశనం అవుతుంది.	Non-anti-LGBT+ content	eng_tel
49	Mathu M అందరు పెద్ద పోలీసులు చూస్తున్నారు, అడగకండి	Transphobic	eng_tel
50	ఇదేనా అంబాలా?	Transphobic	eng_tel
51	సెమ్మ సరే_చేతి సరే_చేతి ఓకే_హృదయ కళ్లతో_నవ్వుతున్న_ముఖం_హృదయ కళ్లతో నవ్వుతున్న_ముఖం_హృదయ కళ్లతో నవ్వుతున్న_ముఖం_హృదయం-కళ్ళు ముడుచుకుని_ఎరుపుగా_చేతులు_బొటనవేలు_చేతులు మడిచి ఎర్రగా_చేతులు	Non-anti-LGBT+ content	eng_tel
52	హాయ్ బ్రో ట్రాన్స్‌జెండర్ చిలిపి వేనం బ్రో వారిని దోపిడీ చేసి మనల్ని నవ్వించండి ఇది నా అభిప్రాయం కాదు ఇది నా అభిప్రాయం కాదు మా ఊరి యువకులలో నేనూ ఒకడిని మా ఊరు సేలం జిల్లా. నాకు బాధగా ఉంది. అగ్ని సుక్కంపట్టి అగ్ని సన్ గ్లాసెస్_తో_నవ్వుతున్న_ముఖం.	Non-anti-LGBT+ content	eng_tel
53	హృదయాన్ని జయించడం ఆత్రుతతో నిండి ఉంది కానీ నవ్వుతూ పలకరింపు సోదరి	Non-anti-LGBT+ content	eng_tel
54	హ హ హ.... గ్రేట్! పాశ్చాత్య ప్రపంచం ...; దాని గురించి కొంచెం...; అమెరికన్ భూభాగంలోని స్థానిక ప్రజలను నాశనం చేస్తూ, యునైటెడ్ స్టేట్స్ ఆఫ్ అమెరికా ఆస్ట్రేలియన్ ఆదిమవాసులను నాశనం చేసింది మరియు పెట్రోలియం కోసం ఆస్ట్రేలియా మొత్తం భూభాగాన్ని నాశనం చేసింది; మార్కెట్ నుండి, వైద్య ఔషధాల నుండి ఎరువులు, పురుగుమందులు, పాలపొడి,; సోబు,...గూగుల్ ..ఫేస్బోసారి ..న్ను ..వరల్డ్ బ్యాంక్ అవుంగ కైప్పుల్లా UN కౌన్సిల్..అప్పుడు; ఆయుధ వ్యాపారం. విదేశీ పెట్టుబడిదారులు; మరియు మనలో ప్రపంచ బ్యాంకు రుణాలపై ఆధారపడేవారు; దేశం మరియు మన సంస్కృతి కోసం; చాలా ముఖ్యమైనది - యోగి	Non-anti-LGBT+ content	eng_tel
55	ఆ సోదరి మంచి మనసుతో ఐశ్వర్యంతో జీవించాలి.ఆయురారోగ్యాలు కలగాలని ఆ భగవంతుడిని ప్రార్థిస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
56	ఇదంతా జోక్....చాయ్..	Non-anti-LGBT+ content	eng_tel
57	ఇనుము వారి మనస్సును సూచిస్తుంది. జీతం లేకుండా పనిచేసే అద్భుత మనిషిని నేనెప్పుడూ చూడలేదు, మీరు నన్ను పరిచయం చేసుకోండి. మీరు డబ్బు కోసం వీడియో చేయాలనుకుంటే, మిమ్మల్ని భయపెట్టే వీడియోలతో వేల సంఖ్యలో ఛానెల్‌లు ఉన్నాయి. అది నా పని కాదు...	Non-anti-LGBT+ content	eng_tel
58	దయచేసి నక్కకు సహాయం చేయండి, అది వీడియో. దాన్ని ప్రింట్ చేయండి	Non-anti-LGBT+ content	eng_tel
59	ప్రియమైన కత్రీనా ఈ అందం, ఈ ఉద్యోగం, ఈ ప్రపంచం అన్నీ మారతాయి, కానీ మీకు ఎలాంటి భంగం కలగని ప్రదేశం ఒకటి ఉంది. ఇక్కడ లాగా హెచ్చు తగ్గులు లేవు.. అదే స్వర్గం.	Non-anti-LGBT+ content	eng_tel
60	అడుక్కునే సమయంలో	Non-anti-LGBT+ content	eng_tel
61	నవంబర్ 26 తమిళ ఈలం జాతీయ నాయకుడు ప్రభాకరన్ అన్నన్ పుట్టినరోజు (సోదరి దినోత్సవం) దయచేసి అతని గురించి ఒక వీడియో చేయండి.	Non-anti-LGBT+ content	eng_tel
62	; LGBT, ఇది మానవ సమాజంలోకి ప్రారంభించబడిన గోగ్ మరియు మాగోగ్ ప్రజలచే పునరావృతమవుతుంది. ఇదొక గొప్ప నిదర్శనం. పునరుత్థాన దినం.	Non-anti-LGBT+ content	eng_tel
63	మీ యేసుకు శాంతి కలుగుగాక!!!!	Non-anti-LGBT+ content	eng_tel
64	అది ఎరోట్ట ఇల్లా తిరుపూర్	Non-anti-LGBT+ content	eng_tel
65	మంచి సోదరుడు మరియు సోదరి .ఓకే_హ్యాండ్ ఓకే_హ్యాండ్ లింగమార్పిడికి అభినందనలు	Non-anti-LGBT+ content	eng_tel
66	డియర్ శివ సినిమా పటుటువంధింగాలా	Non-anti-LGBT+ content	eng_tel
67	బిచ్చమెత్తుకునే లింగమార్పిడి మద్దతుదారులు ఉన్నంత కాలం ఈ తరహా అరాచకాలు కొనసాగుతూనే ఉంటాయి. ఈ కుక్కలను ప్రోత్సహించడానికి ఎవరికీ డబ్బు చెల్లించవద్దు	Transphobic	eng_tel
68	అద్భుతం అద్భుతం అద్భుతం అద్భుతం అద్భుతం అద్భుతం అద్భుతం అద్భుతం మడిచి_చేతులు ముడుచుకున్న_చేతులు ముడుచుకున్న_చేతులు ముడుచుకున్న_చేతులు	Non-anti-LGBT+ content	eng_tel
69	లంచాలు తీసుకుంటూ అధికార దుర్వినియోగానికి పాల్పడుతున్న పోలీసులను చిన్నచూపు చూస్తున్నారు. వాళ్ళు చేసే పని తాగుబోతులను చెడ్డగా చూస్తుంది. మన ఆత్మగౌరవాన్ని మనమే సృష్టించుకోవాలి. ప్రభుత్వ ఉద్యోగం గురించి మీరు చెప్పింది చాలా కరెక్ట్	Non-anti-LGBT+ content	eng_tel
70	శ్వేత కె	Non-anti-LGBT+ content	eng_tel
71	వ్యక్తిగత ఎంపిక ప్రభుత్వ నిర్ణయం.	Homophobic	eng_tel
72	తేజము...	Non-anti-LGBT+ content	eng_tel
73	బాగా చేసారు అక్క నిన్ను గౌరవిస్తున్నాను	Non-anti-LGBT+ content	eng_tel
74	ఆర్టిఫిషియల్ ఇంటెలిజెన్స్ అంటున్న వాళ్ళు నాన్న లేదా అమ్మ ఎవరి దగ్గరకు వెళ్లారు?	Homophobic	eng_tel
75	మీరు చేస్తున్నది హేయమైనది. ఇది మనకున్న కొన్ని నిజమైన స్నేహాలను కూడా కోల్పోయేలా చేస్తుంది. మనవైపు తదేకంగా/అనుమానంగా/విభిన్నంగా చూడడానికి ఎన్ని మార్గాలున్నాయో తెలుసుకుని మీరు ఇలా మాట్లాడటం బాధాకరం. చుట్టుపక్కల నుండి కేవలం కామ లాభం మాత్రమే కోరుకునే వారు మాత్రమే ఇలా ఆలోచించగలరు.	Homophobic	eng_tel
76	నాగరాజ్ నేను ఇక్కడ ఉన్నాను నేను నిన్ను ప్రేమిస్తున్నాను దయచేసి నా ఫోన్ నంబర్ ఇవ్వండి నేను మధురైలో ఉన్నాను	Non-anti-LGBT+ content	eng_tel
77	వ్యక్తిగత హక్కుల గురించి మాట్లాడి ఇది తప్పు, ఇది తప్పు అని చెప్పడంలో అర్థం ఏమిటి.. ఇది వారి వ్యక్తిగత జీవితం.. ఎవరికి తోచిన విధంగా జీవిస్తారు.. అందులో జోక్యం చేసుకునే హక్కు వారికి లేదు.. అని అడిగితే.. స్వాగతించదగిన విషయం. వారికి తగినట్లుగా వారి జీవితాన్ని గడపనివ్వండి..... నాది. నమస్కారం	Non-anti-LGBT+ content	eng_tel
78	అభిషేక్  సరే అభిషేక్	Non-anti-LGBT+ content	eng_tel
79	తిరు మురుగన్  డబ్బును ఎలా దోపిడీ చేయాలి	Non-anti-LGBT+ content	eng_tel
80	పగలు రాక్షసుడు పుట్టాడు	Non-anti-LGBT+ content	eng_tel
81	నేను రావచ్చా?	Non-anti-LGBT+ content	eng_tel
82	ఇలాంటి జుగుప్సాకరమైన సంబంధాలకు అనుకూలంగా ఎన్ని చట్టాలు వచ్చినా చెప్పలేనంత రోగంతో చనిపోవడం ఖాయం. అప్పుడు కోర్టు వచ్చి వారిని రక్షించదు. ఒక దుష్ట మరణం ఖచ్చితంగా.	Homophobic	eng_tel
83	అందరికి నమస్కారం తమిళం మాట్లాడుదాం.. పెళ్లి గురించి అందరికి ఒక విషయం తెలుసు.. అంతా చచ్చిపోతారా?	Non-anti-LGBT+ content	eng_tel
84	ట్రాన్స్‌జెండర్లకు ఈ ప్రపంచంలో అందరిలాగే జీవించే హక్కు ఉంది, వారిని ప్రేమతో స్వాగతిద్దాం	Non-anti-LGBT+ content	eng_tel
85	కళ్లలో నీళ్లు వస్తున్నాయి	Non-anti-LGBT+ content	eng_tel
86	అతనిపై అతనికి హక్కు ఉంది	Non-anti-LGBT+ content	eng_tel
87	ఆమె పాలకు సహజమైన ఆకర్షణ. అడ్డుకోకపోవడం మరీ హాస్యాస్పదం. ఇది సహజమైనది కానందున ఇది అహేతుకం. వాళ్ళు చెప్పే ఒక్క మాట మన వ్యక్తిగత భావన. ఫలానా వ్యక్తుల అసహజ భావన సరైనదని అంగీకరించడం పొరపాటు. కుటుంబాన్ని నాశనం చేసే తాగుబోతు, బహుభార్యదారులు, హంతకులు, దొంగలు మొదలైన సంఘ వ్యతిరేకులు మన చైతన్యంతో ఆందోళన చెందుతున్నారని తేలికగా చెప్పవచ్చు. దానిని అంగీకరించవచ్చా? దొంగతనం చేయాలనే ఫీలింగ్ సహజం.. చాలా మందిపై నిఘా పెట్టడం సహజం.. తల్లిదండ్రులను పట్టించుకోవడం లేదనే ఫీలింగ్ కూడా సహజమే.. ఈ ప్రభుత్వమే చట్టం చేసి వాదించండి.	Homophobic	eng_tel
88	బాగా నటించడం...నాకు కొంచెం కోపం వస్తుంది...ఇంకేదో ఆలోచించండి...ఇంకేమీ చెప్పనక్కర్లేదు...అసలు లింగమార్పిడిని చూస్తే ఎంత కోపం వస్తుంది!	Non-anti-LGBT+ content	eng_tel
89	వాళ్ళు ఆడపిల్లల స్వరం మాత్రమే తేలికగా అబ్బాయిలు అలా ఉంటారు ... ఎప్పుడూ పాజిటివ్‌గా ఆలోచించండి నవ్వుతూ_ముఖం_చలువు కళ్లద్దాలు	Non-anti-LGBT+ content	eng_tel
90	అది నిజం బ్రదర్	Non-anti-LGBT+ content	eng_tel
91	తోటి మనిషి మనోభావాలను ఎలా గౌరవించాలో తెలియని చెడ్డవాళ్ళు.. నవ్వండి... చప్పట్లు కొట్టి నవ్వండి... ఇతడే నేటి మనిషి..	Non-anti-LGBT+ content	eng_tel
92	ఈ అమ్మాయి అబ్బాయినా??	Homophobic	eng_tel
93	"మా నాన్న, అమ్మ కూడా నాపై చేయి ఎత్తలేదు కానీ నేను డబ్బులు ఇవ్వను అని చెప్పడంతో వారు చేయి ఎత్తారు, అది కూడా బస్టాండ్‌కి అడిగేందుకు వచ్చిన వాళ్లే.. నాకు 20 ఏళ్లు. పాతది.నేను బస్టాండ్‌కి వెళ్లి వారి పోలీస్ స్టేషన్‌లోని 2వ డివిజన్‌లో ఫిర్యాదు చేసాను.నేను ""ఏం చేయాలి..ఎవరికీ చేయకూడదు.వాళ్ళకి బుద్ధి రావాలి.(నేను చదువుకున్నాను. IPS. ప్రతి ఒక్కరు ధైర్యంగా అడగాలి. అప్పుడే తప్పు చేయడానికి అందరూ భయపడాలి."")"	Non-anti-LGBT+ content	eng_tel
94	బోడ లుసు పుండాయి	Non-anti-LGBT+ content	eng_tel
95	INDHA 20%LA లెస్పియన్స్ EVLO పర్సంటేజ్ BRO?(భారతదేశం-LA).....; మేల్కొలుపు స్వరూపం పురుషుడే....స్త్రీ ఆసరా...(భూమిలా....సమాధిని ఆదుకునే భూమి...)....ఓర్పు, శాంతి, ప్రశాంతత....శరీరం అనే విధంగా రూపొందించబడింది. మనిషి.. జంతువు అయినా.. మనిషి అయినా.. మీ శరీర అవయవం (మర్మా) చూసి మానసిక స్థితిని చెప్పొచ్చు. కానీ స్త్రీ జాతి అలా కాదు.... (సాధారణ వీక్షణ) వ్యక్తీకరణ ఉండదు..... ఇద్దరు మహిళలు కలిసి ఏం చేస్తారు? బిడ్డ పుట్టడు.... లీగల్ రికగ్నిషన్ ఇవ్వకూడదు... అల్లి రాజ్యం అని చదివాం.. గతంలో ఆడవాళ్లు స్వేచ్ఛగా, వికృతంగా ఉండేవాళ్లు, వందేళ్ల పోరాటం చేసి లాక్కెళ్లారా? వివరాలు అర్థం చేసుకోకుండా ఏం చేస్తాం (DRAGULA- సినిమాలాగా తెరుచుకోవాలంటే భయం... ) ఎక్కడికెళ్లాలి... ప్రకృతికి వ్యతిరేకంగా ఈ ఆట? మగ వర్గం కారకగ్రహంలో పడుకోవలసిన రోజు 4 తరాలలో వస్తుంది....	Homophobic	eng_tel
96	ఎవరైనా సెక్యూరిటీని పక్కకు పెట్టి, పెసలు చెల్లించవచ్చు	Non-anti-LGBT+ content	eng_tel
97	బ్రో నువ్వు మాట్లాడేది రాత్రి నీకు బాధ కలిగించదు	Non-anti-LGBT+ content	eng_tel
98	J. devi jahir J. devi jahir  నేను సహాయం చేయగలను కానీ దూరంగా ఉన్నాను... అసమర్థతకు క్షమించండి	Non-anti-LGBT+ content	eng_tel
99	మానవ సంబంధాల పవిత్రత గురించి తెలియని నీవే...!; యుగయుగాలుగా మనల్ని వేధిస్తున్న సంబంధాల కోసం (అమ్మ, నాన్న, అన్న, చెల్లి, చెల్లి, అన్న, అత్త, అత్త, అత్త, పెదనాన్న.. వగైరా) ఈగలు బయల్దేరాయి. మృత్యువు మోగించండి. మీరు ప్రోత్సహిస్తున్నారు.	Homophobic	eng_tel
100	మదన్ ఆప్లే c.e.o స్టీవ్ జాబ్స్ గురించి వీడియో చేయండి బ్రదర్	Non-anti-LGBT+ content	eng_tel
101	వారి ప్రసంగం ట్రాన్స్‌జెండర్ల పట్ల విపరీతమైన చిత్తశుద్ధిని సృష్టించింది.	Non-anti-LGBT+ content	eng_tel
102	అందరూ మిస్టర్ నన్కై ని మాత్రమే నిందిస్తారు.... ఈ పరిస్థితికి ఎవరు బాధ్యులు???? మేము మా సంఘం. వారి జీవితాల గురించి మనకు ఏమి తెలుసు???? దయచేసి నాన్ విద్యా పాషా పుస్తకాన్ని కొని చదవండి. పని భోజనం కోసం వాళ్ల తల్లిదండ్రులు ఆసరాగా ఉంటే, వారు అమ్మే వస్తువులు మనం కొనుగోలు చేసి ఉంటే ఈ పరిస్థితి వారికి వచ్చేది కాదు. అంత మాట్లాడితే, వాళ్ళతో సహజంగా మాట్లాడితే ఇలా ఉండరు. ప్రేమ చూపించడానికి వాళ్ళు కూడా మనుషులే. తిరస్కారమే వారిని మృగాలుగా మారుస్తుంది.	Non-anti-LGBT+ content	eng_tel
103	గొప్ప పోస్ట్. ట్రాన్స్‌సెక్సువల్‌కు చిరకాలం జీవించండి..	Non-anti-LGBT+ content	eng_tel
104	ఒక స్త్రీ లేదా పురుషుడు బహిరంగంగా తప్పుగా ప్రవర్తిస్తే, మేము స్త్రీ పురుషులందరినీ అసభ్యంగా ప్రవర్తించము, ఒక లింగమార్పిడి బహిరంగంగా తప్పుగా ప్రవర్తిస్తే మేము లింగమార్పిడిదారులందరినీ అసభ్యంగా ప్రవర్తిస్తాము, దీనికి సమర్థన ఏమిటి? ఆలోచన_ముఖం	Non-anti-LGBT+ content	eng_tel
105	డార్లింగ్ మీరు అద్భుతమైన బంగారం	Non-anti-LGBT+ content	eng_tel
106	ఈ సోదరి ప్రేమ నిజమైన_హృదయం-కళ్లతో_నవ్వుతూ ఉంటుంది	Non-anti-LGBT+ content	eng_tel
107	అంబాలా అంతా అందంగా ఉంది, నిన్ను ముద్దాడుతోంది....ఎందుకు కథ	Homophobic	eng_tel
108	ఈ వీటోడా మాప్లీ నా కాన్సెప్ట్ ఏంటి నా తండ్రీ, అమ్మా వాళ్ళని చూసుకోడానికి ఒక మగాడు కావాలి.	Non-anti-LGBT+ content	eng_tel
109	ట్రాన్స్‌జెండర్ల కోసం మీరు చేస్తున్న పురోగతి ఏమిటి? వ్యాపారం ప్రారంభించడానికి సహకరించారు. మీరు గవర్నమెంట్‌లో నివసించడానికి ఇల్లు ఇస్తారా?	Non-anti-LGBT+ content	eng_tel
110	దేశీ గేమర్  వ్యాఖ్యను మర్యాదపూర్వకంగా పోస్ట్ చేయండి	Non-anti-LGBT+ content	eng_tel
111	శ్రీథర్ శ్రీ, ఈ తమ్ముడి తప్పు ఏమీ లేదు, శరీరంలో హార్మోన్ల రుగ్మత	Non-anti-LGBT+ content	eng_tel
112	ఇది పురుషులందరినీ అవమానించడం మరియు అవమానించడం గురించి.	Transphobic	eng_tel
113	విచిత్రమైన తమిళన్, నీలాంటి వాళ్ళు ఉన్నంత కాలం భూమి మీద చెడు ఉంటుంది.	Homophobic	eng_tel
114	ఎవరిని తీర్పు చెప్పాలనేది వ్యక్తిగత ప్రాధాన్యత. కుల ప్రాతిపదికన మరణశిక్ష విధించే కుల వ్యాపారులు దీనిని అంగీకరించరు.	Non-anti-LGBT+ content	eng_tel
115	మీరు కొద్దికొద్దిగా విత్తడం ప్రారంభించారు	Non-anti-LGBT+ content	eng_tel
116	సార్, మీ మాతృభాష ఇప్పటికీ నర్సరీ భాష.	Non-anti-LGBT+ content	eng_tel
117	Dinu.T వాళ్ళ సమస్య వినడానికి నీకెందుకు భయం.	Non-anti-LGBT+ content	eng_tel
